y,p
1,0.92179334
1,0.5383466
1,0.4143929
1,0.49686018
0,0.5031184
0,0.5329183
0,0.5329183
0,0.50010914
0,0.4811873
0,0.5112228
0,0.49676108
0,0.49125215
0,0.5058526
0,0.49875584
0,0.49985054
0,0.503286
0,0.3419715
0,0.0013851407
0,0.66617393
0,0.62511873
0,0.5585414
0,0.49825302
0,0.48738855
0,0.57723516
0,0.537485
0,0.4810928
0,0.5357179
0,0.41666922
0,0.48697585
0,0.49273837
0,0.49076998
0,0.4672746
0,0.5004137
0,0.6661219
0,0.6661219
0,0.31042475
0,0.6120711
0,0.6120711
0,0.4875797
0,0.5487273
0,0.5487273
0,0.602202
0,0.602202
0,0.49815965
0,0.4918086
0,0.49805817
0,0.75606906
0,0.73222077
0,0.365819
0,0.5017543
0,0.40912208
0,0.056450296
0,0.18263072
0,0.5167881
0,0.4998904
0,0.7475034
0,0.57101893
0,0.4472622
0,0.6312734
0,0.62492174
0,0.56281644
0,0.35334972
0,0.65106136
0,0.65419877
0,0.4235693
0,0.5710338
0,0.51503277
1,0.888298
1,0.888298
0,0.3718465
0,0.2741699
0,0.49607712
0,0.45799696
0,0.4444626
0,0.48178247
0,0.4830708
0,0.56203216
0,0.5076526
0,0.5285658
0,0.5251448
0,0.64108855
0,0.64089537
1,0.5299741
1,0.5299741
0,0.5182281
0,0.5228225
0,0.5172342
0,0.60219675
0,0.60219675
0,0.47012234
0,0.4741238
0,0.16287358
0,0.50848955
0,0.500314
0,0.47577336
0,0.5796915
0,0.5187073
0,0.5131737
0,0.6043355
0,0.62968683
0,0.58064383
0,0.48311093
0,0.4846205
0,0.45272675
0,0.47617844
1,0.542267
0,0.6539056
0,0.6539056
0,0.3945988
0,0.80121607
0,0.80121607
0,0.46215612
0,0.42415568
0,0.5316611
0,0.38057786
0,0.6093444
0,0.61292315
0,0.28412408
1,0.6202132
1,0.6378232
0,0.5054422
0,0.57134825
0,0.51713943
0,0.72419053
0,0.62574816
0,0.74476165
0,0.9090726
0,0.46529016
0,0.35997716
0,0.5104788
0,0.57998556
0,0.46813032
0,0.49782106
0,0.50471276
1,0.5528637
1,0.5528637
0,0.50775594
0,0.520865
0,0.48782164
1,0.5787734
1,0.5787734
0,0.5022657
0,0.66353106
0,0.61912346
0,0.59583455
0,0.59583455
0,0.47798547
0,0.493816
0,0.48500383
0,0.48204282
0,0.4945801
0,0.40515882
0,0.34167024
1,0.6056856
0,0.59802395
0,0.60492885
0,0.5430243
0,0.4996214
0,0.48964384
1,0.35871238
0,0.27625784
0,0.49383706
0,0.4760935
0,0.462592
0,0.4775596
0,0.46593076
0,0.55591565
0,0.52061343
0,0.5373577
0,0.48410353
0,0.48410353
0,0.4084847
0,0.3370464
0,0.4923019
0,0.5776433
0,0.5055523
1,0.6776411
1,0.6776411
0,0.50473034
0,0.42222473
0,0.47776276
0,0.4690445
0,0.46311626
0,0.103496686
0,0.64152
0,0.64152
0,0.3817575
0,0.38706854
0,0.52323925
0,0.52323925
0,0.52323925
0,0.52323925
0,0.48552018
0,0.43194893
0,0.47587803
0,0.48825628
0,0.47714955
0,0.6694595
0,0.50741935
0,0.1096286
0,0.44326428
0,0.4355994
0,0.3739502
0,0.49244237
0,0.5771671
0,0.37767535
0,0.5157444
0,0.5098983
0,0.50750333
1,0.5217355
0,0.5078257
0,0.51881665
0,0.51277715
0,0.51650834
0,0.47176525
0,0.50810534
0,0.5170733
0,0.5233206
0,0.5233206
0,0.51424795
0,0.5048561
0,0.5122241
0,0.5113975
1,0.576541
1,0.576541
0,0.49603376
1,0.55325335
1,0.59426385
0,0.4986249
0,0.48751336
0,0.5093811
0,0.50923
0,0.5157719
0,0.5137906
0,0.50372654
0,0.52008486
0,0.52106726
1,0.54189205
1,0.5202053
1,0.5366384
1,0.542378
0,0.5095967
0,0.5082178
0,0.52350104
0,0.52350104
0,0.50887907
0,0.51482564
0,0.51482564
0,0.5493827
0,0.5493827
0,0.4895472
0,0.46586773
0,0.4772131
0,0.48429748
0,0.5537879
0,0.5537879
0,0.3462482
0,0.3228494
0,0.354508
0,0.47237182
0,0.46728712
1,0.52595836
1,0.5251017
0,0.29539415
0,0.5331617
0,0.51928353
0,0.5191423
0,0.63835037
0,0.5265927
0,0.5273024
0,0.52734375
0,0.007628816
1,0.5180111
1,0.5180111
0,0.51543236
0,0.51543236
0,0.50535053
0,0.4999874
0,0.6329587
0,0.4679387
0,0.5376213
0,0.50594074
0,0.4997449
0,0.4567551
0,0.46179816
0,0.48329613
0,0.48801875
0,0.48498297
0,0.490698
0,0.35075468
0,0.4789957
0,0.47513658
0,0.4804637
0,0.5784091
0,0.585079
0,0.585079
0,0.585079
1,0.7076771
1,0.91701585
0,0.52931374
0,0.43748605
0,0.43184423
0,0.5822085
0,0.4831281
0,0.41210383
0,0.5377717
0,0.71768594
0,0.6638938
0,0.4269417
1,0.5340071
1,0.529752
0,0.3019878
0,0.47774643
0,0.47744504
0,0.47058934
0,0.644052
0,0.7083304
0,0.45036998
0,0.4823054
0,0.7402149
0,0.49928355
0,0.46412638
0,0.6502635
0,0.6502635
0,0.4903529
0,0.61025697
0,0.5878811
0,0.49155635
0,0.49038753
0,0.47363794
0,0.48959404
0,0.46444616
1,0.56046677
1,0.56046677
0,0.49888015
0,0.446577
0,0.48467547
0,0.48006743
0,0.46433875
0,0.48992372
0,0.48335573
0,0.48335573
0,0.48454872
0,0.48241985
0,0.5519779
0,0.55196804
0,0.5124912
0,0.51225644
0,0.50882524
0,0.5059009
0,0.51230735
0,0.5139304
1,0.51064277
0,0.57846195
0,0.5123691
0,0.51029134
0,0.5104758
0,0.51216865
0,0.50994694
0,0.51697296
0,0.51697296
0,0.51697296
0,0.51697296
0,0.47035038
0,0.48946097
0,0.48981073
0,0.5571403
0,0.53810596
0,0.53885883
0,0.50471306
0,0.5049479
0,0.50398195
0,0.53407127
0,0.5029164
0,0.50438106
0,0.5061052
0,0.50819916
0,0.50632167
0,0.5006119
0,0.49951997
0,0.5037851
0,0.50935805
0,0.50935805
0,0.50893426
0,0.50901663
0,0.50891334
0,0.50891334
0,0.50891334
0,0.47866872
0,0.48604506
0,0.48091057
0,0.49891135
0,0.47157598
0,0.48998606
0,0.48772195
0,0.49062255
0,0.0014203996
0,0.39488
0,0.5854464
0,0.5854464
0,0.3965198
0,0.42304122
0,0.41590977
0,0.3487279
1,0.59635574
1,0.59635574
0,0.41195294
0,0.33979446
0,0.47944522
0,0.49540123
0,0.5575696
0,0.590595
0,0.590595
0,0.590595
0,0.590595
0,0.5518485
0,0.55597365
0,0.48280677
0,0.5605917
0,0.5605917
0,0.47122753
0,0.5509263
0,0.5509263
0,0.3587986
0,0.4925133
0,0.48246357
0,0.4847899
0,0.47199994
0,0.59618074
0,0.59618074
0,0.44949603
0,0.34372208
0,0.48081076
0,0.48247227
0,0.46572
0,0.38114852
0,0.48957884
0,0.48084855
0,0.54790604
0,0.5167388
0,0.47387803
0,0.5092304
0,0.51149124
0,0.47824192
0,0.4835978
0,0.5023094
0,0.5934729
0,0.45499858
0,0.4340676
1,0.6548814
1,0.6548814
0,0.48039076
0,0.54896945
0,0.4349221
0,0.5269876
0,0.37376764
0,0.4632934
0,0.42990643
0,0.42990643
0,0.4816923
0,0.3320148
0,0.34423926
0,0.58542657
0,0.33288583
0,0.63130873
0,0.63130873
0,0.42118275
0,0.38902205
0,0.82164013
0,0.81708205
0,0.4898706
1,0.37442112
0,0.74526745
0,0.74526745
0,0.5603911
0,0.65910816
0,0.33071733
0,0.54462063
0,0.55089825
1,0.56098163
1,0.56098163
0,0.54306626
0,0.55103135
0,0.26753262
0,0.59956014
0,0.5434943
0,0.6000059
0,0.5265293
0,0.510329
0,0.51906794
0,0.5064816
0,0.5164789
0,0.5507124
0,0.5266555
0,0.49507722
0,0.70208544
0,0.7031914
0,0.51971585
0,0.44399667
0,0.4897981
0,0.3871552
0,0.5370028
0,0.52760345
0,0.5195193
0,0.606451
0,0.35117683
0,0.5347821
0,0.33539757
0,0.33539757
0,0.34307042
0,0.46025065
0,0.46864825
0,0.32284606
1,0.50110704
0,0.48064694
0,0.51772964
0,0.38773254
0,0.6371479
0,0.4100791
0,0.4728506
0,0.47376305
0,0.34205577
0,0.47496706
0,0.48871827
1,0.68477404
1,0.68477404
0,0.45384285
0,0.46903965
0,0.50004494
0,0.36735114
0,0.4875132
1,0.6489208
1,0.6489208
0,0.47186425
0,0.5092641
0,0.6165529
0,0.553648
0,0.553648
0,0.51820976
0,0.51820976
0,0.4639641
0,0.49367508
0,0.23643868
0,0.65323085
0,0.65323085
0,0.3249547
0,0.2678164
0,0.49103525
0,0.47198105
0,0.49331278
0,0.48472095
0,0.48232776
0,0.49712384
1,0.54549265
1,0.54549265
0,0.46381277
0,0.46892464
0,0.64657
0,0.64657
0,0.4722497
0,0.5392401
0,0.4894401
0,0.48115006
0,0.45528492
0,0.50896615
0,0.17137682
0,0.4797386
0,0.4798562
0,0.4693006
0,0.48638076
0,0.4850502
0,0.5020238
0,0.48300898
0,0.48335913
0,0.48615995
0,0.502186
0,0.48331937
1,0.64887184
1,0.64887184
0,0.48198456
0,0.50681245
0,0.16685922
0,0.16597016
0,0.48545238
0,0.48545238
0,0.48532355
0,0.39174387
0,0.488971
0,0.5040202
0,0.48395118
0,0.45397648
1,0.6519512
1,0.6519512
0,0.4350139
0,0.50389856
0,0.46338734
0,0.46897045
0,0.48940268
0,0.44952732
0,0.10740408
0,0.4541374
0,0.485697
0,0.48751274
0,0.4680617
0,0.5043146
0,0.5490002
0,0.5490002
0,0.60196257
0,0.60196257
0,0.4603999
0,0.4851355
0,0.47594866
0,0.107351154
0,0.47754067
0,0.48487204
0,0.4839018
0,0.5012695
0,0.48845673
0,0.46768385
0,0.4721966
0,0.47615287
0,0.5073617
1,0.6517995
1,0.6517995
0,0.46788326
0,0.51052994
0,0.46787718
0,0.34219992
0,0.5014738
0,0.48360157
0,0.48265412
0,0.47613278
0,0.41249758
0,0.4956807
0,0.56086385
0,0.56086385
0,0.53212726
0,0.49161944
0,0.50239235
0,0.5314278
0,0.4675013
0,0.4438015
0,0.5634699
0,0.5634699
0,0.49378988
0,0.47310042
0,0.4847725
1,0.5591839
1,0.5591839
0,0.5176358
0,0.6855424
0,0.60070276
1,0.6982696
1,0.6982696
1,0.570893
1,0.6747788
0,0.49003062
0,0.45656908
0,0.45656908
0,0.46787056
0,0.517118
0,0.40854374
1,0.5005664
0,0.68619263
0,0.68619263
0,0.4871494
0,0.5985217
0,0.5985217
0,0.4172612
0,0.48543462
0,0.5727742
0,0.5727742
0,0.5024041
0,0.48169243
0,0.51934266
0,0.46654662
0,0.5003005
0,0.50200766
0,0.5725235
0,0.5725235
0,0.5597237
0,0.37075698
0,0.5025168
0,0.5013086
0,0.48838106
0,0.64406025
0,0.56372255
0,0.49029353
0,0.4611978
0,0.4611978
0,0.5000658
0,0.50171363
0,0.46793997
0,0.4987211
0,0.53606766
0,0.53606766
0,0.49060452
0,0.51019436
0,0.46963534
0,0.55873626
0,0.55873626
0,0.55873626
0,0.51188314
0,0.3751053
0,0.49778363
0,0.33179283
0,0.485715
0,0.37616068
0,0.48149443
0,0.5845513
0,0.39650637
0,0.44168437
0,0.45754313
0,0.5511219
0,0.52597743
1,0.341296
0,0.56812483
0,0.5510291
0,0.27521268
0,0.29956725
0,0.26380992
0,0.38124338
0,0.48361397
0,0.5164737
0,0.50820196
0,0.45316377
0,0.49393976
0,0.14437105
0,0.23771565
0,0.61045426
0,0.50378543
1,0.6631597
1,0.6049845
0,0.5317829
0,0.5329955
0,0.45968223
0,0.56277627
0,0.13799834
0,0.6101316
0,0.70278376
0,0.70278376
0,0.22737847
0,0.49606764
0,0.4724864
0,0.5587922
0,0.57044727
0,0.49302313
0,0.5406411
0,0.5193402
0,0.5213655
0,0.59125894
0,0.5937432
0,0.52051675
0,0.62679905
0,0.50167376
0,0.62952846
0,0.62952846
0,0.6392409
0,0.5852775
0,0.6653651
0,0.71773636
0,0.36369133
0,0.4949378
0,0.4033661
0,0.4663825
0,0.42941865
0,0.3373532
0,0.48787946
0,0.6432459
0,0.5418728
0,0.5418728
0,0.33030865
0,0.4423253
0,0.5029871
0,0.28788674
0,0.55903983
1,0.5083911
1,0.67086345
1,0.67086345
0,0.58292407
0,0.58292407
0,0.4938286
0,0.5210462
0,0.48810658
0,0.48717177
0,0.51625705
0,0.5021846
0,0.4857742
0,0.39889994
0,0.12096232
0,0.50296897
0,0.5036418
0,0.48821267
0,0.49159792
0,0.519143
0,0.490603
0,0.497231
0,0.48294494
0,0.5154152
0,0.173325
0,0.5853205
0,0.5853205
0,0.40548846
0,0.49534953
0,0.49786177
0,0.40578908
0,0.55074316
0,0.55074316
0,0.48377347
1,0.68499345
1,0.68499345
0,0.47750318
0,0.47191447
0,0.6245814
0,0.6756219
0,0.42093438
0,0.171207
0,0.344206
0,0.58742833
1,0.64569753
1,0.8743182
0,0.5164862
1,0.89638025
1,0.86027646
0,0.53245217
0,0.45057717
0,0.43770295
0,0.46725464
0,0.49738652
0,0.45824334
0,0.39762658
0,0.49248204
0,0.45969167
0,0.45969167
0,0.54224145
0,0.53273576
0,0.561591
0,0.40825152
0,0.5160706
0,0.56748605
0,0.5663127
0,0.5036202
0,0.5163264
1,0.89505905
1,0.89505905
0,0.49024865
1,0.89114994
1,0.89114994
1,0.46547484
1,0.46547484
1,0.46547484
1,0.47329912
1,0.46547484
1,0.46547484
0,0.3580986
0,0.24314827
0,0.26334468
0,0.5470124
0,0.53715724
0,0.57078314
0,0.40830815
1,0.9024707
1,0.6487993
0,0.31915504
0,0.41863638
0,0.4307399
0,0.37794986
0,0.8403957
0,0.7945799
0,0.38113776
0,0.5939312
0,0.48659122
0,0.63700914
0,0.63700914
0,0.65401447
0,0.65401447
0,0.4709904
0,0.479866
0,0.40278763
0,0.49052152
0,0.4850467
0,0.493055
0,0.43969238
0,0.5173376
0,0.5172823
0,0.5172823
0,0.10536655
0,0.10710625
0,0.48117757
0,0.4798617
0,0.5509783
0,0.5509783
0,0.4854879
0,0.510469
1,0.5843109
1,0.62657017
0,0.50609803
0,0.5007927
0,0.5077735
0,0.51099765
0,0.51655996
0,0.51655996
0,0.5112474
0,0.5071356
0,0.51144445
0,0.5170925
0,0.5170925
0,0.51370925
0,0.51003134
0,0.49850973
0,0.49850973
0,0.49804643
0,0.50954515
0,0.4989503
0,0.6583292
0,0.6583292
0,0.65816236
0,0.6582879
0,0.6581762
0,0.6581295
0,0.50655496
0,0.5090349
1,0.51156193
1,0.51156193
0,0.6521076
0,0.59029526
0,0.49870607
0,0.4853061
0,0.4853061
0,0.5718562
0,0.5718562
0,0.49367929
1,0.6596834
1,0.6596834
0,0.47379827
0,0.470098
0,0.48795617
0,0.4871741
0,0.56668824
0,0.56668824
0,0.43014097
0,0.43014097
0,0.17562412
0,0.5005855
0,0.5024867
0,0.4999497
0,0.47186634
1,0.66567194
1,0.66567194
1,0.65315914
1,0.65315914
0,0.46322387
1,0.7095304
1,0.7095304
0,0.4850522
0,0.4850522
0,0.4850522
0,0.4850522
0,0.63161135
0,0.63161135
0,0.48886472
1,0.46918806
0,0.60258275
0,0.60258275
0,0.4350057
0,0.5022624
0,0.56641024
0,0.56641024
0,0.4898346
0,0.50079703
0,0.49488336
0,0.49179626
0,0.41412613
0,0.49675512
0,0.49368843
0,0.47823444
0,0.47823444
0,0.48711008
0,0.22217588
0,0.5577114
0,0.5577114
0,0.5519548
0,0.5519548
0,0.4695674
0,0.49233976
0,0.5151118
0,0.49036708
0,0.48947597
0,0.5307869
0,0.392613
0,0.5409361
0,0.47604486
0,0.45771733
0,0.4795238
0,0.48889792
0,0.46747616
0,0.49328443
0,0.52186656
0,0.57233125
0,0.59418285
1,0.6138811
1,0.5579111
0,0.35815477
0,0.42139083
0,0.41708848
0,0.65073013
0,0.50489616
0,0.59252053
0,0.59300613
0,0.67088544
0,0.4925847
0,0.6953075
0,0.6953075
0,0.38667428
0,0.00018670368
0,0.51593286
0,0.743929
0,0.56098735
0,0.4391788
0,0.50369626
0,0.5600582
0,0.54722434
0,0.54722434
0,0.4073165
0,0.33395898
0,0.48160973
0,0.5111039
0,0.4864985
0,0.4742864
0,0.26232198
0,0.50257635
0,0.5131041
0,0.5887625
0,0.37649435
0,0.0014706538
0,0.41358602
0,0.52765423
0,0.41598374
0,0.3962534
0,0.4883009
1,0.9348685
1,0.7374337
1,0.8677201
1,0.8677201
1,0.8677201
1,0.811799
1,0.8677201
1,0.8677201
1,0.8677201
0,0.6518934
1,0.9428323
1,0.8532609
0,0.5944794
0,0.53695494
0,0.49992013
0,0.40990484
0,0.36117238
0,0.5155044
0,0.53019154
0,0.44419953
0,0.43731833
0,0.42993116
0,0.52253604
0,0.49770865
0,0.30708104
0,0.51898605
0,0.56618345
0,0.555335
0,0.51949906
0,0.5566967
0,0.5422546
1,0.6101605
1,0.62428135
0,0.4534056
0,0.5299314
0,0.5528763
0,0.15723646
0,0.5205881
0,0.46044493
0,0.5070659
0,0.5589132
0,0.5129748
0,0.46291438
0,0.45248994
0,0.49974468
1,0.6286847
1,0.74395525
0,0.42793205
0,0.5675701
0,0.5782165
0,0.6497726
0,0.46351936
0,0.52385384
0,0.52385384
0,0.52171147
0,0.5308163
0,0.6778348
0,0.6778348
0,0.5227641
0,0.47941652
1,0.8050144
1,0.8050144
0,0.5859705
0,0.58156943
0,0.35784218
0,0.31592184
0,0.5054197
0,0.45677164
0,0.47236806
0,0.49668592
0,0.51803267
0,0.516623
0,0.49567676
0,0.49540776
1,0.6705156
1,0.6705156
0,0.46399307
0,0.4875928
0,0.49622062
0,0.3754949
0,0.49503705
0,0.5221245
0,0.57193327
0,0.5219363
0,0.47980073
0,0.56550807
0,0.5333186
0,0.29571524
0,0.4660752
0,0.4697595
0,0.37486222
0,0.055809572
0,0.5897931
0,0.5897931
0,0.48795056
1,0.7336635
1,0.7595688
0,0.4612446
0,0.539682
0,0.5261465
0,0.5256001
0,0.25930914
0,0.39345515
0,0.5495612
0,0.5583502
0,0.5583502
1,0.55599177
1,0.58076096
0,0.45074826
0,0.3076153
0,0.43084732
0,0.6416383
0,0.47728172
1,0.49508694
0,0.45614007
0,0.5480696
0,0.5480696
0,0.44147998
0,0.36854467
1,0.6630991
1,0.8480546
0,0.3215748
0,0.52763563
0,0.5437496
0,0.5437496
0,0.49387258
0,0.4945237
0,0.4849296
1,0.4939121
1,0.6498927
1,0.5744523
0,0.48457977
1,0.59701425
1,0.6973299
0,0.47541395
0,0.47361934
0,0.4007481
0,0.5094866
0,0.48422286
0,0.48725793
0,0.5086813
0,0.4921885
1,0.54978746
1,0.5018026
0,0.47953886
0,0.5283827
0,0.48849297
0,0.51901174
0,0.50066227
0,0.5137388
1,0.4973992
0,0.17030641
0,0.64293325
0,0.55986005
0,0.4706456
0,0.48561028
0,0.49608374
0,0.5164137
0,0.5141262
0,0.49640352
0,0.61483216
0,0.5913458
0,0.49602464
0,0.5104749
0,0.5104749
0,0.5017752
0,0.48379004
0,0.36244586
0,0.36244586
0,0.57311887
0,0.5422788
0,0.4511185
0,0.3869014
0,0.36496264
0,0.530967
0,0.530967
0,0.52059996
0,0.5277289
0,0.52022153
0,0.5618699
0,0.6746866
0,0.6591032
0,0.560309
0,0.4793833
0,0.5909973
0,0.48866293
0,0.39408368
0,0.41055134
1,0.76835865
1,0.79191065
1,0.6341054
1,0.3762118
0,0.11773469
0,0.30068448
0,0.48189253
0,0.35483807
0,0.58555657
0,0.597012
0,0.46689677
0,0.34618348
0,0.60513455
0,0.52118236
0,0.49281508
0,0.49281508
0,0.48934624
0,0.5563614
0,0.52101964
0,0.6020271
0,0.6398618
1,0.8976474
1,0.8959178
0,0.5495721
0,0.52951217
0,0.6578802
0,0.5569211
1,0.69857067
1,0.74883324
0,0.3935983
0,0.4768081
0,0.60335654
0,0.55031914
1,0.81341827
1,0.84635305
0,0.58051187
0,0.50048625
0,0.5263761
0,0.52314365
0,0.5326616
0,0.5294121
0,0.53643394
0,0.4911528
0,0.48222768
1,0.5183669
1,0.56581056
1,0.56581056
0,0.61214036
0,0.59191513
0,0.3657691
0,0.46545133
0,0.45113343
0,0.3930915
0,0.50248927
0,0.262475
0,0.62334263
0,0.62334263
0,0.47330064
0,0.2642343
0,0.41144484
1,0.41652605
0,0.5074107
0,0.40499216
0,0.5546423
0,0.44091526
0,0.43800822
0,0.5699141
0,0.43205205
0,0.40481427
0,0.49427477
0,0.65552104
0,0.7385632
0,0.435634
0,0.52045435
1,0.5799623
1,0.58641225
0,0.66026294
0,0.6827745
0,0.5334006
1,0.50848335
0,0.3694022
0,0.5489518
0,0.56260127
0,0.5625991
0,0.5091997
0,0.4494955
0,0.1385665
0,0.4167568
0,0.6217094
0,0.6217094
0,0.20156817
0,0.54652107
0,0.49291426
0,0.5918122
0,0.6653262
0,0.4210275
0,0.7175916
0,0.4334392
0,0.602034
0,0.52641195
0,0.52935964
0,0.4625465
0,0.4352854
0,0.42977422
0,0.16922015
0,0.44675535
0,0.3979149
0,0.3023698
0,0.46608475
0,0.5251746
0,0.5091123
0,0.30709243
0,0.47847265
0,0.57717615
0,0.6300249
0,0.6903645
0,0.7255477
1,0.7262356
1,0.7262356
0,0.4111883
0,0.3266882
0,0.5686504
0,0.5318195
0,0.2879993
0,0.2689092
0,0.48989943
0,0.4347118
0,0.94834334
0,0.94834334
0,0.46233946
0,0.59526885
0,0.5539312
0,0.46382475
0,0.4673721
0,0.4788987
0,0.46792632
0,0.36255786
0,0.48313496
0,0.5452627
0,0.6666391
0,0.554433
0,0.59904176
0,0.50812
1,0.65411323
1,0.59421456
0,0.5043011
0,0.49050656
1,0.50121075
0,0.5811641
0,0.7643302
0,0.6212043
0,0.6110327
0,0.61490494
0,0.5860146
0,0.5857834
1,0.7817277
1,0.7817277
0,0.7249382
0,0.7249382
0,0.0019195536
0,0.61030537
0,0.32697776
0,0.4946228
0,0.5702133
0,0.5432276
0,0.5432276
0,0.54724556
0,0.54724556
0,0.503863
0,0.50737154
0,0.5166595
0,0.52157265
0,0.4624148
0,0.6184356
0,0.6184356
0,0.4676664
0,0.53523093
0,0.22679834
0,0.32008204
0,0.5832219
0,0.56300676
0,0.4554455
0,0.60096025
0,0.2229489
0,0.5974037
0,0.56497467
0,0.3708302
0,0.5668579
0,0.5974037
0,0.5974037
0,0.5668579
0,0.5202273
0,0.4659405
0,0.5974037
0,0.428715
0,0.5013521
1,0.59879947
1,0.67219645
0,0.5027332
0,0.46843952
0,0.45884413
0,0.37991995
0,0.23113206
0,0.48183173
0,0.6223357
0,0.6223357
1,0.7003487
1,0.7003487
0,0.4703256
0,0.38857904
0,0.46372017
0,0.49122775
0,0.1999606
0,0.37723807
0,0.5600357
1,0.5456994
1,0.57202375
0,0.46670318
0,0.102121934
0,0.4824547
0,0.47780836
1,0.50646484
1,0.5285836
0,0.43388245
1,0.7565145
1,0.7565145
0,0.36227682
0,0.5576109
0,0.51076967
0,0.5883264
0,0.52183384
1,0.6139167
1,0.7505616
0,0.4045325
0,0.45581922
0,0.6010771
0,0.58069015
0,0.00021998232
0,0.514839
0,0.36962765
0,0.29356503
0,0.5260182
0,0.7406862
0,0.47883838
0,0.4547113
0,0.26363286
0,0.51490855
0,0.5898977
0,0.49402776
0,0.3618549
0,0.48341712
0,0.5052677
0,0.5045503
0,0.5176238
0,0.26247922
1,0.63546973
1,0.63546973
0,0.24307543
0,0.4685201
0,0.5339197
0,0.49524063
0,0.4983119
0,0.5639361
0,0.43696705
0,0.55963904
0,0.61004734
0,0.47283736
0,0.46842274
0,0.46842274
0,0.36491993
0,0.39173004
0,0.46390867
0,0.4822349
0,0.48336765
0,0.48887745
0,0.53186524
0,0.53186524
0,0.48201385
0,0.48154718
0,0.12088642
0,0.107502855
0,0.46084493
0,0.49455062
0,0.49455062
0,0.47741878
0,0.5813684
0,0.5813684
0,0.47487384
0,0.5336267
0,0.5336267
0,0.47082275
0,0.39134225
0,0.49822053
0,0.46642765
0,0.47742185
0,0.5002006
0,0.5002006
0,0.50166273
0,0.48845592
1,0.5272095
1,0.5272095
0,0.46796173
0,0.5163802
0,0.35233545
0,0.4113233
0,0.48932874
0,0.33348557
0,0.42584214
0,0.6496866
0,0.5124775
0,0.48187658
0,0.46172953
0,0.5390018
1,0.652999
1,0.73643017
0,0.28861773
0,0.5048985
0,0.5931461
0,0.5109607
0,0.4903223
0,0.51430774
0,0.54516363
0,0.53926104
0,0.44788283
0,0.70112
0,0.37376142
0,0.663366
0,0.663366
0,0.72627443
0,0.55403864
0,0.62849015
0,0.8066019
0,0.56182694
0,0.5768431
0,0.37520963
0,0.48727182
0,0.481709
0,0.7828343
0,0.7828343
1,0.8432093
1,0.8432093
0,0.5952112
0,0.5095707
0,0.37631503
0,0.44974613
0,0.3375121
0,0.60607564
0,0.6103876
0,0.4606745
0,0.46114054
0,0.5117191
0,0.532489
0,0.56788844
0,0.48523253
0,0.4842969
0,0.49168894
0,0.65034276
0,0.65034276
0,0.5501083
0,0.5405669
0,0.55239403
0,0.51151204
0,0.50027335
0,0.60736233
0,0.60736233
1,0.5028418
0,0.51615536
0,0.33795944
0,0.74457127
0,0.74457127
0,0.47756103
0,0.47756103
0,0.46909764
0,0.47471148
0,0.6966729
1,0.40402862
0,0.41837353
0,0.40984166
0,0.5536076
0,0.7930315
0,0.7930315
1,0.6887504
1,0.7873744
0,0.55481493
0,0.5341713
1,0.7216123
1,0.7839498
0,0.39823553
0,0.46526906
0,0.0014098736
0,0.51267976
0,0.52355975
0,0.58178943
0,0.53916055
0,0.59550244
0,0.46847802
0,0.34875974
0,0.52653265
0,0.65041167
0,0.52364576
0,0.38608226
0,0.84022534
0,0.7299859
0,0.6303036
0,0.84022534
1,0.61811054
1,0.723104
0,0.43825033
0,0.49543163
1,0.530599
0,0.53065914
0,0.46304017
0,0.39480785
0,0.38025156
0,0.84473526
0,0.6250103
0,0.84473526
0,0.4881764
0,0.5770214
0,0.56933403
0,0.5113192
0,0.4122712
0,0.469845
0,0.56003404
0,0.5139386
0,0.5308888
0,0.37262622
0,0.49933532
0,0.45786005
0,0.5281497
0,0.6429101
0,0.61967057
0,0.40235987
1,0.89963907
1,0.8945379
0,0.5293986
0,0.5293986
0,0.5528949
0,0.5208798
0,0.51935625
1,0.5286709
1,0.5286709
0,0.52529794
0,0.5244584
0,0.6047891
0,0.6047891
0,0.3965807
0,0.38895234
0,0.5202702
0,0.5093281
0,0.46284524
0,0.3844688
0,0.25708684
0,0.32830566
0,0.47230268
0,0.35576364
0,0.28950033
0,0.5070567
0,0.3526817
0,0.48843408
0,0.5490826
0,0.511442
0,0.5928539
0,0.44019693
0,0.55367696
0,0.3685262
0,0.5108578
1,0.52764934
1,0.52764934
0,0.52152437
0,0.48999333
0,0.52020407
0,0.512078
0,0.5587482
0,0.64495397
0,0.49357265
0,0.54233176
1,0.94502
1,0.94502
0,0.6260844
0,0.5092596
0,0.4794318
0,0.48213986
0,0.5262262
0,0.48533186
0,0.48337126
0,0.31537256
0,0.46769702
0,0.48618293
0,0.4519436
0,0.4610192
0,0.63137656
0,0.4700105
0,0.56382996
1,0.66320646
1,0.6623085
0,0.5507137
0,0.6414822
0,0.3952075
1,0.65528154
1,0.6316832
0,0.5459101
1,0.74691176
1,0.58522296
0,0.5068069
0,0.5581826
0,0.5688482
0,0.47555503
0,0.39089587
0,0.53130656
0,0.53130656
0,0.4505775
0,0.36761555
0,0.378163
0,0.4384243
1,0.9155775
1,0.9155775
0,0.17154273
0,0.50586814
0,0.53748846
0,0.00017877773
0,0.5970156
0,0.5970156
0,0.43067455
1,0.89309424
1,0.89309424
0,0.1930159
0,0.27887505
0,0.3383607
0,0.4775264
0,0.5416222
