y,p
0,0.7815112
0,0.2076886
0,0.78750396
0,0.77946645
1,0.9732545
1,0.9732545
0,0.30530253
0,0.4624308
1,0.47832853
1,0.47117126
1,0.47832853
1,0.52038914
0,0.9202289
0,0.9202289
1,0.8873893
1,0.8873893
0,0.5450038
0,0.99497414
0,0.99421835
0,0.7535576
1,0.99891496
1,0.99888605
1,0.99124044
1,0.99124044
0,0.64380246
0,0.75408185
0,0.7576844
0,0.48491794
0,0.48491794
0,0.48491794
0,0.48491794
0,0.48491794
0,0.48491794
0,0.0149269635
0,0.6764922
0,0.7582376
0,0.7093897
0,0.68834114
0,0.77917475
0,0.9929196
0,0.9929196
0,0.750149
0,0.29110017
0,0.55701447
0,0.43835714
0,0.055497255
0,0.48972565
0,0.00073200616
0,0.51152265
0,0.8096058
0,0.92211545
0,0.33102214
0,0.88231593
0,0.88895136
0,0.92059094
0,0.9236038
1,0.8072532
1,0.83477175
0,0.87291867
0,0.8804841
0,0.25651038
0,0.537081
0,0.38779432
0,0.3286191
0,0.47024068
0,0.34295732
0,0.6196752
0,0.5191351
0,0.632222
0,0.5182239
0,0.30884102
0,0.48071173
0,0.49781987
0,0.29564822
0,0.10852406
0,0.0037214612
0,0.8767113
0,0.8767113
0,0.349051
0,0.349051
0,0.67613894
0,0.737308
0,0.27778214
0,0.75720024
1,0.58725727
1,0.58725727
1,0.58725727
1,0.58725727
1,0.5842733
1,0.58725727
1,0.58725727
1,0.58725727
1,0.58725727
1,0.58725727
0,0.12785687
0,0.77035147
0,0.7143926
0,0.87447447
0,0.88213444
0,0.897307
0,0.891629
0,0.72784764
0,0.14994489
0,0.7051941
0,0.64668113
0,0.63359505
0,0.31934616
0,0.6297102
0,0.6297102
0,0.99919504
0,0.99919504
0,0.717853
0,0.5595617
1,0.9979044
1,0.9967489
0,0.53085756
0,0.39518386
0,0.43774673
0,0.32760894
1,0.855591
1,0.85436785
0,0.56680524
1,0.8629692
1,0.8629692
0,0.9795129
0,0.9795129
0,0.6012897
0,0.56104326
0,0.3857532
0,0.33630902
0,0.3035244
0,0.30050582
0,0.48311284
0,0.47741324
0,0.8785854
0,0.89935344
0,0.33658013
1,0.9960722
1,0.9960722
0,0.27871838
0,0.25600317
0,0.5294022
0,0.2809454
1,0.99511355
1,0.99511355
0,0.7163586
0,0.32649577
0,0.5373256
1,0.9949274
1,0.9949274
0,0.44807374
0,0.012621413
0,0.5226397
0,0.8006871
0,0.8006871
0,0.86029655
0,0.88422143
0,0.50571626
0,0.48371804
0,0.43215922
0,0.28365174
1,0.9964799
1,0.9983188
0,1.3482472e-07
0,0.4751548
0,0.6679398
0,0.23616353
0,0.29837266
0,0.15374799
0,0.43855497
1,0.8500485
1,0.8500485
1,0.9971999
1,0.9971999
0,0.8352642
0,0.8352642
0,0.51301885
0,0.2790902
0,0.13391171
0,0.3125411
0,0.28279957
0,0.44969448
1,0.99677026
1,0.99677026
0,0.012396516
0,0.48909107
1,0.97623503
1,0.98074144
0,0.5653792
0,5.779433e-05
0,0.3436575
0,0.49739036
0,0.18968211
0,0.24980432
0,0.4407468
0,0.5459761
0,0.42622346
0,0.79110026
0,0.049550626
0,0.5888316
0,0.3680313
1,0.79980886
1,0.79980886
0,0.20712535
0,0.97758144
0,0.97758144
0,0.53642666
0,0.1772993
0,0.9584277
0,0.2706019
0,0.18856971
0,0.8798432
0,0.9107305
0,0.96230674
0,0.9600232
0,0.95105934
1,0.54311574
0,0.33391604
0,0.3599407
0,0.47421065
0,0.4122746
0,0.098977506
0,0.30050027
0,0.2610532
1,0.99685574
1,0.99685574
0,0.5843672
0,0.5658598
1,0.99734277
1,0.99734277
0,0.23530897
0,0.26054808
0,0.34133503
0,0.26521614
0,0.21228422
0,0.23552188
0,0.25926432
0,0.43622
0,0.7817731
0,0.8254078
0,0.38657528
0,0.8828216
0,0.8817032
0,0.8420299
0,0.8756053
0,0.7905033
0,0.8546808
0,0.4697241
0,0.8875038
0,0.8730068
0,0.56023574
0,0.29493362
0,0.30901083
0,0.89184797
0,0.88691115
0,0.39186838
0,0.28982952
0,0.36542755
0,1.7388277e-06
0,0.34894744
0,0.4788884
0,0.2996752
0,0.12680069
0,0.0029431777
0,0.114375815
0,0.26575696
0,0.2719666
0,0.5819112
0,0.24274315
0,0.13744012
0,0.12524596
0,0.51989794
1,0.70541835
0,0.2757562
0,0.2989735
1,0.99605834
1,0.995981
0,0.3947416
0,0.27518523
0,0.38303894
0,0.58051246
0,0.5150539
0,0.12522206
1,0.8451322
1,0.8451322
0,0.5383586
0,2.2306483e-06
0,0.4926798
0,0.8446546
0,0.8476621
0,0.84935844
0,0.55851597
0,0.18516788
0,0.44518566
1,0.8163868
1,0.81626815
0,0.87813026
0,0.88128746
0,0.81090784
0,0.81090784
0,0.55581605
0,0.38682497
0,0.8394255
0,0.7781656
0,0.5325449
0,0.3442833
0,0.3184103
0,0.2541738
0,0.5720533
0,0.4874077
0,0.24520607
0,0.24773791
0,0.39789465
1,0.9961158
1,0.9971934
0,0.82025504
0,0.93404317
0,0.27309105
0,0.5253232
0,0.30087188
0,0.30518675
0,0.16997099
0,0.28443238
0,0.20609096
0,0.7702995
0,0.7849731
0,0.32348162
0,0.5846729
1,0.99485
1,0.99485
0,0.25672054
0,0.5342887
0,0.49853018
0,0.3989771
0,0.7501143
0,0.81686056
0,0.7959352
0,0.26266435
0,0.7555569
0,0.73681164
0,0.7288986
0,0.73681164
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.7617627
0,0.78394365
0,0.7617627
0,0.7617627
0,0.7617627
0,0.78394365
0,0.7617627
0,0.7617627
0,0.7514935
0,0.7617627
0,0.7617627
0,0.7617627
0,0.799852
0,0.7031661
0,0.7031661
0,0.71248394
0,0.6963773
0,0.6963773
0,0.6963773
0,0.6963773
0,0.6963773
0,0.6963773
0,0.6963773
0,0.6963773
0,0.6963773
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7429089
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7306531
0,0.7747195
0,0.7306531
0,0.7306531
0,0.81403226
0,0.3935025
0,0.84529823
0,0.84529823
0,0.5356271
0,0.34837833
0,0.27876168
1,0.81653214
1,0.81292766
0,0.36352524
1,0.8454793
1,0.81181973
0,0.3154528
0,0.4425865
0,0.073665805
0,0.9173187
0,0.9173187
0,0.0031157208
0,0.5111083
0,0.28628868
0,0.8797967
0,0.8797967
0,0.28508875
0,0.5438278
0,0.6937421
0,0.7040878
0,0.009051439
1,0.88433546
1,0.8475241
0,0.52791256
0,0.07032013
0,0.27684534
0,0.27855054
0,0.630134
0,0.087744065
0,0.00032837756
0,0.11874901
0,0.5396771
0,0.009439712
0,0.23159005
0,0.2721509
0,0.37375915
0,0.3524704
0,0.28306413
0,8.959977e-08
0,0.2768634
0,0.11745037
1,0.9925075
1,0.99698275
1,0.99806553
1,0.9978563
1,0.97812414
1,0.9554455
0,0.5162527
0,0.49429393
0,0.34694347
0,0.031682882
0,0.6023703
0,0.0017951465
0,0.29701188
0,0.051412135
0,0.47292444
1,0.9961591
1,0.9961591
0,0.37667108
0,0.23332785
0,0.26258448
0,0.56900066
0,0.54378104
0,2.5697425e-06
0,0.7977009
0,0.009933464
0,0.9983323
0,0.9977223
0,4.2913507e-06
0,0.25903922
0,0.5681868
0,0.27674976
0,0.23490235
0,0.99887353
0,0.9983046
1,0.9745215
1,0.9775193
0,0.54489136
0,0.35187235
0,0.3393269
0,0.30242208
0,0.54889244
0,0.029816901
0,0.40569866
0,0.20088068
0,0.45924917
0,0.07980267
0,0.56327343
0,0.3754561
0,0.59447795
0,0.46624285
0,0.47075054
1,0.9995011
1,0.9995011
0,0.92440814
0,0.92564225
0,0.11546126
0,0.11546126
0,0.18987072
0,0.32050976
0,0.31876388
0,0.3032739
0,0.3038399
0,0.3022573
0,0.5831538
0,0.2539099
0,0.00673435
0,0.34439132
0,0.2685368
0,0.8737444
0,0.8737444
0,0.41637853
0,0.22290732
0,0.19892919
0,0.07186621
1,0.8775319
1,0.8443711
1,0.9944699
1,0.9961212
0,0.32726565
0,0.20051803
0,0.2941898
0,0.4789375
0,0.30191213
0,0.30011794
0,0.53654605
0,0.53849846
0,0.4244926
0,0.26572374
0,0.8844482
0,0.8844482
0,0.23815206
0,0.45036346
0,0.3743685
0,5.9428507e-06
0,0.77382135
0,0.6959592
0,0.46532232
0,0.39017513
0,0.27415672
0,0.31697652
0,0.4594091
1,0.8857956
1,0.89358807
0,0.105336964
0,0.6451922
1,0.99285525
1,0.99285525
1,0.8476327
1,0.8225871
0,0.25700632
0,0.545653
0,0.3095226
0,0.8693112
0,0.88561696
0,0.66676414
0,0.5441534
0,0.21452732
0,0.8661683
0,0.87176937
0,0.33279938
0,0.57034916
0,0.41087946
0,0.34144798
0,0.27405083
0,0.9501589
0,0.94540256
0,0.011742293
0,0.08939828
0,0.35050276
0,0.4497349
0,0.26944306
1,0.47512308
0,5.4464767e-08
1,0.7537601
1,0.7537601
0,2.5443526e-06
0,0.6040079
0,0.57934713
0,0.6040079
0,0.34745362
1,0.8996949
1,0.9027521
0,0.25259316
0,0.25797334
0,0.6387499
0,0.2900039
0,0.983575
0,0.9763939
0,0.40909463
1,0.7909823
1,0.85946316
1,0.9983119
1,0.9983119
0,0.8398514
0,0.8160818
0,0.07372857
0,0.9654829
0,0.9654829
0,0.6049072
0,0.32631752
1,0.8364855
1,0.8364855
0,0.24672975
0,0.4855352
0,0.14184189
0,0.30974093
0,0.32331896
0,0.937921
0,0.95226026
0,0.5107446
0,0.570633
1,0.9764315
1,0.9764315
0,0.97976995
0,0.9759208
0,0.35490954
0,0.652377
0,0.5859026
0,0.22016367
0,0.5975757
0,0.3459775
0,0.70748323
0,0.2802953
1,0.73623824
1,0.7617858
0,0.5174769
0,0.4921492
0,0.4189396
0,0.6012141
0,0.5326314
0,0.23653124
0,0.24303557
0,0.31916305
0,0.44695303
0,0.31321493
0,0.31002033
0,0.43682417
0,0.5367847
0,0.2797212
0,0.15257347
0,0.4192393
0,0.0036960684
0,0.5856044
0,0.49435565
0,0.32631436
0,0.0011445399
0,0.85364544
0,0.85364544
0,0.2612774
0,0.2898009
0,0.23065893
0,0.36843827
0,0.8755401
0,0.8755401
0,0.8755401
0,0.8755401
0,0.42653397
0,0.62410724
0,0.62410724
1,0.41619092
0,0.59365547
0,0.5289742
0,0.4300442
0,0.29930508
0,0.44517303
0,6.78658e-08
0,0.33430943
0,0.5682873
0,0.35566032
0,0.07777515
0,0.26567075
0,0.49816898
0,0.26608577
0,0.5795194
0,0.41909382
0,0.4553551
0,0.60429615
0,0.36013797
0,0.9155728
0,0.9067087
0,0.48722848
0,0.24242413
0,0.6138752
0,0.6186896
0,0.34498855
0,0.3571886
0,0.3725749
0,0.5688041
0,0.6659327
0,0.6723117
0,0.3719231
0,0.5628556
0,0.34529582
0,0.32790962
0,0.23429038
0,0.1972595
0,0.34712493
0,0.1779874
1,0.99710447
1,0.99710447
0,0.4207129
0,0.035012748
0,0.23633327
0,0.88792145
0,0.9276831
0,0.6935014
0,0.2734421
0,0.35042205
0,0.51058805
0,0.11967632
0,0.63027716
0,5.2433336e-07
0,0.86945474
0,0.86945474
0,0.2955924
0,0.5583168
1,0.9972582
1,0.99775225
0,0.5631846
0,0.24246794
0,0.5686927
0,0.4970608
0,0.314324
0,0.2579372
0,0.3365814
0,0.24121998
0,0.34199795
0,0.861316
0,0.8862455
0,0.34151417
1,0.5433032
0,0.49631557
1,0.99956506
1,0.9996517
0,0.2204759
0,0.90845644
0,0.93642086
0,0.6027753
0,0.32788837
0,0.29984197
0,0.4902476
1,0.99603325
1,0.99603325
1,0.9977744
1,0.996698
0,0.39320946
0,0.5253156
0,0.120195985
0,0.9520199
0,0.96189046
0,2.8077537e-05
0,0.029686019
0,0.52982837
0,0.30838633
0,0.58389103
0,0.27653655
0,0.8022331
0,0.8412282
0,0.53835565
0,0.52957416
0,0.55608654
0,0.90782875
0,0.93075806
1,0.6254005
0,0.99742234
0,0.99742234
1,0.5023671
1,0.5023671
1,0.57912344
1,0.60826516
1,0.5548027
1,0.5548027
0,0.996527
0,0.995002
0,0.5293969
1,0.9970789
1,0.9969103
0,0.61419535
0,0.2766861
0,0.26125395
0,1.0556185e-07
1,0.9981439
1,0.9981439
0,0.43685457
0,0.26248267
0,0.9442317
0,0.9442317
0,0.3530895
0,0.53645444
0,0.6035631
0,0.28578538
1,0.9975204
1,0.9972145
0,0.8310819
0,0.8310819
0,0.5421372
0,0.21933042
1,0.9963403
1,0.99744415
0,0.5152827
1,0.37502757
1,0.3905638
1,0.40811402
0,0.89429444
0,0.89429444
0,0.5460299
0,0.021076262
0,0.50523496
0,0.3989582
0,0.2772325
0,0.3100216
0,0.24641408
0,0.5417018
0,0.028569803
0,0.30915418
0,0.6526826
0,0.42131484
1,0.9955194
1,0.9971301
0,0.76652837
0,0.7874209
0,0.78171027
0,0.7597504
0,0.33691135
0,0.3306742
0,0.88603777
0,0.91061467
0,0.3326302
0,0.447935
0,0.5067865
0,0.27998444
0,0.34360695
0,0.6252366
1,0.5659803
0,0.3040158
0,0.3083742
0,0.4067291
0,0.85791475
0,0.87003595
0,6.01206e-06
0,0.58476394
0,3.0025424e-06
0,0.5105345
0,0.27314645
0,0.56030846
0,0.25464684
0,0.44933587
0,0.31866965
0,0.3016591
0,0.38412985
0,0.5262392
0,0.99828124
0,0.99828124
0,0.98607767
0,0.98607767
0,0.36617467
0,0.5871264
0,0.45327944
0,0.37638563
0,0.9514227
0,0.9514227
0,0.28931808
1,0.915358
1,0.9273896
0,0.33836675
0,0.011822002
0,0.49989435
0,0.3249767
1,0.761971
1,0.761971
0,0.31980658
0,0.8831103
0,0.8812549
0,0.71031696
0,0.29061782
0,0.6182882
0,0.23749073
0,0.60562766
0,0.8545749
0,0.8545749
0,0.45866913
0,0.23287512
0,0.2984319
0,0.5398424
0,0.8812659
0,0.8806696
0,0.49000463
0,0.00025492717
0,0.2720404
0,0.3524653
0,0.3615537
0,0.27721605
0,0.7796506
0,0.14561519
0,0.31760472
0,0.5453962
0,0.326458
0,0.7329528
0,0.3055772
0,0.2952221
0,0.6213361
0,0.5727179
0,0.31370768
0,0.26504844
0,0.5357903
0,0.48811203
0,0.55449
0,0.9541465
0,0.9351593
0,0.2855657
1,0.8674218
1,0.87588227
0,0.13669652
0,2.8275495e-06
0,0.4246359
0,0.35738373
0,0.25246525
0,0.9741116
0,0.9741116
1,0.91125727
1,0.9202497
1,0.9202497
0,0.32441267
1,0.99685955
1,0.99685955
0,0.96486557
0,0.96486557
0,0.039050944
0,0.039050944
0,0.47035107
0,0.0010446133
0,0.58967644
0,0.8327295
0,0.8327295
0,0.304293
0,0.5150484
0,0.5695572
0,0.50821036
0,0.3257827
0,0.7146781
0,0.5155917
0,0.1635782
0,0.55896384
0,0.23981464
0,0.24640574
0,0.5511072
0,0.5858198
0,0.60688066
0,0.96102834
0,0.96711284
0,0.9667655
0,0.9668846
0,0.96641403
0,0.96711516
0,0.9737086
0,0.96698505
0,0.9686312
0,0.9609962
0,0.96531194
0,0.96640235
0,0.95769507
0,0.95769507
0,0.9410612
0,0.9529451
0,0.96499956
0,0.9655912
0,0.96870965
0,0.9686789
0,0.9559689
0,0.9702112
0,0.9797453
0,0.967551
0,0.52252847
0,0.2935349
0,0.58019567
0,0.9975241
0,0.9980069
0,0.39604354
0,0.44311816
0,0.45950893
0,0.4406249
0,0.49539992
0,0.25482953
0,0.15411316
0,0.49649855
0,0.62990606
0,0.71495324
0,0.65211886
0,0.51728034
0,0.8014948
0,0.8581016
0,0.53646785
0,0.36419645
0,0.53542954
0,0.5620366
0,0.49204817
0,0.29468736
0,0.77777827
0,0.74794495
0,0.47721747
0,0.015629748
0,0.8760269
0,0.8760269
0,0.6032572
0,0.46103013
0,0.9949361
0,0.99658763
1,0.99692684
1,0.9970578
0,0.2079307
0,0.36193722
0,0.6736345
0,0.5188762
0,0.4490841
0,0.43639973
0,0.59374505
0,0.863657
0,0.9170054
0,0.5281609
0,0.5665431
0,0.49711755
0,0.20342456
0,0.6429864
0,0.65319407
0,0.8364021
0,0.8688665
0,0.07796156
0,0.061502364
0,0.48055044
0,0.0007982738
0,0.20684242
0,0.24862635
0,0.20314534
0,0.33916664
0,0.78402925
0,0.78402925
0,0.47299433
0,0.41063902
0,0.35045946
0,0.37322977
0,0.22508056
0,0.148045
0,0.6987894
0,0.8671703
0,0.8671703
0,0.5612934
0,0.16315942
0,0.29131973
0,0.04760748
0,0.99750143
0,0.9966814
0,0.47704864
0,0.9690729
0,0.9690729
0,0.8708067
0,0.8149623
0,0.23992722
0,0.27028343
0,0.31963494
0,0.34979132
0,0.3437021
1,0.99523854
1,0.99523854
0,0.36961532
0,0.99862576
0,0.99862576
0,0.24238904
0,0.12664258
0,0.66781926
0,0.66781926
0,0.29594553
0,0.33683717
0,0.40750143
0,0.27816564
0,0.43014422
0,0.10665949
0,0.37299293
0,0.6563634
0,0.5724529
0,0.22311677
0,0.055633657
0,0.24318278
1,0.7754799
1,0.810316
0,0.4117745
0,0.56067216
0,0.9717354
0,0.97107387
0,0.4999779
0,0.53124547
0,0.28083456
0,0.65022
0,0.59196764
0,0.2906286
0,0.37481886
0,0.586835
0,2.1688614e-07
0,0.38253084
0,0.60147274
0,0.44666195
0,0.43383992
0,0.25561476
0,0.25561476
0,0.30676723
0,0.55703676
0,0.37113982
0,0.7842299
0,0.41153684
0,0.948309
0,0.948309
0,0.9167649
0,0.9167649
0,0.6589555
0,0.62327284
0,0.65310705
0,0.37458953
1,0.8701008
1,0.8701008
1,0.8701008
0,0.43713254
0,0.64299816
0,0.5901181
0,0.6584611
0,0.629162
0,0.34865233
0,0.68662965
0,2.904251e-07
0,0.90862393
0,0.90907264
1,0.46041775
0,0.8538061
0,0.88134843
0,0.35435542
0,0.57291687
0,0.57291687
0,0.61135936
0,0.4070957
1,0.9974273
1,0.9974273
0,0.3225857
0,0.9803447
0,0.9798151
0,0.8822026
0,0.89128757
0,0.6442366
0,0.37396666
0,0.86442965
0,0.8853097
0,0.45421034
0,0.76797134
1,0.9995963
1,0.99977165
0,0.5275833
0,0.5800779
0,0.7215018
0,0.78863174
0,0.78863174
0,0.5423347
1,0.8777431
1,0.87938476
0,0.30124742
1,0.99707377
1,0.99694496
0,0.33958513
0,0.5151756
0,0.5510803
0,0.49764514
1,0.9978028
1,0.9976534
1,0.9972398
1,0.9972398
0,0.49398392
0,0.2937237
0,0.2804662
0,0.15409529
0,0.572898
0,0.25400704
0,0.3272886
0,0.33850753
0,0.26691073
0,0.2650043
0,0.30135697
0,0.40163213
0,0.085936196
1,0.99570435
1,0.9958417
0,0.44718742
1,0.3127758
0,0.54196674
0,0.508918
0,0.27789035
0,0.29463598
0,0.8521991
0,0.83897656
0,0.6919104
0,0.3102535
0,0.09075315
1,0.9963045
1,0.99681467
0,0.16059756
0,0.5997501
0,0.9440661
0,0.94821525
0,0.38469616
0,0.7801464
0,0.562131
0,0.6013476
0,0.7106707
0,0.016816556
0,0.8943176
0,0.8943176
0,0.6528906
0,2.2900142e-07
0,0.40545034
0,0.99659145
0,0.99659145
0,0.30749235
0,0.64796275
0,0.3794621
0,0.41466397
0,0.44387895
0,0.61755455
1,0.51254416
1,0.5249038
0,0.6200892
0,0.70071393
0,0.3340725
0,0.3936258
0,0.6299798
0,0.43788403
0,0.42299536
0,0.6395292
0,0.29376593
0,0.6300626
0,0.030299269
0,0.39761102
0,1.8520215e-07
0,0.74905
0,0.35015565
1,0.99806017
1,0.9978759
0,0.35547334
1,0.5897701
0,0.8810902
0,0.8810902
0,0.7457618
0,0.8041008
1,0.99625623
1,0.99625623
0,0.3628412
0,0.59028697
0,0.37299326
0,0.5761303
0,0.3681444
0,0.34829843
0,0.39853314
0,0.6619237
0,0.6740393
1,0.61384946
0,0.88134027
0,0.88134027
1,0.9965094
1,0.9965094
0,0.42782247
0,0.64309573
0,0.38797635
0,0.6864422
0,0.6864422
1,0.98348063
1,0.98348063
0,0.9084116
0,0.9084116
0,0.14167641
0,0.88670087
0,0.88670087
0,0.4460425
0,0.49465343
0,0.6556163
0,0.78434056
0,0.44729865
0,0.4406064
1,0.393486
0,0.4793992
1,0.9962846
1,0.9962846
0,0.41565558
1,0.5055267
0,0.24823792
0,0.31840083
0,0.45048317
0,0.9979564
0,0.9954983
0,0.72087914
0,0.9113316
0,0.90948004
0,0.5418571
0,0.2576495
0,0.35988462
0,0.2868725
1,0.39555356
0,0.36264038
0,0.6623049
0,0.88078713
0,0.8316465
0,0.61585945
0,0.38072774
0,0.41092953
0,0.34875757
0,0.37537605
0,0.0057415315
1,0.9980564
1,0.9980564
0,0.6470986
0,0.93140584
0,0.93140584
0,0.86837983
0,0.86837983
0,0.49180964
0,0.6577664
0,0.000709801
1,0.54777503
1,0.58892614
1,0.58892614
1,0.58892614
1,0.58892614
1,0.58892614
1,0.5611792
1,0.58892614
0,2.8981307e-07
0,0.5159965
0,0.6763563
0,0.6763563
0,0.38554347
0,0.60218024
1,0.99866676
1,0.99866676
0,0.38334596
0,0.59573984
0,0.42601076
1,0.9540739
1,0.9540739
0,0.8971147
0,0.8971147
0,0.92621857
0,0.93874234
0,0.39507085
0,0.3167341
1,0.9068059
1,0.8935774
0,0.94579077
0,0.9469621
0,0.9981013
0,0.9981013
0,0.9981013
0,0.9981013
0,0.009079686
0,0.60740656
1,0.9986284
1,0.9981345
0,0.278866
0,0.42938337
0,0.608188
0,0.37782466
0,0.6470968
0,0.4423985
0,0.5780973
0,0.6527988
0,0.5913619
0,0.3528547
0,0.42721874
0,0.35701594
0,0.37068394
0,0.032617718
0,0.12443713
0,0.28375804
1,0.9932853
1,0.9938567
0,0.6281141
0,0.4358263
0,0.83740294
0,0.7893837
0,0.19596954
0,0.8875412
0,0.3111929
0,0.5579699
0,0.47915995
0,0.22986054
0,0.3323203
1,0.33544993
1,0.8843642
1,0.8509121
1,0.9969831
1,0.9969831
0,0.22321954
1,0.99734724
1,0.9981522
1,0.46455878
1,0.4999008
0,0.27428934
0,0.8513356
0,0.8513356
0,0.5015778
0,0.21730945
0,0.37348208
0,0.53814876
0,0.30318564
0,0.2984112
0,0.66234994
0,0.64468473
0,0.34417728
0,7.236044e-06
0,2.1858023e-06
0,0.88245106
0,0.90423745
0,0.49895772
0,0.42790744
0,0.43882385
0,0.3916795
0,0.5861376
0,0.660956
0,0.4635753
0,0.28854868
0,0.7207482
0,0.39179918
0,0.4104341
0,0.26758033
0,0.42812732
0,0.99810815
0,0.99810815
0,0.007769508
0,0.96498823
0,0.96498823
0,0.64923286
0,0.8631597
0,0.8631597
0,0.9544839
0,0.9544839
0,0.5416991
0,0.38920254
0,0.5766276
0,0.95418686
0,0.95463294
0,0.4731923
0,0.53278047
0,0.024653101
0,1.3170741e-07
0,0.4531918
0,0.31079167
0,0.46044242
0,0.96266216
0,0.9471854
0,0.57125044
0,0.44683188
0,0.8118711
0,0.8034604
0,0.252692
0,0.9303889
0,0.9260176
0,0.31302488
0,0.5304257
0,0.5006923
1,0.9955388
1,0.9955388
0,0.611854
0,0.6324436
0,0.33334577
0,0.3531831
0,0.37041968
0,0.2676479
0,0.49501285
0,0.82704145
0,0.8313578
0,0.3234813
0,0.5939005
0,0.89298564
0,0.89942646
1,0.99417865
1,0.99417865
0,0.3205091
0,0.47953278
0,0.2894001
0,0.9487721
0,0.9487721
0,0.2801214
0,0.44157872
0,2.3151051e-06
0,0.29282072
0,0.49234596
0,0.06524457
0,0.8668839
0,0.895515
0,0.29343748
0,0.93455744
0,0.8617208
0,0.71322715
0,0.27346104
0,0.46225238
0,0.30154946
0,0.29295734
1,0.12723997
0,0.86711615
0,0.86711615
0,0.2785913
0,0.9989436
0,0.9989436
0,0.116955854
0,0.28472245
0,0.31438696
0,0.58796185
0,0.8676512
0,0.87879133
0,0.022058275
1,0.9977192
1,0.9968652
0,0.000904511
0,0.21111116
0,0.57277113
0,0.87499714
0,0.84054357
0,0.9961144
0,0.99477154
0,0.49225187
0,0.29965284
0,0.41001567
0,0.30957872
0,0.51016974
0,0.22653703
0,0.26232302
1,0.9334708
1,0.9334708
0,0.5223983
0,0.37195933
0,0.21342853
1,0.9973646
1,0.9973646
0,0.3105924
0,0.9024724
0,0.88025165
0,0.9993375
0,0.9993375
0,0.4038338
0,0.28539804
0,0.28802478
0,0.225601
0,0.36657095
0,0.49542516
0,0.2158879
1,0.4004304
0,0.6124002
0,0.94820666
0,0.93405014
0,0.2924274
0,0.50418144
1,0.36747155
0,0.09177425
0,0.5043717
0,0.48909366
0,0.23657838
0,0.40696314
0,0.5183547
0,0.50319004
0,0.41859564
0,0.50116295
0,0.37808537
0,0.37808537
0,0.12507261
0,0.30673563
0,0.28759018
0,0.49187887
0,0.4782125
1,0.99436164
1,0.99436164
0,0.40115523
0,0.16303305
0,0.27404076
0,0.4274719
0,0.23621768
0,8.083001e-08
0,0.8375745
0,0.8375745
0,0.50321054
0,0.54404974
0,0.41902187
0,0.41902187
0,0.41902187
0,0.41902187
0,0.43672353
0,0.3502998
0,0.3531584
0,0.31560418
0,0.28978372
0,0.3772618
0,0.31838554
0,0.055212047
0,0.24435587
0,0.6094196
0,0.4901289
0,0.32427487
0,0.3292969
0,0.005971374
0,0.32613674
0,0.28493428
0,0.15820552
1,0.49427828
0,0.88995516
0,0.5460488
0,0.8066845
0,0.36727026
0,1.1087058e-07
0,0.75149816
0,0.5550205
0,0.86897224
0,0.86897224
0,0.31115484
0,0.0646714
0,0.35973722
0,0.68695325
1,0.99904555
1,0.99904555
0,0.2837027
1,0.9989299
1,0.99835396
0,0.77933
0,0.35219476
0,0.4070625
0,0.6970368
0,0.48548982
0,0.56613433
0,0.0042992854
0,0.5610136
0,0.38507777
1,0.9957015
1,0.9941141
1,0.99604744
1,0.9960024
0,0.57800096
0,0.5668231
0,0.98485106
0,0.98485106
0,0.28737843
0,0.85856265
0,0.85856265
0,0.80094594
0,0.80094594
0,0.44476563
0,0.2175068
0,0.2489198
0,0.50881493
0,0.79977757
0,0.79977757
0,0.44939005
0,0.26473743
0,0.43880925
0,0.36727074
0,0.43491924
1,0.762292
1,0.7615005
0,0.11335252
0,0.54816604
0,0.37585592
0,0.59384894
0,0.5672563
0,0.7088609
0,0.41007307
0,0.4612051
0,1.1667516e-05
1,0.8510022
1,0.8510022
0,0.84122956
0,0.84122956
0,0.5833873
0,0.29318
0,0.17890063
0,0.28165266
0,0.3435189
0,0.5223515
0,0.09982217
0,0.10683214
0,0.001962697
0,0.34431425
0,0.29528975
0,0.49281296
0,0.0109096
0,0.25292528
0,0.24303956
0,0.2552079
0,0.28771514
0,0.36025894
0,0.86741346
0,0.86741346
0,0.86741346
1,0.9977852
1,0.9967501
0,0.23229888
0,6.356561e-06
0,0.61344486
0,0.6504753
0,0.5770912
0,0.24071774
0,0.5684729
0,0.9353787
0,0.92411685
0,0.30250147
1,0.97846323
1,0.97259605
0,0.301759
0,0.22893438
0,0.2548386
0,0.25913155
0,0.92142934
0,0.93689716
0,0.23385476
0,0.31969243
0,0.7591077
0,0.12612647
0,0.009918212
0,0.95277715
0,0.95277715
0,0.56704384
0,0.88335234
0,0.88369644
0,0.5050058
0,0.2930426
0,1.5484302e-05
0,0.24286386
0,0.25761265
1,0.8552953
1,0.8552953
0,0.35834295
0,0.18805362
0,0.4413094
0,0.30843136
0,0.25761938
0,0.564866
0,0.18722422
0,0.18722422
0,0.47055686
0,0.41164634
0,0.79868776
0,0.5643526
0,0.43368804
0,0.34331807
0,0.028488379
0,0.0462764
0,0.3430511
0,0.34958634
