y,p
0,0.6746442
0,0.66034675
0,0.6385069
0,0.6602136
0,0.4800327
0,0.57490474
0,0.62173665
0,0.54924697
0,0.5176829
0,0.53735274
0,0.42197728
0,0.59620535
0,0.5969
0,0.54922134
0,0.53176725
0,0.47272664
0,0.44987944
0,0.48755646
0,0.49673444
0,0.46579683
0,0.45681444
0,0.6079516
0,0.6115221
0,0.25349346
0,0.28167385
0,0.4765191
0,0.43747988
0,0.47513813
0,0.60642546
0,0.3746624
0,0.44525936
0,0.6113587
0,0.4900716
0,0.44877616
0,0.51967895
0,0.5507003
0,0.47050476
0,0.24549168
0,0.31986052
0,0.41359437
0,0.47489798
0,0.4524334
0,0.30245006
0,0.51717824
0,0.51717824
0,0.5163654
0,0.36774975
0,0.621563
0,0.71846235
0,0.58881116
0,0.5145663
0,0.5145663
0,0.53592426
0,0.53592426
0,0.5358827
0,0.57225126
0,0.4926597
0,0.56458694
0,0.5993585
0,0.21538235
0,0.47193852
0,0.49471667
0,0.48262116
0,0.58011425
0,0.5526556
0,0.53105515
0,0.53623044
0,0.47250885
0,0.48952356
0,0.3993445
1,0.5871622
1,0.5544363
0,0.32240123
0,0.61431134
0,0.3326448
0,0.4078405
0,0.5656272
0,0.5656272
0,0.5858721
0,0.47616202
0,0.5416585
0,0.49789423
0,0.5049613
0,0.39821935
0,0.45676056
0,0.4882036
0,0.3965427
0,0.47638893
0,0.49236044
0,0.44209015
0,0.432689
0,0.25254023
0,0.47039962
0,0.33396837
0,0.4016535
0,0.5481179
0,0.52589434
0,0.5346543
0,0.41823524
0,0.56325495
0,0.56376976
0,0.35470802
0,0.48444363
0,0.5884526
0,0.43424627
0,0.44025582
0,0.516
0,0.6143685
0,0.5074981
0,0.17225784
0,0.5987161
0,0.45174628
0,0.35989267
0,0.51285297
0,0.55271924
0,0.5116579
0,0.45713222
0,0.51834685
0,0.4705081
0,0.10938179
0,0.1445466
0,0.4270894
0,0.41135344
0,0.553111
0,0.5146717
0,0.4271474
0,0.47837305
0,0.41265786
0,0.5362055
0,0.52036834
0,0.45631272
0,0.57168573
0,0.4921659
0,0.524378
0,0.48558468
0,0.4317987
0,0.49991548
0,0.40700993
0,0.38437545
0,0.40926147
0,0.2689183
0,0.29677787
0,0.56978357
0,0.5297708
0,0.44866425
0,0.4858226
0,0.35908884
0,0.58958066
0,0.5111958
0,0.3703438
0,0.3886269
0,0.38146392
0,0.49174905
0,0.4350146
0,0.47777122
0,0.56502795
0,0.51949507
0,0.21508607
0,0.46360886
0,0.37537006
0,0.5092875
0,0.18513611
0,0.4977675
0,0.5172093
0,0.35970455
0,0.45825088
0,0.5459107
0,0.51581794
0,0.5738275
0,0.6294055
0,0.18600088
0,0.17474091
0,0.53324074
0,0.4957821
0,0.3567034
0,0.16794597
0,0.5157235
0,0.52385163
0,0.52439076
1,0.5335169
1,0.5389228
0,0.36022577
0,0.34237215
0,0.34534317
0,0.41932172
0,0.48296118
0,0.5121538
0,0.4512875
0,0.51034755
0,0.51137394
0,0.3890098
0,0.5123184
0,0.06248023
0,0.4931717
0,0.3749185
0,0.5835195
0,0.47730115
0,0.40734112
0,0.39423963
0,0.47089958
0,0.38425842
0,0.3761964
0,0.48428524
0,0.52080005
1,0.49572417
0,0.5065738
0,0.50706893
0,0.50215775
0,0.6236108
0,0.45318082
0,0.49489585
0,0.55650985
0,0.46948007
0,0.5086446
0,0.66372836
0,0.35720676
0,0.111625135
0,0.53058773
0,0.53058773
0,0.47738564
0,0.7020918
0,0.7020918
0,0.5056448
1,0.4589651
0,0.32389095
0,0.36393481
0,0.4944236
0,0.4944236
0,0.42250857
0,0.42250857
0,0.535339
0,0.5609653
0,0.487308
0,0.5148819
0,0.48537844
0,0.47307128
0,0.3476839
0,0.58709574
0,0.5546454
0,0.52626514
0,0.58709574
0,0.4923951
0,0.49058938
0,0.47013888
0,0.49463582
0,0.49529114
0,0.49463582
0,0.30110893
0,0.49463582
0,0.49463582
0,0.49307123
0,0.49463582
0,0.48916653
1,0.10435786
0,0.5139414
0,0.4446116
0,0.5016271
0,0.5035021
0,0.44700867
0,0.5290466
0,0.70832354
0,0.54006827
0,0.51332486
0,0.5966325
0,0.57111907
0,0.4568717
0,0.23878957
0,0.42943648
0,0.50373197
1,0.43738517
0,0.28177068
0,0.33324218
0,0.4866988
0,0.59067976
0,0.59067976
0,0.48407337
0,0.43778443
0,0.34601557
0,0.5665288
0,0.5767961
0,0.4495299
0,0.5721375
0,0.5501343
0,0.5346372
0,0.739753
0,0.739753
0,0.4413618
0,0.25632352
0,0.49644762
0,0.5788621
0,0.08263525
0,0.6209871
0,0.6374418
0,0.4806083
1,0.031098375
0,0.099940106
0,0.56332916
0,0.5859127
0,0.56928146
0,0.5989704
0,0.39547527
0,0.3947525
0,0.45533198
0,0.5957695
0,0.5957695
1,0.52443653
1,0.4993537
1,0.46454728
1,0.47813338
1,0.4460103
1,0.47813338
1,0.42937258
1,0.4700664
1,0.4700664
1,0.46713844
1,0.45683268
1,0.48744112
1,0.46757272
1,0.53936476
0,0.5273336
0,0.4966073
1,0.5219189
0,0.38614646
0,0.41217723
0,0.52604854
0,0.3810751
1,0.562637
1,0.562637
1,0.537554
1,0.5195507
0,0.33566755
0,0.58582264
0,0.56228864
0,0.42324403
0,0.36759546
0,0.5260103
0,0.6747166
0,0.81177914
0,0.5167867
0,0.4505583
0,0.39587075
0,0.5414396
0,0.37962186
0,0.5335695
0,0.5296227
0,0.4766913
0,0.36092848
0,0.5873017
0,0.500265
0,0.5047679
1,0.5381781
1,0.61546266
0,0.42684785
0,0.38835812
0,0.5510234
0,0.45809457
0,0.29573214
0,0.4917722
1,0.51533824
1,0.5049832
0,0.48251724
1,0.49509278
1,0.4713741
1,0.44911143
1,0.44911143
1,0.49057725
1,0.4906716
0,0.4881139
0,0.51868856
0,0.38496718
0,0.50199354
0,0.5092924
0,0.44664475
0,0.503106
0,0.4703964
0,0.55583113
0,0.51654476
0,0.4782498
0,0.45833752
0,0.33487162
0,0.52576715
0,0.32234296
0,0.5218118
0,0.46480402
0,0.5048834
0,0.5061759
0,0.5032085
0,0.51432854
0,0.25433767
0,0.4066304
0,0.5144234
0,0.45868015
0,0.5039709
0,0.41988736
0,0.48181635
0,0.526182
0,0.47584838
0,0.46366996
0,0.29121417
0,0.4974665
0,0.5170841
0,0.488781
0,0.4728839
0,0.4673387
0,0.4950185
0,0.47891513
0,0.47891513
0,0.47891513
0,0.47891513
0,0.51444024
0,0.48055223
0,0.4999171
0,0.50858146
0,0.43377626
0,0.4129276
0,0.50288624
0,0.42702428
0,0.41294223
0,0.4593461
0,0.53876054
0,0.3921006
0,0.46439743
0,0.48216245
0,0.4486235
0,0.51179534
0,0.5070856
0,0.4932583
1,0.5330284
1,0.5330284
1,0.51008457
0,0.46081406
0,0.46398458
0,0.51307917
0,0.5094547
0,0.53634536
0,0.46933576
0,0.46729466
0,0.2948811
0,0.48435175
0,0.48435175
0,0.48435175
0,0.50840867
0,0.48435175
0,0.5065104
0,0.50925666
0,0.47475705
0,0.4882704
0,0.44510594
0,0.44510594
0,0.47103733
0,0.48804408
0,0.5104405
0,0.580012
0,0.580012
0,0.5126327
0,0.4634115
0,0.4318316
0,0.4575903
0,0.51452917
0,0.50853467
0,0.5061881
0,0.4978404
1,0.5473339
1,0.5412852
0,0.32218844
0,0.5117493
0,0.5025672
0,0.52724296
1,0.49702638
0,0.52676183
0,0.6258441
0,0.5018311
0,0.4976752
0,0.5149269
0,0.5067493
0,0.5294705
1,0.57992905
1,0.5996548
0,0.57396054
0,0.5459151
0,0.6368745
0,0.26482025
0,0.49803486
0,0.48568195
0,0.48973355
0,0.4961759
0,0.49207988
0,0.5040204
0,0.47586018
0,0.5088484
0,0.57610697
0,0.5173204
0,0.47926897
0,0.51382875
0,0.5346389
0,0.49406978
0,0.44253737
0,0.52181727
0,0.5943289
0,0.5470009
0,0.3595553
1,0.492031
0,0.4217845
0,0.37896714
0,0.5429852
0,0.5429852
0,0.51043934
0,0.43062085
0,0.5342121
0,0.47288918
0,0.43022603
0,0.47109085
0,0.44494948
0,0.4365438
0,0.25873643
0,0.43696043
0,0.6105119
0,0.51636386
0,0.5727777
0,0.4987641
0,0.46897277
0,0.4273191
0,0.47205222
0,0.47205222
0,0.50218654
0,0.50963616
0,0.52087986
0,0.4682826
0,0.48830557
0,0.3260048
0,0.540242
0,0.58354217
0,0.37707543
0,0.5546336
0,0.49515942
0,0.4450381
0,0.46784213
0,0.49580887
0,0.5340937
0,0.486538
0,0.50597817
0,0.4084265
0,0.46783605
0,0.53819543
0,0.5182734
0,0.4978854
0,0.5466708
0,0.54763204
0,0.5691769
0,0.53056693
0,0.5191441
1,0.47496736
0,0.44457144
0,0.45977053
0,0.47389448
0,0.50760776
0,0.6432732
0,0.59012765
0,0.46715516
0,0.5092947
0,0.46895206
0,0.5052761
0,0.5679274
0,0.5679274
0,0.48128363
0,0.4856745
0,0.4672146
0,0.6668934
0,0.6668934
0,0.54783124
0,0.54783124
0,0.49591342
0,0.48104963
0,0.38483575
0,0.4797749
0,0.467033
0,0.5144542
0,0.54807895
0,0.5455027
0,0.5222394
0,0.5544767
0,0.48044822
0,0.585739
0,0.585739
0,0.5086428
0,0.5469123
0,0.5472615
0,0.4351919
0,0.45494488
0,0.47043985
0,0.48560104
0,0.64903826
0,0.5925259
0,0.4679236
0,0.48111072
0,0.4821849
0,0.49178037
0,0.33938146
0,0.44707143
0,0.5836792
0,0.5948918
0,0.6176884
0,0.46946254
0,0.44735324
1,0.5840855
0,0.4658913
0,0.51586026
0,0.3752228
0,0.49953946
1,0.6946408
1,0.6047582
1,0.599497
0,0.56942725
0,0.1333311
0,0.49791422
0,0.50498486
0,0.4620491
0,0.48739976
0,0.50874215
0,0.48741922
0,0.52903986
0,0.69068587
0,0.44206628
0,0.44264168
0,0.48411208
0,0.5704391
0,0.5208972
0,0.58523583
0,0.5880353
0,0.4695405
0,0.49764112
0,0.5938356
0,0.4750133
0,0.4534746
0,0.49281338
0,0.72950315
0,0.6918946
0,0.53566724
0,0.5625812
0,0.54344755
0,0.6717432
0,0.6386555
0,0.5007082
0,0.5072909
0,0.2793667
0,0.64321893
0,0.55954677
0,0.5438798
0,0.5019357
0,0.5362479
0,0.19440012
0,0.34662992
0,0.48515227
0,0.06839624
0,0.4411332
0,0.402087
0,0.50218856
0,0.4611849
0,0.44129348
0,0.4895172
1,0.6657389
1,0.5561287
1,0.5403206
1,0.5478183
0,0.51681775
0,0.4902959
0,0.40573227
0,0.44698057
0,0.3873538
0,0.32797492
0,0.5062061
0,0.5278118
0,0.36529648
0,0.5219005
0,0.49376968
0,0.2826689
1,0.6178572
1,0.650617
1,0.60162413
1,0.6000464
1,0.650617
1,0.650617
1,0.650617
0,0.48873705
0,0.256917
0,0.256917
0,0.42773214
0,0.29680368
0,0.29680368
0,0.45233172
0,0.43907303
0,0.42819718
0,0.48872384
0,0.5050309
0,0.51082456
0,0.5259688
0,0.48647285
0,0.5184595
0,0.4791944
0,0.4689004
0,0.46920604
0,0.7192315
0,0.57652587
0,0.33174226
0,0.44376162
0,0.27360845
1,0.6492731
1,0.6492731
1,0.80180407
1,0.7201883
0,0.49858466
0,0.4529104
0,0.5030677
0,0.5190364
0,0.2925968
0,0.34200415
0,0.46069086
0,0.45582512
0,0.47947544
0,0.45602834
1,0.08186079
0,0.45180157
0,0.51352155
0,0.5359956
0,0.51221913
0,0.5029913
0,0.3532037
0,0.47595206
0,0.5007793
0,0.5005635
0,0.4824614
0,0.434414
0,0.36040047
0,0.23382598
0,0.5336964
0,0.5336964
0,0.24129888
0,0.47261655
0,0.40820038
0,0.36297604
0,0.5453677
0,0.52372766
0,0.5028587
0,0.5242277
0,0.35274675
0,0.42103994
0,0.47481033
0,0.36679855
0,0.3975358
1,0.50968957
1,0.50968957
0,0.7256509
0,0.6122017
0,0.6122017
0,0.55390453
0,0.61071014
0,0.4758596
0,0.52858424
0,0.48266304
0,0.49428242
0,0.5050593
0,0.51289386
0,0.5004395
0,0.49775916
0,0.447367
0,0.49521133
0,0.4105913
0,0.45703655
0,0.55646837
0,0.5159095
0,0.39946538
0,0.44073457
0,0.48443317
0,0.46842566
1,0.49938014
1,0.3897081
1,0.5066904
1,0.5615555
1,0.5615555
0,0.48505703
0,0.4973857
0,0.47940364
0,0.5710975
0,0.5549764
0,0.5020553
0,0.4695563
0,0.48890415
0,0.44277868
0,0.39902171
0,0.4938149
0,0.44811675
0,0.46837035
0,0.4431894
0,0.48941836
0,0.5308143
0,0.64950293
0,0.64950293
0,0.4547556
0,0.4805897
0,0.466103
0,0.46259773
0,0.48268485
0,0.47269553
0,0.4814076
0,0.5789491
0,0.51387733
0,0.5141074
1,0.51465994
0,0.5130181
0,0.5275086
0,0.5275086
0,0.5098999
0,0.5144231
1,0.46128675
0,0.52253836
0,0.52253836
0,0.51294315
1,0.5365902
1,0.5365902
0,0.5117745
0,0.5119368
0,0.5144191
0,0.51469773
0,0.50872016
0,0.5193262
0,0.5193262
0,0.51493156
0,0.5216421
0,0.5216421
0,0.5216421
0,0.51382744
0,0.50394285
0,0.51030165
0,0.5088299
0,0.51336074
0,0.5133445
0,0.5126067
0,0.51368076
0,0.5128098
0,0.51202244
0,0.5139047
0,0.51087916
0,0.5090374
0,0.5049206
0,0.5049206
0,0.5049206
0,0.5049206
0,0.5049206
0,0.50693893
0,0.50651675
0,0.5107107
0,0.5108478
0,0.50958884
0,0.49837327
0,0.51047236
0,0.5091056
0,0.5092285
0,0.5207058
0,0.5207058
0,0.50950956
0,0.5100071
0,0.5104932
0,0.5091546
0,0.5097241
0,0.50595397
0,0.50595397
0,0.5095096
1,0.5160933
1,0.5160933
0,0.49581802
0,0.50668275
0,0.50668275
0,0.50719666
0,0.5155453
0,0.5155453
0,0.5156111
0,0.5156111
1,0.5175435
1,0.5175435
0,0.51750726
0,0.51750726
0,0.5093578
0,0.51047766
0,0.6093247
0,0.6093247
0,0.60932434
0,0.6086541
0,0.54199
0,0.47765177
0,0.30277967
0,0.47629768
0,0.4474173
0,0.5482044
0,0.50767654
0,0.47293416
0,0.36222267
0,0.55381125
0,0.4392678
0,0.5261099
0,0.6279113
0,0.56383216
0,0.5908351
0,0.43948522
0,0.4211635
0,0.49273866
0,0.3747247
0,0.43519238
1,0.58887637
0,0.4859186
0,0.5647289
0,0.45509133
0,0.35645518
0,0.5347337
0,0.49787837
0,0.5065689
0,0.45466235
0,0.634901
0,0.6574394
1,0.48431596
0,0.48398408
0,0.46223864
0,0.42707255
0,0.49217302
1,0.6057604
1,0.57907933
0,0.46083674
0,0.446326
0,0.436473
0,0.5086157
0,0.4748552
0,0.41781577
0,0.5357028
0,0.4846725
1,0.06981156
0,0.42985356
0,0.6696449
0,0.7568709
0,0.72084737
0,0.61217475
0,0.4514185
0,0.40885457
0,0.41316518
0,0.61040574
0,0.58960253
0,0.52010214
0,0.51400745
0,0.44899514
0,0.4512906
0,0.43258056
0,0.44503042
0,0.46518323
0,0.48308367
0,0.41766468
0,0.49814346
1,0.55010384
0,0.47856385
0,0.4912431
0,0.51707566
0,0.30352658
0,0.5296107
0,0.52758473
0,0.4513407
0,0.42251056
0,0.5365752
0,0.5287389
0,0.5370361
0,0.46800822
0,0.5009482
0,0.61651593
0,0.6490796
0,0.50901514
0,0.50903213
0,0.44071165
0,0.5166366
0,0.46294135
0,0.5620296
0,0.5407115
0,0.4639982
0,0.35800803
0,0.5158305
0,0.51215667
0,0.027927909
0,0.2713346
0,0.4792897
0,0.41463476
0,0.5410267
0,0.55615586
0,0.49249658
0,0.48068514
0,0.49222904
0,0.43693143
0,0.39509657
0,0.39793456
0,0.48311892
0,0.4779271
0,0.49363464
0,0.48773044
0,0.48773044
0,0.29458633
0,0.47608715
0,0.481466
0,0.21229388
0,0.5435604
0,0.49270308
1,0.490842
1,0.53238493
1,0.5429756
1,0.4834771
0,0.48347807
0,0.47402135
0,0.4824692
0,0.4679253
0,0.4720162
0,0.341247
0,0.6572575
0,0.5863801
0,0.49061635
0,0.4518983
0,0.6678628
0,0.5127666
0,0.4284152
0,0.5344419
0,0.5156384
0,0.4491305
0,0.40050775
0,0.50896823
0,0.42584017
0,0.50580776
0,0.5739456
0,0.48436725
0,0.5424331
0,0.479417
0,0.466229
0,0.45150843
1,0.22689949
0,0.42595544
0,0.35302514
0,0.58674324
0,0.58674324
0,0.36784315
0,0.44328332
0,0.37585193
0,0.536463
0,0.37926742
0,0.57002926
0,0.54336923
1,0.7636218
1,0.7816801
0,0.4471645
0,0.5190397
0,0.4540559
1,0.58108705
1,0.53702337
0,0.46537948
0,0.69917357
0,0.6352419
0,0.46674284
0,0.55895627
0,0.49632588
0,0.44141683
0,0.4462931
0,0.4775759
0,0.8734554
0,0.8585232
0,0.8452068
0,0.8227379
0,0.83231413
0,0.5039817
0,0.50235695
0,0.50316995
0,0.50316995
1,0.5021447
0,0.50500184
0,0.50500184
0,0.5040919
0,0.5040919
0,0.42767838
0,0.52350736
0,0.5403065
0,0.6061721
0,0.481468
0,0.43540967
0,0.23039809
0,0.46009305
0,0.49239656
0,0.38101032
0,0.4856035
0,0.3644591
0,0.6059339
0,0.5657117
0,0.42316177
0,0.53632694
0,0.55421925
0,0.54543024
0,0.42785665
0,0.35677096
0,0.49059036
0,0.5500965
0,0.50367874
0,0.5749837
1,0.5612358
1,0.5612358
0,0.4215427
0,0.5000075
0,0.48944566
0,0.49994755
0,0.49329805
0,0.49329805
0,0.476525
0,0.5275823
0,0.159245
0,0.5789697
0,0.45583162
0,0.5009835
0,0.45975932
0,0.4808284
0,0.4730116
0,0.3258006
0,0.5311884
0,0.5311884
0,0.53131825
0,0.4155032
1,0.52147734
1,0.55116045
0,0.47040224
0,0.54906857
0,0.5309648
0,0.32038337
0,0.5248305
0,0.4330654
0,0.43274274
0,0.50872713
0,0.49865216
0,0.55436355
0,0.46789724
0,0.4026352
0,0.5187325
0,0.4814054
0,0.5562832
0,0.4310227
0,0.624132
0,0.52543694
0,0.36270267
0,0.35013694
0,0.5764366
0,0.6053119
0,0.6053119
0,0.47674826
0,0.5276504
0,0.4945608
0,0.501584
0,0.509375
0,0.6089578
0,0.6415635
0,0.49922562
0,0.4971429
0,0.5326276
0,0.26713762
0,0.59708095
0,0.73143435
0,0.53292453
0,0.5098313
0,0.62187445
0,0.5744281
0,0.5744281
0,0.50518465
0,0.5096473
0,0.5096473
0,0.51577073
0,0.46675006
0,0.54634553
0,0.53056496
0,0.638963
0,0.62520236
0,0.49480143
1,0.4849862
0,0.324313
0,0.6735034
0,0.59269637
0,0.45800665
0,0.5461557
0,0.48987845
0,0.48365077
0,0.5947308
0,0.5947308
0,0.5189261
0,0.52618533
0,0.42536497
0,0.47678006
0,0.56226563
0,0.3402268
0,0.44751635
1,0.44363496
0,0.38632384
0,0.3043341
0,0.4661663
0,0.4661663
0,0.033964567
0,0.35728803
0,0.35728803
0,0.35728803
0,0.35728803
0,0.23193024
0,0.23193024
0,0.28846118
0,0.5076328
0,0.4997053
0,0.45682776
0,0.30916342
0,0.41696092
0,0.4257966
0,0.3432869
0,0.365891
0,0.48205078
0,0.53711796
0,0.4931681
0,0.40269735
0,0.43687752
0,0.4554549
0,0.45425147
0,0.4963978
0,0.6149208
0,0.4932774
0,0.5424655
0,0.49962318
0,0.39988938
0,0.46061394
0,0.47744778
0,0.46682256
0,0.4002331
0,0.43013877
0,0.5064501
0,0.46231195
0,0.23063456
0,0.356832
0,0.38301533
0,0.49688932
0,0.6638192
0,0.6638192
1,0.012470565
0,0.5081198
0,0.515793
0,0.49903837
1,0.054949038
0,0.49460328
0,0.5615993
0,0.58789265
0,0.3121032
0,0.55269694
0,0.35944253
0,0.43960735
0,0.4872215
0,0.47070327
0,0.47455359
0,0.39636424
0,0.4679735
0,0.5341461
0,0.5341461
0,0.47045344
0,0.55601174
0,0.55601174
0,0.4790924
0,0.43432647
0,0.48270774
0,0.49354315
0,0.47210222
0,0.46819738
0,0.57391566
0,0.4928221
0,0.47739655
0,0.49034712
0,0.49510813
0,0.41843057
0,0.48008913
0,0.4408273
0,0.46149504
0,0.4526769
0,0.48870343
0,0.466123
0,0.53441095
0,0.53441095
0,0.47966146
0,0.469917
0,0.5723471
0,0.5723471
0,0.4456725
0,0.33939946
1,0.48148453
0,0.4021132
0,0.4021132
0,0.48481306
0,0.4147226
0,0.48643732
0,0.52261764
0,0.46803775
0,0.47051808
0,0.45574898
0,0.4702684
0,0.47700986
0,0.46503928
0,0.4772028
0,0.49924383
0,0.4740932
0,0.31058708
0,0.48326227
0,0.47369382
0,0.5334726
0,0.64511776
0,0.48471442
0,0.37161392
0,0.48565596
0,0.4174692
0,0.43855572
0,0.49113536
0,0.4768869
0,0.47735456
0,0.45950007
0,0.42674088
0,0.052502662
0,0.3918205
0,0.4916829
0,0.47696376
0,0.31999156
0,0.49247184
0,0.48767066
0,0.4752615
1,0.50374764
0,0.62123126
0,0.62123126
0,0.62123126
0,0.38741603
0,0.42928168
0,0.4764734
0,0.4898116
0,0.62983394
0,0.62983394
0,0.51054025
0,0.3419157
0,0.4691901
0,0.43150377
0,0.47757092
0,0.45523486
0,0.47498438
0,0.4829378
1,0.5458325
1,0.5458325
1,0.5458325
0,0.48767853
0,0.46152115
0,0.47670156
0,0.47065485
0,0.47913215
0,0.40440682
0,0.46698323
0,0.5345471
0,0.5345471
0,0.48272777
0,0.4701134
0,0.36099675
0,0.40247637
0,0.41808265
0,0.5987941
0,0.4055159
0,0.5102973
0,0.49202892
0,0.5848682
0,0.55977064
0,0.62397057
0,0.45106927
0,0.59790266
0,0.4851345
1,0.14273436
0,0.547457
0,0.6481792
0,0.5142854
0,0.46902892
0,0.42472473
0,0.54078513
0,0.5743788
0,0.5137973
0,0.52848184
0,0.4100902
0,0.3949531
0,0.3999424
0,0.40012503
0,0.045410424
0,0.4946452
0,0.492076
0,0.47572407
0,0.4769858
0,0.48985255
0,0.4068578
0,0.45218742
0,0.4885663
0,0.5233707
1,0.5407444
1,0.58881545
0,0.45664325
0,0.5507663
1,0.56511426
1,0.58615375
1,0.67509973
0,0.5232941
0,0.4964343
0,0.5268249
0,0.57762283
0,0.57762283
0,0.5059762
0,0.34280849
0,0.4813716
0,0.41590282
0,0.37957337
0,0.35966903
0,0.6108011
0,0.5638965
0,0.517663
0,0.33607838
0,0.427842
0,0.4443909
0,0.5515348
0,0.53719
0,0.43737853
0,0.45952195
0,0.50789976
0,0.5331218
0,0.5759491
0,0.52293724
0,0.5227664
0,0.45237318
0,0.52239174
0,0.39939222
0,0.47244674
0,0.413429
0,0.2787334
0,0.4778846
0,0.55467284
0,0.5085654
0,0.44135195
0,0.63528895
0,0.590491
1,0.029680563
0,0.525357
0,0.4281888
0,0.62090564
0,0.62090564
0,0.38560706
0,0.5831223
1,0.49638498
0,0.50792444
0,0.504226
0,0.45643243
0,0.49973688
0,0.54888797
0,0.503427
0,0.027083077
0,0.027083077
0,0.19456561
0,0.55534184
0,0.6567765
0,0.6544661
0,0.30414632
0,0.5557523
0,0.5402223
0,0.72439
0,0.59665436
0,0.48946282
0,0.46276274
0,0.5516341
0,0.5276815
0,0.5276815
0,0.36622173
0,0.45620796
0,0.4071146
0,0.5059968
0,0.49192256
0,0.4762239
0,0.50491315
0,0.4457472
0,0.4508543
0,0.46204796
0,0.44357848
1,0.50113434
0,0.37404808
0,0.37404808
1,0.53600997
0,0.4868583
0,0.46696284
0,0.56045705
0,0.47857377
0,0.38101685
1,0.1018088
0,0.44744024
0,0.5710509
0,0.5905247
0,0.73972905
0,0.6035282
0,0.4676306
0,0.41185936
0,0.53149945
0,0.53149945
0,0.46671066
0,0.5796203
0,0.47087255
0,0.5257253
0,0.5257253
0,0.515637
0,0.49940893
0,0.46470013
0,0.5136937
0,0.48004705
0,0.48287985
0,0.3497963
0,0.3084692
0,0.41347542
1,0.46592408
1,0.55088276
0,0.51329434
0,0.40549347
1,0.81636304
1,0.7788226
0,0.43425292
1,0.14207312
0,0.52101636
0,0.2709153
0,0.50032794
0,0.3107539
0,0.50949067
0,0.78055036
0,0.79870766
0,0.5896739
0,0.45875224
0,0.43952048
0,0.5173387
0,0.5090319
0,0.6823919
0,0.7558838
0,0.7696601
1,0.0064338157
0,0.31941813
1,0.42811838
0,0.4236107
0,0.55495775
0,0.48438594
0,0.5427563
0,0.4527391
0,0.4902667
0,0.49385184
0,0.35770246
0,0.21586987
0,0.5663147
0,0.5373739
0,0.3971552
0,0.42731512
0,0.6266244
0,0.5484362
0,0.6226418
0,0.6424526
0,0.6467782
0,0.4316624
0,0.3986887
0,0.49899596
0,0.4271393
0,0.45615837
0,0.40335584
0,0.4251044
0,0.44442752
0,0.2802707
0,0.44221225
0,0.4814904
0,0.493178
0,0.5031486
0,0.5640684
0,0.4564021
0,0.37945157
0,0.49304843
0,0.5113328
0,0.51633227
0,0.5102683
0,0.45194027
0,0.54741305
0,0.5453807
0,0.49679884
0,0.4913267
0,0.48597625
0,0.58813155
0,0.53379756
0,0.57028383
0,0.50849324
0,0.42368796
0,0.5797035
0,0.43165407
0,0.51064336
0,0.52856016
0,0.5211328
0,0.51549095
0,0.54883057
0,0.54883057
0,0.48839003
0,0.4909692
0,0.59046966
0,0.5568719
0,0.45345455
0,0.570236
0,0.570236
0,0.6694363
0,0.7176576
0,0.5482141
0,0.55405176
0,0.53502804
0,0.4867203
0,0.5273769
0,0.040540487
0,0.6307861
0,0.58863074
0,0.2408125
0,0.50046396
0,0.3788349
0,0.53750396
0,0.36837825
0,0.461144
0,0.74965334
0,0.41575152
0,0.46584004
0,0.55337244
0,0.6393295
0,0.3301927
0,0.50293297
0,0.5491667
0,0.4876097
0,0.4934861
0,0.50165045
0,0.40246662
0,0.4881008
0,0.5062751
0,0.505952
0,0.5020004
0,0.4962462
0,0.6371075
0,0.624616
0,0.45957303
0,0.48907265
0,0.4958463
0,0.57763594
0,0.52634686
0,0.5546787
0,0.5772989
0,0.5546787
0,0.44544914
0,0.41177136
0,0.29215714
0,0.46514887
0,0.55350554
0,0.7256521
0,0.508629
0,0.5475346
0,0.49627343
0,0.43873888
0,0.40058017
0,0.40279916
0,0.41917658
0,0.5351239
0,0.51563686
0,0.090031154
0,0.5493458
0,0.5050427
0,0.5371791
0,0.7232298
1,0.53049743
0,0.42111754
0,0.49748072
0,0.4733313
0,0.38834107
0,0.52674925
0,0.38752073
0,0.4555854
1,0.55118257
1,0.5906315
0,0.47276905
0,0.4915432
0,0.4795745
0,0.4378601
0,0.4370338
0,0.4927223
1,0.5595178
0,0.5264248
0,0.552276
0,0.49995914
0,0.48043382
0,0.57509923
0,0.50292754
0,0.46459228
0,0.4776987
0,0.4590533
0,0.5051475
0,0.5645369
0,0.50644416
0,0.51193184
0,0.52486956
0,0.46144998
0,0.45811525
0,0.45811525
0,0.39207196
0,0.52347994
0,0.5119524
0,0.6139129
0,0.7301774
1,0.033098735
0,0.51729715
0,0.4908771
0,0.48027503
0,0.7352278
0,0.4269249
0,0.42513296
0,0.5470468
0,0.4472861
0,0.44458365
0,0.50172067
0,0.31899643
0,0.5432843
0,0.5166331
0,0.43035364
0,0.35357037
1,0.4427478
0,0.2317067
0,0.42827258
0,0.59284955
0,0.58112323
0,0.58112323
0,0.62346256
0,0.61623275
0,0.15029897
0,0.61467505
0,0.5423749
0,0.4019852
0,0.57794374
0,0.4206876
0,0.5977646
0,0.5279796
0,0.5391796
0,0.52976537
0,0.1934205
0,0.4540803
0,0.58170694
0,0.5451059
0,0.2650659
0,0.55106664
0,0.43380937
0,0.34787843
0,0.53412724
0,0.7335332
0,0.7491069
0,0.5417144
0,0.34361383
0,0.28144145
0,0.29284403
0,0.54681385
0,0.57251674
0,0.29958668
0,0.46408033
