y,p
1,0.6673967
0,0.6400206
0,0.60231084
0,0.49446508
0,0.4933008
0,0.35765532
0,0.47957805
1,0.6846157
1,0.6846157
0,0.5317898
1,0.7011349
1,0.7011349
0,0.45397964
0,0.50636363
0,0.63004375
0,0.5058253
0,0.45661327
0,0.3758213
0,0.5613301
0,0.5690552
1,0.94706327
1,0.9444311
0,0.47428036
0,0.9554618
0,0.9525181
0,0.5240317
0,0.37183174
0,0.79318005
0,0.79318005
0,0.79318005
0,0.007869489
0,0.64118207
0,0.64118207
0,0.45167762
1,0.55854607
0,0.49802753
0,0.47735202
0,0.51888275
0,0.001912026
0,0.6034677
0,0.6535904
0,0.60719115
0,0.57331854
0,0.52815515
0,0.4924962
0,0.511989
0,0.511989
0,0.4843637
0,0.52862483
0,0.4977567
0,0.46552506
0,0.002755479
0,0.5458519
0,0.4769574
1,0.9295763
1,0.9295763
0,0.47882468
0,0.45679998
0,0.6157213
0,0.6157213
0,0.5420043
0,0.41622213
0,0.54812855
0,0.51400006
0,0.5600129
0,0.66427606
0,0.6976554
0,0.54003507
0,0.5162459
0,0.53780293
0,0.48617554
0,0.027975487
0,0.45034143
0,0.69543785
0,0.73845714
0,0.48829678
0,0.3493791
0,0.7434654
0,0.7434654
0,0.57866514
0,0.5413466
0,0.7196609
0,0.7178037
0,0.4975413
0,0.057918917
0,0.005223858
0,0.029971419
0,0.004781515
0,0.61126184
0,0.5340882
0,0.09184942
0,0.44464168
0,0.5258069
0,0.5162231
0,0.5111812
0,0.49182513
1,0.9663902
1,0.9653327
0,0.5513839
0,0.36298046
0,0.5765327
0,0.55692464
1,0.9214088
1,0.937267
0,0.5467939
0,0.5803693
0,0.4831763
0,0.49340692
0,0.4823835
0,0.4823835
0,0.48513907
0,0.557911
0,0.29210392
0,0.6926292
0,0.6890303
0,0.52506834
0,0.5146988
0,0.547368
0,0.4697521
0,0.4692806
0,0.63072115
0,0.68772364
0,0.5095646
0,0.50542784
0,0.5060997
0,0.51689845
1,0.4869641
0,0.47755033
0,0.30965203
0,0.5115033
0,0.49287066
0,0.508328
0,0.58980876
0,0.5056504
0,0.49453115
0,0.19422814
0,0.028877059
0,0.5063697
0,0.49862468
0,0.4981064
0,0.50909376
1,0.5715247
0,0.5252379
0,0.5193115
0,0.539074
1,0.90763927
1,0.9336273
0,0.4311622
1,0.54189587
1,0.69630086
1,0.6950878
0,0.5164732
0,0.44612923
0,0.8834704
0,0.46676806
0,0.84827983
0,0.84827983
0,0.49271944
0,0.50457036
0,0.4526567
0,0.1581482
0,0.51114637
0,0.5043325
0,0.49305823
0,0.5076228
0,0.3986126
0,0.42792907
0,0.49494898
0,0.67940676
0,0.67940676
0,0.4568882
0,0.36232817
0,0.57354224
0,0.48973694
0,0.77368146
0,0.5122375
0,0.5793369
1,0.94099647
1,0.94099647
0,0.56003284
0,0.5044069
0,0.52652663
0,0.4945329
0,0.0063984017
0,0.4202934
0,0.51493275
0,0.5215651
0,0.52413833
0,0.52413654
0,0.46268207
0,0.44231668
0,0.47724867
0,0.46255508
0,0.5021782
0,0.5023627
0,0.22034916
0,0.21209636
0,0.5360015
0,0.5622922
0,0.391855
0,0.391855
0,0.5881079
0,0.48871905
0,0.4622948
0,0.5215794
0,0.4218301
0,0.5049196
0,0.3875782
0,0.49439895
0,0.20846215
0,0.4050208
0,0.50635266
0,0.4884483
0,0.48030907
0,0.5106346
0,0.72679085
0,0.7138621
0,0.480338
0,0.16176523
0,0.6033503
0,0.38843486
0,0.46103045
0,0.43561047
0,0.5074466
0,0.5156941
0,0.45851842
0,0.4748722
0,0.47248524
0,0.45107242
0,0.4658194
0,0.46973926
0,0.51520586
0,0.5407477
0,0.51127285
0,0.47568706
0,0.48549125
0,0.7598239
0,0.78848094
0,0.48401356
0,0.5492215
0,0.5165151
0,0.11997095
0,0.58580816
0,0.53062934
0,0.5699806
0,0.37715793
1,0.83663434
1,0.84835654
0,0.4485824
0,0.5558564
0,0.46677494
0,0.58564717
0,0.38409472
0,0.4909176
0,0.5750526
0,0.63416
0,0.72349906
0,0.5211185
0,0.4506909
0,0.75121224
0,0.75121224
1,0.68217534
1,0.65687525
0,0.5523526
0,0.5850481
0,0.52519614
1,0.9257059
1,0.9270065
1,0.951107
1,0.9539142
0,0.53247446
0,0.4464607
0,0.5199872
1,0.92722744
1,0.92614496
1,0.726665
1,0.71378046
0,0.77141875
0,0.7931815
0,0.63634735
0,0.47406632
0,0.51391006
0,0.6949151
0,0.69812137
0,0.35258502
0,0.50141287
1,0.72764194
1,0.71786
1,0.9294608
1,0.9233286
0,0.49627814
0,0.07790192
0,0.49778357
0,0.65795064
0,0.67335266
0,0.5366916
0,0.4467256
0,0.4930613
0,0.46641004
0,0.7854683
0,0.76605815
0,0.4856973
1,0.95016706
1,0.94505876
0,0.49419957
0,0.48878247
0,0.17526254
0,0.67659146
0,0.6928928
0,0.5842193
0,0.36726326
0,0.41233295
0,0.5121682
0,0.8531065
0,0.84565234
0,0.48720226
0,0.47978467
0,0.5316794
0,0.5101591
0,0.6704537
0,0.6899067
0,0.6883685
0,0.6916222
0,0.6146076
0,0.45864725
0,0.4332947
0,0.0091323145
0,0.46855956
0,0.47960958
0,0.5277446
0,0.6940844
0,0.6996065
0,0.49924225
0,0.39775088
0,0.5234242
0,0.7373574
0,0.72908723
1,0.9291679
1,0.9328854
0,0.45045537
0,0.051648237
1,0.51852757
0,0.44067684
0,0.54137
0,0.5057897
0,0.4600529
0,0.5225727
0,0.45751053
0,0.4230279
0,0.52914697
0,0.56242126
0,0.46468684
0,0.462443
0,0.0024125057
0,0.51361424
0,0.495036
0,0.16782632
1,0.9396279
1,0.95174974
0,0.57826465
0,0.24085684
0,0.5520295
0,0.55140555
0,0.44634512
0,0.49751022
0,0.65366006
0,0.65366006
0,0.2178899
0,0.80528694
0,0.8041889
0,0.63566196
0,0.72724867
0,0.68804896
0,0.7309266
0,0.2216596
0,0.5751719
0,0.50755304
0,0.46296927
0,0.48900747
0,0.54948306
0,0.740511
0,0.76027167
0,0.44906786
0,0.6102349
0,0.6102349
0,0.6888225
0,0.60880584
0,0.56557924
0,0.5449409
0,0.522991
0,0.527714
0,0.5698697
0,0.36933193
0,0.46994182
1,0.74708205
1,0.7903662
0,0.674627
0,0.674627
0,0.5048236
0,0.6716086
0,0.6716086
0,0.6853671
0,0.6853671
0,0.05636588
0,0.58297884
1,0.6936361
1,0.6936361
0,0.55294275
0,0.49411827
0,0.26263165
0,0.4753026
0,0.079144694
0,0.4543237
0,0.5242236
0,0.53755015
0,0.087240435
1,0.738876
1,0.70202595
1,0.67027164
1,0.67027164
1,0.67027164
1,0.69270474
1,0.69283634
0,0.5337628
0,0.29169822
0,0.26499704
0,0.083651915
0,0.72801334
0,0.7250078
0,0.4705884
0,0.47870868
0,0.93942964
0,0.9378448
0,0.35383523
0,0.41435438
0,0.5043671
0,0.6894545
0,0.6855629
0,0.55774426
0,0.5033715
0,0.46815252
0,0.37030834
0,0.48415348
0,0.45013776
0,0.68701595
0,0.68701595
0,0.45886877
0,0.96158665
0,0.96158665
0,0.50409746
0,0.52264476
0,0.4835846
0,0.48406625
0,0.5289228
0,0.48786765
0,0.49471208
1,0.34183815
0,0.7431149
0,0.7327424
0,0.7327424
0,0.7327424
0,0.5157444
0,0.546281
0,0.4853272
0,0.45999888
0,0.42563197
0,0.5555774
0,0.5872662
0,0.64641315
0,0.44272465
0,0.44272465
0,0.337822
0,0.44645306
0,0.51909155
0,0.44185027
0,0.41804117
0,0.45919433
0,0.5606232
0,0.6612833
0,0.6612833
0,0.55603206
0,0.49106032
1,0.8373691
1,0.84453005
0,0.5355883
0,0.4790145
0,0.47229373
0,0.5261826
0,0.6683807
0,0.67184144
1,0.950558
1,0.9506818
0,0.008612355
0,0.42134884
0,0.52439004
0,0.0021046242
0,0.544882
0,0.52455676
0,0.5084772
0,0.83279115
0,0.83279115
0,0.5372785
1,0.8591092
1,0.731928
0,0.53915375
0,0.52182317
0,0.43404365
0,0.51360273
0,0.60507435
1,0.75178814
1,0.78927475
0,0.48553622
0,0.5023099
0,0.50016665
0,0.4689105
0,0.531403
0,0.66282433
0,0.6558679
0,0.6233023
0,0.5670496
0,0.70912147
0,0.71243155
0,0.5670496
0,0.60462654
0,0.8217507
0,0.8217507
0,0.32188874
0,0.7484174
0,0.8260555
0,0.8086381
0,0.8086381
0,0.6290701
0,0.6290701
0,0.54363066
0,0.42916042
1,0.8388781
1,0.8388781
0,0.57298297
0,0.60095644
0,0.6121462
0,0.28144833
0,0.5210436
0,0.21638554
0,0.4817329
0,0.19568188
0,0.19445673
0,0.4503605
0,0.4987624
0,0.30466124
0,0.5680895
0,0.55589867
0,0.11101674
0,0.5222167
0,0.48612738
0,0.51006246
0,0.0020714093
0,0.49092692
0,0.7024609
0,0.6562021
0,0.46181145
0,0.5473143
1,0.64462465
1,0.66399807
0,0.40600875
0,0.37763363
0,0.39529142
1,0.9376915
1,0.9297732
0,0.5488596
0,0.60187376
0,0.60187376
0,0.6370738
0,0.66081333
0,0.012017645
0,0.48632085
0,0.45185053
0,0.5029116
0,0.46315643
0,0.7165473
0,0.7190865
0,0.5835898
0,0.5385309
0,0.4668111
0,0.523508
0,0.4966677
0,0.54737705
0,0.50593144
0,0.51334167
0,0.5085886
1,0.9117192
1,0.9159612
0,0.44688264
0,0.61521727
0,0.694873
0,0.68114585
0,0.48168305
0,0.5652968
0,0.5432635
1,0.9397161
1,0.94750214
0,0.5681406
0,0.7296661
0,0.7490182
0,0.5363565
0,0.48379254
0,0.60091454
0,0.5725706
0,0.58291984
0,0.71905875
0,0.6993827
1,0.84288794
1,0.8496617
0,0.619145
0,0.4904957
0,0.43406436
0,0.4795818
0,0.5780748
0,0.4365057
0,0.7284304
0,0.70856845
0,0.5404106
0,0.596713
0,0.4499499
0,0.5371984
0,0.6257328
0,0.20322469
0,0.46412298
1,0.95229733
1,0.96155196
0,0.49045986
0,0.51085967
0,0.5087476
0,0.4337911
0,0.5061307
0,0.50116
0,0.61714137
0,0.528622
0,0.18498011
0,0.45380992
0,0.49626392
0,0.44544074
0,0.53614473
0,0.5115545
0,0.5083639
0,0.58816606
0,0.60344917
0,0.7624245
0,0.7737795
0,0.25159156
0,0.53539693
0,0.4863948
0,0.49581558
0,0.5158413
0,0.49914643
0,0.390332
0,0.5356071
0,0.40371534
0,0.09439576
0,0.4937121
0,0.27848464
0,0.5764236
0,0.5018141
0,0.49938095
0,0.48506936
0,0.49797168
1,0.51328975
1,0.55425644
1,0.5132648
1,0.54087186
1,0.5129787
1,0.50900054
1,0.5132648
1,0.54087186
0,0.08313181
0,0.30727378
0,0.33352932
0,0.58916116
0,0.3461525
1,0.5105327
1,0.69043815
1,0.69043815
0,0.5703464
0,0.53525877
0,0.49410123
0,0.5109002
0,0.45527056
0,0.41262758
0,0.19002295
0,0.7659417
0,0.7699466
1,0.9277222
1,0.9408696
0,0.6853369
0,0.6984372
0,0.11309574
0,0.42513475
0,0.518276
0,0.59322006
0,0.51188403
0,0.5568876
0,0.5595806
0,0.5483962
0,0.50064343
0,0.17189485
0,0.53130317
0,0.18947352
1,0.92054397
1,0.93152684
0,0.9413279
0,0.9606882
0,0.46149114
0,0.46968055
0,0.94784164
0,0.94800436
0,0.45453474
0,0.67109495
0,0.68156475
0,0.528888
1,0.52660716
1,0.8991982
1,0.8991982
1,0.52385724
0,0.43775117
0,0.5118674
0,0.51631767
0,0.3460228
0,0.461112
0,0.6800952
0,0.71260476
1,0.9399739
1,0.9405661
0,0.45826834
0,0.652812
0,0.6157223
0,0.47480783
0,0.5277092
1,0.68751
1,0.68751
0,0.0023056185
0,0.46243542
0,0.38286152
0,0.962569
0,0.9447686
0,0.5849261
0,0.5213487
0,0.30986762
0,0.38284767
0,0.3621574
0,0.47707307
0,0.4876462
0,0.47812364
0,0.43990356
0,0.6094556
0,0.002437704
0,0.45166644
0,0.4312145
0,0.41068396
0,0.50653905
0,0.4698481
0,0.53921425
0,0.49926922
0,0.47823876
0,0.39425004
0,0.6657169
0,0.6826025
0,0.584615
0,0.49734768
0,0.5911826
0,0.68250626
0,0.7261453
0,0.7493057
0,0.7837886
0,0.3838422
0,0.59605074
0,0.7469382
0,0.6994417
0,0.45691296
0,0.50649935
0,0.4286207
0,0.5029207
0,0.5141363
0,0.47099638
0,0.52210337
0,0.52396506
1,0.92925894
1,0.92925894
0,0.47421977
0,0.40820166
0,0.47290787
0,0.5623822
0,0.7641162
0,0.7641162
0,0.42533755
0,0.5172238
0,0.11871271
0,0.4873017
0,0.45071527
0,0.54111487
0,0.47479233
0,0.49415624
0,0.46153283
0,0.49407253
0,0.5323728
0,0.5019773
0,0.16589668
0,0.48220927
0,0.48437357
0,0.5115776
0,0.45192498
0,0.510262
0,0.5136086
0,0.47413954
1,0.67708564
1,0.67708564
0,0.50278
0,0.44880778
0,0.8069099
0,0.8069099
0,0.23313868
0,0.54814035
0,0.42954728
0,0.6637176
0,0.6637176
0,0.64706165
0,0.64706165
0,0.43803123
0,0.45746884
1,0.6853541
1,0.6853541
0,0.45683095
0,0.26644394
0,0.44980636
0,0.49062997
0,0.46315366
0,0.8345955
0,0.8345955
0,0.9362059
0,0.9362059
0,0.5124533
0,0.56381756
0,0.48911858
0,0.5166213
0,0.39881483
0,0.4331993
1,0.9233169
1,0.9233169
0,0.54015124
1,0.33000192
0,0.24831867
0,0.7477412
0,0.7477412
0,0.9453056
0,0.9453056
0,0.012802844
0,0.5078924
1,0.919402
1,0.919402
0,0.4798438
1,0.47516614
0,0.71964216
0,0.6958399
0,0.49714848
0,0.43632343
0,0.5479467
0,0.57426435
0,0.64363253
0,0.6360663
0,0.36852878
1,0.67146915
1,0.69168633
0,0.44431394
0,0.5195619
0,0.56198233
0,0.45990247
1,0.9174174
1,0.9172028
0,0.46627015
0,0.5295521
0,0.5322508
0,0.43511817
1,0.93833786
1,0.9148687
0,0.57790774
0,0.4381924
0,0.4058763
0,0.44106564
0,0.7113659
0,0.6970242
0,0.5073484
0,0.007632091
0,0.59293306
0,0.48246795
0,0.47050998
0,0.52741385
0,0.5762272
0,0.56181633
0,0.6111053
0,0.74579126
0,0.7472054
0,0.8469489
0,0.85685736
0,0.51920325
0,0.4287458
0,0.556304
0,0.25470784
0,0.4146529
0,0.48462546
0,0.48047715
0,0.5178657
0,0.4642804
0,0.48251525
0,0.5072929
0,0.49902537
0,0.0020750347
0,0.3755461
0,0.42448092
0,0.50600743
1,0.4949012
0,0.45752892
0,0.54945725
0,0.19357482
0,0.4974382
1,0.7232212
1,0.7232212
0,0.5167102
0,0.5024895
0,0.68100107
0,0.68100107
0,0.48999077
0,0.2154195
0,0.4969698
0,0.52304953
0,0.78971314
0,0.79854393
0,0.60995936
0,0.60995936
0,0.4723305
0,0.5090529
0,0.46052447
0,0.5094866
0,0.5345843
0,0.38009906
0,0.5000665
0,0.52708167
0,0.48194227
0,0.5430142
0,0.49444988
0,0.5151718
0,0.91332424
0,0.92089397
0,0.90812457
0,0.47140378
0,0.49060798
0,0.51814115
0,0.7036864
0,0.7036864
0,0.48137358
0,0.40941826
0,0.7527064
0,0.75922793
0,0.5169539
1,0.9293309
1,0.9293309
0,0.60015744
0,0.6879358
0,0.6879358
0,0.6879358
0,0.49143192
0,0.49250415
0,0.9201415
0,0.89965135
0,0.6963559
0,0.6667113
0,0.19235525
0,0.46441978
0,0.50440484
0,0.58983606
0,0.43627852
0,0.46991992
0,0.51547986
0,0.5282624
0,0.4312696
0,0.5103016
0,0.53982
0,0.65189356
0,0.65947336
0,0.6604371
0,0.65947336
0,0.65947336
0,0.65947336
0,0.65946794
0,0.6841375
0,0.68300736
0,0.65946794
0,0.65946794
0,0.65946794
0,0.65946794
0,0.5053438
0,0.57490057
0,0.4449156
1,0.73408514
1,0.7491868
0,0.0027563295
0,0.44772288
1,0.9327918
1,0.9381355
0,0.5303473
0,0.5398653
0,0.70149845
0,0.674349
0,0.19953284
0,0.58004415
0,0.5332032
0,0.51748353
0,0.45406878
0,0.49159658
0,0.5035414
0,0.48879212
0,0.19844069
0,0.556971
0,0.57986164
0,0.5118444
0,0.47598162
1,0.94591844
1,0.9344908
0,0.54410917
0,0.53244317
0,0.7338557
0,0.7369453
0,0.6985416
0,0.6985416
0,0.8104494
0,0.80496633
0,0.54278547
0,0.5676007
0,0.55334836
0,0.7849416
0,0.77250123
0,0.55664676
0,0.5517119
0,0.5688143
0,0.5304024
0,0.55564487
0,0.55238605
0,0.5562903
0,0.5561597
0,0.6836531
0,0.6836531
0,0.55340004
0,0.6202684
0,0.5675649
0,0.5650811
0,0.5526821
1,0.64098704
1,0.64098704
1,0.5279818
0,0.5283855
0,0.5247004
0,0.59028435
0,0.5349992
0,0.20311357
0,0.5330369
0,0.5135302
0,0.52343905
0,0.57631415
0,0.6004744
0,0.4521012
1,0.467727
0,0.49034247
1,0.9474848
1,0.9474848
0,0.40666288
0,0.60736436
0,0.5340434
0,0.5575925
0,0.5714445
0,0.14728321
0,0.5034894
1,0.69020176
1,0.69488335
0,0.5144761
0,0.53899634
0,0.01434021
0,0.46441042
1,0.6220075
1,0.6183351
0,0.52042246
0,0.012630235
0,0.56102854
1,0.6649726
1,0.65032595
1,0.70718235
1,0.70718235
0,0.5497415
0,0.0979438
0,0.5263905
0,0.52487075
0,0.3620438
0,0.4944163
0,0.4831609
0,0.48012555
0,0.35322636
1,0.846003
1,0.846003
0,0.5326992
0,0.5028519
0,0.51387197
0,0.5102127
0,0.5246145
0,0.4639111
0,0.4895614
0,0.4895614
0,0.5203106
0,0.47368452
0,0.4713537
0,0.4922554
0,0.4747234
0,0.522365
0,0.08104734
0,0.9513777
0,0.9513777
0,0.53554463
1,0.544122
0,0.5747351
0,0.542914
0,0.6328759
0,0.8014772
0,0.7938316
0,0.54077744
0,0.53775066
0,0.20575604
0,0.51692414
0,0.580205
0,0.5346759
0,0.7725041
0,0.7652937
1,0.953216
1,0.93904835
0,0.8151131
0,0.8407627
0,0.8039024
0,0.53541213
0,0.82733035
0,0.8192424
0,0.8192424
0,0.5692076
0,0.55465305
0,0.5604794
0,0.53683126
0,0.5327144
0,0.51101446
0,0.49363148
0,0.70511276
0,0.70511276
0,0.6493057
0,0.63686115
0,0.5094321
0,0.52772784
0,0.99004793
0,0.9844136
0,0.419168
0,0.56331253
0,0.47072974
0,0.47119638
0,0.46603885
0,0.20328368
0,0.514778
0,0.54755205
0,0.5333559
0,0.46544692
0,0.40852112
0,0.7943722
0,0.7013318
0,0.6232748
1,0.8672377
1,0.8672377
0,0.55756927
0,0.6969957
0,0.67632973
0,0.67035025
0,0.67035025
0,0.49093863
0,0.64768416
0,0.55958366
0,0.7803504
0,0.7803484
0,0.0018213254
0,0.44079393
0,0.5190443
0,0.69209874
0,0.69209874
0,0.46397263
0,0.5228582
0,0.0018608352
0,0.51597387
0,0.54948574
0,0.49472317
0,0.54983646
0,0.51946294
0,0.46547568
1,0.9246164
1,0.9246164
0,0.050804265
0,0.46845666
0,0.50952315
0,0.5006492
0,0.16895722
0,0.009233855
0,0.0026509962
0,0.79204315
0,0.771252
0,0.771252
0,0.771252
0,0.771252
0,0.771252
0,0.74578995
0,0.7569943
0,0.7529044
0,0.7569943
0,0.7569943
0,0.7569943
0,0.7569943
0,0.76848704
0,0.7529044
0,0.57358736
0,0.5689955
1,0.6974162
1,0.6979348
0,0.50818974
0,0.5518141
0,0.54896265
0,0.9374478
0,0.9374478
0,0.5550675
0,0.5503868
0,0.42071572
0,0.6746045
0,0.7178348
0,0.6564624
0,0.71579695
0,0.42703977
0,0.42703977
0,0.5467825
0,0.55800074
0,0.57385767
0,0.7155977
0,0.7240142
0,0.9623325
0,0.95552385
0,0.24916331
0,0.50056416
1,0.5331723
0,0.47720388
0,0.48469728
0,0.4752415
0,0.71140784
0,0.67678446
0,0.50389177
0,0.56353873
0,0.3466779
0,0.5956862
0,0.5024014
0,0.6430285
0,0.68382454
0,0.42042807
0,0.48255184
0,0.45829013
0,0.5422577
0,0.5232974
0,0.5288228
0,0.41006655
0,0.49119502
0,0.53698164
0,0.008861596
0,0.5087664
0,0.49316108
0,0.1458143
0,0.4221109
0,0.58578396
0,0.44552964
0,0.8345412
0,0.8345412
0,0.15311773
0,0.16589084
0,0.25166744
0,0.22589861
0,0.60230523
0,0.4542878
0,0.32591453
0,0.45239767
0,0.60679257
0,0.632562
0,0.45239767
0,0.45239767
0,0.4418095
0,0.48249164
1,0.83814603
1,0.83814603
0,0.4493865
0,0.46311605
0,0.8838753
0,0.88317406
0,0.54184914
0,0.5199602
0,0.5429677
0,0.13710219
0,0.53760123
0,0.0046253847
0,0.44673973
0,0.49245358
0,0.008252395
0,0.5730894
0,0.5034663
0,0.16618647
0,0.76874983
0,0.7250745
0,0.43855906
0,0.27725184
0,0.7098475
0,0.7033534
0,0.44772804
0,0.48862615
0,0.48215005
0,0.43722725
0,0.45593095
0,0.50949943
0,0.38716683
1,0.8386069
1,0.839167
0,0.5203887
0,0.47004223
0,0.50237614
0,0.4174708
0,0.46335897
0,0.5031949
0,0.6250132
0,0.5513131
0,0.3743149
0,0.65911084
0,0.65911084
1,0.6669675
1,0.68943185
0,0.521149
0,0.5263772
0,0.050873984
0,0.7073456
0,0.7073456
1,0.93250924
1,0.92620164
0,0.5086677
0,0.55897844
0,0.0023207734
0,0.42315054
0,0.001996437
0,0.50710255
0,0.50710255
0,0.8090082
0,0.8090082
0,0.5765219
0,0.4518861
0,0.50321954
0,0.5411687
0,0.4415715
0,0.433664
0,0.47049415
0,0.5635092
0,0.69441235
0,0.6830404
0,0.5602165
0,0.5025605
0,0.43993577
0,0.4796273
0,0.7776944
0,0.7804221
0,0.5062132
0,0.36440593
0,0.46490198
0,0.45542222
0,0.008498291
1,0.7518225
1,0.7134519
1,0.95639515
1,0.95639515
0,0.53494513
0,0.50513446
1,0.50437963
1,0.50437963
0,0.47652963
0,0.6115659
0,0.120826386
0,0.4423174
0,0.516934
0,0.49552053
0,0.45891243
0,0.661137
0,0.661137
0,0.64779353
0,0.64779353
0,0.49649578
0,0.4780048
0,0.5193938
0,0.5534779
0,0.5154368
0,0.8964312
0,0.8964312
0,0.46481875
0,0.5405754
0,0.5513626
0,0.1023741
0,0.26113015
0,0.0023467601
1,0.91125685
1,0.91125685
0,0.45277888
1,0.5550297
0,0.0022545252
0,0.4830934
0,0.67866814
0,0.67658514
0,0.51212513
0,0.44545722
0,0.45299813
0,0.57125354
0,0.57125354
0,0.543273
0,0.4679297
0,0.9479114
0,0.94664496
0,0.121379025
1,0.9069763
1,0.9069763
0,0.08801298
0,0.5110806
0,0.49471962
0,0.5175487
0,0.94717854
0,0.9515732
0,0.45363387
0,0.5016937
0,0.50497633
0,0.74323475
0,0.74243575
0,0.5044059
0,0.47390446
1,0.7177334
1,0.7200952
0,0.50426286
0,0.6864196
0,0.700449
1,0.57230455
0,0.4965967
0,0.4645085
0,0.48741534
0,0.48813757
0,0.68383837
0,0.68354136
0,0.49965268
0,0.51428086
0,0.4778622
0,0.002190934
0,0.5381003
0,0.18848573
0,0.46673983
0,0.48940304
0,0.054878373
0,0.67217165
0,0.67217165
0,0.49744877
0,0.0714726
0,0.5973469
1,0.59524316
0,0.5565212
0,0.42957303
0,0.58097345
0,0.5155679
0,0.79296094
0,0.79296094
1,0.9115419
1,0.9097026
0,0.0027156672
0,0.39181998
0,0.547994
0,0.5527515
0,0.67917645
0,0.67917645
0,0.5442834
0,0.60251
0,0.60251
0,0.53370655
0,0.5842138
1,0.54144865
0,0.003281713
0,0.54787517
0,0.5305381
1,0.6744348
1,0.65079355
0,0.49191588
1,0.62508255
1,0.62508255
0,0.43054724
0,0.45431837
1,0.91637033
1,0.91637033
0,0.47119543
0,0.45633724
0,0.43660232
0,0.52580214
0,0.50061816
0,0.46694118
0,0.47137788
0,0.5172757
0,0.42612287
0,0.45872065
0,0.4850342
0,0.5121713
0,0.693173
0,0.6928984
0,0.5358299
0,0.5200063
0,0.38266394
0,0.454788
0,0.49268275
0,0.9162359
0,0.9143141
0,0.9143141
0,0.92201495
0,0.91468835
0,0.91915554
0,0.9250143
0,0.9274593
0,0.9274593
0,0.4406605
0,0.9627641
0,0.9564639
0,0.50033885
0,0.49538723
0,0.7966318
0,0.7966318
0,0.52663255
1,0.48431382
0,0.5103605
0,0.5360268
0,0.5508036
0,0.4991624
0,0.46821746
0,0.529957
0,0.50671065
0,0.58346444
0,0.4334063
0,0.6629565
0,0.65696836
0,0.5473281
0,0.50016266
0,0.40955198
0,0.4775237
0,0.4375453
0,0.49734935
0,0.002157231
0,0.68728083
0,0.68819565
0,0.53407097
0,0.51133907
0,0.4463119
0,0.47192347
1,0.81877816
1,0.81877816
0,0.54205257
0,0.48184398
0,0.70369315
0,0.70369315
0,0.70369315
0,0.70369315
0,0.70369315
0,0.70369315
0,0.69644314
0,0.7068464
0,0.71250385
0,0.7068464
0,0.69644314
1,0.5938397
1,0.52713835
0,0.69172096
0,0.69172096
0,0.7046117
0,0.7046117
0,0.50912434
0,0.46596554
0,0.46596554
0,0.6439369
0,0.6009652
0,0.45761698
0,0.71142
0,0.71142
0,0.52467704
0,0.4638026
0,0.19283412
0,0.49092123
0,0.5526179
1,0.76748
1,0.76748
1,0.76748
1,0.76748
0,0.46169445
0,0.49602875
0,0.7624657
0,0.7624657
0,0.7624657
0,0.015157532
0,0.50388366
0,0.5235729
0,0.44873244
0,0.54081553
0,0.44417366
0,0.4192352
0,0.34158024
0,0.34158024
0,0.72470653
0,0.72470653
0,0.72470653
0,0.513987
0,0.5153521
0,0.42512158
0,0.5636587
0,0.5352386
0,0.55388236
0,0.6776113
0,0.68312097
0,0.6990289
0,0.48653656
0,0.48653656
0,0.48653656
0,0.48653656
0,0.48653656
0,0.51119196
0,0.5529644
0,0.36454448
0,0.34948573
0,0.46917185
0,0.6714796
0,0.6433132
0,0.46948963
0,0.47371712
0,0.37662843
0,0.6406832
0,0.5561513
0,0.55168587
0,0.5598076
0,0.45616275
1,0.8574501
1,0.8341606
0,0.5252126
0,0.4995929
0,0.5318914
1,0.5127516
0,0.716221
0,0.71444064
0,0.7019886
0,0.7265179
0,0.724489
0,0.7282069
0,0.69258803
0,0.7038077
0,0.6850176
0,0.6850176
0,0.6850176
0,0.6850176
0,0.6850176
0,0.6850176
0,0.6850176
0,0.6850176
0,0.6850176
0,0.66949666
0,0.69587004
0,0.728633
0,0.7372766
0,0.72725546
0,0.7191558
0,0.69883716
0,0.7174339
0,0.6883462
0,0.72265846
0,0.70972276
0,0.71700543
0,0.7281209
0,0.7294434
0,0.7201814
0,0.73465383
0,0.73120606
0,0.72845435
0,0.72845435
0,0.72629774
0,0.7245725
0,0.7315814
0,0.67226213
0,0.70683193
0,0.4708714
0,0.6780501
0,0.6632102
0,0.3353328
0,0.5773306
0,0.54790455
1,0.66743183
1,0.6741183
1,0.4818102
0,0.7007795
0,0.6647394
0,0.5233066
0,0.56427234
0,0.7041478
0,0.7041478
0,0.507124
0,0.66035473
0,0.562057
0,0.56174695
0,0.56174695
0,0.49832934
0,0.6869997
0,0.70014113
0,0.5770532
0,0.63056904
0,0.13337538
0,0.42942718
0,0.18736202
0,0.40632382
0,0.48277402
0,0.52571607
1,0.6872816
1,0.6198695
0,0.47837234
0,0.5221016
1,0.5308298
0,0.5901961
0,0.53992194
0,0.5651387
1,0.676017
1,0.6334906
0,0.5556826
0,0.5155856
0,0.54174066
0,0.41260412
0,0.7649111
0,0.7600229
0,0.49788284
0,0.50980294
0,0.49290207
0,0.51463497
0,0.0035229665
0,0.55743116
0,0.4952602
0,0.5017392
0,0.4753576
0,0.5226102
0,0.56554776
0,0.39745456
0,0.4641444
0,0.53980416
0,0.13303348
0,0.52516454
0,0.7121419
