y,p
0,0.9454736
0,0.8995653
0,0.9336063
0,0.9383669
0,0.9431452
0,0.82405114
0,0.9424984
0,0.90763354
0,0.96887857
0,0.9213167
0,0.9213167
0,0.95239407
0,0.94821215
0,0.94821215
0,0.955412
0,0.9655128
0,0.9571997
0,0.9856389
0,0.9439534
0,0.9655128
0,0.8746851
0,0.47616264
0,0.45035288
0,0.8175475
0,0.40402263
1,0.4668053
0,0.3671176
0,0.33455577
0,0.615692
1,0.5600133
0,0.7947521
0,0.5004162
0,0.6844843
0,0.64658004
0,0.6145313
0,0.6869005
0,0.33580333
0,0.90508926
0,0.90508926
0,0.727943
0,0.63613176
0,0.6078798
0,0.38205326
1,0.7814905
1,0.7814905
0,0.38522148
0,0.46007594
0,0.46007594
0,0.49403286
0,0.56590503
0,0.5461423
0,0.539298
0,0.58834386
0,0.5349289
0,0.4669658
0,0.4470522
0,0.46475843
0,0.42057016
0,0.47106132
0,0.4504729
0,0.5335099
1,0.029389536
0,0.7201742
0,0.7201742
0,0.6912918
0,0.5774071
0,0.0016686535
0,0.5903417
0,0.16985573
0,0.5072696
0,0.55115545
0,0.34846193
0,0.46674412
0,0.8428638
0,0.85907465
0,0.37486336
0,0.40823403
0,0.038538992
1,0.010044941
0,0.6614169
0,0.0061574522
0,0.066864625
0,1.9015575e-06
1,0.0011976572
0,0.4768538
0,0.44545776
0,0.6229228
0,0.11642823
0,0.688816
0,0.4509235
0,0.2586047
0,0.2449198
0,0.4488452
0,0.33765244
0,0.6211006
0,0.45586383
0,0.5677617
0,0.37739873
0,0.20169055
0,0.9263747
0,0.8443415
0,0.8146399
0,0.5856185
0,0.37974444
0,0.4965487
0,0.031086573
0,0.5355274
0,0.38482085
0,0.5042728
0,0.6482134
0,0.40180436
0,0.9124468
0,0.9124468
0,0.3133029
0,0.35925046
0,0.22104546
0,0.57081443
0,0.083381794
0,0.41058314
0,0.55590373
0,0.38117847
0,0.6775168
0,0.5314378
0,0.8936319
0,0.92963254
0,0.020509437
0,0.79086024
0,0.07672016
0,0.7158598
0,0.7651913
0,0.88193315
0,0.72726643
0,0.77075
0,0.9532661
0,0.9410504
0,0.8142213
0,0.68560904
0,0.65176594
0,0.24339616
0,0.7777228
0,0.774722
0,0.42594662
0,0.52011156
0,0.43049017
1,0.43578073
1,0.43578073
1,0.43578073
1,0.43578073
1,0.43578073
0,0.41776443
0,0.6162521
0,0.6162521
0,0.5999543
0,0.7289345
0,0.7550459
0,0.47956556
0,0.47064334
0,0.47184715
0,0.5082683
0,0.34640014
0,0.57487446
0,0.77749527
0,0.80124146
0,0.7683371
0,0.7664207
0,0.32763752
0,0.58869773
0,0.6882498
0,0.5778291
0,0.56747514
0,0.7336263
0,0.48398685
0,0.48471972
0,0.49193814
0,0.6333995
0,0.6334093
0,0.6333828
0,0.14914927
0,0.5679865
0,0.78214014
0,0.7193974
0,0.71880037
0,0.45332497
0,0.53398025
0,0.44631198
0,0.5432319
0,0.4710426
0,0.50769085
0,0.47885367
0,0.5883925
1,0.44732168
0,0.6806039
0,0.7092861
0,0.62132007
0,0.41425607
0,0.36722744
0,0.41148224
0,0.502569
0,0.79887396
0,0.79887396
0,0.37863532
0,0.53286976
0,0.5438716
1,0.5412145
0,0.4925362
1,0.4840725
0,0.59531707
0,0.4704537
0,0.5492932
0,0.04763091
0,0.6110107
0,0.49807063
0,0.46830195
1,0.51997876
0,0.46920857
0,0.483254
0,0.6389246
0,0.6123205
0,0.49489146
0,0.58999723
0,0.5174978
0,0.42077938
0,0.49700645
0,0.67728895
0,0.53796536
0,0.5541723
0,0.6413298
0,0.5472425
0,0.46495715
0,0.5368244
0,0.42582232
0,0.552171
0,0.5579454
0,0.53897303
0,0.5651999
0,0.6642874
0,0.5910013
0,0.62782377
0,0.43938246
0,0.5469534
0,0.59783125
0,0.4292043
0,0.32048485
0,0.3062662
0,0.41463286
0,0.5890842
0,0.51523024
0,0.3551931
0,0.6342961
0,0.63953435
0,0.5464596
0,0.55305153
0,0.43455932
0,0.43455932
0,0.45544732
0,0.53233683
0,0.51302165
0,0.5540443
0,0.6578862
0,0.52020293
0,0.4570592
0,0.27690548
0,0.49817574
0,0.53221405
0,0.46699056
0,0.11756946
0,0.32552087
0,0.043436393
0,0.5208388
0,0.37540457
0,0.5290896
0,0.5868834
0,0.44622815
0,0.44622815
0,0.5422705
0,0.5441295
0,0.5792543
0,0.58777004
0,0.07594798
0,0.6893006
0,0.7150108
0,0.11190632
0,0.41187954
0,0.35731387
0,0.35731387
0,0.4072892
0,0.34686798
0,0.35360673
0,0.40906647
0,0.49707243
0,0.49707243
0,0.56897753
0,0.36546564
0,0.3595286
0,0.577487
0,0.15482453
0,0.38409764
0,0.49535248
0,0.28617626
0,0.28617626
0,0.3992686
0,0.5347456
0,0.03121041
0,0.48812416
0,0.3493113
0,0.8364088
0,0.44243208
0,0.17903581
0,0.69300187
0,0.33638504
0,0.29497916
0,0.11118097
0,0.5439544
0,0.4434977
0,0.563198
0,0.31392056
0,0.36740574
0,0.3785167
0,0.36611423
0,0.16556254
0,0.21524836
0,0.18928877
0,0.30305383
0,0.38465688
0,0.794202
0,0.6813115
0,0.44585264
0,0.27705994
0,0.57127386
0,0.3679248
0,0.10432839
0,0.59227276
0,0.043439448
0,0.048084315
0,0.6403507
0,0.51616746
0,0.8156741
0,0.6485415
0,0.6905592
0,0.79588294
0,0.342204
0,0.5855421
0,0.36950627
0,0.7507093
0,0.7507093
0,0.25437292
0,0.46521807
0,0.22895084
0,0.37247273
0,0.16123721
0,0.1440653
0,0.4817119
0,0.35460612
0,0.2959689
1,0.8425699
1,0.9735087
0,0.17650165
0,0.39545277
0,0.35344067
0,0.47900623
0,0.56283474
0,0.38651448
0,0.15607107
0,0.40518287
0,0.46382785
0,0.6689545
0,0.49787837
0,0.5247267
0,0.368213
0,0.4249358
0,0.4229486
1,0.6374731
1,0.6374731
0,0.5118309
0,0.4456862
0,0.3995269
0,0.4439406
0,0.012718673
0,0.47624165
0,0.8380877
0,0.53441644
0,0.18833151
0,0.18874748
0,0.2614929
0,0.49216694
0,0.44919243
0,0.39925528
0,0.62119174
0,0.62119174
0,0.26639104
0,0.38894615
1,0.7517839
1,0.7517839
0,0.17571914
0,0.60926324
0,0.6275979
0,0.5136498
0,0.33791992
0,0.4278607
0,0.3432911
0,0.45213097
0,0.5448223
0,0.5490242
0,0.5176436
0,0.5176436
0,0.3686824
0,0.5828168
1,0.46837193
0,0.37592885
0,0.4008379
0,0.41152287
0,0.2910093
0,0.40902793
0,0.36940736
0,0.36940736
0,0.44186845
0,0.37593934
0,0.003378524
0,0.27547017
0,0.48492038
0,0.5648933
0,0.29874298
0,0.28285983
0,0.60182494
0,0.69911844
0,0.30374917
0,0.43541467
0,0.33260825
0,0.10417184
0,0.4535905
0,0.33426067
0,0.5342996
0,0.60058594
0,0.5970851
0,0.5255363
0,0.6452666
0,0.60260093
0,0.685841
0,0.46775222
0,0.53473437
0,0.7180697
0,0.47000512
0,0.47000512
0,0.065951526
0,0.22081311
0,0.35192212
0,0.67867404
0,0.34545442
0,0.46862873
0,0.56240445
0,0.6017443
0,0.6479758
0,0.60195565
0,0.6821262
0,0.4844141
0,0.4418433
0,0.72045887
0,0.55493367
0,0.12909266
0,0.15348205
0,0.13490248
0,0.14557569
0,0.42368045
0,0.56625324
0,0.5270886
0,0.30594757
0,0.33742505
0,0.06277535
0,0.45692474
0,0.30164212
0,0.7138086
0,0.61153895
0,0.43812752
0,0.48412764
0,0.7788236
0,0.5766179
0,0.81254107
0,0.79745656
0,0.7154978
0,0.41954353
0,0.7244633
0,0.77221054
0,0.8154257
0,0.2619481
0,0.1600612
0,0.3035496
0,0.41340232
0,0.22485183
0,0.38032094
0,0.7008812
0,0.645186
0,0.004494986
0,0.72316796
1,0.68035764
1,0.5549993
0,0.3120424
0,0.54490423
0,0.4626219
0,0.4420047
0,0.50762236
0,0.4802731
0,0.981881
0,0.9589271
0,0.5637054
0,0.544752
0,0.38921237
0,0.60768414
0,0.9096675
0,0.8079832
0,0.58599585
0,0.78810835
0,0.8195381
0,0.44829327
0,0.04282552
0,0.04001552
0,0.69421935
0,0.67281425
0,0.5215419
0,0.23630252
0,0.30924526
0,0.40910712
1,0.7607466
0,0.46466723
0,0.49853453
0,0.3827391
0,0.40387502
1,0.3595595
0,0.49437636
0,0.52101976
0,0.27904367
0,0.48160037
0,0.3090778
0,0.7642964
0,0.34582502
0,0.40975022
0,0.30259815
1,0.36141542
0,0.59823596
0,0.56860906
0,0.5614027
1,0.6407687
1,0.57659173
0,0.66467386
0,0.2927511
0,0.60956025
0,0.5866602
0,0.7527155
0,0.4122712
0,0.30026183
0,0.38556388
0,0.20541239
0,0.58368725
0,0.47871542
0,0.47802907
0,0.52243054
0,0.5462746
0,0.5368997
0,0.8020688
0,0.7575694
1,0.60921186
0,0.5252438
0,0.5187485
0,0.62318254
0,0.68066263
0,0.635221
0,0.6201278
0,0.61240846
0,0.5986246
0,0.6374732
0,0.50151014
0,0.46042812
0,0.7296104
0,0.47082543
0,0.2479726
0,0.85023445
0,0.9463821
0,0.43023235
0,0.5257013
0,0.3848489
0,0.39000896
0,0.00038369192
0,0.73018956
0,0.65091556
0,0.27372435
0,0.40487733
0,0.6322526
0,0.75873196
0,0.5850255
0,0.6397958
0,0.29475456
1,0.52556705
0,0.12948188
0,0.1742543
0,0.24228323
0,0.1689816
0,0.22428548
0,0.6378823
0,0.5806206
0,0.16596769
0,0.060660332
1,0.14320017
0,0.06619049
0,0.32629186
0,0.2149633
0,0.09968711
0,0.1516716
0,0.2102889
0,0.46697217
1,0.00012981886
0,0.75310594
0,0.6752817
0,0.9773342
0,0.85600734
0,0.8076048
0,0.24198426
0,0.2849642
0,0.9168891
0,0.3136973
0,0.2893663
0,0.41554007
0,0.5981087
0,0.5199761
0,0.791113
0,0.8539383
0,0.7584503
0,0.3402255
0,0.38136902
1,0.23741645
0,0.37704965
0,0.6248973
0,0.44067064
0,0.575264
0,0.33760333
0,0.11415363
0,0.20942338
0,0.23348497
0,0.19572
0,0.39318117
0,0.1057646
0,0.4924619
0,0.7009835
0,0.7009835
0,0.7009835
0,0.67814755
0,0.70751154
0,0.7126228
0,0.8457772
0,0.07525991
0,0.0023337477
0,0.0040440727
0,0.47942865
0,0.27080867
0,0.47274643
0,0.51200294
0,0.92161775
0,0.44857335
0,0.49792394
0,0.49463773
0,0.2526319
0,0.28089282
0,0.025911849
0,0.51998615
0,0.22587845
0,0.011691962
0,0.6578972
0,0.34769762
0,0.7203574
0,0.8945173
0,0.0652104
0,0.40130377
0,0.35828143
0,0.5727086
0,0.7699283
0,0.5147394
1,0.8383919
1,0.70226836
0,0.42933995
0,0.37584266
0,0.49864477
0,0.4813557
0,0.83412254
0,0.39977252
0,0.47829548
0,0.60749775
0,0.8099446
0,0.78075486
1,0.71775925
1,0.6573249
0,0.6839466
0,0.6975041
0,0.52504164
0,0.19142681
0,0.53966093
0,0.822536
0,0.9448751
0,0.89227176
0,0.8863752
0,0.847905
0,0.52819824
0,0.18980125
0,0.5555213
0,0.2622773
0,0.144654
0,0.78503203
0,0.8564597
0,0.35916594
0,0.46904448
0,0.42401373
0,0.54549176
0,0.46779183
0,0.12651011
0,0.43753988
0,0.52284324
0,0.6879553
0,0.7460191
0,0.3974723
0,0.35957217
0,0.71882653
0,0.77937734
0,0.5614286
0,0.44930422
0,0.2268308
0,0.1962064
0,0.091318384
0,0.7400596
0,0.44666222
0,0.3441352
0,0.8038311
0,0.8914467
0,0.19920443
0,0.5243697
0,0.4806035
0,0.4848143
0,0.7416097
0,0.47733745
0,0.71679235
0,0.60325205
0,0.5085986
0,0.452104
0,0.460929
0,0.7565021
0,0.7565021
0,0.34206873
0,0.5377834
0,0.3949066
1,0.52318233
0,0.59331334
0,0.31208503
0,0.31208503
0,0.43272144
0,0.45445353
0,0.3576248
0,0.6933389
0,0.5558535
0,0.571656
0,0.69936466
0,0.6520769
0,0.5555933
0,0.6492993
1,0.50886047
0,0.51810837
0,0.6547333
0,0.56918234
0,0.56967974
0,0.27831247
0,0.40297207
0,0.3277023
0,0.21334717
0,0.4792766
0,0.668267
0,0.82956946
0,0.42896828
0,0.5404008
0,0.35938028
0,0.368613
0,0.61195356
0,0.5235413
0,0.39565223
0,0.17279023
0,0.25065327
0,0.2853853
1,0.0058762026
0,0.5321848
0,0.6151443
0,0.46136445
0,0.640185
0,0.67190474
0,0.60392046
0,0.18514836
0,0.6757017
0,0.6757017
0,0.35067266
0,0.5321006
0,0.39618117
0,0.34318635
0,0.11175773
0,0.09637374
0,0.48265046
0,0.84839875
0,0.8737157
0,0.5404662
0,0.6207294
0,0.8446655
0,0.11126185
1,0.398541
1,0.64596915
0,0.7849296
0,0.58200175
0,0.6653044
0,0.6970943
0,0.65261245
0,0.77350205
0,0.7521196
0,0.7079597
0,0.7873244
0,0.7520912
1,0.7521745
1,0.79842293
1,0.65284127
1,0.77072036
1,0.80311495
1,0.67774564
1,0.6233558
1,0.62976646
1,0.62976646
0,0.5753976
0,0.5753976
0,0.50918466
0,0.5376566
0,0.24123107
0,0.8004303
0,0.3841454
0,0.4209565
0,0.30415502
0,0.43080047
0,0.38194153
1,0.20268558
0,0.32342997
0,0.25700653
0,0.03473138
0,0.28391996
0,0.60805285
0,0.13448678
0,0.3581127
0,0.22374284
0,0.2676522
0,0.20472728
0,0.06600768
0,0.48835737
0,0.49605697
0,0.28869992
0,0.64865994
0,0.584614
0,0.43207487
0,0.7746546
0,0.7101613
0,0.1937324
0,0.5728809
0,0.531795
0,0.78731334
0,0.24750096
0,0.6714236
0,0.55629146
1,0.56998694
0,0.42475924
0,0.64310217
0,0.6306143
0,0.60220885
0,0.21394056
0,0.42659625
0,0.045837857
1,0.2870338
0,0.13610044
0,0.61448663
0,0.5822625
0,0.5808867
0,0.27178052
0,0.782655
0,0.733727
0,0.17232321
0,0.034942083
0,0.35029212
0,0.4442078
0,0.3661333
0,0.6052948
0,0.6598118
1,0.45832205
1,0.45832205
0,0.45870608
0,0.009590945
1,0.8454038
1,0.84577125
0,0.6465022
0,0.6465022
0,0.44395864
0,0.61612576
0,0.40802467
0,0.46006218
1,0.52132016
1,0.52132016
1,0.52132016
1,0.2921518
0,0.44555405
0,0.17072195
0,0.2508468
0,0.26189297
0,0.48844108
0,0.5056715
0,0.6125111
0,0.55743796
0,0.69844675
0,0.45506394
0,0.49343887
0,0.4485694
0,0.05522157
0,0.63003004
0,0.23223948
0,0.6462861
0,0.47521025
0,0.7205028
0,0.014034315
0,0.45530385
0,0.13310044
0,0.23143572
0,0.4018928
0,0.48972678
0,0.052025285
0,0.10635754
0,0.30052325
0,0.35709697
0,0.3123009
0,0.44101873
0,0.49176657
0,0.4049549
0,0.5909203
0,0.61069673
0,0.1414558
0,0.13075179
0,0.6908105
0,0.7787223
0,0.5791459
0,0.6265754
0,0.546123
0,0.45828372
0,0.68505627
0,0.47692305
1,0.00085365144
0,0.83450127
0,0.4141128
0,0.3170334
0,0.25072336
0,0.19807182
0,0.27334082
0,0.01264458
0,0.33210024
0,0.30188903
0,0.18282829
0,0.15600774
0,0.38308567
0,0.5870986
1,0.8544977
1,0.6181299
0,0.59461564
0,0.38819867
0,0.32424048
0,0.64950657
1,0.40297583
0,0.41162124
0,0.510348
0,0.54364896
0,0.6933612
0,0.631408
0,0.36414105
0,0.29333165
0,0.19071327
0,0.5240191
0,0.5017507
0,0.4220862
0,0.20201412
0,0.49907476
0,0.4716846
0,0.32102522
0,0.18002354
0,0.3294426
1,0.44369116
1,0.506903
0,0.13467358
0,0.49684015
0,0.420123
0,0.35377643
0,0.46766847
0,0.48934945
0,0.5276044
0,0.36857513
0,0.5929949
0,0.8463219
0,0.5305813
0,0.68150616
0,0.37528986
0,0.2975657
0,0.5696142
0,0.51995635
0,0.48157823
0,0.25600097
0,0.16213118
0,0.31870994
0,0.76263386
0,0.4340828
0,0.6847286
0,0.92489946
0,0.88322073
0,0.0381248
0,0.27909017
0,0.57030874
0,0.5035736
1,0.81195176
1,0.9211404
0,0.29148337
0,0.7986347
0,0.92991966
0,0.44127804
0,0.32668945
0,0.026194293
0,0.52708954
0,0.07334318
0,0.22899565
0,0.53361785
0,0.48201314
0,0.43485844
0,0.54337656
0,0.5595331
1,0.45300528
0,0.4035891
0,0.13899463
0,0.38913614
0,0.5302234
0,0.22786129
0,0.6372735
0,0.41688278
0,0.51074535
0,0.6586311
0,0.42738903
0,0.3529746
0,0.3950131
0,0.25204727
0,0.22693402
0,0.13274066
0,0.0028913855
0,0.8933566
0,0.8933566
0,0.8495529
0,0.8189019
0,0.35994366
0,0.33481348
0,0.32215935
0,0.66930306
0,0.41564143
0,0.42321712
0,0.35979304
0,0.29772374
0,0.061312165
0,0.29855138
0,0.85305417
0,0.9779089
0,0.9779089
0,0.7027343
0,0.9759418
0,0.87457687
0,0.8673188
0,0.6792347
0,0.33449897
0,0.3788891
0,0.7886409
0,0.7886409
1,0.3332505
0,0.00040547404
0,0.5918344
0,0.6291298
0,0.6408055
0,0.6146259
0,0.6146259
0,0.5150875
0,0.5569931
0,0.71687245
0,0.42633334
0,0.69280434
0,0.6597893
0,0.4185633
0,0.6147246
0,0.56458586
0,0.4075443
0,0.37500915
0,0.6008313
0,0.8069697
0,0.1301776
0,0.59690624
0,0.5096601
0,0.59251386
0,0.5878223
0,0.31985497
0,0.2914561
0,0.5375276
0,0.569952
0,0.5874771
0,0.54166573
0,0.4426868
0,0.40320233
0,0.41212627
0,0.50465554
0,0.030750867
0,0.19512711
0,0.65493745
0,0.47443467
0,0.028011896
0,0.3505391
0,0.21397579
1,0.4691648
0,0.24777505
0,0.4473206
0,0.4423599
0,0.45179552
0,0.6183691
0,0.6183691
1,0.4916684
0,0.40466812
0,0.37404236
0,0.37261307
0,0.52972585
0,0.55918497
0,0.60663146
0,0.6472884
0,0.6472821
0,0.76432145
0,0.69463617
0,0.5877662
0,0.5484893
0,0.5246066
0,0.52482647
0,0.45142606
0,0.5794069
0,0.73007214
0,0.50848293
0,0.7432818
0,0.62165654
0,0.6014909
0,0.48145255
0,0.48626783
0,0.44465813
0,0.72258955
0,0.6426596
0,0.58309066
0,0.7204242
0,0.59096134
0,0.61145186
0,0.8480146
0,0.31113616
0,0.77826077
0,0.7381622
0,0.43157035
0,0.49323347
0,0.52406913
0,0.5133258
0,0.67963934
0,0.5481741
0,0.32700095
0,0.12117371
0,0.08531896
0,0.4782137
0,0.27708834
0,0.54788506
0,0.7030638
0,0.5148637
0,0.63312274
0,0.73969835
0,0.6095521
0,0.5528459
0,0.2637292
0,0.676326
0,0.241203
0,0.86966836
0,0.7656911
0,0.6581355
0,0.63953364
0,0.48940745
0,0.48069918
0,0.5764942
0,0.53691894
0,0.515986
0,0.65412223
0,0.56176895
0,0.54865444
0,0.6283967
0,0.5768925
1,0.5512314
0,0.49841228
0,0.51077265
0,0.45338583
0,0.7567484
0,0.6010023
0,0.6569915
0,0.6115949
0,0.63624513
0,0.6419375
0,0.60993165
0,0.5734725
0,0.5976453
0,0.7009041
0,0.68750393
0,0.68501586
0,0.625271
0,0.74572694
0,0.73682445
0,0.65863115
0,0.53544396
0,0.4075023
0,0.2041053
0,0.684691
0,0.55463314
0,0.6126926
0,0.5369347
0,0.69647765
0,0.47504583
0,0.49399284
0,0.8264601
0,0.63994396
0,0.20708938
0,0.55706656
0,0.5645905
0,0.6312451
0,0.7290856
0,0.7090804
0,0.5680274
0,0.6017294
1,0.55804837
0,0.6056349
0,0.5641151
1,0.566537
1,0.6289215
0,0.49908808
0,0.41859332
0,0.47577837
0,0.6608607
0,0.66465235
0,0.5974777
0,0.6280253
0,0.5667487
0,0.5668569
0,0.43710098
0,0.66187865
0,0.6194345
0,0.3051279
0,0.45843473
0,0.57088065
0,0.5489828
0,0.8233336
1,0.7893852
1,0.8206265
0,0.58586204
0,0.5561262
0,0.3684476
0,0.4184685
0,0.61157197
0,0.5848798
0,0.19150554
0,0.41128355
0,0.4856854
0,0.14315361
0,0.53621036
0,0.57097656
0,0.58925354
0,0.62985843
0,0.6392313
0,0.6357076
0,0.41389588
0,0.488006
0,0.6394654
0,0.49477613
0,0.57295173
0,0.50712913
0,0.63521016
0,0.71260685
0,0.16674653
1,0.6054719
1,0.7091936
0,0.6901463
0,0.46771973
0,0.54143834
0,0.37498006
0,0.37477863
0,0.61108524
0,0.7527109
0,0.4609945
0,0.46813512
0,0.7099066
0,0.787813
0,0.6897915
0,0.32622686
0,0.38937724
0,0.3218476
0,0.7629936
0,0.66094416
0,0.5097603
0,0.4683854
0,0.45975947
0,0.48196438
0,0.21709275
0,0.5363696
0,0.7952053
0,0.7617184
0,0.85136557
0,0.83968115
0,0.7329667
0,0.56063867
0,0.43146208
0,0.55467296
0,0.60231024
0,0.4733525
0,0.32839254
0,0.31515658
0,0.2538341
0,0.33207768
0,0.3516958
0,0.5936926
0,0.65160686
0,0.5384119
0,0.49869534
0,0.35067162
0,0.61259395
0,0.52749926
0,0.5212208
0,0.4646472
0,0.60702366
0,0.60702366
0,0.51626426
0,0.46116698
0,0.5184903
0,0.53412354
0,0.4835476
1,0.7504329
1,0.7504329
0,0.51913506
0,0.43763912
0,0.7223273
0,0.7223273
0,0.7223273
0,0.45614552
0,0.4234579
0,0.519046
0,0.5112618
0,0.6601975
0,0.6601975
0,0.6601975
0,0.6601975
0,0.6601975
0,0.5177045
0,0.46624598
0,0.5083704
0,0.7340385
0,0.20829701
0,0.52545613
0,0.56509334
0,0.62122273
0,0.0030967763
0,0.39315265
1,0.0004262105
0,0.0022696287
0,0.38937965
0,0.804624
0,0.86533296
0,0.5371128
0,0.31109262
0,0.2737699
0,0.5157266
0,0.5157266
0,0.77881104
0,0.66147774
0,0.07854545
0,0.16333717
0,0.12489411
0,0.743243
0,0.85334826
0,0.43412447
0,0.7340756
0,0.32659343
0,0.3663555
0,0.28886414
0,0.33650488
0,0.73432404
0,0.773089
0,0.7090954
0,0.5194315
0,0.6687872
0,0.6687872
0,0.303763
0,0.5265905
0,0.33700305
0,0.53951854
0,0.19240068
0,0.38991833
0,0.39692634
0,0.51560503
0,0.33402747
0,0.65052605
0,0.5294982
0,0.654139
0,0.19136441
0,0.6333175
0,0.16563003
0,0.57770514
0,0.5622136
0,0.19399092
0,0.43645152
0,0.41618553
0,0.41910827
0,0.4029987
0,0.3945625
0,0.37277
0,0.4243311
0,0.28563815
0,0.40366298
0,0.46965885
0,0.6667124
0,0.53864664
0,0.52060884
0,0.4724142
0,0.47253308
0,0.17583777
0,0.6183832
0,0.4592259
0,0.46804336
0,0.5445375
0,0.5798517
0,0.4468147
0,0.5021657
0,0.5576861
0,0.63391715
0,0.5492338
0,0.052098144
0,0.5834692
0,0.95111316
0,0.9509924
0,0.5277112
0,0.6879115
0,0.5502606
0,0.2762313
0,0.073644355
0,0.49901813
0,0.47159696
0,0.54247195
0,0.7808515
0,0.60917944
0,0.56258225
0,0.41569573
0,0.4158199
0,0.2545564
0,0.59848595
0,0.6077759
0,0.052861962
0,0.0028498836
0,0.3359145
0,0.33492056
0,0.57377297
0,0.32271555
0,0.34381178
0,0.503362
0,0.020383578
0,0.22162658
0,0.15344092
0,0.7422241
0,0.8500236
0,0.37120098
0,0.22435637
0,0.33152917
0,0.45949656
0,0.19862922
1,1.4206596e-06
0,0.64034396
0,0.33455238
0,0.6031772
0,0.7426806
0,0.51753813
0,0.58432764
0,0.51839155
0,0.3340815
0,0.6718465
0,0.7202789
0,0.73106855
0,0.29108655
0,0.21608508
0,0.25247636
0,0.49227083
0,0.41158766
0,0.42766756
0,0.44974715
0,0.4950698
0,0.4280274
0,0.55856174
0,0.37247282
0,0.7308974
0,0.5785342
0,0.5268392
0,0.009647502
0,0.2799689
0,0.5793294
0,0.5793294
0,0.39960104
0,0.457702
0,0.60524607
0,0.66804624
0,0.66804624
0,0.66804624
0,0.66804624
0,0.68902385
1,0.7190634
1,0.622151
0,0.34478936
0,0.5276763
0,0.5083143
0,0.44989878
0,0.25699294
1,0.8434127
1,0.5963286
0,0.64248055
0,0.6579976
0,0.48209968
0,0.48437282
0,0.6652245
0,0.4945159
0,0.6691303
0,0.63553125
0,0.491916
0,0.45952165
0,0.6541557
0,0.53664136
0,0.51814973
0,0.8456734
0,0.82804054
0,0.5850562
0,0.39687717
0,0.36457232
0,0.6924481
0,0.48760056
0,0.06316145
0,0.19483101
0,0.41233417
0,0.41233417
0,0.3306363
0,0.35000357
0,0.53834
0,0.6054807
0,0.42245042
0,0.4224493
0,0.3942921
0,0.36445877
1,0.39436778
0,0.34512037
0,0.61563516
0,0.11302022
0,0.31067565
0,0.38799095
0,0.39209762
0,0.30836305
0,0.512959
0,0.89918286
0,0.72880906
0,0.63407105
0,0.3668917
0,0.55602664
0,0.43522015
0,0.44889688
0,0.45207217
0,0.47492582
0,0.39490345
0,0.09096014
1,0.42849168
0,0.105152085
0,0.2822468
0,0.67201686
0,0.82049966
0,0.69041145
0,0.9086372
0,0.97252005
0,0.95542103
0,0.95542103
0,0.5227262
0,0.5650946
0,0.6509437
0,0.5059635
0,0.6137362
0,0.45391044
0,0.45781058
0,0.5750826
0,0.39300802
0,0.75154746
0,0.5017657
0,0.64824533
0,0.37936
0,0.31032905
0,0.42862275
0,0.53631896
0,0.51720655
0,0.75930464
1,0.68644464
0,0.5529382
0,0.8461901
0,0.8461901
0,0.8478396
0,0.8478396
0,0.8478396
0,0.8443251
0,0.6410999
0,0.42044902
0,0.42587802
0,0.43191567
0,0.3835858
0,0.5046947
0,0.56462175
1,0.5577175
0,0.5573697
0,0.42710742
0,0.7665847
0,0.7665847
0,0.024910713
0,0.20856163
0,0.27248654
0,0.3410762
0,0.3259726
0,0.096946485
0,0.0851112
0,0.22625491
0,0.2579691
0,0.057951234
0,0.39054406
0,0.29863784
0,0.277088
0,0.247157
0,0.247157
0,0.37412688
0,0.14734527
0,0.24202536
0,0.041474875
0,0.61887425
0,0.3998678
0,0.66685086
0,0.20228884
0,0.26601577
0,0.6329785
0,0.010990063
0,0.010388688
1,8.299322e-06
0,0.119893216
0,0.48128346
0,0.35898182
0,0.3728299
0,0.41107193
1,0.41744548
0,0.54407847
0,0.38599694
0,0.4255483
0,0.5145382
0,0.5431091
0,0.3755822
0,0.78133714
0,0.7651358
0,0.32974553
0,0.10123699
0,0.5219683
0,0.5219683
1,0.5763016
1,0.6974992
0,0.45553035
0,0.3958371
1,0.05979957
0,0.49670553
0,0.20920663
0,0.9443149
0,0.9579457
0,0.406322
0,0.4547416
0,0.23281804
0,0.17045051
0,0.12067021
0,0.24614008
0,0.972675
0,0.12931065
0,0.81852597
0,0.81852597
0,0.54967296
0,0.05914879
0,0.52401847
0,0.02484982
0,0.44387513
0,0.75626826
0,0.8782411
0,0.53920645
0,0.5728826
0,0.55342305
1,0.38248396
0,0.45212558
0,0.44491178
0,0.33441025
0,0.6806511
0,0.41871104
0,0.43501604
0,0.7246324
0,0.81913096
0,0.5720625
0,0.23670106
0,0.37912324
0,0.5016611
0,0.49862564
0,0.32252073
0,0.38155934
0,0.56267685
0,0.56267685
0,0.34050843
0,0.34050843
0,0.45717874
0,0.7238459
0,0.7238459
0,0.982114
0,0.98833793
0,0.09999024
1,0.4136481
0,0.7435328
0,0.83037925
0,0.8646012
0,0.59560055
0,0.59791005
0,0.6986616
0,0.78203225
0,0.40800983
0,0.8016325
0,0.14761214
0,0.19304675
0,0.26502594
0,0.5039991
0,0.08704428
0,0.6031915
0,0.7613067
0,0.60910153
0,0.25628212
0,0.86164236
0,0.2390226
0,0.20585643
0,0.26514673
0,0.2624948
0,0.011548093
0,0.53630894
0,0.4127996
0,0.3817454
0,0.04498399
0,0.29913822
0,0.4361511
0,0.36731976
