y,p
0,0.47946703
0,0.47120577
0,0.44485205
0,0.46391582
0,0.45176837
0,0.46668646
0,0.5782976
0,0.4876415
0,0.48564526
1,0.4868535
0,0.48545054
0,0.5063606
0,0.5063606
0,0.48240006
0,0.48611864
1,0.42836425
0,0.49639633
0,0.49639633
0,0.48604286
1,0.5025451
1,0.5025451
0,0.4838706
0,0.48440737
0,0.48610657
0,0.486595
0,0.47832286
0,0.49026257
0,0.49026257
0,0.4868048
0,0.4943173
0,0.4943173
0,0.4943173
0,0.4873591
0,0.47844732
0,0.4824241
0,0.47822434
0,0.48530203
0,0.4862675
0,0.4839856
0,0.48711047
0,0.48507294
0,0.48354787
0,0.4849146
0,0.47963426
0,0.4791868
0,0.47911027
0,0.47911027
0,0.47911027
0,0.47911027
0,0.47911027
0,0.4757666
0,0.4697472
0,0.47977534
0,0.47992265
0,0.47909614
0,0.4710676
0,0.4789563
0,0.4792179
0,0.47937626
0,0.49535426
0,0.49535426
0,0.47963014
0,0.4802345
0,0.47883657
0,0.47894502
0,0.47874686
0,0.47420093
0,0.47420093
0,0.47962987
1,0.48544124
1,0.48544124
0,0.46644014
0,0.4786069
0,0.4786069
0,0.4758291
0,0.4848582
0,0.4848582
0,0.4849939
0,0.4849939
1,0.48895255
1,0.48895255
0,0.4892378
0,0.4892378
0,0.4790866
0,0.47899762
0,0.6508366
0,0.6508366
0,0.6508378
0,0.5993647
0,0.5131092
0,0.44040635
0,0.24504115
0,0.47861677
0,0.42378664
0,0.56653845
0,0.4853066
0,0.46997955
0,0.23892392
0,0.5520647
0,0.41353703
0,0.5173364
0,0.61098784
0,0.566046
0,0.6056595
0,0.3855904
0,0.36395139
0,0.47483712
0,0.31683585
0,0.43993056
1,0.6181373
0,0.47632134
0,0.636119
0,0.40413237
0,0.30574816
0,0.53484565
0,0.4420873
0,0.47173095
0,0.40674537
0,0.6610238
0,0.6919176
1,0.4722023
0,0.41545007
0,0.3962075
0,0.34142476
0,0.437357
1,0.5873973
1,0.6145579
0,0.44115204
0,0.4173313
0,0.37245515
0,0.48829913
0,0.43698737
0,0.42599002
0,0.49664626
0,0.50990885
1,0.047531817
0,0.37655753
0,0.72268015
0,0.7718076
0,0.7356541
0,0.6263231
0,0.40666956
0,0.36627343
0,0.36676565
0,0.6977085
0,0.5498321
0,0.49020442
0,0.45032147
0,0.43020746
0,0.4340376
0,0.40262958
0,0.42477253
0,0.45237318
0,0.53140926
0,0.42769969
0,0.47646144
1,0.538763
0,0.41791135
0,0.44369665
0,0.48338723
0,0.32223645
0,0.51400334
0,0.5321063
0,0.44133338
0,0.48758572
0,0.5197076
0,0.4642024
0,0.49781156
0,0.46294054
0,0.4877211
0,0.6184858
0,0.6618444
0,0.4973959
0,0.49315783
0,0.42371723
0,0.50307333
0,0.4172901
0,0.5167761
0,0.5083088
0,0.39905488
0,0.40751565
0,0.49357942
0,0.48293728
0,0.035922058
0,0.22251198
0,0.47176427
0,0.39481112
0,0.49712247
0,0.5475796
0,0.4548212
0,0.42091015
0,0.48252288
0,0.43867767
0,0.41095486
0,0.39451888
0,0.47487116
0,0.4557129
0,0.48622763
0,0.50943506
0,0.50943506
0,0.31164876
0,0.4611147
0,0.4644275
0,0.20298801
0,0.52181983
0,0.44735277
1,0.4695406
1,0.51710457
1,0.52798915
1,0.4783139
0,0.47505197
0,0.4739271
0,0.46366414
0,0.45869017
0,0.45167646
0,0.34281847
0,0.6383976
0,0.6374012
0,0.4492562
0,0.54316795
0,0.6747148
0,0.47766286
0,0.41616502
0,0.5198764
0,0.48755324
0,0.39814276
0,0.41108057
0,0.4907481
0,0.3815394
0,0.45889753
0,0.51756215
0,0.47913423
0,0.5205171
0,0.46591878
0,0.4676505
0,0.45847377
1,0.19245006
0,0.3927172
0,0.32862163
0,0.6148652
0,0.6148652
0,0.3460744
0,0.4172285
0,0.35666972
0,0.5226989
0,0.37673587
0,0.591067
0,0.58032143
1,0.7648165
1,0.63973343
0,0.42237124
0,0.528831
0,0.40501943
1,0.55707675
1,0.51316166
0,0.40246126
0,0.6993726
0,0.6533814
0,0.4448048
0,0.53507555
0,0.4678659
0,0.41089222
0,0.3993684
0,0.49475986
0,0.8227192
0,0.7938316
0,0.79067844
0,0.76074314
0,0.7660501
0,0.49397144
0,0.49600598
0,0.4960385
0,0.4960385
1,0.46456128
0,0.49730325
0,0.49730325
0,0.49646372
0,0.49646372
0,0.36406508
0,0.5069866
0,0.5479719
0,0.63558894
0,0.4729493
0,0.3842871
0,0.1845824
0,0.41624495
0,0.49397612
0,0.24307305
0,0.44462195
0,0.39523992
0,0.63735455
0,0.5742899
0,0.41904125
0,0.5304807
0,0.5470925
0,0.5409443
0,0.38703677
0,0.3231873
0,0.47420648
0,0.57711506
0,0.5005614
0,0.5319436
1,0.5191
1,0.5191
0,0.48481756
0,0.50284153
0,0.4785
0,0.46642148
0,0.46510983
0,0.46510983
0,0.42929515
0,0.49257654
0,0.19185036
0,0.57197326
0,0.45974937
0,0.44342422
0,0.44532442
0,0.4381729
0,0.4268925
0,0.3522707
0,0.51652944
0,0.51652944
0,0.5122106
0,0.3572015
1,0.48492953
1,0.50186235
0,0.42692158
0,0.56838757
0,0.57063514
0,0.40176696
0,0.5091636
0,0.45196727
0,0.43562624
0,0.50640297
0,0.49607247
0,0.55423397
0,0.47972256
0,0.43940377
0,0.49912015
0,0.47021988
0,0.54206795
0,0.39461526
0,0.6045569
0,0.51267177
0,0.39911368
0,0.3643541
0,0.5755943
0,0.627973
0,0.627973
0,0.45255682
0,0.5936134
0,0.46941894
0,0.5067255
0,0.5234129
0,0.62660104
0,0.64152306
0,0.44997838
0,0.4478413
0,0.51765686
0,0.22321877
0,0.5722403
0,0.73152316
0,0.49240893
0,0.50352156
0,0.6197548
0,0.5783596
0,0.5783596
0,0.4740516
0,0.47113588
0,0.47113588
0,0.4669464
0,0.43171838
0,0.52892005
0,0.5021116
0,0.70992833
0,0.65169936
0,0.45189235
1,0.4670394
0,0.29864928
0,0.75376797
0,0.6432516
0,0.4871795
0,0.5370946
0,0.4767055
0,0.45200422
0,0.5679625
0,0.5679625
0,0.49126643
0,0.52408177
0,0.36447912
0,0.4356969
0,0.523305
0,0.29986313
0,0.44461063
1,0.4012198
0,0.3468979
0,0.3083344
0,0.43258062
0,0.43258062
0,0.03364733
0,0.320138
0,0.320138
0,0.320138
0,0.320138
0,0.22962922
0,0.22962922
0,0.28807768
0,0.45989612
0,0.4566735
0,0.42404076
0,0.2867578
0,0.3739121
0,0.42888638
0,0.36471677
0,0.3604037
0,0.5433317
0,0.5685996
0,0.46398324
0,0.3329153
0,0.4058364
0,0.39934647
0,0.39574882
0,0.47093877
0,0.6678154
0,0.49373335
0,0.4819361
0,0.4766991
0,0.3630948
0,0.4265091
0,0.43027452
0,0.46601394
0,0.3805727
0,0.37887454
0,0.46361426
0,0.44975346
0,0.19703184
0,0.3126366
0,0.35681373
0,0.4734234
0,0.71660435
0,0.71660435
1,0.0072271647
0,0.46297106
0,0.43994328
0,0.45265937
1,0.034068596
0,0.502925
0,0.5116527
0,0.5917438
0,0.27524745
0,0.5292937
0,0.2911011
0,0.50759125
0,0.4703145
0,0.3829687
0,0.42989254
0,0.4103084
0,0.4505054
0,0.5180657
0,0.5180657
0,0.4472159
0,0.556094
0,0.556094
0,0.4584913
0,0.41482952
0,0.47557598
0,0.4657208
0,0.4530436
0,0.43973714
0,0.5890299
0,0.47952145
0,0.46094456
0,0.49085715
0,0.4849356
0,0.38056704
0,0.45399377
0,0.42428043
0,0.43469235
0,0.42616102
0,0.4614448
0,0.42534694
0,0.5233481
0,0.5233481
0,0.4658933
0,0.4494303
0,0.586166
0,0.586166
0,0.46192986
0,0.30183598
1,0.4616548
0,0.41506007
0,0.41506007
0,0.4506373
0,0.35405007
0,0.45618972
0,0.47712126
0,0.429058
0,0.45171806
0,0.42004335
0,0.45708308
0,0.46348646
0,0.42651555
0,0.4637284
0,0.4614889
0,0.44800133
0,0.3016333
0,0.46098194
0,0.45589492
0,0.5292317
0,0.6779755
0,0.47396192
0,0.35169202
0,0.45820662
0,0.40903077
0,0.4346794
0,0.4718441
0,0.46069118
0,0.46433762
0,0.45888045
0,0.42915353
0,0.05155115
0,0.3957857
0,0.46225786
0,0.46874416
0,0.322173
0,0.4634391
0,0.46882245
0,0.46366322
1,0.4804811
0,0.6665592
0,0.6665592
0,0.6665592
0,0.39747804
0,0.42068806
0,0.44644472
0,0.45993227
0,0.6419968
0,0.6419968
0,0.5022148
0,0.35433587
0,0.4509127
0,0.42663902
0,0.46204507
0,0.41848356
0,0.43196777
0,0.4575146
1,0.5456606
1,0.5456606
1,0.5456606
0,0.46853375
0,0.43491358
0,0.46015352
0,0.44415465
0,0.46638212
0,0.40627885
0,0.4452281
0,0.52186084
0,0.52186084
0,0.46622282
0,0.45299548
0,0.3718525
0,0.38797718
0,0.4005821
0,0.5870183
0,0.36651567
0,0.49333036
0,0.5075678
0,0.560932
0,0.5391768
0,0.6122167
0,0.41160816
0,0.52111256
0,0.46185485
1,0.0911536
0,0.5297472
0,0.6802729
0,0.4964191
0,0.45507774
0,0.3937027
0,0.5347061
0,0.57884526
0,0.48838723
0,0.53027946
0,0.37308624
0,0.3557223
0,0.34689
0,0.38669538
0,0.024846153
0,0.44687963
0,0.47715285
0,0.43640724
0,0.50458
0,0.48273188
0,0.3874195
0,0.43179104
0,0.5002872
0,0.51780427
1,0.5188649
1,0.57236433
0,0.38260254
0,0.56312007
1,0.57877123
1,0.61436766
1,0.67915666
0,0.49441484
0,0.46615028
0,0.51254976
0,0.560128
0,0.560128
0,0.51431876
0,0.2593058
0,0.452556
0,0.38408756
0,0.31479627
0,0.2726406
0,0.56670296
0,0.51317245
0,0.497965
0,0.2958198
0,0.35341233
0,0.36833584
0,0.568107
0,0.5022218
0,0.42343482
0,0.42938158
0,0.45174018
0,0.5207814
0,0.5449051
0,0.48426703
0,0.47600472
0,0.4511328
0,0.5075062
0,0.38344273
0,0.43389013
0,0.38905242
0,0.22241473
0,0.45192358
0,0.5160715
0,0.45849112
0,0.387003
0,0.5208604
0,0.5366513
1,0.018788839
0,0.523615
0,0.43032107
0,0.6338529
0,0.6338529
0,0.43644273
0,0.56941354
1,0.4741154
0,0.48126912
0,0.5082222
0,0.4225896
0,0.45806137
0,0.5322757
0,0.4742358
0,0.06707563
0,0.06707563
0,0.28757745
0,0.5055455
0,0.64826417
0,0.6392183
0,0.27860188
0,0.52746445
0,0.52387035
0,0.7481637
0,0.6337873
0,0.47021887
0,0.44169465
0,0.501313
0,0.48836347
0,0.48836347
0,0.31150827
0,0.43281224
0,0.37227765
0,0.47872373
0,0.47843152
0,0.46512282
0,0.4597951
0,0.4056964
0,0.40538952
0,0.43337598
0,0.4161633
1,0.48669133
0,0.2959639
0,0.2959639
1,0.54431164
0,0.45570514
0,0.43128875
0,0.53044844
0,0.46618307
0,0.34714264
1,0.09208278
0,0.4455679
0,0.550748
0,0.48049676
0,0.7885619
0,0.63321614
0,0.46746463
0,0.35133523
0,0.50225115
0,0.50225115
0,0.46460354
0,0.5466396
0,0.45764118
0,0.50714654
0,0.50714654
0,0.46546742
0,0.47175008
0,0.42998162
0,0.4684908
0,0.4720962
0,0.49936873
0,0.41314873
0,0.23139165
0,0.3744756
1,0.4370316
1,0.56566507
0,0.49072224
0,0.37331507
1,0.58907515
1,0.53281873
0,0.35546932
1,0.12784319
0,0.5737341
0,0.2254761
0,0.48815677
0,0.2699483
0,0.48703727
0,0.66760033
0,0.6753555
0,0.5936265
0,0.4422081
0,0.41265628
0,0.50412357
0,0.46472076
0,0.70441157
0,0.78541285
0,0.7486416
1,0.0035552173
0,0.26407623
1,0.41629982
0,0.39443475
0,0.5532477
0,0.43871516
0,0.5331459
0,0.39986715
0,0.42975911
0,0.4076491
0,0.22691745
0,0.18526042
0,0.52746016
0,0.52348876
0,0.3564156
0,0.41075763
0,0.56279474
0,0.51969993
0,0.62359697
0,0.6516211
0,0.6488069
0,0.41697514
0,0.3692618
0,0.45264834
0,0.40814796
0,0.41227847
0,0.37932575
0,0.39638668
0,0.4172661
0,0.23939507
0,0.40786827
0,0.4491126
0,0.48859155
0,0.48470035
0,0.51231366
0,0.412641
0,0.29935217
0,0.48165324
0,0.4930709
0,0.47389612
0,0.4938057
0,0.42273414
0,0.489284
0,0.52254975
0,0.43574485
0,0.407124
0,0.38457307
0,0.53026044
0,0.46944973
0,0.52112734
0,0.49678043
0,0.48777345
0,0.59143585
0,0.4166416
0,0.50373703
0,0.49272373
0,0.5079003
0,0.49620336
0,0.58993495
0,0.58993495
0,0.4636854
0,0.44179666
0,0.54502535
0,0.51372164
0,0.41150793
0,0.5342311
0,0.5342311
0,0.6859421
0,0.77352417
0,0.4646541
0,0.47142485
0,0.45849597
0,0.4966247
0,0.504638
0,0.026522791
0,0.6301651
0,0.5832239
0,0.25739828
0,0.48583218
0,0.37677252
0,0.5269181
0,0.388917
0,0.48222774
0,0.83558166
0,0.43555218
0,0.5144883
0,0.53058976
0,0.6367904
0,0.37891206
0,0.55324435
0,0.5484818
0,0.38404495
0,0.48038274
0,0.4980408
0,0.36745763
0,0.47638962
0,0.4487565
0,0.44462523
0,0.47020647
0,0.468304
0,0.7392988
0,0.7297764
0,0.51404035
0,0.4755559
0,0.46763
0,0.53832567
0,0.5400423
0,0.5480456
0,0.5543946
0,0.5480456
0,0.40789956
0,0.38752675
0,0.29528514
0,0.49577954
0,0.53358936
0,0.72117275
0,0.49555787
0,0.54131687
0,0.5070523
0,0.45810834
0,0.39514726
0,0.40348333
0,0.38655537
0,0.51860684
0,0.44397703
0,0.065000415
0,0.5507897
0,0.45325375
0,0.5026904
0,0.7504175
1,0.50388026
0,0.37036917
0,0.4829658
0,0.45067635
0,0.39662904
0,0.5092541
0,0.3514349
0,0.44650498
1,0.5434912
1,0.5709367
0,0.44785756
0,0.4601207
0,0.44680962
0,0.4251694
0,0.48099545
0,0.43728498
1,0.50658447
0,0.519006
0,0.5325397
0,0.5058328
0,0.48838413
0,0.57861626
0,0.49553293
0,0.45086932
0,0.4530856
0,0.35776323
0,0.5000531
0,0.4889547
0,0.49657962
0,0.48739523
0,0.4907513
0,0.43314645
0,0.45546323
0,0.45546323
0,0.39513642
0,0.4887545
0,0.44194105
0,0.6322736
0,0.7007083
1,0.016766818
0,0.47743973
0,0.48107222
0,0.45819166
0,0.7797811
0,0.3694285
0,0.38451636
0,0.5376571
0,0.429066
0,0.4227211
0,0.5177839
0,0.30808485
0,0.53683245
0,0.5117058
0,0.37862444
0,0.323123
1,0.3885914
0,0.21337533
0,0.36935577
0,0.5927998
0,0.6187572
0,0.6187572
0,0.5805465
0,0.57540494
0,0.10525635
0,0.5596953
0,0.5567547
0,0.4301272
0,0.56425184
0,0.4380368
0,0.52494556
0,0.43935698
0,0.46804515
0,0.45463333
0,0.20229205
0,0.46162787
0,0.53389674
0,0.5497124
0,0.24868588
0,0.47274733
0,0.40081176
0,0.28479815
0,0.524231
0,0.7793187
0,0.8034612
0,0.5266472
0,0.384989
0,0.33263418
0,0.28721318
0,0.55968267
0,0.51798064
0,0.2908705
0,0.40229425
0,0.43549475
0,0.580166
0,0.5318196
0,0.5789704
0,0.45354286
0,0.48638773
0,0.54499054
0,0.5205691
0,0.39413065
0,0.55288017
0,0.4107693
0,0.42207184
0,0.28369507
0,0.624342
0,0.5444989
0,0.43479654
0,0.3147435
1,0.03332076
0,0.4069871
0,0.46032143
0,0.6827925
0,0.6827925
1,0.585248
0,0.3865552
0,0.5511215
0,0.4404416
0,0.48693907
0,0.41751108
0,0.44043717
1,0.4596362
1,0.51490855
0,0.5224994
0,0.5224994
0,0.39616603
0,0.43267545
0,0.5494232
0,0.5515889
0,0.41944686
0,0.34220883
0,0.49043852
0,0.59573555
0,0.5364996
0,0.7003915
0,0.8418884
0,0.33216286
0,0.33865204
0,0.5673051
0,0.5579363
0,0.49956957
0,0.7391463
0,0.11024028
0,0.25712395
0,0.45140383
0,0.49449232
0,0.5670464
1,0.58590305
1,0.58590305
0,0.5405362
0,0.4105619
0,0.39482513
0,0.45560548
0,0.10536126
0,0.5263151
0,0.5092757
0,0.08659819
0,0.4939877
0,0.33683532
0,0.7687031
0,0.76242715
0,0.6928627
0,0.534924
0,0.46776572
0,0.539101
0,0.4831249
1,0.5609376
1,0.5202189
0,0.43136588
0,0.48196363
0,0.45206058
0,0.21751334
0,0.4320516
0,0.37570465
0,0.53878635
0,0.6228937
0,0.6088839
0,0.44779578
0,0.6504463
0,0.43207583
0,0.22107062
0,0.4910394
0,0.52038234
0,0.52528596
0,0.5652339
0,0.3908583
0,0.5343868
0,0.41302672
0,0.346701
0,0.13723525
0,0.4044518
0,0.4970851
0,0.5341992
0,0.45883465
0,0.4438559
0,0.42653987
0,0.41538006
0,0.41538006
0,0.4680234
0,0.514899
0,0.44089845
0,0.3875999
0,0.4851201
0,0.31607974
0,0.37858364
0,0.048702426
1,0.55095243
1,0.57573766
0,0.49901563
0,0.39260894
0,0.3634587
0,0.6164389
0,0.55957216
0,0.61481977
1,0.6104664
1,0.52465284
0,0.396326
0,0.650647
0,0.46999237
0,0.45682505
0,0.46029776
1,0.03940529
0,0.46728373
0,0.4578586
0,0.47634915
0,0.46804878
0,0.44204584
0,0.37342566
0,0.37184557
0,0.62556183
0,0.62556183
0,0.46037367
0,0.4433829
0,0.46105793
0,0.4826604
0,0.4933169
0,0.49142113
0,0.53450465
0,0.5048449
0,0.49446023
0,0.4970581
0,0.49706817
0,0.5048016
0,0.5048016
0,0.46174592
0,0.583664
0,0.583664
0,0.6104945
0,0.6104945
0,0.65183884
0,0.7617659
0,0.5791171
0,0.6006554
0,0.532821
0,0.5069458
0,0.50442153
0,0.54271793
0,0.57345897
0,0.55821854
0,0.54284924
0,0.70109403
0,0.5180281
0,0.51939774
0,0.4958516
0,0.4958516
0,0.4765776
0,0.5828993
0,0.5828993
0,0.52707857
0,0.49031165
0,0.34172377
0,0.42509595
0,0.51582026
0,0.39392376
0,0.4065205
0,0.28842896
1,0.6204313
1,0.6653228
0,0.3912255
0,0.4879216
0,0.194741
0,0.6953571
0,0.70186454
0,0.60356504
0,0.5394128
0,0.53044933
1,0.55704045
1,0.5569794
0,0.36245474
0,0.37690857
0,0.4687884
0,0.4435252
0,0.33314395
0,0.6357246
0,0.4552799
1,0.41805717
0,0.41837403
0,0.5362223
0,0.53758997
0,0.53792953
0,0.61912185
0,0.56489736
1,0.6079928
1,0.53249186
0,0.48098394
0,0.55202615
0,0.55202615
0,0.55048096
0,0.5502377
0,0.36317268
0,0.44230616
0,0.4329133
0,0.44021899
0,0.52029806
0,0.51553226
0,0.4392877
0,0.31115764
0,0.46662474
0,0.45021898
0,0.46806467
0,0.531005
0,0.531005
0,0.44334018
0,0.41422683
0,0.43791142
0,0.4095778
0,0.44607052
0,0.4633104
0,0.46306112
0,0.46807197
0,0.46300697
1,0.4850149
0,0.45865333
0,0.45445603
0,0.46765807
0,0.58581465
0,0.58581465
0,0.44451627
1,0.45654026
0,0.48522136
0,0.44782245
0,0.48123565
0,0.42989603
0,0.40324894
0,0.43688273
0,0.65795535
0,0.5435333
0,0.5420516
0,0.4498282
0,0.46244815
0,0.69434714
0,0.68703645
0,0.63344616
0,0.63154817
0,0.5688564
0,0.4981282
0,0.48494196
0,0.52658623
1,0.45154443
0,0.29057652
0,0.51164937
0,0.5210811
0,0.41161466
0,0.34222603
0,0.5302471
0,0.5302471
0,0.49861556
0,0.42753223
0,0.51059234
0,0.37294915
0,0.36269054
0,0.5524106
0,0.28249833
0,0.5510809
0,0.6700698
0,0.7653067
0,0.75404274
0,0.45010728
0,0.486007
0,0.45540637
0,0.5682177
0,0.4473381
0,0.47103038
0,0.43742335
0,0.4358773
0,0.4648858
0,0.39891863
0,0.46509957
0,0.47236478
0,0.42196545
0,0.30142274
0,0.46553558
0,0.47993165
0,0.32294357
0,0.58110744
0,0.5228787
0,0.4564194
0,0.14323297
0,0.39955541
0,0.48009852
0,0.40664467
0,0.48499307
0,0.47242936
0,0.46014488
0,0.4811224
0,0.47731557
0,0.48653665
0,0.47002247
0,0.50967705
0,0.4535982
0,0.45581725
0,0.4852205
0,0.4674923
0,0.47574016
0,0.48322624
0,0.46676648
0,0.4668281
0,0.5130093
0,0.5130093
0,0.4611296
1,0.48346755
0,0.4631488
0,0.54765487
0,0.54765487
0,0.46122342
0,0.48095137
0,0.43666616
0,0.54484457
0,0.54484457
0,0.48403725
0,0.5091816
0,0.5091816
0,0.43388972
0,0.43388972
0,0.4799298
1,0.48033613
0,0.48208034
0,0.45980868
0,0.46320027
0,0.46497297
0,0.48029095
0,0.6652708
0,0.46502388
0,0.35060132
0,0.4231506
0,0.24790931
0,0.44692943
0,0.46756402
0,0.5098706
0,0.4649829
0,0.5153221
0,0.5153221
0,0.3645812
1,0.034905333
0,0.44571432
0,0.4286687
0,0.6865481
0,0.6865481
0,0.46051025
0,0.44967622
0,0.5110678
0,0.46147212
0,0.46961856
0,0.51560134
0,0.46587977
0,0.46442735
0,0.6686444
0,0.47796208
0,0.4338036
0,0.4630622
0,0.4610559
0,0.4680796
0,0.6645619
0,0.6645619
0,0.03209175
0,0.58007383
0,0.531371
0,0.4632981
0,0.46173242
0,0.4309854
0,0.41309065
0,0.463742
0,0.34585094
0,0.46132493
0,0.2912092
0,0.48492193
0,0.5231757
0,0.45774886
0,0.17052938
0,0.4629667
0,0.39496046
0,0.45158258
0,0.46662793
0,0.44445512
0,0.430874
0,0.46055138
0,0.435677
0,0.46458814
0,0.45636296
0,0.45636296
0,0.43825036
0,0.46717545
0,0.34977528
0,0.39362773
0,0.54443645
0,0.4472917
0,0.458406
0,0.44682866
0,0.28099698
0,0.41797104
0,0.45788875
0,0.45330504
0,0.5129487
0,0.5129487
0,0.46094635
0,0.45476186
0,0.47212785
0,0.45755786
0,0.48106062
0,0.44545326
0,0.46153396
0,0.46153396
0,0.4413878
0,0.4222995
0,0.46754703
0,0.38824138
0,0.48981994
0,0.4462432
0,0.4620184
0,0.43040273
0,0.4418258
0,0.43587473
0,0.37873843
0,0.46857354
0,0.45132512
0,0.46513703
0,0.44754928
0,0.48266008
0,0.40185633
0,0.51519364
0,0.51519364
0,0.44632056
0,0.38020653
0,0.38020653
0,0.38020653
0,0.38020653
0,0.45704687
0,0.38020653
0,0.38020653
0,0.44259274
0,0.4487178
0,0.44456995
0,0.43056816
0,0.38020653
0,0.44632056
0,0.38020653
0,0.4605773
0,0.38020653
0,0.44626284
0,0.38020653
0,0.45675045
0,0.4970414
0,0.46724305
0,0.2779902
0,0.53226495
0,0.4765348
0,0.47270682
0,0.4921185
0,0.46844864
0,0.47716635
0,0.37434316
0,0.68436337
0,0.68436337
0,0.4147797
0,0.5107261
0,0.5107261
0,0.48403272
1,0.4725917
0,0.48103282
0,0.47610936
0,0.49299085
0,0.49299085
0,0.49299085
0,0.49299085
0,0.49299085
0,0.49299085
0,0.49299085
0,0.47659174
0,0.5397398
0,0.4773744
0,0.46753854
0,0.46774143
0,0.41860944
0,0.32159546
0,0.25545773
0,0.56179166
0,0.40149495
0,0.36856687
0,0.5272285
0,0.4799184
0,0.51122546
0,0.33677974
0,0.38928744
0,0.52457565
0,0.5520766
0,0.3939954
0,0.35490417
0,0.35692027
0,0.36192864
0,0.46383914
0,0.3828463
0,0.45790735
0,0.3688288
0,0.44213524
0,0.49898183
0,0.49898183
0,0.49487093
0,0.4967114
0,0.4967114
0,0.5051999
0,0.5051999
0,0.4948039
0,0.49216348
0,0.4948331
0,0.49517906
1,0.49251583
0,0.49476492
0,0.49461898
1,0.50539064
1,0.50539064
0,0.49211958
0,0.49211958
0,0.49441016
0,0.49481145
0,0.49481556
0,0.4946876
0,0.49614874
0,0.49478683
0,0.4932392
0,0.48902965
0,0.49375635
0,0.49375635
0,0.49081925
0,0.4938623
1,0.5050596
1,0.5050596
1,0.5004953
1,0.5004953
0,0.49241585
0,0.4935583
0,0.49007803
0,0.4819065
0,0.4946417
0,0.48918003
0,0.49228942
0,0.4864836
0,0.4942693
1,0.50810087
1,0.50810087
0,0.49612433
0,0.5133973
0,0.45342866
0,0.49086222
0,0.4788409
0,0.4788409
0,0.49561456
0,0.45223778
0,0.49580204
0,0.4972868
0,0.49537578
0,0.50710136
0,0.50710136
0,0.495603
0,0.49449483
0,0.4863861
0,0.4910936
0,0.49816838
0,0.49002045
0,0.48971006
0,0.47402596
0,0.4762559
0,0.4742737
0,0.6286096
0,0.49623477
0,0.49623477
0,0.45828247
0,0.4469981
0,0.47316077
0,0.4766409
1,0.5287686
1,0.5287686
0,0.48239008
0,0.46630186
0,0.47603163
0,0.4682921
0,0.47854286
0,0.4744478
0,0.4744478
0,0.46724907
0,0.4748924
0,0.4655749
1,0.474084
0,0.46194375
0,0.46464714
0,0.46464714
0,0.47464985
0,0.46481654
0,0.46736178
0,0.48206252
0,0.48206252
0,0.44713876
0,0.49547175
1,0.4742391
0,0.47321716
0,0.46089724
0,0.44834563
0,0.44554922
0,0.47140774
0,0.47140774
0,0.42686886
0,0.4501286
0,0.44836256
0,0.45116082
0,0.44260198
0,0.44361487
0,0.44841927
0,0.45542648
0,0.449592
0,0.4529069
0,0.4420991
0,0.4420991
0,0.44729674
0,0.4474968
0,0.45561892
0,0.47513708
0,0.44097278
0,0.4454927
0,0.45993036
0,0.45993036
0,0.45576212
0,0.45576212
0,0.4508479
0,0.44875804
0,0.44078383
0,0.44836864
0,0.45134225
0,0.4862014
0,0.4862014
1,0.49916148
1,0.4690393
0,0.49209648
0,0.49089995
0,0.5012242
0,0.49235305
0,0.49880612
0,0.49880612
0,0.49113092
0,0.49173647
0,0.45335963
0,0.48685512
0,0.46673265
0,0.4892677
0,0.4844265
0,0.48143435
0,0.48816994
0,0.48466906
0,0.4627498
0,0.47786066
0,0.48406407
0,0.47523776
0,0.4784917
1,0.4832933
1,0.44553688
0,0.47815874
0,0.47700503
0,0.4774594
0,0.475313
0,0.47694772
0,0.47706395
0,0.47613364
0,0.46591341
0,0.47775355
0,0.46868557
0,0.47626242
0,0.47509268
0,0.4762226
0,0.47848514
0,0.47213906
0,0.4751815
0,0.4776054
0,0.4777156
0,0.47597703
0,0.47754332
0,0.4728824
0,0.4780116
0,0.47788405
0,0.47755036
0,0.48385474
0,0.45505247
0,0.47771552
0,0.47740513
0,0.48308364
0,0.48308364
0,0.4730146
0,0.4826759
0,0.4826759
0,0.47771746
0,0.4775309
0,0.47783014
0,0.477291
0,0.47407755
0,0.65795267
0,0.47888437
0,0.44693133
0,0.4758623
0,0.47386685
0,0.47888574
0,0.48386905
0,0.48386905
0,0.47950637
0,0.47929806
0,0.47013488
0,0.4789938
0,0.4832244
0,0.4832244
0,0.5199056
0,0.5199056
0,0.47810173
0,0.46873036
0,0.46976337
0,0.4804571
0,0.4775779
0,0.5001467
0,0.51943046
0,0.4458945
0,0.47925013
0,0.46457598
0,0.4756353
0,0.4792638
0,0.66089934
1,0.50066334
0,0.5007371
1,0.5023766
1,0.5023766
0,0.50027055
0,0.50262123
0,0.50262123
0,0.5004315
0,0.50079745
0,0.49900258
0,0.5043815
0,0.5043815
0,0.5001178
0,0.48401064
0,0.50020194
0,0.499887
0,0.4963563
0,0.5000412
0,0.5005201
0,0.50054955
0,0.5005501
0,0.500779
0,0.5006869
0,0.5022252
0,0.5022252
0,0.5026784
0,0.5026784
0,0.5006077
1,0.48978505
1,0.5021198
0,0.50069773
0,0.4987753
0,0.5377421
0,0.50055665
0,0.49768844
0,0.8338375
0,0.47787744
0,0.48077536
0,0.48077536
0,0.48049745
0,0.47063017
0,0.47687298
0,0.4800382
0,0.48120838
0,0.52272797
0,0.48179108
0,0.48179108
0,0.47441956
0,0.48179108
