y,p
0,0.27512485
0,0.5470568
0,0.6914925
0,0.6914925
0,0.3818192
0,0.37102374
0,0.13715856
0,0.32822275
0,0.7101085
0,0.1933655
0,0.97645766
0,0.62830055
0,0.036359437
0,0.17075917
0,0.20146525
0,0.6693386
0,0.08011979
1,0.5681662
1,0.5720063
0,0.27441058
0,0.12688847
0,0.36924553
0,0.36981305
0,0.39023867
0,0.5690881
0,0.12019262
0,0.06328523
0,0.23152177
0,0.76018786
0,0.09359662
0,0.16738458
0,0.60194844
0,0.734963
0,0.9541874
0,0.21915059
0,0.017904494
0,0.29021445
0,0.51779187
0,0.39335367
0,0.31470722
0,0.68270844
0,0.95657784
0,0.77713686
0,0.5997747
0,0.19180325
0,0.4540488
0,0.50570714
0,0.7031306
0,0.7544756
0,0.052244347
0,0.54407436
0,0.41415194
0,0.25008464
0,0.11861573
1,0.7666784
1,0.761686
0,0.72900337
0,0.67993075
0,0.21510743
0,0.69537383
0,0.61536396
0,0.9575175
0,0.96727633
0,0.50847787
1,0.793332
1,0.8221248
0,0.039396137
0,0.35945112
0,0.4561689
0,0.3450357
0,0.38641194
0,0.45090067
1,0.81516904
1,0.81516904
0,0.7940492
1,0.89957154
1,0.89957154
0,0.093132645
0,0.71029675
0,0.40261096
0,0.45431668
0,0.6380915
0,0.11078499
0,0.4933331
0,0.6813709
1,0.943022
1,0.8935497
0,0.5153062
0,0.9957449
0,0.9087271
0,0.54680914
0,0.43634865
0,0.6891434
0,0.6891434
0,0.6891434
0,0.21437012
0,0.6580786
0,0.6580786
0,0.70845723
1,0.68018085
0,0.6548443
0,0.38239434
0,0.53434217
0,0.021027677
0,0.54431134
0,0.5708171
0,0.5194785
0,0.26006484
0,0.5286046
0,0.4939435
0,0.517012
0,0.517012
0,0.52146935
0,0.54874444
0,0.5311597
0,0.51089585
0,0.26259598
0,0.5384881
0,0.5195477
1,0.6878546
1,0.6878546
0,0.52667767
0,0.48893523
0,0.4713697
0,0.4713697
0,0.474332
0,0.36264548
0,0.5258619
0,0.57373804
0,0.6441655
0,0.73520046
0,0.66018295
0,0.3511835
0,0.3696139
0,0.516497
0,0.1835581
0,0.32160112
0,0.54187006
0,0.5278595
0,0.5141231
0,0.51236665
0,0.5747835
0,0.77058583
0,0.77058583
0,0.6336156
0,0.6575616
0,0.53624856
0,0.60148674
0,0.5396159
0,0.30146083
0,0.30127376
0,0.49127856
0,0.29754102
0,0.4781235
0,0.4997483
0,0.087929636
0,0.49966705
0,0.68986046
0,0.56765676
0,0.51441354
0,0.5928707
1,0.84381753
1,0.89460814
0,0.5514424
0,0.4464796
0,0.53240854
0,0.45879444
1,0.8256395
1,0.8706689
0,0.531331
0,0.42867616
0,0.46089804
0,0.50153
0,0.5025991
0,0.5025991
0,0.44615304
0,0.5925797
0,0.43401346
0,0.6801831
0,0.530635
0,0.50967956
0,0.48067865
0,0.5457128
0,0.37120384
0,0.48000348
0,0.83329713
0,0.60781044
0,0.51262707
0,0.5509658
0,0.4432591
0,0.49269006
1,0.39115477
0,0.46080628
0,0.47934994
0,0.64323485
0,0.3456699
0,0.56195575
0,0.4938564
0,0.35466468
0,0.48505867
0,0.3412837
0,0.5674523
0,0.49661443
0,0.48807237
0,0.48628002
0,0.5188473
1,0.51686984
0,0.530486
0,0.6237809
0,0.7583109
1,0.9926905
1,0.98004466
0,0.1003234
1,0.5512568
1,0.66563034
1,0.603991
0,0.3687661
0,0.4073873
0,0.44269267
0,0.43078497
0,0.7346597
0,0.7346597
0,0.50039876
0,0.51870507
0,0.59447193
0,0.018711714
0,0.631861
0,0.78766847
0,0.5007426
0,0.50364226
0,0.40428177
0,0.09292574
0,0.5498528
0,0.7089349
0,0.7089349
0,0.569208
0,0.05348967
0,0.47713894
0,0.14193182
0,0.8083922
0,0.5298489
0,0.41581503
1,0.72078747
1,0.72078747
0,0.39434245
0,0.4858032
0,0.50772643
0,0.47310665
0,0.15595718
0,0.43399444
0,0.5161969
0,0.53064317
0,0.52350503
0,0.5430134
0,0.33022714
0,0.3275591
0,0.6410811
0,0.37779722
0,0.5298936
0,0.2947559
0,0.0444932
0,0.028147196
0,0.48956358
0,0.46042246
0,0.30784512
0,0.30784512
0,0.3579926
0,0.2477411
0,0.7005923
0,0.47289184
0,0.39160907
0,0.50087
0,0.65877205
0,0.31727886
0,0.06521951
0,0.50943273
0,0.67772114
0,0.58999574
0,0.32559007
0,0.6554285
0,0.77694905
0,0.8340481
0,0.4923151
0,0.07385899
0,0.18421608
0,0.57348686
0,0.53941715
0,0.4371007
0,0.45733953
0,0.6103115
0,0.27765006
0,0.40508676
0,0.5977277
0,0.5839441
0,0.55948937
0,0.5056002
0,0.499031
0,0.60142875
0,0.49517328
0,0.09807566
0,0.61442804
0,0.7742608
0,0.9135765
0,0.42456573
0,0.36154625
0,0.012699419
0,0.5068934
0,0.56246006
0,0.5956165
0,0.73370975
0,0.48218107
1,0.9859424
1,0.9876017
0,0.43467942
0,0.6216235
0,0.25907576
0,0.4227232
0,0.32578358
0,0.39384487
0,0.041191828
0,0.49214756
0,0.73130286
0,0.5482302
0,0.5482554
0,0.9498669
0,0.9498669
1,0.7917173
1,0.8053747
0,0.37728587
0,0.474948
0,0.4586376
1,0.99630004
1,0.98974633
1,0.98069316
1,0.9924233
0,0.5541663
0,0.38129887
0,0.52312535
1,0.9622366
1,0.96210366
1,0.82231855
1,0.8453405
0,0.7090509
0,0.8228164
0,0.002982765
0,0.18090688
0,0.4673907
0,0.5685398
0,0.71729594
0,0.31686482
0,0.495204
1,0.70431423
1,0.7786537
1,0.23390031
1,0.7514749
0,0.3673956
0,0.38598996
0,0.33726716
0,0.706599
0,0.5609074
0,0.8871137
0,0.22798713
0,0.727156
0,0.64788544
0,0.71138644
0,0.8164669
0,0.5952064
1,0.9757947
1,0.96357703
0,0.74012643
0,0.73109424
0,0.41048515
0,0.63113874
0,0.8003345
0,0.60585624
0,0.6077095
0,0.8106061
0,0.62049836
0,0.93736637
0,0.9706781
0,0.47283193
0,0.238216
0,0.5402717
0,0.5899393
0,0.77812916
0,0.8023653
0,0.6397273
0,0.7351957
0,0.88893807
0,0.27080217
0,0.993835
0,0.014058669
0,0.3985794
0,0.45288253
0,0.61447597
0,0.65425223
0,0.7132505
0,0.57612705
0,0.48354518
0,0.2593521
0,0.8254784
0,0.89054877
1,0.9051258
1,0.8949035
0,0.080518
0,0.050552018
1,0.59771717
0,0.40386075
0,0.46648404
0,0.59777486
0,0.4833301
0,0.5039137
0,0.45611933
0,0.1539077
0,0.030903768
0,0.5097694
0,0.26120254
0,0.48612803
0,0.0011320227
0,0.48211634
0,0.52547467
0,0.38336506
1,0.99085087
1,0.99366075
0,0.53167695
0,0.08536472
0,0.5822035
0,0.48679444
0,0.39832872
0,0.4656348
0,0.5387457
0,0.5387457
0,0.11896896
0,0.7158747
0,0.7142534
0,0.46144223
0,0.5624657
0,0.7336453
0,0.64327514
0,0.60604936
0,0.64715225
0,0.5700552
0,0.47512072
0,0.4487147
0,0.016730564
0,0.9013444
0,0.82543594
0,0.21965
0,0.30469784
0,0.30469784
0,0.55655646
0,0.6040552
0,0.54732776
0,0.691229
0,0.2632816
0,0.7768435
0,0.53891194
0,0.5340753
0,0.23204935
1,0.9530721
1,0.6076516
0,0.62593323
0,0.62593323
0,0.3061098
0,0.6863095
0,0.6863095
0,0.68096656
0,0.68096656
0,0.13534513
0,0.5836541
1,0.7498868
1,0.7498868
0,0.7731353
0,0.6334569
0,0.30097446
0,0.5214443
0,0.0008332676
0,0.42300045
0,0.17702596
0,0.72924304
0,0.033135656
1,0.91784626
1,0.75526536
1,0.7187966
1,0.7187966
1,0.7187966
1,0.87990206
1,0.8724702
0,0.6158268
0,0.33338055
0,0.7241797
0,0.3520933
0,0.823216
0,0.9298679
0,0.3091472
0,0.31585193
0,0.9979171
0,0.99970895
0,0.56511503
0,0.44000542
0,0.46462998
0,0.8716485
0,0.8166188
0,0.46323842
0,0.3973918
0,0.4894155
0,0.4052417
0,0.51521844
0,0.4602302
0,0.6422619
0,0.6422619
0,0.46189472
0,0.91781986
0,0.91781986
0,0.44466752
0,0.49169794
0,0.45134646
0,0.45166296
0,0.3247038
0,0.4840752
0,0.32685205
1,0.37613755
0,0.7389842
0,0.94664687
0,0.94664687
0,0.94664687
0,0.8028859
0,0.85444
0,0.83669144
0,0.30762944
0,0.21343772
0,0.7760361
0,0.3749134
0,0.58529675
0,0.4219147
0,0.4219147
0,0.043526333
0,0.54127634
0,0.6010791
0,0.52523935
0,0.41930744
0,0.41786933
0,0.553497
0,0.6293369
0,0.6293369
0,0.48970112
0,0.49164173
1,0.8863606
1,0.8939506
0,0.6309606
0,0.3108593
0,0.6097854
0,0.08926296
0,0.6738419
0,0.61429316
1,0.99804187
1,0.9833799
0,0.12102476
0,0.7900846
0,0.50508773
0,0.00012144121
0,0.63783234
0,0.2073352
0,0.2924414
0,0.9850004
0,0.9850004
0,0.6387587
1,0.9768346
1,0.5789031
0,0.5234695
0,0.57289755
0,0.30804077
0,0.5011667
0,0.7445607
1,0.7634957
1,0.752468
0,0.200305
0,0.8215353
0,0.47292382
0,0.20574635
0,0.46588567
0,0.63139534
0,0.7442739
0,0.7840752
0,0.92466664
0,0.9564099
0,0.9335286
0,0.92466664
0,0.6075063
0,0.98917717
0,0.98917717
0,0.47800377
0,0.029287225
0,0.5931577
0,0.69477504
0,0.69477504
0,0.6467919
0,0.6467919
0,0.48250285
0,0.12826431
1,0.8861268
1,0.8861268
0,0.5947076
0,0.61718833
0,0.7149646
0,0.074041896
0,0.4491433
0,0.20950186
0,0.36986515
0,0.282609
0,0.36568785
0,0.19279999
0,0.77117246
0,0.49435452
0,0.4542023
0,0.33908132
0,0.0036943483
0,0.25421903
0,0.30440003
0,0.4370202
0,0.0005701594
0,0.57368636
0,0.59002656
0,0.75078756
0,0.30939186
0,0.5659808
1,0.8116507
1,0.7026198
0,0.35104653
0,0.43043667
0,0.57140076
1,0.78164405
1,0.90905994
0,0.3661626
0,0.696348
0,0.696348
0,0.28325495
0,0.25104532
0,0.13858429
0,0.26442245
0,0.15209161
0,0.30306354
0,0.32015243
0,0.80377537
0,0.83329934
0,0.6760139
0,0.8044857
0,0.58552456
0,0.59888095
0,0.5467979
0,0.27223125
0,0.5893079
0,0.37951958
0,0.8448908
1,0.98719984
1,0.98226446
0,0.4572796
0,0.45626345
0,0.7227434
0,0.7067699
0,0.17291036
0,0.59058374
0,0.18801953
1,0.75107753
1,0.75825745
0,0.7270588
0,0.6358749
0,0.67958355
0,0.25984585
0,0.32241136
0,0.38834676
0,0.86709356
0,0.88838613
0,0.77271116
0,0.81236005
1,0.96105355
1,0.88735473
0,0.631836
0,0.25492814
0,0.19305392
0,0.5706363
0,0.8901819
0,0.30562022
0,0.12347454
0,0.5963552
0,0.2690874
0,0.77122813
0,0.20155291
0,0.5055293
0,0.63353074
0,0.054987583
0,0.48192492
1,0.91145706
1,0.9726456
0,0.42753762
0,0.58588463
0,0.42792028
0,0.434857
0,0.49425766
0,0.7713449
0,0.47604725
0,0.8739575
0,0.39968497
0,0.09635763
0,0.61922514
0,0.21021625
0,0.06378912
0,0.45639384
0,0.4316734
0,0.57119876
0,0.5976701
0,0.6294168
0,0.64024407
0,0.3012952
0,0.33129466
0,0.44291025
0,0.5284312
0,0.7010105
0,0.54574484
0,0.47593114
0,0.43094453
0,0.17641726
0,0.22652641
0,0.016801314
0,0.08300682
0,0.57951456
0,0.81674576
0,0.6939981
0,0.13887785
0,0.4317111
1,0.078383714
1,0.15879142
1,0.5843101
1,0.57224613
1,0.5594018
1,0.6186791
1,0.58155423
1,0.5825436
0,0.26487306
0,0.50776345
0,0.32100907
0,0.4322124
0,0.1952253
1,0.55377704
1,0.6627062
1,0.6627062
0,0.5155116
0,0.6057626
0,0.51374424
0,0.57810175
0,0.47977805
0,0.38825685
0,0.016510414
0,0.63776165
0,0.57657206
1,0.9997346
1,0.9844583
0,0.5688294
0,0.8574407
0,0.7537126
0,0.7285871
0,0.66717285
0,0.46113813
0,0.39104667
0,0.9742775
0,0.3447624
0,0.48064977
0,0.0102554
0,0.14719155
0,0.527374
0,0.5518134
1,0.83931947
1,0.6722328
0,0.8576494
0,0.49698946
0,0.5912863
0,0.4420111
0,0.39372975
0,0.42915064
0,0.35463724
0,0.73017323
0,0.64555293
0,0.69863206
1,0.7563407
1,0.9208437
1,0.9208437
1,0.66742176
0,0.1686102
0,0.5852787
0,0.5870925
0,0.2991988
0,0.21898139
0,0.50234133
0,0.5329498
1,0.9851222
1,0.75188947
0,0.64933395
0,0.15559734
0,0.0105823
0,0.6566341
0,0.5103039
1,0.6547113
1,0.6547113
0,0.00013725774
0,0.27254683
0,0.13835415
0,0.99919575
0,0.998831
0,0.52320385
0,0.48181626
0,0.059480883
0,0.21737735
0,0.06603657
0,0.33572727
0,0.25060254
0,0.35166666
0,0.50600696
0,0.39649034
0,0.32423612
0,0.2323633
0,0.1002657
0,0.06788276
0,0.5158394
0,0.4820163
0,0.5364551
0,0.27792186
0,0.07849472
0,0.15690826
0,0.5213743
0,0.47892526
0,0.5456144
0,0.5479036
0,0.5178441
0,0.4194614
0,0.75392646
0,0.83499193
0,0.7135952
0,0.0936621
0,0.6076243
0,0.5966674
0,0.6295969
0,0.34494865
0,0.54044735
0,0.6373872
0,0.5950036
0,0.47314534
0,0.56260604
0,0.54865646
0,0.5522821
1,0.9231615
1,0.9231615
0,0.55751926
0,0.4152011
0,0.52388895
0,0.6084509
0,0.77798164
0,0.77798164
0,0.43302628
0,0.08439882
0,0.18342867
0,0.41572684
0,0.33101293
0,0.43535176
0,0.2097456
0,0.2663568
0,0.23054653
0,0.2669537
0,0.51551896
0,0.28680912
0,0.011484983
0,0.3204234
0,0.24567078
0,0.49637306
0,0.43065566
0,0.5578515
0,0.54789513
0,0.50164175
1,0.6428995
1,0.6428995
0,0.4447069
0,0.45554098
0,0.7745748
0,0.7745748
0,0.22799154
0,0.54334277
0,0.44748503
0,0.60767496
0,0.60767496
0,0.61551315
0,0.61551315
0,0.4292803
0,0.4645127
1,0.668107
1,0.668107
0,0.27296367
0,0.3604485
0,0.45075986
0,0.21569838
0,0.22926612
0,0.99468815
0,0.99468815
0,0.9996111
0,0.9996111
0,0.32456657
0,0.16572182
0,0.34712443
0,0.30312076
0,0.3775727
0,0.43689415
1,0.91132647
1,0.91132647
0,0.52370477
1,0.38225698
0,0.32600597
0,0.7424253
0,0.7424253
0,0.91678613
0,0.91678613
0,0.049902495
0,0.49048704
1,0.9175627
1,0.9175627
0,0.4759343
1,0.52138996
0,0.785811
0,0.844398
0,0.97009426
0,0.5951918
0,0.5568407
0,0.58853763
0,0.22345537
0,0.47894105
0,0.42085028
1,0.65961236
1,0.73188394
0,0.17631869
0,0.54127496
0,0.54663664
0,0.2921408
1,0.71190053
1,0.74523807
0,0.5926991
0,0.68706614
0,0.49981546
0,0.8100758
1,0.994865
1,0.90710104
0,0.35820535
0,0.13976286
0,0.8165097
0,0.14562412
0,0.74988514
0,0.701667
0,0.4388591
0,0.029080935
0,0.7197801
0,0.4617594
0,0.500722
0,0.40742457
0,0.5844408
0,0.84494585
0,0.53931487
0,0.31826732
0,0.90741825
0,0.64026546
0,0.78410983
0,0.4353264
0,0.4714341
0,0.6360803
0,0.32338724
0,0.4469574
0,0.34794587
0,0.28805733
0,0.56860685
0,0.23730752
0,0.46398348
0,0.5717933
0,0.4684492
0,3.1389437e-08
0,0.4020128
0,0.37613937
0,0.5019983
1,0.4844162
0,0.44272727
0,0.570255
0,0.3291502
0,0.42469704
1,0.89604986
1,0.89604986
0,0.3032822
0,0.5117505
0,0.67942077
0,0.67942077
0,0.6938693
0,0.16715242
0,0.26033437
0,0.76472396
0,0.984115
0,0.8287038
0,0.3590504
0,0.3590504
0,0.5181992
0,0.32913184
0,0.58222026
0,0.51499027
0,0.5675114
0,0.3289561
0,0.4669904
0,0.4908183
0,0.52436876
0,0.4561935
0,0.42530394
0,0.35188088
0,0.99918383
0,0.98062825
0,0.80383205
0,0.552963
0,0.32955584
0,0.52881706
0,0.5299857
0,0.5299857
0,0.6496584
0,0.6041497
0,0.8148689
0,0.7283827
0,0.15370284
1,0.9875894
1,0.9875894
0,0.56874883
0,0.598391
0,0.598391
0,0.598391
0,0.47013426
0,0.3490591
0,0.9994654
0,0.7701698
0,0.4433569
0,0.7776245
0,0.013559233
0,0.23705117
0,0.55155015
0,0.4562094
0,0.16885474
0,0.36825648
0,0.5098216
0,0.07547854
0,0.5278686
0,0.394165
0,0.5009135
0,0.5107631
0,0.49069232
0,0.5013424
0,0.49069232
0,0.49069232
0,0.49069232
0,0.68447804
0,0.81344134
0,0.8241513
0,0.68447804
0,0.68447804
0,0.68447804
0,0.68447804
0,0.6563842
0,0.60194004
0,0.48734993
1,0.87516457
1,0.9096297
0,0.00018866484
0,0.20466128
1,0.99368274
1,0.972377
0,0.014780609
0,0.5659289
0,0.83494693
0,0.6557893
0,0.571439
0,0.64653873
0,0.72102165
0,0.733708
0,0.5667074
0,0.41768092
0,0.5387984
0,0.5323407
0,0.70004624
0,0.6530671
0,0.64604294
0,0.5637397
0,0.52032554
1,0.67177355
1,0.64831907
0,0.5321663
0,0.5302049
0,0.6013992
0,0.55922246
0,0.5843917
0,0.5843917
0,0.7424409
0,0.53758293
0,0.5186484
0,0.550436
0,0.5634281
0,0.5833497
0,0.6143064
0,0.4969951
0,0.51016414
0,0.5371347
0,0.48025116
0,0.51868844
0,0.5006165
0,0.52263373
0,0.53848815
0,0.58207023
0,0.58207023
0,0.4908167
0,0.48914528
0,0.49825954
0,0.4966823
0,0.48593742
1,0.5295462
1,0.5295462
1,0.5166673
0,0.51375586
0,0.5463267
0,0.5193018
0,0.51501477
0,0.40100163
0,0.51522535
0,0.5342986
0,0.45194674
0,0.49509928
0,0.75465643
0,0.0562108
1,0.5665005
0,0.5261311
1,0.8311332
1,0.8311332
0,0.16331698
0,0.62159246
0,0.5815447
0,0.58712643
0,0.45133683
0,0.29968554
0,0.46888366
1,0.6372695
1,0.67816025
0,0.42105803
0,0.4384003
0,0.33526012
0,0.288764
1,0.61025685
1,0.6557191
0,0.4137466
0,0.39961487
0,0.7393479
1,0.6422
1,0.7404384
1,0.5175984
1,0.5175984
0,0.59189516
0,0.10787664
0,0.50886166
0,0.5538074
0,0.5298867
0,0.50307363
0,0.56341594
0,0.5603256
0,0.5793985
1,0.6275073
1,0.6275073
0,0.56569934
0,0.5428472
0,0.5429225
0,0.5476124
0,0.5650693
0,0.5457579
0,0.5422266
0,0.5422266
0,0.5585058
0,0.5438313
0,0.5389362
0,0.5424781
0,0.5406553
0,0.55654365
0,0.4259793
0,0.7075637
0,0.7075637
0,0.6584369
1,0.59253126
0,0.5621374
0,0.560127
0,0.5304692
0,0.676777
0,0.6180207
0,0.5541899
0,0.5630095
0,0.47769976
0,0.5131111
0,0.54012316
0,0.49671263
0,0.55955744
0,0.63423663
1,0.4955665
1,0.6832544
0,0.56567943
0,0.5618188
0,0.65693736
0,0.5549589
0,0.7038215
0,0.6319823
0,0.6319823
0,0.5167137
0,0.50499064
0,0.5163466
0,0.4985488
0,0.5467727
0,0.5142917
0,0.48454714
0,0.5067798
0,0.5067798
0,0.74775
0,0.6738329
0,0.50017446
0,0.6833923
0,0.9915228
0,0.99866915
0,0.9943909
0,0.6280248
0,0.50686777
0,0.5057647
0,0.501373
0,0.32037774
0,0.4976868
0,0.5852728
0,0.28550613
0,0.47507823
0,0.52510154
0,0.64850307
0,0.7586774
0,0.7895901
1,0.8549374
1,0.8549374
0,0.41728917
0,0.5634797
0,0.5369954
0,0.6133557
0,0.6133557
0,0.43287417
0,0.5384305
0,0.19932835
0,0.9729594
0,0.97167003
0,0.20542468
0,0.62323475
0,0.6280737
0,0.64053935
0,0.64053935
0,0.5566507
0,0.67481315
0,0.0660148
0,0.69284755
0,0.56509376
0,0.6419295
0,0.30643827
0,0.3642168
0,0.36339343
1,0.9050672
1,0.9050672
0,0.56882226
0,0.48092863
0,0.6440005
0,0.59260964
0,0.5584453
0,0.32568482
0,0.062296543
0,0.23527263
0,0.57392496
0,0.57392496
0,0.57392496
0,0.57392496
0,0.57392496
0,0.7249058
0,0.6371874
0,0.5953885
0,0.6371874
0,0.6371874
0,0.6371874
0,0.6371874
0,0.6940902
0,0.5953885
0,0.6339253
0,0.63438207
1,0.7283487
1,0.78095245
0,0.5819665
0,0.56536484
0,0.56525964
0,0.6094629
0,0.6094629
0,0.56811565
0,0.56459576
0,0.55706096
0,0.5816942
0,0.52504355
0,0.5407911
0,0.5457525
0,0.5588867
0,0.5588867
0,0.5637634
0,0.567839
0,0.5643941
0,0.58850414
0,0.6005924
0,0.5605954
0,0.6445017
0,0.46694684
0,0.5279249
1,0.53916585
0,0.5198919
0,0.5209737
0,0.510274
0,0.5619654
0,0.5889484
0,0.53051716
0,0.6815137
0,0.47431424
0,0.53665936
0,0.54468703
0,0.5451197
0,0.53252715
0,0.50297344
0,0.54420084
0,0.54968005
0,0.6314959
0,0.5931914
0,0.6922242
0,0.19183078
0,0.56830126
0,0.413877
0,0.06262334
0,0.39432982
0,0.56481963
0,0.5406643
0,0.702267
0,0.5985034
0,0.48806313
0,0.712967
0,0.712967
0,0.16600002
0,0.43864936
0,0.47488734
0,0.31733713
0,0.2564531
0,0.06089372
0,0.5386664
0,0.8344378
0,0.9020638
0,0.77735764
0,0.8344378
0,0.8344378
0,0.69898987
0,0.5613363
1,0.80776155
1,0.80776155
0,0.20774657
0,0.4925801
0,0.9858079
0,0.9943521
0,0.40612805
0,0.738696
0,0.68639874
0,0.58267516
0,0.43282077
0,0.0037670382
0,0.5516708
0,0.390397
0,0.017800888
0,0.8550975
0,0.69282997
0,0.29357573
0,0.74063164
0,0.66566944
0,0.38682628
0,0.01692454
0,0.78043234
0,0.78161615
0,0.44687602
0,0.45397824
0,0.6435287
0,0.10514546
0,0.55848145
0,0.29007298
0,0.052222714
1,0.63264847
1,0.85055846
0,0.57965577
0,0.52508247
0,0.49734524
0,0.4827992
0,0.4462343
0,0.5093735
0,0.52949893
0,0.53404987
0,0.48828253
0,0.5451658
0,0.5451658
1,0.83951855
1,0.6584212
0,0.029957576
0,0.3956729
0,0.086595014
0,0.8350659
0,0.8350659
1,0.9852212
1,0.9711487
0,0.818236
0,0.51340437
0,6.316529e-08
0,0.12846063
0,0.005998658
0,0.7384226
0,0.7384226
0,0.49494582
0,0.49494582
0,0.51603884
0,0.13312483
0,0.5571872
0,0.70023334
0,0.15180433
0,0.51329297
0,0.27535328
0,0.51462334
0,0.6700543
0,0.8567581
0,0.10970789
0,0.37682232
0,0.53590405
0,0.4809532
0,0.59834707
0,0.6833733
0,0.45885268
0,0.64268523
0,0.4808247
0,0.4808498
0,0.035652623
1,0.5716864
1,0.7297941
1,0.82136273
1,0.82136273
0,0.6545115
0,0.61473966
1,0.5947822
1,0.5947822
0,0.5789608
0,0.45675397
0,0.27829155
0,0.53923804
0,0.53347945
0,0.49167413
0,0.48564523
0,0.6200439
0,0.6200439
0,0.60435504
0,0.60435504
0,0.57247037
0,0.5968691
0,0.5904562
0,0.6355426
0,0.56758565
0,0.76877046
0,0.76877046
0,0.4087662
0,0.8245966
0,0.395885
0,0.066999555
0,0.030955968
0,0.44253132
1,0.99951947
1,0.99951947
0,0.40668112
1,0.04217873
0,0.0013946234
0,0.53390497
0,0.77982724
0,0.7816837
0,0.608391
0,0.5657658
0,0.46348846
0,0.6112908
0,0.6112908
0,0.7884026
0,0.20047915
0,0.9712832
0,0.99506515
0,0.040372837
1,0.9994306
1,0.9994306
0,0.4729664
0,0.58577454
0,0.51694775
0,0.30307734
0,0.6248681
0,0.7955586
0,0.45384464
0,0.5123836
0,0.33902612
0,0.575932
0,0.56867665
0,0.4569344
0,0.20997114
1,0.87518656
1,0.92279685
0,0.429568
0,0.7190244
0,0.6533682
1,0.5377207
0,0.55533326
0,0.3295701
0,0.40636012
0,0.4687171
0,0.8771729
0,0.8247097
0,0.53037256
0,0.52772814
0,0.040073633
0,0.0075806626
0,0.23897229
0,0.123469085
0,0.6009944
0,0.29004747
0,0.08608882
0,0.58118236
0,0.58118236
0,0.74129385
0,0.21794757
0,0.56305367
1,0.709219
0,0.5352233
0,0.5041666
0,0.50710815
0,0.8958109
0,0.84912443
0,0.84912443
1,0.99286085
1,0.99937505
0,0.00042713925
0,0.0013999429
0,0.4394466
0,0.7016158
0,0.8686043
0,0.8686043
0,0.5281509
0,0.5633299
0,0.5633299
0,0.020810489
0,0.7255523
1,0.52056444
0,0.14243999
0,0.53067946
0,0.6712342
1,0.66413116
1,0.69480604
0,0.533652
1,0.6190322
1,0.6190322
0,0.31939402
0,0.26467767
1,0.96619695
1,0.96619695
0,0.4042038
0,0.45522574
0,0.1973979
0,0.19033183
0,0.6113731
0,0.38550633
0,0.13846074
0,0.30306354
0,0.4067546
0,0.49355686
0,0.026538733
0,0.6077505
0,0.4894375
0,0.34018296
0,0.6463461
0,0.5934636
0,0.44253042
0,0.09255605
0,0.54823065
0,0.9322427
0,0.9918248
0,0.9918248
0,0.98053575
0,0.99708647
0,0.97902155
0,0.9568424
0,0.9937987
0,0.9937987
0,0.0059912847
0,0.9956399
0,0.99447495
0,0.4644802
0,0.35922745
0,0.8005252
0,0.8005252
0,0.79759145
1,0.38137734
0,0.5100766
0,0.5979534
0,0.65343386
0,0.6388539
0,0.85064226
0,0.19983427
0,0.5703826
0,0.088083185
0,0.43385273
0,0.63243437
0,0.6071191
0,0.57257074
0,0.5117823
0,0.53865564
0,0.28986198
0,0.33713284
0,0.27326402
0,4.035345e-08
0,0.32923895
0,0.8148173
0,0.34660587
0,0.4602508
0,0.33422953
0,0.60025793
1,0.88683295
1,0.88683295
0,0.7671028
0,0.39584425
0,0.76227546
0,0.76227546
0,0.76227546
0,0.76227546
0,0.76227546
0,0.76227546
0,0.7116963
0,0.69800466
0,0.71688354
0,0.69800466
0,0.7116963
1,0.6389557
1,0.6205532
0,0.6909563
0,0.6909563
0,0.7157538
0,0.7157538
0,0.13676475
0,0.7117746
0,0.7117746
0,0.652469
0,0.49988863
0,0.19874838
0,0.70230275
0,0.70230275
0,0.53946906
0,0.23478848
0,0.012461284
0,0.6569194
0,0.13821827
1,0.98703986
1,0.98703986
1,0.98703986
1,0.98703986
0,0.39595512
0,0.4727487
0,0.70999163
0,0.70999163
0,0.70999163
0,0.018145913
0,0.52463216
0,0.57704985
0,0.49644312
0,0.062113546
0,0.40549633
0,0.4313468
0,0.1580458
0,0.1580458
0,0.73760766
0,0.73760766
0,0.73760766
0,0.5576945
0,0.4148645
0,0.38535687
0,0.6468551
0,0.51202095
0,0.73944837
0,0.5448487
0,0.6452135
0,0.8965143
0,0.81919765
0,0.81919765
0,0.81919765
0,0.81919765
0,0.81919765
0,0.82343525
0,0.7002976
0,0.19860472
0,0.08761851
0,0.5957096
0,0.80118877
0,0.40224355
0,0.46936047
0,0.24880616
0,0.2070316
0,0.39118817
0,0.5063409
0,0.48588136
0,0.450306
0,0.44176686
1,0.92346424
1,0.7487713
0,0.72463423
0,0.64075035
0,0.54939675
1,0.75066024
0,0.89483124
0,0.62935144
0,0.8200181
0,0.8809163
0,0.8766756
0,0.8697334
0,0.902869
0,0.695757
0,0.8912417
0,0.8912417
0,0.8912417
0,0.8912417
0,0.8912417
0,0.8912417
0,0.8912417
0,0.8912417
0,0.8912417
0,0.7687752
0,0.8451985
0,0.92820305
0,0.97543347
0,0.8827711
0,0.84761375
0,0.605111
0,0.845694
0,0.676118
0,0.87345594
0,0.68888116
0,0.9271169
0,0.8908803
0,0.86833847
0,0.74895316
0,0.86608076
0,0.807637
0,0.77439725
0,0.77439725
0,0.86036944
0,0.83917975
