y,p
0,0.94010776
0,0.959185
0,0.65802735
0,0.3999883
0,0.041731756
0,0.8844278
0,0.94106764
0,0.5726623
0,0.7190716
0,0.7638305
0,0.9919709
0,0.9839972
0,0.49140182
0,0.94668597
0,0.96264035
0,0.08677995
0,0.17930506
0,0.26608446
0,0.04898075
0,0.0021770182
0,0.69840616
0,0.37973377
0,0.3932162
0,0.7194518
0,0.7856053
0,0.9790247
0,0.99438226
0,0.0020623284
0,0.6563904
0,0.053989027
0,0.032832835
0,0.645799
0,0.71165746
0,0.75601846
0,0.9536224
0,0.9536224
0,0.6310564
0,0.63222146
0,0.8225421
0,0.23483755
0,0.72066015
0,0.5527928
0,0.34673706
0,0.49574795
0,0.7182935
0,0.6675281
0,0.9940196
0,0.9940196
0,0.91540873
0,0.9580693
0,0.6565107
0,0.6578367
1,0.9897732
1,0.99340266
0,0.009931996
0,0.50021565
0,0.7126207
0,0.9339556
0,0.9339556
0,0.61815566
0,0.7596545
0,0.4985198
0,0.78686076
0,0.27668482
0,0.17156419
0,0.9979747
0,0.9979747
0,0.6902517
0,0.9712506
0,0.6252527
0,0.122631535
0,0.749147
0,0.7082445
0,8.696351e-06
0,0.063732415
0,0.06420781
0,7.510314e-06
0,0.05668908
0,0.90120053
0,0.37051502
0,0.44716707
0,0.7011449
0,0.54607064
0,0.7352161
0,0.17499252
0,0.73151034
0,0.46803787
0,0.0015738487
0,0.58254033
1,4.1519374e-10
0,0.4352576
0,0.06892073
0,0.5296571
0,0.72054774
0,0.55298305
0,0.66890365
0,0.9916011
0,0.979122
0,0.63312304
0,0.52084494
0,0.52031714
0,0.36246818
0,0.48015636
0,0.6010299
0,0.4325573
0,0.8251565
0,0.8094974
0,0.4552115
0,0.9083048
0,0.04221406
0,0.43295655
0,0.76243937
0,0.032424483
0,0.94480944
0,0.56200266
0,0.54010344
0,0.31084466
0,0.3508434
0,0.67287195
0,0.6732964
0,0.600346
0,0.55701184
0,0.106447674
0,0.0022899888
0,0.043148603
0,0.9988362
0,0.9988362
0,0.6243096
0,0.6505014
1,5.8133515e-10
0,0.46393082
0,0.48594043
0,0.6916932
1,0.6435488
0,0.6196009
0,0.69299203
0,0.8762131
0,0.6669813
0,0.5665654
0,0.3027257
0,0.38456196
0,0.58055806
0,0.9974362
0,0.99461913
1,0.9063819
1,0.9284555
1,0.8972313
1,0.92678314
0,0.94013643
0,0.94383085
0,0.94013643
0,0.9545352
0,0.6459839
0,0.0020803716
0,0.6496241
0,0.94176894
0,0.90135294
0,0.8900358
0,0.8709966
0,0.649784
0,0.74634624
1,0.64238906
1,0.9945074
1,0.9925067
0,4.4151666e-06
0,0.18741412
0,0.6273985
1,0.7186819
0,0.65195537
0,0.65055835
0,0.17020081
0,0.94982105
0,0.94982105
0,0.55766046
0,0.37673396
0,0.71256685
0,0.5277546
0,0.70375305
0,0.8238574
0,0.86749923
0,0.61902463
0,0.6179599
0,0.73153776
0,0.60921377
0,0.009046749
0,0.78685546
0,0.76273465
1,0.866726
0,0.66848207
0,0.7008727
0,0.6854122
0,0.5131442
0,0.55480313
0,0.9568503
0,0.9552612
0,0.6874919
0,0.04948043
0,0.5193604
0,0.07333569
0,0.05006033
0,0.66985273
0,0.83863556
0,0.13597776
0,0.7860605
1,0.7850785
0,0.93715924
0,0.94141954
0,0.6901378
0,0.0003962791
0,0.9641626
0,0.9641626
0,0.81486356
0,0.80597305
0,0.9396299
0,0.93163764
0,0.9542621
0,0.99166214
0,0.58599955
0,0.662554
0,0.21206523
0,0.6305866
0,0.9849738
0,0.9849738
0,0.7632152
0,0.78162265
0,0.48309892
0,0.91751814
0,0.93081766
0,0.70213956
0,0.361638
0,0.6982944
0,0.606569
0,0.5673797
0,0.5407191
0,0.5407191
0,0.5407191
0,0.3377879
0,0.6623572
0,0.6623572
0,0.010249439
0,0.5519748
0,0.06380608
0,0.56935585
0,0.008136375
0,0.009549906
0,0.8991646
0,0.90129465
0,0.6530425
0,0.91093045
0,0.84881794
0,0.53072613
0,0.6633564
0,0.020281224
0,0.57917136
0,0.033821255
0,1.3283473e-15
0,1.3283473e-15
0,1.3283473e-15
0,4.2513092e-16
0,4.2513092e-16
0,6.0730626e-16
0,6.0730626e-16
0,1.2355466e-15
0,1.2355466e-15
0,1.2355466e-15
0,1.2079478e-15
0,1.2002495e-15
0,1.1033621e-15
0,9.963299e-15
0,1.1033621e-15
0,2.069183e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,2.0723188e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.1033621e-15
0,1.7609494e-15
0,7.8012396e-16
0,1.1972406e-15
0,1.3963562e-15
0,1.7756004e-15
0,1.0598995e-15
0,5.9025385e-16
0,7.051167e-16
0,7.051167e-16
0,3.9906287e-16
0,1.3849506e-15
0,3.849891e-16
0,3.9906287e-16
0,5.647732e-16
0,2.3050744e-16
0,4.389091e-15
0,6.9625346e-16
0,6.2990585e-16
0,3.973494e-16
0,1.3013386e-15
0,3.849891e-16
0,3.9971646e-16
0,3.2150745e-15
0,1.2563544e-15
0,3.849891e-16
0,1.7789496e-15
0,3.9731e-16
0,3.849891e-16
0,7.8666253e-16
0,4.017021e-16
0,1.7837879e-15
0,2.498521e-15
0,1.2009549e-15
0,1.7837879e-15
0,5.7369143e-15
0,6.7343596e-15
0,1.7837879e-15
0,1.7837879e-15
0,1.7837879e-15
0,1.7837879e-15
0,5.0588712e-15
0,1.7453803e-15
0,4.4545713e-15
0,1.519552e-14
0,3.898275e-16
0,3.849891e-16
0,1.1988492e-15
0,3.9906287e-16
0,3.849891e-16
0,1.3849506e-15
0,1.3900106e-15
0,4.009917e-16
0,1.9938876e-15
0,1.0951056e-15
0,8.073232e-16
0,3.973494e-16
0,3.8926283e-16
0,1.3021927e-15
0,3.973494e-16
0,1.5335154e-15
0,1.7251776e-15
0,1.3013386e-15
0,1.7251776e-15
0,1.7251776e-15
0,1.7049617e-15
0,1.8251769e-15
0,1.7049617e-15
0,1.7049617e-15
0,1.7108719e-14
0,4.1630763e-15
0,1.5649189e-15
0,8.2901054e-15
0,3.0527391e-15
0,1.5649189e-15
0,1.5649189e-15
0,3.9752395e-15
0,6.1382106e-15
0,1.5649189e-15
0,6.11976e-16
0,1.2900145e-16
0,3.5723355e-16
0,3.849891e-16
0,1.0315398e-13
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,5.7149816e-16
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,5.281264e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,6.1112453e-16
0,7.962817e-16
0,4.894555e-15
0,4.894555e-15
0,5.8586156e-16
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,2.5460027e-15
0,4.894555e-15
0,4.894555e-15
0,6.751152e-16
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,6.296176e-16
0,4.894555e-15
0,3.4876944e-15
0,4.894555e-15
0,9.293974e-15
0,5.118972e-15
0,4.894555e-15
0,4.894555e-15
0,4.3630663e-15
0,4.894555e-15
0,4.894555e-15
0,4.034484e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.8125545e-15
0,4.434514e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,6.4578893e-16
0,4.8712526e-15
0,4.4349675e-09
0,5.2210103e-15
0,4.894555e-15
0,5.682008e-15
0,4.894555e-15
0,3.9038407e-16
0,4.894555e-15
0,4.894555e-15
0,5.823055e-16
0,1.5364689e-12
0,4.894555e-15
0,5.782263e-15
0,4.894555e-15
0,5.9113715e-16
0,1.096448e-14
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,8.619556e-15
0,4.894555e-15
0,3.0421503e-14
0,4.894555e-15
0,4.3099984e-15
0,4.640986e-16
0,3.737955e-15
0,4.894555e-15
0,4.894555e-15
0,6.0675977e-16
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,4.8125545e-15
0,4.894555e-15
0,4.894555e-15
0,4.894555e-15
0,9.947577e-15
0,6.0750584e-15
0,1.9975593e-13
0,1.7711492e-15
0,1.3641762e-15
0,1.7711492e-15
0,1.7711492e-15
0,1.7711492e-15
0,1.7711492e-15
0,1.7330136e-15
0,1.2716878e-15
0,1.3514292e-15
0,3.9592713e-16
0,3.849891e-16
0,7.2286316e-16
0,2.311336e-15
0,3.849891e-16
0,4.0041391e-16
0,1.3013386e-15
0,1.316829e-15
0,3.849891e-16
0,3.849891e-16
0,3.849891e-16
0,3.9331983e-16
0,3.849891e-16
0,1.3765181e-15
0,3.849891e-16
0,1.6118132e-15
0,2.187511e-15
0,2.0781771e-15
0,2.187511e-15
0,2.187511e-15
0,1.7678146e-15
0,3.9947106e-16
0,3.849891e-16
0,3.849891e-16
0,3.849891e-16
0,1.3765181e-15
0,3.849891e-16
0,7.5321447e-16
0,1.7224553e-15
0,1.7224553e-15
0,0.7061724
0,0.63850725
1,5.9470837e-09
0,0.0012856316
0,0.7797737
0,0.7022458
0,0.1693027
0,0.1693027
0,0.93306804
0,0.93306804
1,0.48147878
0,0.9273962
0,0.927565
0,0.62783885
0,0.9521427
0,0.9311031
0,0.6493272
0,0.6498796
0,0.90325403
0,0.92716134
0,0.0014662559
0,0.0468733
0,0.95860624
0,0.9545983
0,0.70460975
0,0.5828028
0,0.72331864
0,0.21869648
0,0.23196359
1,2.8059284e-07
0,0.9158956
0,0.9158956
0,2.1784399e-10
0,0.893876
0,0.902296
0,0.99233586
0,0.7094975
0,0.36222938
0,0.6887221
0,0.9643989
0,0.9643989
0,0.16122037
0,0.6008721
1,0.7995656
0,0.32637388
0,0.024830313
0,0.11899126
0,0.7051196
0,0.6915427
0,0.47261605
0,0.7887702
0,0.005154955
0,0.4015653
0,0.51382846
0,0.5827278
0,0.66609985
0,0.0026279343
0,0.5927716
0,0.04702515
0,0.78651464
0,0.62086606
0,0.61751086
0,0.04947191
0,0.5973645
0,0.03753781
0,0.036226083
0,0.5880097
0,0.53504926
0,0.66063046
0,0.029298367
0,0.12735778
0,0.12735778
0,0.12735778
0,0.12735778
0,0.12735778
0,0.35394055
0,0.12735778
0,0.14958985
0,0.12735778
0,0.12735778
0,0.12735778
0,0.12735778
0,0.12735778
0,0.12735778
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.107385226
0,0.14696592
0,0.101230614
0,0.101230614
0,0.14395753
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.101230614
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10506969
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.10921539
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.20064266
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.16994698
0,0.14924686
0,0.14924686
0,0.14924686
0,0.7183818
0,0.9461998
0,0.9461998
0,0.7485416
0,0.701708
0,0.5309613
1,0.99999404
1,0.99999404
0,0.5913599
0,0.63994545
0,0.42836055
0,0.7139292
0,0.33716065
0,0.33716065
0,0.6772568
0,0.77322185
0,0.7168305
0,0.08644503
1,0.91596156
1,0.91596156
0,0.6106836
1,0.8283236
0,0.66912323
0,0.41369718
0,0.561505
0,0.18606979
0,0.99748045
0,0.99619764
0,0.6092142
0,0.12090862
0,0.023332464
0,0.7130931
0,0.004712564
0,0.5029925
0,0.7208357
0,0.687611
0,0.13393435
0,0.9642365
0,0.31670743
0,0.6494113
0,0.06977567
0,0.6355913
0,0.9387644
0,0.9277111
0,0.41173506
0,0.84955996
0,0.85437334
0,0.24033707
0,0.65659225
0,0.00313239
0,0.00313239
0,0.0029445493
0,0.0029445493
0,0.0029445493
0,0.00313239
0,0.0029445493
0,0.01851691
0,0.0029672552
0,0.0029672552
0,0.0029672552
0,0.545689
1,0.65773225
0,0.40664575
0,0.5667349
0,0.96303546
0,0.9707624
0,0.73141205
0,0.68985456
0,0.5755828
0,0.8052831
0,0.20967843
0,0.52687985
0,0.0010779755
0,0.7935477
0,0.94348687
0,0.9471611
0,0.4815842
0,0.6444195
0,0.41548368
0,0.3760159
0,0.5846121
0,0.80047035
0,0.732946
0,0.42847896
0,0.6732883
0,0.97873497
0,0.97873497
0,0.43249524
0,0.6452393
0,0.65378666
0,0.6132431
0,0.56322765
0,0.5867179
0,0.58790046
0,0.62488586
0,0.65015644
0,0.60699356
0,0.4950887
1,0.9152098
1,0.9152098
0,0.7166852
0,0.031873282
0,0.65766037
0,0.5232636
0,0.6788864
0,0.23514207
0,0.60920596
0,0.60920596
0,0.64640903
0,0.6144403
0,0.023665981
1,0.7064456
0,0.0595815
0,0.5613376
0,0.70666724
0,0.6692686
0,0.09462212
0,0.09462212
0,0.0006283928
0,0.6648057
0,0.4186648
0,0.070746936
0,0.7259052
0,0.77814204
0,0.6476358
0,0.14784744
0,0.64512265
0,0.0065658325
0,0.77546656
0,0.9168301
0,0.9367866
1,0.94903183
1,0.93622285
0,0.35477644
0,0.001117987
0,0.76355255
0,0.80452156
0,0.7368078
1,0.68593335
0,0.15616179
0,0.041859467
0,0.037385378
0,0.015093141
0,0.9546562
0,0.48368075
0,0.68604845
0,0.5930046
0,0.4378509
0,0.077928305
0,0.831676
0,0.831676
0,0.7307003
0,0.009177125
0,0.56707716
0,0.2060883
0,0.41265222
0,0.6696499
0,0.0023611528
0,0.639849
0,0.75031793
0,0.146543
0,0.16311595
1,0.67877513
0,0.050988514
0,0.0133422855
0,5.221541e-10
0,0.410813
0,0.89911306
0,0.89911306
0,0.93466085
0,0.14019263
0,0.13240899
0,0.505109
0,0.063541345
0,0.762321
0,0.69331324
0,0.55862194
0,0.79104334
0,0.7890748
0,0.018600103
0,0.04732144
0,0.6035821
0,0.013006765
0,0.14121366
0,0.7886566
0,0.9007175
0,0.945738
0,0.9166381
0,0.9398933
0,0.6104029
0,0.098578945
0,0.31235874
0,0.34772724
0,0.6116427
0,0.64927304
0,0.5944612
0,0.678937
0,0.50960934
0,0.28139016
0,0.9978911
0,0.9926721
0,0.1676428
0,0.7458179
0,0.44120547
0,0.6204689
0,0.25413507
0,0.7849578
0,0.8158906
0,0.6941108
0,0.5925284
0,0.6944888
0,0.98096174
0,0.9972836
0,0.80641305
0,0.9002563
0,0.3812771
0,0.7805472
0,0.2824434
0,0.20948021
0,0.8226371
0,0.66091603
0,0.60100293
0,0.48311666
0,0.9149581
0,0.88058597
0,0.476521
0,0.42882845
0,0.48597345
0,0.9870623
0,0.9852946
0,1.908663e-10
0,0.12833412
0,0.12833412
0,0.09722027
0,0.039186947
0,0.5915287
0,0.6585414
0,0.074673384
0,0.71073115
0,0.9569374
0,0.9569374
0,0.9569374
0,0.69715685
0,0.96501535
0,0.96501535
0,0.6560805
0,0.24418858
0,0.2465926
0,0.2465926
0,0.63116944
0,0.5796481
0,0.95695335
0,0.9415608
0,0.058208395
0,0.7622719
0,0.62182146
0,0.00085884816
0,0.71257657
0,0.6293266
0,0.0004715927
0,0.05091438
0,0.48053238
0,0.48053238
0,1.5035542e-05
0,0.7780126
0,0.030481083
0,0.680179
0,0.50373244
0,0.9280158
0,0.92566
0,0.3820375
0,0.33275563
0,0.44173002
0,3.35954e-10
0,0.7679196
0,0.66636026
0,0.9319048
0,0.025102185
1,0.97417635
1,0.97259957
1,0.75273955
1,0.66555285
1,0.75736755
0,0.014398932
0,0.11208498
0,0.90989226
0,0.018316666
0,0.72583824
0,0.7433247
0,0.5464139
0,0.7176579
0,0.71060055
0,0.6654454
0,0.027448248
0,0.21236937
0,0.21236937
0,0.2091079
0,0.7287099
0,0.6894275
0,0.8348085
0,0.97006553
0,0.965748
0,0.49579912
1,0.99699414
1,0.9969932
0,0.70000416
0,0.98706806
0,0.98706806
0,0.763734
0,0.6704958
0,0.53317577
0,0.9089454
0,0.9490968
0,0.6490602
0,0.6800097
0,0.63013977
0,0.7557377
0,0.4174246
0,0.014339241
0,0.94858676
0,0.90497875
0,0.02697134
0,0.011820965
0,0.77245444
0,0.236557
0,0.4921378
0,0.821002
0,0.743728
0,0.53205675
0,0.71420825
0,0.82111937
0,0.50008684
0,0.4086575
0,0.67783034
0,0.99853265
0,0.998629
0,0.04972744
0,7.0610117e-06
0,0.6306428
0,0.4505555
0,0.43549532
0,0.5855478
0,0.32260516
0,0.30903327
0,0.9968701
0,0.9984034
0,0.61355793
0,0.19065595
0,0.5017243
0,0.5608978
0,0.9462839
0,0.94705766
0,0.764548
0,0.9493274
0,0.95016676
0,0.7717678
0,0.6276968
0,0.9108108
0,0.7793683
0,8.3221485e-06
0,0.5419102
0,0.29960144
0,0.7381549
0,0.77753705
0,0.58492804
0,0.59450155
0,0.76088333
0,0.04481543
0,0.34758773
0,0.30961952
0,0.7006647
0,0.99805695
0,0.99805695
0,0.57243234
0,0.5340347
0,0.75638616
0,0.50182486
0,0.6706527
0,0.68375623
0,0.94090694
0,0.9467167
0,0.65192884
0,0.63589436
0,0.9900692
0,0.99283665
0,0.9905772
0,0.7566273
0,0.75056386
0,0.6904403
0,0.57331187
0,0.72501373
0,6.984641e-06
0,0.7878153
0,0.9644181
0,0.97295713
0,0.57231545
0,0.7514873
0,0.63867104
0,0.9209839
0,0.5455703
0,0.5990342
0,0.6541719
0,0.5455703
0,0.5990342
0,0.7246474
0,0.56295365
0,0.64259577
0,0.73957455
0,0.003076888
0,0.12536786
0,0.5919132
0,0.01902648
0,0.017129907
0,7.3065705e-05
0,0.619368
0,0.715957
0,0.78143823
0,0.56073266
0,0.56073266
0,0.56073266
0,0.5674697
0,0.86905867
0,0.06841419
0,0.51908004
0,0.81034154
0,3.993218e-06
0,0.7851479
0,0.47528788
0,0.00064462423
0,0.5548455
0,0.6301986
0,0.7467719
0,0.7106155
0,0.79291743
0,0.99626833
0,0.99632156
0,0.65305734
0,0.03656815
0,0.7777471
0,0.7368347
0,0.5198748
0,0.5501056
0,0.49661016
0,0.5729695
0,0.66055334
0,0.029997762
0,0.59798974
0,0.6366769
0,0.4304997
0,0.65129817
0,0.0071308613
0,0.34984338
0,0.0005571802
0,0.567445
0,0.0019804442
0,0.7060452
0,0.62449336
0,0.528875
0,0.7230223
0,0.17231585
0,0.6051816
0,0.44606382
0,0.0032582516
0,0.00974477
0,0.644331
1,0.7876231
0,0.68277705
0,0.40572152
0,0.00042440387
0,0.0072742696
0,0.7425087
0,0.9229606
0,0.9229606
0,0.98397034
0,0.98397034
0,0.96141857
0,0.96141857
0,0.77179873
1,0.78477466
0,0.7440092
0,0.7440092
0,0.6199595
0,0.00041615043
0,0.7456536
0,0.77352774
0,0.00037563156
0,0.6328663
0,0.022475252
0,0.15584293
0,0.7350134
0,0.94989604
0,0.94989604
0,0.7044077
0,0.0009173751
0,0.76237243
0,0.77573556
0,0.5114753
0,0.17374675
0,0.17374675
0,0.662117
0,0.8072644
0,0.74646115
0,0.9453786
0,0.9453786
0,0.81625414
0,0.9955367
0,0.9955367
0,0.6178835
0,0.87505937
0,0.87505937
0,0.53778356
0,0.0014141257
0,0.5911142
1,0.63263446
0,0.9539485
0,0.9539485
0,0.97441
0,0.9894868
0,0.6882901
0,0.00054200314
1,0.9325837
1,0.9325837
1,0.9325837
0,0.005251941
0,0.99685633
0,0.9956363
0,0.9956363
0,0.9827572
0,0.9827572
0,0.14442456
0,0.14442456
0,0.026954606
0,0.003963656
0,0.003963656
0,0.18685089
0,0.18685089
1,2.2175364e-10
0,0.12426481
0,0.33078915
0,0.6601774
0,0.8899204
0,0.9530589
0,0.61015236
0,0.9442161
0,0.8924829
0,0.53970575
0,0.99774843
0,0.998019
0,0.99821836
0,0.99797815
0,0.67612755
0,0.6728191
0,0.6328763
0,0.2671145
1,0.6654268
0,0.1045484
0,0.13413055
0,0.99650145
0,0.99650145
0,0.6404842
0,0.90513504
0,0.90513504
0,0.602771
0,0.462506
0,0.9134702
0,0.9529911
0,0.98447394
0,0.4697888
0,0.5025967
0,0.7423034
0,0.15820909
0,0.7699907
0,0.6582524
0,0.71475726
0,0.7397937
0,0.6439251
0,0.71124923
0,0.082749195
0,0.95973325
0,0.9362903
0,0.69852424
0,0.4441031
0,0.074853286
0,0.63889176
0,0.6996256
0,0.96577716
0,0.97847885
0,0.5970859
0,0.9019221
0,0.8577351
0,0.6377549
0,0.9254434
0,0.9254434
0,0.8523843
0,0.8639309
0,0.04465688
0,0.5771776
0,0.99769574
0,0.99769574
0,0.77774715
0,0.7044357
0,0.9952998
0,0.9952998
0,0.7281234
0,0.7190558
0,0.018916648
0,0.018916648
0,0.0011083068
0,0.6161608
0,0.61532474
0,0.68645346
0,0.9970188
0,0.9977337
0,0.0011748138
0,0.60460067
0,0.0011797459
0,0.0005957307
0,5.700737e-10
1,0.7510226
0,0.6553996
0,0.0067171836
0,0.66829896
0,0.42946595
0,0.66082484
0,0.028958082
0,0.69722897
0,4.4360826e-05
0,0.6131634
1,1.6991095e-10
0,0.6644884
0,0.044921458
0,0.9535428
0,0.9419015
0,0.69361806
0,0.98635036
0,0.98451644
0,0.38507354
0,0.95988005
0,0.937977
0,0.6809404
0,0.93445706
0,0.93445706
0,0.9977939
0,0.9977939
0,0.040938437
0,0.23388425
0,0.6854614
0,0.6351592
0,0.6913301
0,0.6836087
0,0.39513397
0,0.46785346
0,0.61399007
0,0.9933269
0,0.99492776
1,0.73877144
0,0.9799646
0,0.96933436
0,0.50629723
0,0.4774895
0,0.46473318
0,0.6839074
0,4.837092e-10
0,0.9209455
0,0.95940965
0,0.107490554
0,0.61566186
0,0.20220388
0,0.7796452
0,0.017597819
0,0.6444622
0,0.35547283
0,0.69503164
1,0.7911702
0,0.987253
0,0.987253
0,0.7092339
0,0.039612617
0,0.7396378
0,0.5077754
0,0.71396005
0,0.7175505
0,0.571567
0,0.9180499
0,0.9180499
0,0.56932586
0,0.89433295
0,0.9134977
0,0.6148099
0,0.12719384
0,0.4269321
0,0.8040042
0,0.41546646
0,0.3182977
0,0.49535584
0,0.27267647
0,0.35459498
0,0.6797501
0,0.7498256
0,0.6432161
0,0.66516644
0,0.48992968
0,0.77696556
0,0.99517304
0,0.99004096
0,0.99407816
0,0.9902665
0,0.0019740148
1,1.3782239e-10
0,0.5995374
0,0.72106534
0,0.9437696
0,0.9435822
0,0.09289925
0,0.12428583
0,0.12428583
0,0.42092627
0,0.036771953
0,0.1030286
0,0.17098065
0,0.31901234
0,0.55132395
0,0.5789016
0,0.69259995
0,0.62840503
0,0.66711146
0,0.034680326
0,0.022110576
0,0.689972
0,0.039944164
0,0.48692083
0,0.7685026
0,0.94209945
0,0.9633981
0,0.6351278
0,0.90359586
0,0.9225581
0,0.7892411
0,0.07414703
0,0.08807929
0,0.61398333
0,0.456081
0,0.6746786
0,0.30703104
0,4.623918e-06
0,0.74007976
0,0.06546744
0,0.74887425
0,0.5024219
0,0.92727876
0,0.9480452
0,0.5396854
0,0.5396854
0,0.5396854
0,0.009066884
0,5.697568e-05
0,0.8414715
0,0.8428288
0,0.041838415
0,0.16101542
0,0.16101542
0,0.4728434
0,0.7853006
1,0.95540893
1,0.95540893
0,0.7191696
0,0.67877114
0,0.7035152
0,0.6718293
0,4.702403e-06
0,0.63196075
0,0.68874586
0,0.67343146
0,0.71559376
0,0.620177
0,4.142942e-06
0,0.0011147277
0,0.0030966806
0,0.96726227
0,0.96726227
0,0.68599445
0,0.18613699
0,0.16295068
0,0.8082624
0,0.065179944
0,0.6775268
0,0.7710196
0,0.54336095
1,0.89297754
1,0.936656
1,0.9358768
1,0.9201967
0,0.12670365
0,0.5997949
0,0.44476128
0,0.041761667
0,0.69097316
0,0.5512749
0,0.7704854
0,0.18067378
0,0.83683914
0,0.83683914
0,0.48086587
0,0.6092674
0,0.0069142682
0,0.7463356
0,0.99291295
0,0.99291295
0,0.043691307
0,0.7486592
0,0.67402136
0,0.73288405
0,0.38821447
0,0.75928
0,0.7027415
0,0.69165426
0,0.708999
0,0.4661608
0,0.98307276
0,0.99842227
0,0.9691482
0,0.9707856
0,0.83427286
0,0.38935277
0,0.008877243
0,0.097963475
0,0.70534116
0,0.7919892
0,0.007614375
0,0.014763066
0,0.559102
0,0.6690072
0,0.8695862
0,0.7402726
0,0.36586276
0,0.7138613
0,0.29733333
0,0.9687082
0,0.9593865
0,0.84537435
1,0.81676453
0,0.81429285
0,0.2523781
0,0.9834432
0,0.98245376
0,0.83667374
0,0.0017057363
0,0.9804497
0,0.98027885
0,0.7069405
0,0.84097517
0,0.79263926
0,0.003581759
0,0.9960473
0,0.99504304
0,0.82293797
0,0.8168209
0,0.6639089
0,0.5583329
0,0.7125399
0,0.95402074
0,0.95402074
0,0.07166307
0,0.68104786
0,0.7949105
0,0.68512505
0,0.009266787
0,0.8263155
0,0.07013682
0,0.5917373
0,0.031300347
0,0.6746605
0,0.055755187
0,0.81472933
0,0.8537344
0,0.78510165
0,0.5742092
0,0.27781722
0,0.05528365
0,0.070025325
0,0.7150146
0,0.9529494
0,0.9529494
0,0.783868
0,0.94314927
0,0.943066
0,0.87768704
0,0.040413145
0,0.6429921
0,0.12830366
0,0.021947894
0,0.83831924
0,0.78741455
0,0.8346069
0,0.8411252
0,0.8346069
0,0.8659455
0,0.8224201
0,0.57811517
0,0.77732253
0,0.32066482
0,0.29023296
0,0.35220432
0,0.7099662
0,0.6948059
0,0.50999236
0,0.6537901
0,0.5988461
0,0.6228665
0,0.64653736
0,0.3155702
0,0.84961194
0,0.6696956
0,0.09775434
0,0.016789896
0,0.016789896
0,0.8651036
0,0.29369852
0,0.02295339
0,0.04133609
0,0.11521282
0,0.74565005
0,0.97970897
0,0.97526145
0,0.97443986
0,0.8264184
0,0.94719887
0,0.9368796
0,0.4923207
0,0.00015450003
0,0.7455058
0,0.8493848
0,0.63737404
0,0.7943828
0,0.29105356
0,0.9847728
0,0.98076427
0,0.8311546
0,0.9718758
0,0.9808684
0,0.78347856
0,0.66015136
0,0.6630928
0,0.009484387
0,0.86266494
0,0.6987711
0,0.51605344
0,0.7137293
0,0.060432013
0,0.7256148
0,0.36073348
0,0.53729564
0,0.69142807
0,0.34419614
0,0.9818264
0,0.9818264
0,0.5974504
0,0.01931317
0,0.64429003
0,0.8841787
0,0.72472394
0,0.039049853
0,0.53926593
0,0.9132168
0,0.92267805
0,0.7410087
0,0.68281245
0,0.22730474
0,0.55378973
0,0.029437937
0,0.65497303
0,0.46859458
0,0.73704094
0,0.18563886
0,0.22666444
0,0.34742466
0,0.37017417
0,0.7683798
1,0.7596935
0,0.89534736
0,0.89534736
0,0.8289646
0,0.726666
0,0.4372533
0,0.8142379
0,0.9594935
0,0.9594935
0,0.39898446
0,0.9450796
0,0.45163745
0,0.5479495
0,0.4103066
0,0.53387964
0,0.53387964
0,0.67378896
