y,p
0,0.52842945
0,0.7162884
0,0.7162884
0,0.12757573
1,0.6556188
1,0.6556188
0,0.58300066
0,0.47686008
0,0.6012653
0,0.42449772
0,0.0028809633
0,0.13901605
0,0.6387757
0,0.90365165
0,0.9024389
0,0.4232682
0,0.5280309
0,0.46158615
0,0.46200365
0,0.45427427
0,0.5395555
0,0.5395555
0,0.4325523
0,0.6115056
0,0.40176305
0,0.58329237
0,0.24141303
0,0.66069853
0,0.73300827
0,0.73300827
0,0.73300827
0,0.5597192
0,0.16383113
0,0.51099813
0,0.35163853
0,0.4314226
0,0.45162854
0,0.28441095
0,0.123531036
0,0.735088
0,0.735088
0,0.4567038
0,0.75787544
0,0.75787544
0,0.75787544
0,0.75787544
0,0.6449018
0,0.42955917
0,0.88951105
0,0.88951105
0,0.07501005
1,0.8610479
1,0.8610479
0,0.43287924
0,0.55746365
0,0.6981433
0,0.6981433
0,0.42728186
0,0.55775034
0,0.5483583
0,0.64226633
0,0.62468606
0,0.51066995
1,0.89755076
1,0.89755076
0,0.64279723
0,0.64279723
0,0.4747305
1,0.86366165
1,0.86366165
0,0.4929039
0,0.24200249
0,0.45152283
0,0.7202749
0,0.7202749
0,0.44709992
0,0.61864305
0,0.3866051
0,0.5718615
0,0.08266947
0,0.5926488
0,0.35164797
0,0.60010636
0,0.63557243
0,0.5292404
0,0.54298717
0,0.55620563
0,0.43714902
0,0.540456
0,0.5956733
0,0.6881924
0,0.71224445
0,0.3952886
0,0.53513676
0,0.5287592
1,0.5250872
0,0.16865264
0,0.4757025
0,0.6098003
0,0.62013614
0,0.46371773
0,0.7353073
0,0.7286237
0,0.693871
0,0.693871
0,0.5721184
0,0.5517266
0,0.6021829
0,0.0032005082
1,0.91668665
1,0.91668665
1,0.5330926
1,0.5564555
0,0.5241515
0,0.5241515
0,0.51550484
0,0.5304872
0,0.5572224
0,0.5572224
0,0.5627356
0,0.5627356
0,0.5055674
0,0.54421556
0,0.37962478
0,0.52845186
0,0.54398173
0,0.0028108214
0,0.4391763
0,0.58593357
0,0.585373
0,0.047394667
0,0.57284576
0,0.5797093
0,0.4305778
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.5586973
0,0.6683968
0,0.6957338
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6788394
0,0.6798703
0,0.72312075
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6798703
0,0.6462936
0,0.6798703
0,0.6798703
0,0.62445897
0,0.6798703
1,0.67747724
1,0.67259663
0,0.919593
0,0.9196474
0,0.5995398
0,0.5995398
0,0.44958612
0,0.51358974
1,0.8748274
1,0.8748274
0,0.7199449
0,0.7199449
1,0.89244074
1,0.9036051
1,0.5284129
0,0.5495654
0,0.4468174
0,0.5676044
1,0.81050056
1,0.81050056
0,0.293289
0,0.5861499
0,0.5155654
0,0.24261221
0,0.5515515
0,0.68750614
0,0.5758497
0,0.7795031
0,0.78296405
0,0.56173605
0,0.66639113
0,0.70029885
0,0.72316664
0,0.70840645
1,0.69028586
1,0.66794306
0,0.45251647
0,0.15293667
1,0.89918035
1,0.8981262
0,0.4483753
0,0.18991779
1,0.68800366
1,0.68800366
0,0.50005907
0,0.7251363
0,0.7251363
0,0.9004634
0,0.9004634
0,0.5677043
0,0.4644819
1,0.90190864
1,0.90279365
1,0.7949732
1,0.5991875
0,0.5655855
0,0.560661
0,0.69841266
0,0.648218
0,0.010793982
0,0.5748734
0,0.6953239
0,0.66782427
0,0.50749695
0,0.33048436
0,0.56108546
0,0.41533214
0,0.71247935
0,0.6865675
0,0.6329898
0,0.38103202
0,0.79208493
0,0.79208493
0,0.28010136
0,0.57453626
0,0.59424615
0,0.5733583
0,0.4554521
0,0.48420832
0,0.71731013
0,0.71525717
0,0.26727566
0,0.39266545
0,0.3762212
0,0.0041712327
0,0.6101877
0,0.41471264
0,0.4423278
0,0.046313528
0,0.79435515
0,0.7827079
1,0.5441819
0,0.4529721
0,0.17651019
0,0.5085115
0,0.663971
0,0.6542328
0,0.45042455
0,0.46634275
0,0.53229314
0,0.44781163
0,0.012298834
0,0.6168962
1,0.88094974
1,0.88773
0,0.14138912
0,0.4443217
0,0.5391918
0,0.3200943
0,0.5925899
0,0.0034078425
0,0.59346396
0,0.59916705
0,0.50963193
0,0.55403703
0,0.4601427
0,0.58750224
0,0.47379306
0,0.67618287
0,0.67948043
0,0.6878252
0,0.7014713
0,0.71469533
0,0.7087925
0,0.48677707
0,0.5211472
0,0.4279518
0,0.81450975
0,0.81450975
0,0.41693497
0,0.5736198
0,0.38899887
0,0.5127241
0,0.51198167
0,0.43849644
0,0.51913637
0,0.42378348
0,0.54127234
0,0.57662493
0,0.42746034
0,0.45323497
0,0.4623023
0,0.44975305
0,0.59073263
0,0.5522234
0,0.13873203
0,0.48305038
0,0.71334356
0,0.73961914
0,0.506356
0,0.49592495
0,0.60236686
0,0.57057965
0,0.60265505
0,0.59764475
0,0.6147943
1,0.3776011
0,0.17396939
0,0.3546683
0,0.49113125
0,0.60928583
0,0.583362
0,0.010844454
0,0.5370211
0,0.5676854
0,0.63578606
0,0.59750396
0,0.5967745
0,0.6050723
0,0.50490886
0,0.63578296
0,0.6124954
0,0.44703215
0,0.48356238
0,0.0101423925
0,0.60990804
0,0.71493804
0,0.010163386
0,0.41735908
1,0.7194339
1,0.7194339
0,0.5062957
1,0.74384415
1,0.8941616
0,0.49288222
0,0.46761855
0,0.46894935
0,0.48336554
0,0.6915927
0,0.6656187
0,0.30742353
0,0.56431854
0,0.41848513
0,0.6661261
0,0.5892664
0,0.5267652
1,0.54465115
0,0.48645425
0,0.5518029
0,0.57724893
0,0.43888366
0,0.42474106
0,0.46675006
0,0.447557
0,0.5747678
0,0.53609425
0,0.5103302
0,0.3456128
0,0.35854137
0,0.5477602
1,0.81210345
1,0.81661516
0,0.8304032
0,0.8698373
0,0.7082757
0,0.6088571
0,0.62637687
0,0.7271069
0,0.7694707
0,0.56324786
0,0.63105977
0,0.67678064
0,0.6651618
1,0.8760361
1,0.8760361
0,0.6659858
0,0.66952854
0,0.5723821
0,0.4249741
0,0.3747643
0,0.36659896
0,0.58918947
0,0.54947495
0,0.4708484
0,0.426006
0,0.5134935
0,0.5638635
1,0.7025615
1,0.66976196
1,0.8730079
1,0.5932373
0,0.6084966
1,0.8847769
1,0.88280433
0,0.6432005
0,0.6432005
0,0.6432005
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,1.8744173e-07
0,7.3079846e-08
0,1.2869371e-07
0,7.3940726e-08
0,7.3079846e-08
0,1.6065589e-07
0,7.3079846e-08
0,1.2869371e-07
0,7.3940726e-08
0,7.3079846e-08
0,1.2869371e-07
0,2.030315e-07
0,2.030315e-07
0,1.5290834e-07
0,7.3940726e-08
0,7.3940726e-08
0,7.3940726e-08
0,1.3970516e-07
0,7.268131e-08
0,0.43531045
0,0.43119094
0,0.45015553
0,0.69659185
0,0.69659185
1,0.90148836
1,0.8941093
0,0.49521703
0,0.41266486
0,0.5082123
0,0.3580881
0,0.62490124
0,0.62444884
0,0.62444884
0,0.45828748
0,0.4500939
1,0.8151459
1,0.8151459
0,0.8739974
0,0.86865956
0,0.53004134
0,0.1073993
0,0.21140562
0,0.48953626
0,0.58030385
0,0.4429221
0,0.660186
0,0.68032724
0,0.4306753
0,0.58286005
1,0.7505166
1,0.75119066
1,0.760629
0,0.48356748
0,0.46160272
0,0.0143807735
0,0.5951372
0,0.4256491
0,0.5723971
0,0.45026714
0,0.5757233
0,0.415681
1,0.8938281
1,0.89918864
1,0.6898021
1,0.68347013
0,0.54017496
0,0.47402245
1,0.8844118
1,0.8861899
1,0.5445461
1,0.5584879
0,0.5472863
0,0.5484121
0,0.55135477
0,0.5440681
0,0.6796238
0,0.69689757
0,0.8109166
0,0.8258574
0,0.5796886
0,0.47951075
0,0.5785844
0,0.5897503
0,0.5649086
0,0.5589543
0,0.54866666
0,0.58226734
0,0.4850925
0,0.4425254
0,0.58274287
0,0.41181302
0,0.38538432
1,0.5649994
1,0.5649994
1,0.5649994
1,0.5663314
1,0.5649994
1,0.8763141
1,0.80528355
0,0.54482913
0,0.6362784
0,0.7573671
0,0.7596235
0,0.11445415
0,0.49788374
0,0.114352345
0,0.5001614
0,0.4581633
0,0.010058131
0,0.5301617
0,0.022091633
0,0.44115117
0,0.39004025
0,0.59041524
0,0.5489131
0,0.4964783
0,0.7018609
0,0.75035965
0,0.45654303
0,0.4855928
0,0.4619344
0,0.45233524
1,0.5629191
0,0.5200903
0,0.4527132
0,0.5905983
0,0.59688145
0,0.58279127
0,0.54214734
1,0.87277836
1,0.8692282
0,0.46371242
0,0.3451102
0,0.3344048
0,0.47903556
0,0.6778688
0,0.6851947
0,0.5813085
0,0.55535185
1,0.8958395
1,0.894799
0,0.47845274
0,0.5655911
0,0.5752897
0,0.0028198077
0,0.46529633
0,0.6056131
0,0.57907945
0,0.6407786
0,0.7279075
0,0.70486057
0,0.43668458
1,0.4954299
0,0.57939464
0,0.12752466
1,0.576692
1,0.5701485
1,0.56014436
1,0.56014436
1,0.5701485
1,0.5463392
1,0.5728516
1,0.4835254
1,0.56014436
1,0.56014436
0,0.526552
0,0.4391046
0,0.72874063
0,0.6053455
0,0.49756283
0,0.55736977
0,0.59352756
0,0.5960639
0,0.5806315
0,0.586471
0,0.5444846
0,0.7959496
0,0.7971669
0,0.7959496
0,0.6965893
0,0.6965893
0,0.7991724
0,0.78364885
0,0.7824574
0,0.57157356
0,0.5739366
0,0.5451046
0,0.48329297
0,0.5564741
0,0.003102039
0,0.08837976
0,0.47646463
0,0.54511255
0,0.49602225
0,0.42225695
0,0.5595268
0,0.48433128
0,0.564296
1,0.90346944
1,0.90346944
0,0.70794857
0,0.70794857
0,0.58724093
0,0.48875773
0,0.46246487
0,0.5735996
1,0.81242
1,0.81242
0,0.5613083
0,0.46608073
0,0.4533751
1,0.53990155
0,0.4436384
0,0.56538177
0,0.4524167
0,0.4770022
0,0.6929508
0,0.6929508
0,0.46451828
0,0.46451828
0,0.2859491
0,0.57998335
0,0.5665459
0,0.6842674
0,0.6842674
0,0.74552625
0,0.74552625
0,0.5641879
0,0.5436482
0,0.5902106
0,0.7236156
0,0.53230006
0,0.5765774
0,0.5724116
0,0.603
0,0.5992411
0,0.14798509
0,0.5501242
0,0.5687907
0,0.60293585
0,0.49045393
1,0.89213157
1,0.86146724
0,0.5533609
0,0.42974737
0,0.5046818
0,0.55713385
0,0.015608017
1,0.9080095
1,0.9080095
0,0.7996285
0,0.5668904
0,0.50681293
0,0.79961073
0,0.7747864
0,0.5643212
0,0.43687582
0,0.17575479
0,0.42726713
0,0.34293708
0,0.23110738
0,0.44137326
0,0.44839954
0,0.59998465
0,0.6587564
0,0.5860368
0,0.44148013
0,0.52608013
0,0.0025507193
0,0.7048039
0,0.6818734
0,0.50203407
0,0.58999324
0,0.6908567
0,0.6908567
0,0.50002784
0,0.51479036
0,0.773024
0,0.773024
0,0.77311844
0,0.773024
0,0.5230292
0,0.457052
0,0.454295
0,0.0031206938
0,0.4619951
0,0.55902725
0,0.92256737
0,0.9172147
0,0.40559542
0,0.43491152
0,0.009028036
0,0.5669779
0,0.5111788
1,0.8223563
1,0.8223563
0,0.4277613
0,0.5687226
0,0.46219522
0,0.6255881
0,0.56043327
0,0.46468636
0,0.91368014
0,0.91368014
0,0.49697375
0,0.45598352
0,0.34738618
0,0.5379258
0,0.44054717
0,0.6060717
0,0.5912845
0,0.5008166
0,0.5187545
0,0.38798457
0,0.56271106
0,0.40519997
1,0.9020293
1,0.90198565
0,0.55410516
1,0.70082265
1,0.6961633
0,0.6808471
0,0.68103004
0,0.47702602
0,0.44645017
0,0.7559274
0,0.7559274
0,0.5515515
0,0.40238702
0,0.47662538
0,0.5726716
0,0.5636462
1,0.88307345
1,0.8720293
0,0.44743782
0,0.5429958
0,0.75261897
0,0.7341547
0,0.545025
0,0.47439352
0,0.6611051
0,0.70108956
0,0.6611051
0,0.68693733
0,0.68693733
0,0.7069588
0,0.7069588
0,0.5483859
0,0.72688246
0,0.72688246
0,0.5653428
1,0.8817383
1,0.8817383
0,0.4570684
0,0.44063926
0,0.6620514
0,0.6199048
0,0.4304308
0,0.35180908
0,0.311916
0,0.5522755
0,0.41571248
0,0.20957828
0,0.55091584
0,0.53523326
0,0.40628976
0,0.55109143
0,0.519984
0,0.5922667
0,0.44669157
0,0.53637516
0,0.53637516
0,0.56184614
0,0.48786843
1,0.8875584
1,0.8774212
0,0.4674151
0,0.4126697
0,0.011723212
0,0.5236487
0,0.61212295
0,0.48141685
0,0.58059186
0,0.5236089
0,0.42713806
0,0.520243
0,0.38834226
0,0.49608386
0,0.5097392
0,0.5191275
0,0.43861967
0,0.46345124
0,0.5620847
0,0.43875295
0,0.7553505
0,0.7553505
0,0.755348
0,0.755348
0,0.74318147
0,0.4386666
0,0.5460387
0,0.81281644
0,0.81281644
0,0.81281644
0,0.81281644
1,0.8914978
1,0.8914978
1,0.91702276
1,0.91702276
0,0.35752583
0,0.4564004
0,0.44788226
0,0.5776836
0,0.54667145
0,0.3639786
0,0.51533467
0,0.009651234
0,0.19293411
0,0.67975247
0,0.67975247
0,0.45020992
0,0.43419427
0,0.6620507
0,0.6620507
0,0.43857986
0,0.66682756
0,0.66682756
0,0.45082664
0,0.42997125
0,0.7234983
0,0.7234983
0,0.67700785
0,0.67700785
0,0.62111264
0,0.62111264
0,0.47239146
0,0.46928778
0,0.41994035
0,0.46481425
1,0.6650462
1,0.6650462
1,0.88713366
1,0.88713366
1,0.8150809
1,0.8150809
0,0.55926234
0,0.56576514
0,0.51916623
0,0.0030561513
0,0.38268816
0,0.67986226
0,0.67986226
0,0.7208371
0,0.7208371
1,0.5113435
0,0.5158707
0,0.454502
0,0.74613714
0,0.74613714
0,0.50408006
1,0.55955267
0,0.030975295
0,0.5607224
0,0.47067428
0,0.78910863
0,0.78910863
0,0.5792102
0,0.5486309
0,0.5730596
1,0.89212644
1,0.89212644
0,0.4276834
0,0.4276834
0,0.1880915
1,0.7163994
1,0.7163994
0,0.571287
0,0.57169497
0,0.6696555
0,0.6696555
0,0.45335945
0,0.45612538
0,0.396982
0,0.5676207
0,0.48706666
1,0.5711752
1,0.5711752
0,0.466285
0,0.5752077
0,0.5665442
0,0.6663455
0,0.6663455
0,0.6663455
0,0.6663455
0,0.6663455
0,0.6663455
0,0.5924875
0,0.55655503
0,0.46709335
0,0.4352198
0,0.56197786
1,0.9463216
1,0.9463216
0,0.47776836
1,0.8938462
1,0.8982607
0,0.444264
0,0.6474817
1,0.6909638
1,0.7026143
0,0.5225077
0,0.52329004
0,0.4567719
0,0.44832185
0,0.4697096
0,0.62266624
0,0.06679288
0,0.563862
0,0.44998848
0,0.3980644
0,0.57683975
1,0.66921085
1,0.66921085
0,0.56486404
0,0.55281776
0,0.69597465
0,0.69597465
0,0.6342604
0,0.6208487
0,0.7361935
0,0.7361935
0,0.5058755
0,0.42724714
0,0.48478502
0,0.5765614
0,0.58173823
0,0.6737877
0,0.6737877
1,0.89130783
1,0.89130783
0,0.488475
0,0.10491207
0,0.46278995
0,0.5578489
0,0.55926657
0,0.4924885
0,0.4378352
0,0.4087462
0,0.4089662
0,0.40910146
0,0.41601667
0,0.40977046
0,0.43074122
0,0.40989256
0,0.42636546
0,0.11474652
0,0.56180406
0,0.76441544
0,0.76441544
0,0.47525963
0,0.0029229536
0,0.45548657
0,0.48202306
0,0.55198574
0,0.06999127
0,0.07615575
0,0.59801644
0,0.6073837
0,0.5427356
1,0.68473905
1,0.68473905
0,0.4501446
0,0.5752368
0,0.4616922
0,0.5812619
0,0.43321016
0,0.49965113
1,0.8139217
1,0.81064636
0,0.45035344
1,0.72626454
1,0.72626454
0,0.5114754
0,0.5005129
0,0.5599509
0,0.5827604
0,0.37953052
0,0.51146424
1,0.888214
1,0.8911595
0,0.45242807
0,0.52102166
0,0.4997962
0,0.44824317
0,0.009938071
0,0.4497919
0,0.004144665
0,0.37930223
0,0.22260167
0,0.2055364
0,0.4657658
0,0.46601927
0,0.07806622
0,0.07806622
0,0.4682003
0,0.43784428
0,0.4957672
0,0.5673581
0,0.5456349
0,0.6030583
0,0.14827691
1,0.8862681
1,0.8862681
0,0.5255625
0,0.5996305
0,0.43687317
0,0.59810084
0,0.5857211
0,0.44373888
0,0.31483808
0,0.47033873
0,0.4737944
0,0.29185665
0,0.44821143
0,0.55781156
1,0.9178039
1,0.9178039
0,0.5695899
0,0.45774436
1,0.90535283
1,0.90624714
0,0.47461683
0,0.37838042
0,0.5646306
0,0.44336274
1,0.51469755
0,0.89645606
0,0.89730966
0,0.55816174
1,0.8825168
1,0.8892109
0,0.5654135
0,0.58642256
1,0.86643153
1,0.8584255
1,0.87329
1,0.8849484
0,0.5196904
0,0.44004148
0,0.4947633
0,0.5708704
0,0.6279849
0,0.4291192
0,0.5769827
0,0.4348106
0,0.55909425
0,0.5634835
0,0.56176645
0,0.15450193
0,0.553667
0,0.56923425
0,0.54035014
0,0.5238396
0,0.5399304
0,0.543287
0,0.5490467
0,0.49168313
0,0.6298369
0,0.19241384
0,0.5734071
0,0.46131575
0,0.56930506
0,0.4585905
0,0.61098325
0,0.5888357
0,0.9045803
0,0.9054957
0,0.55861914
0,0.52360505
0,0.51129586
0,0.46661782
0,0.5010561
0,0.4452107
0,0.37265942
1,0.5410047
0,0.5864674
0,0.24082845
0,0.7274605
0,0.7274605
0,0.60989225
0,0.6969781
0,0.6969781
0,0.6822827
0,0.6894136
0,0.68020964
0,0.430656
0,0.6166367
0,0.49024355
0,0.47511274
0,0.5916885
0,0.67750907
0,0.68291
0,0.1655822
0,0.5867655
0,0.67762154
0,0.69915277
0,0.68567777
0,0.70103633
1,0.6985794
1,0.65574443
0,0.4614615
0,0.58621174
0,0.5451367
0,0.5203651
0,0.5782559
0,0.47939575
0,0.47581273
1,0.8993626
1,0.89030844
0,0.4256278
0,0.44111252
0,0.52829176
0,0.5599385
0,0.48487875
0,0.4107364
0,0.56169975
0,0.48167643
0,0.52738345
0,0.5133225
0,0.37662062
1,0.5606387
0,0.5175005
0,0.5938574
1,0.89110875
1,0.8997116
0,0.5794624
1,0.58423895
0,0.5351207
0,0.4781801
0,0.43869686
0,0.5796297
0,0.013258109
1,0.68344355
1,0.6253894
0,0.4960332
0,0.6503184
1,0.888669
1,0.888669
0,0.2915941
0,0.7443854
0,0.7443854
1,0.8166752
1,0.8157294
0,0.43875986
0,0.56586844
0,0.75908095
0,0.75303644
0,0.42113593
0,0.25888747
0,0.5152863
0,0.5992503
0,0.67939186
0,0.5745904
0,0.4977614
0,0.15612239
0,0.5599963
0,0.5555949
0,0.452837
0,0.6332144
1,0.91205066
1,0.9116847
0,0.46273366
0,0.5509111
0,0.5025367
0,0.5879334
0,0.5960815
0,0.48003778
0,0.6857055
0,0.6857055
0,0.43847364
0,0.6533125
0,0.654286
1,0.8103579
1,0.8103579
0,0.45886555
0,0.570077
1,0.55462617
1,0.52269757
1,0.55462617
1,0.54659635
0,0.74068636
0,0.74068636
1,0.7336449
1,0.7336449
0,0.5502351
0,0.8812396
0,0.88079214
0,0.60809284
1,0.9089275
1,0.90783846
1,0.6049343
1,0.6049343
0,0.5324031
0,0.5388571
0,0.5470175
0,0.47437364
0,0.47437364
0,0.47437364
0,0.47437364
0,0.47437364
0,0.47437364
0,0.22229396
0,0.54111165
0,0.5474107
0,0.50784063
0,0.53024846
0,0.5653473
0,0.6140384
0,0.6140384
0,0.5350664
0,0.46847156
0,0.57567054
0,0.5387317
0,0.19283788
0,0.5559232
0,0.070847616
0,0.5921712
0,0.68427455
0,0.66165245
0,0.4709626
0,0.70199347
0,0.70853525
0,0.736992
0,0.7359031
1,0.66829515
1,0.5626631
0,0.6343299
0,0.6507886
0,0.45338443
0,0.58624
0,0.53190476
0,0.4544163
0,0.5508663
0,0.48530924
0,0.5544518
0,0.59705895
0,0.5792101
0,0.47619766
0,0.46920103
0,0.52402824
0,0.57935447
0,0.4737734
0,0.25272223
0,0.10005673
0,0.68125486
0,0.68125486
0,0.34597173
0,0.34597173
0,0.5530754
0,0.5923615
0,0.3729202
0,0.607724
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
1,0.56242824
0,0.15485524
0,0.6149585
0,0.59229106
0,0.69278294
0,0.68595386
0,0.57022744
0,0.5394387
0,0.5208736
0,0.3857321
0,0.633181
0,0.60382545
0,0.6013993
0,0.45538497
0,0.62274766
0,0.62274766
0,0.9305447
0,0.9305447
0,0.61800015
0,0.59364444
1,0.8947457
1,0.9043129
0,0.59805524
0,0.5222736
0,0.5461622
0,0.47266454
1,0.68301374
1,0.6830181
0,0.59650916
1,0.68904465
1,0.68904465
0,0.82226616
0,0.82226616
0,0.6044533
0,0.59438586
0,0.5184792
0,0.45762858
0,0.50274104
0,0.453749
0,0.55118215
0,0.5158553
0,0.7275884
0,0.740829
0,0.5039814
1,0.8800874
1,0.8800874
0,0.46671
0,0.45536655
0,0.57698107
0,0.46839064
1,0.87830716
1,0.87830716
0,0.6321278
0,0.4519384
0,0.5641361
1,0.88611865
1,0.88611865
0,0.5400166
0,0.18347472
0,0.5746071
0,0.6814274
0,0.6814274
0,0.68465245
0,0.6979931
0,0.5883826
0,0.5564767
0,0.54637796
0,0.4273969
1,0.8819841
1,0.857299
0,0.003442166
0,0.5553512
0,0.56948173
0,0.4324755
0,0.5122928
0,0.4179076
0,0.54485977
1,0.69675106
1,0.69675106
1,0.89982164
1,0.89982164
0,0.6064898
0,0.6064898
0,0.5795969
0,0.43977514
0,0.38120154
0,0.46140996
0,0.47018299
0,0.5131301
1,0.8923119
1,0.8923119
0,0.21879342
0,0.57215315
1,0.81674016
1,0.8163664
0,0.54487854
0,0.026292045
0,0.48744905
0,0.59235334
0,0.41994223
0,0.44920507
0,0.55612934
0,0.55163664
0,0.53135717
0,0.60633147
0,0.29428962
0,0.61255443
0,0.43505114
1,0.6621992
1,0.6621992
0,0.43039533
0,0.8225496
0,0.8225496
0,0.56167734
0,0.39022997
0,0.84108955
0,0.4785507
0,0.4469563
0,0.7099377
0,0.68080455
0,0.81472
0,0.8128982
0,0.7841559
1,0.50940126
0,0.50748795
0,0.5155489
0,0.5657137
0,0.505629
0,0.37064606
0,0.4707781
0,0.43683764
1,0.89738494
1,0.89738494
0,0.5766947
0,0.5894881
1,0.8919508
1,0.8919508
0,0.44508594
0,0.4605527
0,0.47212967
0,0.41590223
0,0.44165105
0,0.45523638
0,0.46413082
0,0.5466022
0,0.61395985
0,0.6816546
0,0.43110752
0,0.6852988
0,0.69849217
0,0.5873167
0,0.5972567
0,0.5848969
0,0.69335866
0,0.5666005
0,0.6865547
0,0.6890322
0,0.59297675
0,0.4674033
0,0.4627064
0,0.69700575
0,0.70593596
0,0.478795
0,0.47659588
0,0.47379595
0,0.0154584935
0,0.47597748
0,0.59103256
0,0.4534334
0,0.40251446
0,0.1164843
0,0.35958257
0,0.40655357
0,0.436924
0,0.562157
0,0.4384884
0,0.38322064
0,0.3820084
0,0.59095436
1,0.6229685
0,0.451837
0,0.43068555
1,0.8904239
1,0.8911447
0,0.5094957
0,0.4550735
0,0.47955942
0,0.5598177
0,0.56841946
0,0.37871972
1,0.6715256
1,0.6715256
0,0.5798705
0,0.009034203
0,0.5618559
0,0.74646
0,0.6775935
0,0.6802241
0,0.585792
0,0.41877106
0,0.54502136
1,0.69377697
1,0.67073643
0,0.69729
0,0.6553577
0,0.6658939
0,0.6658939
0,0.5892568
0,0.51504916
0,0.64540166
0,0.63417834
0,0.5712938
0,0.4898729
0,0.4651783
0,0.44233024
0,0.58877075
0,0.5918244
0,0.48441428
0,0.50903744
0,0.5802634
1,0.8906647
1,0.89499134
0,0.61713487
0,0.59409845
0,0.43814158
0,0.57222635
0,0.46057072
0,0.4862197
0,0.40736958
0,0.44454235
0,0.41334045
0,0.6831414
0,0.70386845
0,0.45412776
0,0.57432026
1,0.8867457
1,0.8867457
0,0.4343444
0,0.5733397
0,0.5673621
0,0.5073838
0,0.7080865
0,0.73717076
0,0.71733934
0,0.4331485
0,0.6213001
0,0.63480407
0,0.6427247
0,0.63480407
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6419692
0,0.64318275
0,0.6419692
0,0.6419692
0,0.6419692
0,0.64318275
0,0.6419692
0,0.6419692
0,0.64605135
0,0.6419692
0,0.6419692
0,0.6419692
0,0.6415012
0,0.6391362
0,0.6391362
0,0.6559867
0,0.6549524
0,0.6549524
0,0.6549524
0,0.6549524
0,0.6549524
0,0.6549524
0,0.6549524
0,0.6549524
0,0.6549524
0,0.63369256
0,0.63369256
0,0.63369256
0,0.63369256
0,0.62497383
0,0.63369256
0,0.63369256
0,0.63369256
0,0.63369256
0,0.63369256
0,0.63369256
0,0.63369256
0,0.63088703
0,0.63369256
0,0.63369256
0,0.53308356
0,0.4638382
0,0.6913472
0,0.6913472
0,0.5595568
0,0.46545652
0,0.4204594
1,0.6222006
1,0.5590018
0,0.47189853
1,0.69209397
1,0.69124615
0,0.49718347
0,0.53215593
0,0.37239218
0,0.7609767
0,0.7609767
0,0.11053831
