y,p
1,0.724587
1,0.6266724
1,0.6378961
0,0.55485076
0,0.63322854
0,0.09577297
0,0.37739888
0,0.4681822
0,0.5281503
0,0.58010006
0,0.4501779
0,0.529544
1,0.574021
1,0.61016977
1,0.4056979
1,0.5059317
0,0.49701434
0,0.51081395
0,0.4614922
0,0.58630186
0,0.5096194
0,0.67474
0,0.4084574
0,0.6310302
0,0.58211577
0,0.59143347
0,0.58833104
0,0.5525195
1,0.6845788
1,0.66657394
0,0.58718526
0,0.5790156
0,0.48314205
0,0.5837733
0,0.650699
0,0.5569159
0,0.4421013
0,0.54091054
0,0.4648708
0,0.683046
0,0.7334351
0,0.4839508
0,0.4260774
0,0.5055884
0,0.5115699
0,0.6042231
0,0.6278604
0,0.56167656
0,0.5883024
0,0.57463306
0,0.46949294
0,0.7513921
0,0.18149285
0,0.45982635
0,0.46959132
0,0.58422786
0,0.58899885
0,0.5941724
0,0.56578
0,0.5942121
0,0.49557745
0,0.6225143
0,0.693367
1,0.6744859
1,0.6201866
0,0.34417957
0,0.24410833
1,0.52235705
0,0.4976378
0,0.49856508
0,0.500801
0,0.49051136
0,0.54059714
0,0.50421125
0,0.37135297
0,0.20108095
0,0.49892712
0,0.42146763
0,0.5115832
0,0.062342852
0,0.514798
0,0.51439035
0,0.46426922
1,0.8151889
1,0.818195
0,0.50162494
0,0.35675022
0,0.5207107
0,0.440739
0,0.47814083
0,0.47573018
0,0.53831536
0,0.53831536
0,0.3722198
0,0.5640294
0,0.55112725
0,0.4952925
0,0.53204745
0,0.5686076
0,0.5304067
0,0.51162976
0,0.5602544
0,0.5160003
0,0.50435543
0,0.50287074
0,0.10558789
0,0.68197596
0,0.63045526
0,0.39260358
0,0.45316073
0,0.45316073
0,0.5689245
0,0.5406544
0,0.5372384
0,0.5868548
0,0.40408945
0,0.5549726
0,0.519743
0,0.51833075
0,0.39163786
1,0.57433605
1,0.55127525
0,0.562837
0,0.562837
0,0.46028373
0,0.56939286
0,0.56939286
0,0.5578576
0,0.5578576
0,0.3140703
0,0.53655285
1,0.5937078
1,0.5937078
0,0.62618315
0,0.56258947
0,0.43664208
0,0.52677
0,0.04751917
0,0.48134142
0,0.40150192
0,0.5402263
0,0.27674732
1,0.6793461
1,0.6115226
1,0.58164567
1,0.58164567
1,0.58164567
1,0.6514163
1,0.6491565
0,0.5551567
0,0.46769452
0,0.5673013
0,0.45328137
0,0.62529093
0,0.72655237
0,0.41899514
0,0.4694379
0,0.8165214
0,0.9247489
0,0.61267155
0,0.54800093
0,0.5115816
0,0.6744441
0,0.62126464
0,0.4917464
0,0.52551526
0,0.49939102
0,0.47708532
0,0.50576866
0,0.49333286
0,0.55746114
0,0.55746114
0,0.49492764
0,0.68629307
0,0.68629307
0,0.49972558
0,0.5097947
0,0.4966708
0,0.496745
0,0.4858581
0,0.4969907
0,0.40964398
1,0.4775144
0,0.5938033
0,0.73685724
0,0.73685724
0,0.73685724
0,0.6206657
0,0.6608537
0,0.64235497
0,0.41934478
0,0.42848018
0,0.6068963
0,0.4444907
0,0.5418064
0,0.523247
0,0.523247
0,0.3087766
0,0.53026074
0,0.57942134
0,0.514161
0,0.49081394
0,0.4864512
0,0.52808845
0,0.5592851
0,0.5592851
0,0.53604835
0,0.5044304
1,0.6588097
1,0.6467051
0,0.5277936
0,0.46513343
0,0.50562596
0,0.34165817
0,0.5273566
0,0.54979295
1,0.8361522
1,0.76221156
0,0.3177529
0,0.63843864
0,0.49219224
0,0.021604182
0,0.58596903
0,0.3248544
0,0.46379817
0,0.76974255
0,0.76974255
0,0.52434105
1,0.72321385
1,0.4450997
0,0.560699
0,0.49154252
0,0.45661142
0,0.49789032
0,0.46845517
1,0.6055103
1,0.61412656
0,0.37299097
0,0.6276081
0,0.49068445
0,0.3770905
0,0.51149106
0,0.54775053
0,0.62090456
0,0.7010505
0,0.80272746
0,0.84376097
0,0.8227506
0,0.80272746
0,0.5967751
0,0.7789633
0,0.7789633
0,0.49310324
0,0.24641931
0,0.54145247
0,0.56391805
0,0.56391805
0,0.56382406
0,0.56382406
0,0.51899564
0,0.35530782
1,0.6683113
1,0.6683113
0,0.56886196
0,0.53648263
0,0.5694709
0,0.36022928
0,0.50910455
0,0.36706066
0,0.48073646
0,0.5436492
0,0.54529405
0,0.38538
0,0.62564033
0,0.5188686
0,0.5253979
0,0.5113577
0,0.07888089
0,0.3741935
0,0.4389544
0,0.4992214
0,0.052403
0,0.51206243
0,0.48596567
0,0.6259403
0,0.42623356
0,0.52020115
1,0.64491045
1,0.5942199
0,0.47085407
0,0.47826838
0,0.41469848
1,0.60212666
1,0.67782927
0,0.450864
0,0.53969747
0,0.53969747
0,0.5034737
0,0.4071979
0,0.36093673
0,0.3979759
0,0.40974694
0,0.4234821
0,0.42944804
0,0.59860224
0,0.6460398
0,0.6044526
0,0.6302619
0,0.5431657
0,0.53336716
0,0.5610903
0,0.401409
0,0.53634584
0,0.48143473
0,0.6296148
1,0.8259819
1,0.7321051
0,0.4880033
0,0.46686012
0,0.59640896
0,0.5870433
0,0.45382437
0,0.53938216
0,0.38776475
1,0.580714
1,0.59145206
0,0.58039856
0,0.5511484
0,0.54976076
0,0.44200402
0,0.42400256
0,0.48947445
0,0.5994021
0,0.6463361
0,0.5620552
0,0.58810836
1,0.7242005
1,0.6599778
0,0.55874646
0,0.42514473
0,0.3913858
0,0.53312916
0,0.6395597
0,0.43729547
0,0.29641324
0,0.5630944
0,0.5336783
0,0.742881
0,0.41234696
0,0.5077611
0,0.5700351
0,0.2858485
0,0.50108147
1,0.64901394
1,0.70034057
0,0.45598456
0,0.5231018
0,0.49857956
0,0.4832609
0,0.52579796
0,0.62575245
0,0.5230102
0,0.6556536
0,0.46197662
0,0.3649385
0,0.5469353
0,0.3844303
0,0.26221004
0,0.48956683
0,0.48598668
0,0.53772116
0,0.5362632
0,0.54928535
0,0.5511382
0,0.48182636
0,0.44188696
0,0.45154864
0,0.49349
0,0.5872194
0,0.49924916
0,0.49997157
0,0.44256634
0,0.35727054
0,0.455444
0,0.22439782
0,0.25605434
0,0.5592493
0,0.6068603
0,0.539118
0,0.4825675
0,0.43842116
1,0.31108525
1,0.38250032
1,0.5138546
1,0.5212433
1,0.5102164
1,0.5163203
1,0.51323974
1,0.52245665
0,0.40135592
0,0.47568148
0,0.46565026
0,0.4638497
0,0.32148498
1,0.519079
1,0.5666787
1,0.5666787
0,0.51885414
0,0.5423856
0,0.52046096
0,0.53196496
0,0.49721187
0,0.48053536
0,0.21685521
0,0.5508906
0,0.53583825
1,0.9153298
1,0.756725
0,0.50415826
0,0.64983195
0,0.61229175
0,0.6123123
0,0.5359849
0,0.50566036
0,0.49371067
0,0.74826354
0,0.44770622
0,0.51667017
0,0.15565678
0,0.26156095
0,0.53538585
0,0.5954182
1,0.5781082
1,0.53320915
0,0.61031014
0,0.4910713
0,0.5425619
0,0.49549326
0,0.4126639
0,0.41459277
0,0.4464063
0,0.5768545
0,0.5629556
0,0.6189875
1,0.5681733
1,0.6750176
1,0.6750176
1,0.5405311
0,0.37039098
0,0.5512523
0,0.48913038
0,0.43389252
0,0.4177128
0,0.5208791
0,0.53486675
1,0.7906311
1,0.56708497
0,0.59584105
0,0.3372161
0,0.15889944
0,0.59954286
0,0.5151224
1,0.5601579
1,0.5601579
0,0.025181334
0,0.4223124
0,0.33357176
0,0.8813289
0,0.8761893
0,0.45053956
0,0.46063358
0,0.30154577
0,0.39061227
0,0.32183665
0,0.45264873
0,0.4023566
0,0.46900767
0,0.5306286
0,0.47678158
0,0.43103036
0,0.39860958
0,0.3478634
0,0.32928047
0,0.4990673
0,0.49427626
0,0.52808017
0,0.42193642
0,0.34401911
0,0.44076082
0,0.5448891
0,0.41974407
0,0.5373063
0,0.51938045
0,0.5155825
0,0.45830822
0,0.5937272
0,0.6233725
0,0.5814845
0,0.30388358
0,0.3966246
0,0.5482406
0,0.55442667
0,0.45915213
0,0.523872
0,0.6144682
0,0.5194682
0,0.5261715
0,0.51311946
0,0.51999027
0,0.520545
1,0.6832393
1,0.6832393
0,0.53550214
0,0.47882062
0,0.5020768
0,0.5377947
0,0.60119504
0,0.60119504
0,0.46616143
0,0.32560524
0,0.35461435
0,0.4791302
0,0.45775393
0,0.49540582
0,0.39911488
0,0.3796697
0,0.4011156
0,0.3880505
0,0.45834765
0,0.4188396
0,0.1282009
0,0.4115838
0,0.39842704
0,0.49573973
0,0.47303626
0,0.51265526
0,0.5184019
0,0.50101876
1,0.5591453
1,0.5591453
0,0.47422776
0,0.4966819
0,0.6032949
0,0.6032949
0,0.42440525
0,0.52088654
0,0.49964303
0,0.5734401
0,0.5734401
0,0.5563018
0,0.5563018
0,0.48035857
0,0.49088567
1,0.56322175
1,0.56322175
0,0.42176223
0,0.4781763
0,0.4852602
0,0.37255535
0,0.4187396
0,0.80318886
0,0.80318886
0,0.9192624
0,0.9192624
0,0.45865992
0,0.34548765
0,0.40695214
0,0.42373466
0,0.47285867
0,0.4838411
1,0.66533905
1,0.66533905
0,0.5016299
1,0.45933992
0,0.4300215
0,0.58685136
0,0.58685136
0,0.6770498
0,0.6770498
0,0.2256164
0,0.50224066
1,0.6731857
1,0.6731857
0,0.4942055
1,0.49171278
0,0.6295858
0,0.65162957
0,0.70712894
0,0.55375963
0,0.53301704
0,0.53752655
0,0.37095818
0,0.5180766
0,0.4669967
1,0.58142257
1,0.60207355
0,0.3541443
0,0.5209414
0,0.5326753
0,0.42993778
1,0.5253493
1,0.5362825
0,0.49250504
0,0.5539916
0,0.52409816
0,0.5939687
1,0.78533256
1,0.49633512
0,0.4451915
0,0.36662325
0,0.62525564
0,0.36858356
0,0.58714956
0,0.5824598
0,0.4913686
0,0.20039003
0,0.53435415
0,0.48807377
0,0.51053065
0,0.5070571
0,0.49335882
0,0.6306121
0,0.51785296
0,0.39326084
0,0.640126
0,0.5192962
0,0.5499372
0,0.44564036
0,0.4732487
0,0.50003487
0,0.40650445
0,0.46647605
0,0.4143507
0,0.4205621
0,0.58358425
0,0.41544247
0,0.4949765
0,0.5368726
0,0.51284
0,0.00061408675
0,0.46045443
0,0.46382347
0,0.4957762
1,0.49288774
0,0.47542512
0,0.5119421
0,0.42365754
0,0.4796588
1,0.5651027
1,0.5651027
0,0.42277557
0,0.5288542
0,0.58209425
0,0.58209425
0,0.58364856
0,0.36745334
0,0.3970959
0,0.5372464
0,0.79755193
0,0.6212124
0,0.48519716
0,0.48519716
0,0.5030637
0,0.35091886
0,0.54245627
0,0.500274
0,0.5200358
0,0.49586716
0,0.48551497
0,0.51310337
0,0.50809807
0,0.4716488
0,0.5056026
0,0.47873786
0,0.88555634
0,0.74835706
0,0.55621433
0,0.54739183
0,0.4561759
0,0.48783934
0,0.5196493
0,0.5196493
0,0.58489823
0,0.5325931
0,0.6302788
0,0.60834163
0,0.4336452
1,0.74383134
1,0.74383134
0,0.47703576
0,0.56894386
0,0.56894386
0,0.56894386
0,0.5436911
0,0.41770077
0,0.9124705
0,0.69758064
0,0.472786
0,0.66296005
0,0.14709307
0,0.41602588
0,0.5327985
0,0.5101242
0,0.39409286
0,0.47445673
0,0.5344318
0,0.34336713
0,0.5230556
0,0.4751886
0,0.4868363
0,0.5548097
0,0.5485454
0,0.5581999
0,0.5485454
0,0.5485454
0,0.5485454
0,0.58331615
0,0.6253978
0,0.6376787
0,0.58331615
0,0.58331615
0,0.58331615
0,0.58331615
0,0.55173576
0,0.5863126
0,0.54152364
1,0.6643173
1,0.69890183
0,0.035239615
0,0.4020949
1,0.83268166
1,0.7693614
0,0.1710687
0,0.5280631
0,0.7058189
0,0.6563583
0,0.64050657
0,0.5743972
0,0.5914613
0,0.5212367
0,0.5275854
0,0.51719856
0,0.5511762
0,0.53917575
0,0.6063302
0,0.58621323
0,0.57883686
0,0.54101896
0,0.5333903
1,0.5670606
1,0.5670114
0,0.520421
0,0.5242377
0,0.5417506
0,0.53833693
0,0.53790504
0,0.53790504
0,0.5860477
0,0.5368312
0,0.53430754
0,0.51341903
0,0.5148848
0,0.53064
0,0.5313068
0,0.5112902
0,0.5124749
0,0.5137441
0,0.504026
0,0.5145015
0,0.51153696
0,0.5148684
0,0.5124217
0,0.5284101
0,0.5284101
0,0.5224279
0,0.52613175
0,0.5194986
0,0.52242404
0,0.52291024
1,0.52815855
1,0.52815855
1,0.50725824
0,0.514527
0,0.5152399
0,0.5218201
0,0.51498705
0,0.46941948
0,0.5139031
0,0.54715174
0,0.5105107
0,0.5333663
0,0.57558537
0,0.28702092
1,0.5077681
0,0.5139229
1,0.5998577
1,0.5998577
0,0.4303789
0,0.45980898
0,0.5305768
0,0.53455913
0,0.50932306
0,0.45621052
0,0.52346516
1,0.60279065
1,0.61040056
0,0.52505726
0,0.52814907
0,0.46406826
0,0.4423049
1,0.51553506
1,0.5725888
0,0.4413018
0,0.46118876
0,0.54888475
1,0.5434591
1,0.5492844
1,0.52719986
1,0.52719986
0,0.55319166
0,0.32749736
0,0.5247146
0,0.5328695
0,0.5243281
0,0.531887
0,0.52972937
0,0.5293576
0,0.5432746
1,0.5504596
1,0.5504596
0,0.53075296
0,0.5352142
0,0.5296432
0,0.52886707
0,0.52870464
0,0.52844006
0,0.5281846
0,0.5281846
0,0.52833676
0,0.526817
0,0.5263699
0,0.53988916
0,0.5265104
0,0.5307392
0,0.48503485
0,0.57616466
0,0.57616466
0,0.57145166
1,0.53258055
0,0.52986735
0,0.513004
0,0.50482595
0,0.53606874
0,0.5317346
0,0.526805
0,0.5142983
0,0.49748534
0,0.5246819
0,0.50906575
0,0.5305996
0,0.51985246
0,0.5528421
1,0.5246943
1,0.5697628
0,0.5394013
0,0.5440187
0,0.55098367
0,0.52556735
0,0.55205345
0,0.53961205
0,0.53961205
0,0.53768045
0,0.5324736
0,0.5376992
0,0.5307132
0,0.5479891
0,0.5371934
0,0.5285439
0,0.5387113
0,0.5387113
0,0.5760285
0,0.5516428
0,0.49500626
0,0.5710503
0,0.80004156
0,0.85616434
0,0.77690256
0,0.40811786
0,0.5189299
0,0.51800334
0,0.5168259
0,0.38919407
0,0.50836366
0,0.55923873
0,0.64370185
0,0.52170765
0,0.4876287
0,0.58592004
0,0.59127367
0,0.6448706
1,0.60924447
1,0.60924447
0,0.4921574
0,0.57161945
0,0.52377874
0,0.5591081
0,0.5591081
0,0.48498058
0,0.5171517
0,0.42038512
0,0.7240274
0,0.7151177
0,0.3897517
0,0.5706068
0,0.5715914
0,0.56599736
0,0.56599736
0,0.53718996
0,0.5673386
0,0.2810929
0,0.531806
0,0.5407111
0,0.51839113
0,0.38262436
0,0.42703915
0,0.47589308
1,0.6596257
1,0.6596257
0,0.58293587
0,0.49564883
0,0.56421113
0,0.5328204
0,0.54799646
0,0.53229517
0,0.26675144
0,0.42661145
0,0.5127755
0,0.5127755
0,0.5127755
0,0.5127755
0,0.5127755
0,0.5555753
0,0.5412984
0,0.5456604
0,0.5412984
0,0.5412984
0,0.5412984
0,0.5412984
0,0.54890037
0,0.5456604
0,0.5396079
0,0.53997666
1,0.580569
1,0.6011131
0,0.5415634
0,0.49565628
0,0.4955758
0,0.50881183
0,0.50881183
0,0.49574444
0,0.49488604
0,0.4897571
0,0.49841845
0,0.51969194
0,0.5055906
0,0.51128286
0,0.49085975
0,0.49085975
0,0.49537918
0,0.49229228
0,0.4931341
0,0.5429621
0,0.5420627
0,0.5419995
0,0.55136937
0,0.4969967
0,0.5200322
1,0.54007417
0,0.5165062
0,0.51739216
0,0.5158061
0,0.5376487
0,0.5389273
0,0.5197614
0,0.5685704
0,0.50789374
0,0.5275114
0,0.52731514
0,0.5276359
0,0.5307068
0,0.51212096
0,0.5228047
0,0.5115669
0,0.5194441
0,0.5424813
0,0.55704343
0,0.40216643
0,0.5054566
0,0.51350826
0,0.27734903
0,0.46489125
0,0.5318175
0,0.4945147
0,0.57899094
0,0.53742665
0,0.526666
0,0.5994647
0,0.5994647
0,0.39704418
0,0.49165428
0,0.499348
0,0.46514183
0,0.45805085
0,0.3205357
0,0.5467169
0,0.7334687
0,0.7972448
0,0.6992059
0,0.7334687
0,0.7334687
0,0.58361334
0,0.54730606
1,0.5902153
1,0.5902153
0,0.43180883
0,0.5150514
0,0.7571831
0,0.7838236
0,0.49695688
0,0.58126265
0,0.5745357
0,0.46584618
0,0.49362722
0,0.05511852
0,0.55054885
0,0.46391952
0,0.17291003
0,0.48885974
0,0.47580016
0,0.40266076
0,0.6138431
0,0.5570008
0,0.44450828
0,0.28391582
0,0.65619725
0,0.65084225
0,0.48755646
0,0.49933168
0,0.5440688
0,0.3192823
0,0.51942325
0,0.4377521
0,0.31597388
1,0.56927
1,0.6295575
0,0.5297761
0,0.5085675
0,0.5075368
0,0.49856755
0,0.50698113
0,0.4995738
0,0.49837542
0,0.51598495
0,0.51463956
0,0.55266994
0,0.55266994
1,0.63455886
1,0.5822678
0,0.26274562
0,0.5033133
0,0.29254472
0,0.62634176
0,0.62634176
1,0.7840257
1,0.74169815
0,0.6032258
0,0.49137914
0,0.0007233938
0,0.35449743
0,0.10313318
0,0.5743513
0,0.5743513
0,0.5024454
0,0.5024454
0,0.5300986
0,0.35505232
0,0.4997196
0,0.5999484
0,0.3731949
0,0.50208074
0,0.41646206
0,0.5750503
0,0.53588456
0,0.66853124
0,0.3863075
0,0.48448586
0,0.52409875
0,0.51103246
0,0.5442425
0,0.572766
0,0.51348066
0,0.5755296
0,0.5305655
0,0.49404645
0,0.20528066
1,0.5324752
1,0.5917642
1,0.6248814
1,0.6248814
0,0.5529104
0,0.54241073
1,0.5479492
1,0.5479492
0,0.5395857
0,0.5173327
0,0.4389253
0,0.5020919
0,0.5479244
0,0.50087345
0,0.4952555
0,0.54253995
0,0.54253995
0,0.532595
0,0.532595
0,0.5175963
0,0.54621524
0,0.5414176
0,0.5479769
0,0.53840095
0,0.5388712
0,0.5388712
0,0.5186495
0,0.619467
0,0.44813034
0,0.2655968
0,0.20577852
0,0.44622236
1,0.90549743
1,0.90549743
0,0.48655847
1,0.24969411
0,0.0646957
0,0.54520243
0,0.58905345
0,0.59347236
0,0.5337472
0,0.47837788
0,0.48870814
0,0.5177026
0,0.5177026
0,0.6016532
0,0.40054402
0,0.7448967
0,0.79986775
0,0.24133234
1,0.9019685
1,0.9019685
0,0.4473471
0,0.524212
0,0.5072718
0,0.42338726
0,0.5395954
0,0.5935141
0,0.49053675
0,0.4952798
0,0.44777954
0,0.5401233
0,0.5691118
0,0.29856223
0,0.40456387
1,0.6601796
1,0.70031416
0,0.4976479
0,0.63846236
0,0.6475868
1,0.5228877
0,0.49363306
0,0.43223232
0,0.42895937
0,0.50680554
0,0.6855046
0,0.65129226
0,0.5172584
0,0.5297327
0,0.24355239
0,0.12551084
0,0.3987264
0,0.37730882
0,0.5462538
0,0.43053865
0,0.3014194
0,0.5840616
0,0.5840616
0,0.5906822
0,0.37825915
0,0.54349303
1,0.57325125
0,0.5391478
0,0.52730364
0,0.41549304
0,0.650324
0,0.6345129
0,0.6345129
1,0.75448006
1,0.9095086
0,0.042850133
0,0.07517277
0,0.4984241
0,0.5897811
0,0.66641766
0,0.66641766
0,0.48678818
0,0.53483367
0,0.53483367
0,0.30945334
0,0.6040621
1,0.51626384
0,0.3353804
0,0.5179361
0,0.557529
1,0.5407211
1,0.606562
0,0.50020295
1,0.5548146
1,0.5548146
0,0.43347752
0,0.4084802
1,0.7345321
1,0.7345321
0,0.47276318
0,0.479905
0,0.39157102
0,0.4235312
0,0.54169565
0,0.47736737
0,0.38071623
0,0.4234821
0,0.47316924
0,0.5042506
0,0.26265663
0,0.5421887
0,0.49533513
0,0.4608387
0,0.54471356
0,0.54951805
0,0.52448577
0,0.33456635
0,0.5155423
0,0.62171453
0,0.7423622
0,0.7423622
0,0.75080067
0,0.76572967
0,0.7503748
0,0.69797575
0,0.7795126
0,0.7795126
0,0.24774992
0,0.8308976
0,0.8178696
0,0.468756
0,0.46516693
0,0.6171957
0,0.6171957
0,0.58617425
1,0.41514188
0,0.4992344
0,0.5411389
0,0.5955756
0,0.53743035
0,0.64999634
0,0.4217482
0,0.5218347
0,0.33691153
0,0.4876544
0,0.58477247
0,0.57662344
0,0.5213416
0,0.5141159
0,0.56151354
0,0.46865612
0,0.4349438
0,0.4208506
0,0.0006522627
0,0.46915784
0,0.6495712
0,0.41407937
0,0.5008191
0,0.4366716
0,0.56577975
1,0.63064444
1,0.63064444
0,0.59339607
0,0.46738172
0,0.6139137
0,0.6139137
0,0.6139137
0,0.6139137
0,0.6139137
0,0.6139137
0,0.56587
0,0.5666319
0,0.5827312
0,0.5666319
0,0.56587
1,0.5792815
1,0.5568538
0,0.5682517
0,0.5682517
0,0.561013
0,0.561013
0,0.36880648
0,0.62512416
0,0.62512416
0,0.54178095
0,0.51436687
0,0.32787722
0,0.5428307
0,0.5428307
0,0.4961342
0,0.4164052
0,0.14434537
0,0.539916
0,0.3514428
1,0.72794855
1,0.72794855
1,0.72794855
1,0.72794855
0,0.4993746
0,0.5059523
0,0.5837798
0,0.5837798
0,0.5837798
0,0.17626536
0,0.509281
0,0.5324552
0,0.5090149
0,0.2205379
0,0.47749388
0,0.48463348
0,0.35667658
0,0.35667658
0,0.5788283
0,0.5788283
0,0.5788283
0,0.51622826
0,0.47237623
0,0.4689649
0,0.5135511
0,0.49360484
0,0.5610633
0,0.52970415
0,0.5713124
0,0.6834316
0,0.77355427
0,0.77355427
0,0.77355427
0,0.77355427
0,0.77355427
0,0.88951033
0,0.5349802
0,0.43866664
0,0.30345124
0,0.5552648
0,0.662655
0,0.5083518
0,0.4803272
0,0.43464684
0,0.40960592
0,0.41731846
0,0.49707848
0,0.46523163
0,0.48586568
0,0.4772293
1,0.63620913
1,0.5553854
0,0.5625979
0,0.51133126
0,0.5313302
1,0.5793838
0,0.67989194
0,0.51789665
0,0.62929916
0,0.6472112
0,0.6473236
0,0.6394832
0,0.64643556
0,0.5406644
0,0.64912015
0,0.64912015
0,0.64912015
0,0.64912015
0,0.64912015
0,0.64912015
0,0.64912015
0,0.64912015
0,0.64912015
0,0.59825426
0,0.63013065
0,0.6787508
0,0.7366076
0,0.63535935
0,0.64248097
0,0.51398283
0,0.6387181
0,0.5740852
0,0.6629644
0,0.55678624
0,0.70242655
0,0.646818
0,0.63338745
0,0.59856987
0,0.68913233
0,0.6695019
0,0.66911286
0,0.66911286
0,0.6326495
0,0.63421816
0,0.5921467
0,0.57196563
0,0.5438305
0,0.42449465
0,0.5855417
0,0.5303762
0,0.49477273
0,0.3636702
0,0.4256032
1,0.5472026
1,0.5501725
1,0.46373516
0,0.6141965
0,0.6116244
0,0.5409481
0,0.54099494
0,0.6098612
0,0.6098612
0,0.5180045
0,0.5278635
0,0.5134839
0,0.53336364
0,0.53336364
0,0.48816875
0,0.666319
0,0.6429161
0,0.35083833
0,0.59728616
0,0.4896783
0,0.4711801
0,0.4989763
0,0.5569837
0,0.49767908
0,0.49367824
1,0.5004982
1,0.59239334
0,0.46589133
0,0.5110058
1,0.4281433
0,0.6222019
0,0.50156623
0,0.5017211
1,0.62186897
1,0.5191322
0,0.57645494
0,0.45790887
0,0.60705566
0,0.48070487
0,0.57634
0,0.6511494
0,0.4977865
0,0.39013854
0,0.42047992
0,0.5066883
0,0.092604466
0,0.19672547
0,0.4723866
0,0.44609797
0,0.49157017
0,0.44366103
0,0.5077782
0,0.5116605
0,0.4256515
0,0.54319465
0,0.39013618
0,0.49870458
0,0.6781806
0,0.6460376
0,0.5002431
0,0.52986395
0,0.5489293
0,0.54358625
0,0.43649888
0,0.49178064
0,0.5340928
0,0.58486986
0,0.58486986
0,0.5070259
0,0.5070259
0,0.5266644
0,0.5047518
0,0.5086265
0,0.45959184
0,0.47228417
0,0.5232025
0,0.5232025
0,0.46408162
0,0.55769604
0,0.51834184
0,0.5139718
0,0.5205041
0,0.498156
0,0.5153028
0,0.51286364
0,0.5232538
0,0.50876296
0,0.5398424
0,0.48980105
0,0.5782868
0,0.5782868
0,0.49872872
1,0.33393335
0,0.08677022
1,0.61749953
1,0.61749953
1,0.61749953
0,0.49122575
0,0.27023607
0,0.48784325
0,0.38337934
0,0.48696426
0,0.51357377
1,0.6293317
1,0.6293317
0,0.55996555
0,0.17694286
0,0.30439308
0,0.6244577
0,0.6244577
0,0.59269977
0,0.59269977
0,0.51515234
0,0.5727842
0,0.5727842
0,0.46769732
0,0.4671252
0,0.44433048
0,0.47513318
1,0.5715712
1,0.5715712
0,0.43418375
0,0.40786892
0,0.37235376
0,0.3350343
0,0.45795262
0,0.43877643
0,0.41846186
0,0.4002734
0,0.5101043
0,0.49473122
0,0.49946386
1,0.66417646
1,0.66417646
0,0.49100316
0,0.51532763
0,0.53241575
0,0.29216602
0,0.42962435
0,0.42962435
0,0.4009624
0,0.42754462
0,0.48949248
0,0.42579457
0,0.5252927
0,0.35671407
0,0.37029925
0,0.5719181
0,0.6781231
0,0.51147234
0,0.46678606
0,0.4096664
1,0.52437127
0,0.4930272
0,0.48610222
0,0.5566136
0,0.5909118
1,0.62269354
1,0.7202992
0,0.5223066
0,0.5384786
0,0.5384786
0,0.5239698
0,0.5275765
0,0.52613616
0,0.4808353
0,0.5040371
1,0.7079679
1,0.6825134
0,0.43461344
0,0.32214808
0,0.587076
0,0.54300493
0,0.46411595
0,0.53787625
0,0.5137025
1,0.6360297
1,0.5414016
0,0.4188883
0,0.5413177
0,0.505052
0,0.21148823
1,0.5490402
1,0.5660013
0,0.43798876
0,0.39106604
0,0.43323138
0,0.8433169
0,0.48006573
0,0.55129147
0,0.5603941
0,0.5650174
0,0.5603941
1,0.57772475
1,0.57772475
1,0.5804779
1,0.62584054
0,0.27223432
0,0.49702355
0,0.45701984
0,0.5396598
0,0.5055131
0,0.50387436
1,0.40210238
1,0.4101934
0,0.43631107
0,0.40936235
1,0.5880334
1,0.6096069
0,0.5559902
0,0.39042935
0,0.5281343
0,0.46664256
0,0.56551826
0,0.5169703
0,0.50052774
0,0.4909384
0,0.56446785
0,0.54746515
1,0.6422332
1,0.6422332
1,0.6422332
1,0.6422332
1,0.6422332
1,0.6422332
0,0.43500435
0,0.3885383
0,0.573582
1,0.5871301
1,0.6230111
0,0.53806835
1,0.5243366
0,0.50258315
0,0.48650217
1,0.71466345
1,0.7243037
0,0.433977
0,0.52506644
0,0.51460534
0,0.5836333
0,0.5049615
0,0.51514095
1,0.5061623
0,0.51380557
0,0.3770531
0,0.5117563
0,0.5180629
0,0.5216616
0,0.48474753
0,0.49629784
0,0.24677278
1,0.8331391
1,0.84243447
0,0.5112453
0,0.50994164
0,0.38367617
0,0.7354354
0,0.7276483
0,0.5157224
0,0.5203726
0,0.5203726
0,0.5630457
0,0.5630457
0,0.5071354
0,0.38778338
0,0.62294465
0,0.62294465
0,0.34273687
0,0.38490865
0,0.38583523
0,0.5648744
0,0.63171
0,0.6862645
0,0.6862645
0,0.35223737
0,0.17521012
0,0.39365005
0,0.49371526
1,0.50378525
1,0.50378525
0,0.43136346
0,0.72136575
0,0.5820562
0,0.49956232
0,0.7768061
0,0.37226492
0,0.49990994
0,0.49002606
0,0.51748323
0,0.53294975
0,0.42014387
0,0.49492
0,0.5544732
0,0.21718346
0,0.48042956
0,0.52768314
0,0.52768314
0,0.5570461
0,0.5694804
0,0.7286319
0,0.90470994
0,0.41880518
0,0.6082228
0,0.45238498
0,0.37852195
0,0.5552787
0,0.5552787
0,0.51135445
0,0.6275579
0,0.17222594
0,0.38558987
0,0.5846255
0,0.5884905
0,0.13691075
0,0.5742088
0,0.62901926
0,0.62901926
0,0.59952974
0,0.59952974
0,0.4881353
0,0.38722748
0,0.38397795
0,0.13821891
0,0.5374364
0,0.28092948
0,0.37804556
0,0.50396836
0,0.44309586
1,0.6363213
1,0.6363213
0,0.4795125
