y,p
0,0.13228637
0,0.17597936
0,0.21417955
0,0.42089567
0,0.10549683
0,0.5818356
0,0.68320394
0,0.6648449
0,0.24989074
0,0.87502193
0,0.22134015
0,0.16241418
0,0.20605095
0,0.28804132
0,0.009743679
0,0.5330657
0,0.543375
0,0.3229614
0,0.05614331
0,0.31415328
0,0.37947857
0,0.3362719
0,0.03880326
0,0.3161751
0,0.40430018
1,0.3858589
0,0.51639545
0,0.28009826
0,0.30012932
0,0.06510126
0,0.19012937
0,0.42281297
0,0.45463496
0,0.13351563
0,0.7231076
0,0.5208231
0,0.5424253
0,0.37216398
0,0.6522396
0,0.6333665
0,0.4326127
0,0.3994871
0,0.45975077
0,0.53468806
0,0.3682985
0,0.88626266
0,0.70080936
0,0.40008172
0,0.75994134
0,0.6546012
0,0.13713199
0,0.2947746
0,0.39870054
1,0.3645992
0,0.8657195
0,0.31411546
0,0.46560365
0,0.46080664
0,0.22695756
0,0.23916653
0,0.7295209
0,0.23940264
1,0.9886464
1,0.99603313
0,0.33518672
1,0.8062688
0,0.5204409
0,0.44304743
0,0.14754738
0,0.2785441
0,0.20848803
0,0.37223133
0,0.3331091
0,0.39194342
0,0.35173994
0,0.524631
0,0.21846794
0,0.3546386
0,0.3267245
0,0.28562656
0,0.899816
0,0.14878409
0,0.21870992
0,0.96865135
0,0.9681836
0,0.44953367
0,0.43526855
0,0.43591297
0,0.61076576
0,0.4939666
0,0.67681557
0,0.74008226
0,0.74008226
0,0.75194085
0,0.81016964
0,0.81016964
0,0.7339682
0,0.2402277
0,0.3323522
0,0.3323522
0,0.35025766
0,0.28389755
0,0.22515139
0,0.22170031
0,0.22170031
0,0.21686688
0,0.032590527
0,0.29713374
0,0.29713374
0,0.30925372
0,0.29713374
0,0.29713374
0,0.29713374
0,0.29713374
0,0.5034856
0,0.21868402
0,0.62638444
0,0.29596612
0,0.7590779
0,0.64629394
0,0.75084376
0,0.42621848
0,0.56924003
0,0.7482483
0,0.4045578
0,0.07853144
0,0.16216877
0,0.73594147
0,0.5306814
0,0.82604975
0,0.94644755
0,0.2246002
0,0.09588708
0,0.4128555
0,0.4204666
0,0.40674183
0,0.36765337
0,0.519535
0,0.43199557
0,0.0404748
1,0.96885186
1,0.9950873
0,0.9704643
0,0.69079715
0,0.5967478
0,0.10467312
0,0.19952236
0,0.25668883
0,0.027505346
0,0.022845749
0,0.023570908
0,0.3101885
0,0.3101885
0,0.25099513
0,0.40821165
0,0.40821165
0,0.40821165
0,0.3903008
0,0.44270396
0,0.043657284
0,0.47268873
0,0.47268873
0,0.4355352
0,0.44128412
0,0.3294134
0,0.4189594
0,0.4705725
0,0.33045474
0,0.509616
0,0.27650887
0,0.6546595
0,0.65324426
0,0.23132133
0,0.104245864
0,0.21154189
0,0.3746928
0,0.64259374
0,0.90445906
0,0.90445906
0,0.6362615
0,0.71248204
0,0.44503352
0,0.4467882
0,0.5584232
0,0.53551835
0,0.6354775
0,0.64326
0,0.5455318
0,0.4790374
0,0.5627889
0,0.05423768
0,0.6567806
0,0.08662733
0,0.38091248
0,0.36644346
0,0.69210565
0,0.8469405
0,0.577801
0,0.1779057
0,0.008661267
0,0.6319967
0,0.9460394
0,0.9752109
0,0.14411163
0,0.6029834
0,0.50433815
0,0.39863548
0,0.43517503
0,0.43967205
0,0.56544596
0,0.3596782
0,0.2408981
0,0.49592677
0,0.4735669
0,0.5908328
0,0.47225156
0,0.41251883
0,0.3807764
0,0.35490286
0,0.45154443
0,0.43372697
0,0.41290104
0,0.36231884
0,0.52053547
0,0.44285375
0,0.64067835
0,0.7504495
0,0.5521435
0,0.19331756
0,0.45956862
0,0.48961303
0,0.48777726
0,0.42900383
0,0.25767988
0,0.4419253
0,0.45938677
0,0.37227842
0,0.2721844
0,0.7056582
0,0.50534517
0,0.48275065
0,0.50837046
0,0.6231504
0,0.6231504
0,0.52615184
1,0.08804721
0,0.6168442
0,0.30696782
0,0.34637684
0,0.6062018
0,0.5637416
0,0.3218984
0,0.6725696
0,0.36419424
0,0.34396505
0,0.57325417
0,0.6898953
0,0.7154351
0,0.82098144
0,0.197876
1,0.58965325
0,0.37914407
0,0.55502784
0,0.7197067
0,0.5306035
0,0.20122959
0,0.47305146
0,0.45347783
0,0.45668772
0,0.68953776
0,0.6915635
0,0.14083305
0,0.3219601
0,0.09244497
0,0.23982738
0,0.28093752
0,0.10973669
0,0.2861202
0,0.61267084
0,0.30483404
0,0.48686016
0,0.41641006
0,0.61052567
1,0.55908585
1,0.69255716
1,0.69255716
0,0.43852988
0,0.43852988
0,0.5091784
0,0.91512144
0,0.91512144
0,0.91512144
0,0.91512144
0,0.30853435
0,0.23214726
0,0.25022027
0,0.075027324
0,0.49646264
0,0.335669
0,0.22054708
0,0.8154334
0,0.8603098
0,0.43692833
0,0.9034028
0,0.84148884
0,0.4346917
0,0.106104486
0,0.18983026
0,0.36684674
0,0.74379414
0,0.49036187
0,0.17770103
0,0.41735885
0,0.4936317
0,0.43167803
0,0.98196054
0,0.9794661
0,0.11727773
0,0.24450102
0,0.98686963
0,0.9704658
0,0.93646467
0,0.9458294
0,0.09461205
0,0.4814741
0,0.20306656
0,0.0018543184
0,0.06320523
0,0.43272296
0,0.45887727
0,0.84054136
0,0.93925834
0,0.55275494
0,0.341636
0,0.63179106
0,0.6844273
0,0.35794002
0,0.35794002
0,0.46531582
0,0.3146164
0,0.19098046
0,0.18515463
0,0.11374475
0,0.32341677
1,0.14648463
0,0.19845471
0,0.5207435
0,0.083364956
0,0.42218092
0,0.103385724
0,0.6535406
0,0.1418687
0,0.29846764
0,0.586191
0,0.37001288
0,0.43661782
0,0.505451
0,0.48649368
0,0.32671127
0,0.49593198
0,0.7144105
0,0.70532984
0,0.6239924
0,0.37928396
0,0.8350217
0,0.77229285
0,0.73484045
0,0.6947198
0,0.22088271
0,0.4359636
0,0.36086273
0,0.6714221
0,0.6269871
0,0.44204324
0,0.5857073
0,0.28986305
0,0.4645
0,0.0044184453
0,0.3758619
0,0.5787863
0,0.64656997
0,0.38321853
0,0.5074245
0,0.4825487
0,0.8265135
0,0.8327633
0,0.7924798
0,0.89633036
0,0.90944326
0,0.040137313
0,0.3297514
0,0.14933892
0,0.10831752
0,0.71356696
0,0.39070913
1,0.5250437
1,0.6510302
1,0.6510302
0,0.6318088
0,0.36596584
0,0.07986859
0,0.021930326
0,0.6435753
0,0.8179255
0,0.8802665
0,0.4324564
0,0.24342614
0,0.6387948
0,0.10456055
0,0.2529385
0,0.5567539
0,0.3790286
0,0.56112033
0,0.2332222
0,0.43015498
0,0.92525685
0,0.9664865
0,0.9260095
0,0.9260095
0,0.34599048
0,0.37076548
0,0.7656064
0,0.4585458
0,0.4585458
0,0.12590396
0,0.089873925
0,0.35197052
0,0.3520217
0,0.23555593
0,0.3957894
0,0.055317976
0,0.43415555
0,0.37845743
0,0.37845743
0,0.81483054
0,0.38133472
0,0.51327944
0,0.68432546
0,0.28941545
1,0.5971182
1,0.5971182
0,0.13324063
0,0.44047797
0,0.7840448
0,0.5095083
0,0.11817305
0,0.35370386
0,0.20646344
0,0.46291697
0,0.7345602
0,0.17030506
0,0.2383261
0,0.089557976
0,0.39469928
0,0.66601074
0,0.3878494
0,0.37778005
0,0.2643227
0,0.33398184
1,0.8351429
1,0.8351429
0,0.25771782
0,0.41219065
0,0.6452609
0,0.53131145
0,0.5393434
0,0.39780918
0,0.48936304
0,0.24005763
0,0.5049511
0,0.48052487
0,0.653181
0,0.5051742
0,0.53466254
0,0.49871564
0,0.5292643
0,0.2849788
0,0.6708099
0,0.586639
0,0.3358391
0,0.39579323
0,0.3430701
1,0.5174627
0,0.4913308
0,0.42886847
0,0.7680004
0,0.66046494
0,0.6785662
0,0.70419574
0,0.6773473
0,0.60430264
0,0.74232304
0,0.6363936
0,0.43684816
0,0.6751028
0,0.6751028
0,0.5471961
0,0.20427419
0,0.5190434
0,0.5136505
0,0.5880628
0,0.47231165
1,0.56359035
1,0.56359035
0,0.5404303
0,0.1334287
0,0.2515924
0,0.55575573
0,0.40031883
0,0.4506874
0,0.37773198
0,0.4118493
0,0.588741
0,0.55552995
0,0.57082206
0,0.57083565
0,0.03874295
0,0.0012621213
0,0.33308578
0,0.14111626
0,0.51605445
0,0.5978084
0,0.5978084
0,0.55343384
0,0.23604986
0,0.3487014
0,0.31919822
0,0.25310984
1,0.698125
1,0.99721575
0,0.09331069
0,0.0071406183
0,0.21158509
0,0.98402196
0,0.98402196
0,0.679664
0,0.23741566
0,0.4275955
0,0.7875878
0,0.8802944
0,0.026032101
0,0.25025073
0,0.5479584
0,0.5284378
0,0.5419407
0,0.32698065
0,0.2525479
0,0.18160868
0,0.33920017
0,0.33920017
0,0.33920017
0,0.33958936
0,0.514545
0,0.23250274
0,0.24002749
0,0.45879525
0,0.45879525
0,0.4288036
0,0.44146252
0,0.23488526
0,0.00825024
0,0.22311185
0,0.44284853
0,0.44379923
0,0.57973623
0,0.29768467
0,0.29768467
0,0.4243268
0,0.48956573
0,0.6746725
0,0.6746725
0,0.5701302
0,0.5521948
0,0.8188814
0,0.45239297
0,0.5450184
0,0.06441402
0,0.32571903
0,0.058830194
0,0.41208103
1,0.9062603
1,0.95646006
0,0.39599642
0,0.41318417
0,0.30552888
0,0.42781848
0,0.7778457
0,0.83795977
0,0.12393918
0,0.82497954
1,0.75926685
1,0.7020059
1,0.41779545
0,0.31204155
0,0.024242533
0,0.0070159836
0,0.05381335
0,0.03700938
0,0.08204636
0,0.054729167
0,0.9460396
0,0.78643036
1,0.17128387
0,0.26714188
0,0.94181037
0,0.79521126
0,0.36068946
0,0.48961872
0,0.2360108
0,0.03671491
0,0.44915524
0,0.38081002
0,0.324205
0,0.324205
0,0.7572779
0,0.7572779
0,0.8982041
0,0.8982041
0,0.42779335
0,0.33115292
0,0.59975666
0,0.2632871
0,0.35606506
0,0.7292046
0,0.45612165
0,0.3872926
0,0.45625025
0,0.4497842
0,0.4308183
0,0.3509024
0,0.1551433
0,0.1276948
0,0.13583896
0,0.26726645
0,0.28835157
0,0.55829996
0,0.19071971
0,0.9414591
0,0.8010744
0,0.65524167
0,0.5115767
0,0.7434486
0,0.6666105
0,0.73005384
0,0.48408225
0,0.6629793
0,0.53952664
0,0.54630834
0,0.525903
0,0.67747533
0,0.7763618
0,0.64063424
0,0.68655825
0,0.54793006
0,0.54793006
0,0.6042697
0,0.54146814
0,0.5401232
0,0.53955734
0,0.081348576
0,0.6067027
0,0.5046474
0,0.4798085
0,0.5093804
0,0.5109689
0,0.41483018
0,0.32433227
0,0.3474321
0,0.37393838
0,0.81507605
0,0.84084564
0,0.26369235
0,0.38977754
0,0.33686742
0,0.399799
0,0.5402656
0,0.7802469
0,0.508558
0,0.4501082
0,0.7190333
0,0.73318744
0,0.3274196
0,0.31690353
0,0.58068043
0,0.71458757
0,0.27867514
0,0.6770542
0,0.58075017
0,0.03229041
1,0.56851196
1,0.56851196
0,0.45541695
0,0.9087928
0,0.9087928
0,0.44535148
0,0.337195
0,0.26103994
0,0.6015716
0,0.1320305
0,0.53291607
0,0.6711506
0,0.39668766
0,0.3895515
0,0.13415281
0,0.51188916
0,0.49041426
0,0.2209667
0,0.5218106
0,0.5218106
0,0.50097966
0,0.57215935
0,0.57215935
0,0.32612067
0,0.2193618
0,0.26857352
0,0.44172916
0,0.36271515
0,0.19563594
0,0.20472041
0,0.48603997
0,0.50388676
0,0.10349586
0,0.275129
0,0.275129
0,5.2763855e-05
0,0.47070596
0,0.49212012
0,0.4953865
0,0.77492714
0,0.7131594
0,0.76938134
0,0.2853389
0,0.41616118
0,0.24744819
0,0.44730207
0,0.5649442
0,0.5649442
0,0.49412352
0,0.6300161
0,0.73585427
0,0.43470454
0,0.029097358
0,0.15484583
0,0.12384427
0,0.82997227
0,0.29074937
0,0.23251605
0,0.47984067
0,0.46895924
0,0.3289484
0,0.15583357
0,0.6274791
0,0.21213806
0,0.21777505
0,0.5602031
0,0.87477744
0,0.79925567
0,0.14270358
0,0.2980463
1,0.5180784
1,0.5726929
0,0.4281464
1,0.55756235
1,0.65242034
1,0.6121637
0,0.6636454
0,0.6939449
0,0.48261878
0,0.2614148
0,0.44018486
0,0.19092968
0,0.09920486
0,0.09800703
0,0.56567085
0,0.22006477
0,0.36007085
0,0.45866472
0,0.5694667
0,0.5694667
0,0.4973273
0,0.49412343
0,0.5436436
0,0.24042761
1,0.5385817
0,0.5539246
0,0.5353709
0,0.7919503
0,0.79633445
1,0.55778944
1,0.55778944
0,0.6450412
0,0.48152453
0,0.45890382
0,0.7717911
0,0.8391816
1,0.9972178
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
1,0.8427695
0,0.84214395
0,0.85372925
0,0.38169912
0,0.21167518
1,0.109499134
0,0.60076505
0,0.40927047
0,0.46510297
0,0.40322107
0,0.44281337
0,0.53959405
0,0.46077874
0,0.33028352
0,0.38859025
0,0.44952056
0,0.29119414
0,0.4749546
0,0.47739545
0,0.5026504
0,0.52041054
0,0.46497944
0,0.15247758
0,0.13412015
0,0.38694975
0,0.38694975
0,0.17257409
0,0.4682137
0,0.413811
0,0.46755496
0,0.3645524
0,0.12427502
0,0.41129762
0,0.18070698
0,0.18070698
0,0.28619334
0,0.3651978
0,0.7461244
0,0.28215635
0,0.35388616
0,0.52231205
0,0.39492533
0,0.32046828
0,0.33377346
0,0.34445223
0,0.297494
1,0.6315654
1,0.6315654
0,0.46788293
0,0.46788293
0,0.40800264
0,0.47024336
0,0.34965667
0,0.23367484
0,0.33233568
0,0.44147408
0,0.13620071
0,0.4435426
0,0.5216473
0,0.47646922
0,0.21520929
0,0.5423059
0,0.19564964
0,0.19564964
0,0.37734824
0,0.44184595
0,0.37135652
0,0.4595788
0,0.4595788
0,0.37384912
0,0.40098432
0,0.36623347
0,0.2611641
0,0.43879163
0,0.41410947
0,0.37408108
0,0.32111543
0,0.4787627
0,0.38873753
0,0.4710505
0,0.37074268
0,0.36664054
0,0.40947905
0,0.33425894
0,0.15026784
0,0.30056068
0,0.17117964
0,0.4598476
0,0.27152145
0,0.2767253
0,0.04374241
0,0.86760247
0,0.14153218
0,0.13650931
0,0.6707516
0,0.6707516
0,0.22965565
0,0.41845423
0,0.35679993
0,0.42955917
0,0.5146826
0,0.6455297
0,0.41939133
0,0.3474852
1,0.59265095
1,0.59265095
0,0.33040333
0,0.6476017
0,0.7603326
0,0.6027888
0,0.68873966
0,0.5457759
0,0.22829854
0,0.5011754
0,0.08354082
0,0.5490345
0,0.42260545
0,0.9897488
0,0.7404118
1,0.32606533
0,0.11636348
0,0.6267607
0,0.6267607
0,0.49768728
0,0.5587973
0,0.6589098
0,0.9363316
0,0.3758597
1,0.46265653
1,0.40626124
0,0.28145072
0,0.49638215
0,0.49638215
0,0.5456496
0,0.50442624
0,0.27405122
0,0.46012902
0,0.40551993
0,0.5245024
0,0.5245024
0,0.45948985
0,0.19600435
0,0.11389327
0,0.39772746
0,0.38585114
0,0.8140962
0,0.8140962
0,0.32418448
0,0.38649884
0,0.2232183
0,0.36734274
0,0.6358391
0,0.396013
0,0.35332808
0,0.41927773
0,0.21937342
1,0.6671101
1,0.8581705
0,0.39645627
0,0.27756825
0,0.13073939
0,0.2558709
0,0.46893835
1,0.5276304
0,0.3092895
0,0.5009705
0,0.31447318
0,0.35071072
0,0.44130707
0,0.4396282
0,0.380862
0,0.29238677
0,0.3381568
0,0.39405653
0,0.32431242
0,0.33040592
0,0.35120603
0,0.35500982
0,0.35500982
0,0.13710831
0,0.33584112
0,0.29817167
0,0.33481917
0,0.3350325
0,0.48845714
0,0.29003993
0,0.30085495
0,0.45004615
0,0.6447653
0,0.9760944
0,0.36805058
1,0.5191346
1,0.6652351
0,0.5076423
0,0.045674235
0,0.03964171
0,0.39942896
0,0.1526391
0,0.8601438
0,0.9977404
0,0.17608775
0,0.24744363
1,0.42360976
0,0.9346184
0,0.9480725
0,0.37324962
0,0.35318717
0,0.19383827
0,0.37642792
0,0.42479268
0,0.38523164
0,0.38168845
0,0.36914852
0,0.377734
0,0.3857622
0,0.4500812
0,0.5121867
0,0.44127116
0,0.80504954
0,0.6152248
0,0.29411367
0,0.54141366
0,0.47785532
0,0.36118126
0,0.35342363
0,0.31646895
0,0.4560514
0,0.61836123
0,0.74909884
0,0.2217744
0,0.4412075
0,0.39187065
0,0.24660018
0,0.21860768
0,0.33577624
0,0.45985135
0,0.3063586
0,0.08253835
0,0.028872512
0,0.058722235
0,0.8055938
0,0.49301878
0,0.9665541
0,0.9704023
0,0.010083036
0,0.77199876
0,0.44974357
0,0.27354896
0,0.6746552
0,0.83017206
0,0.98822594
0,0.9353575
0,0.86990654
0,0.920425
0,0.920425
0,0.9353575
0,0.8441742
0,0.9270321
0,0.86812353
0,0.6463087
0,0.65163106
0,0.737574
0,0.45476046
0,0.32211888
0,0.18563455
0,0.4238164
0,0.841393
0,0.92674536
0,0.54924065
0,0.71660006
0,0.92909485
0,0.65257055
0,0.24837917
0,0.13787039
0,0.5375543
0,0.27109483
0,0.44788405
0,0.68502206
0,0.25175115
0,0.096407704
0,0.6522052
0,0.3022209
0,0.4525774
0,0.9792732
0,0.56131774
0,0.3299627
0,0.5241474
0,0.7635944
1,0.9973315
1,0.7987098
0,0.3039053
0,0.4663413
0,0.5000727
0,0.5752283
1,0.78030384
1,0.72778076
0,0.25810966
0,0.58277285
0,0.5252779
0,0.12108457
0,0.37631255
0,0.3621154
0,0.19665328
0,0.4736256
0,0.5617112
0,0.57410645
0,0.52577955
0,0.5570598
0,0.3261753
0,0.27300367
0,0.47228822
0,0.47228822
0,0.40290266
0,0.52827764
0,0.45646095
0,0.512551
0,0.5327714
0,0.66272825
0,0.6349953
0,0.47437564
0,0.55172706
0,0.018222643
0,0.46190587
0,0.74793136
0,0.36001623
0,0.80907923
0,0.83794177
0,0.8976436
0,0.99888736
0,0.98462784
0,0.9990564
0,0.13862595
0,0.18848439
0,0.47156808
0,0.95060736
0,0.9903474
0,0.39069238
0,0.20043
0,0.538256
0,0.7176814
0,0.61239433
0,0.05763892
0,0.8316624
0,0.5393946
0,0.4664768
0,0.59783417
0,0.9224976
0,0.97683614
0,0.29301688
0,0.24206413
0,0.56447446
0,0.8447624
0,0.10508877
0,0.53967226
0,0.35024157
0,0.7112786
0,0.12839137
0,0.4554182
0,0.2737269
0,0.92744315
0,0.48451304
0,0.20621572
0,0.5491932
0,0.12260597
0,0.3214778
0,0.0844474
0,0.12966964
0,0.7666801
0,0.64514804
0,0.89853793
0,0.5673424
0,0.21072255
0,0.33210248
0,0.35657147
0,0.7655201
0,0.7655201
0,0.31820124
0,0.2937165
0,0.21976073
1,0.2442526
0,0.4057082
0,0.35240704
0,0.18973175
0,0.6099392
0,0.28966296
0,0.28966296
0,0.21402614
0,0.41075516
0,0.87547684
0,0.87547684
0,0.046246693
0,0.50418997
0,0.48070455
0,0.16787396
0,0.27828696
0,0.59883475
0,0.34367973
0,0.38726944
0,0.39602047
0,0.57898825
0,0.41542625
0,0.41542625
0,0.50177187
0,0.51945823
0,0.54252666
0,0.67498475
0,0.49011296
0,0.5014324
0,0.7518474
0,0.42984095
0,0.6471309
0,0.5582123
0,0.070748955
0,0.5383963
0,0.63097674
0,0.016885377
0,0.33063844
0,0.43782556
0,0.4838534
0,0.8907184
0,0.8063547
0,0.754212
1,0.46394858
1,0.4345681
0,0.6437886
0,0.55250263
0,0.7656507
0,0.14203541
0,0.33726764
1,0.45134684
0,0.11923055
0,0.4841378
0,0.36268756
1,0.6892984
0,0.4875241
0,0.5276195
0,0.48499134
0,0.71979773
0,0.8259364
0,0.61373144
0,0.34825185
0,0.43220747
0,0.4340416
0,0.44625077
0,0.32697245
1,0.6208073
0,0.5617546
0,0.5731622
0,0.39581767
0,0.46779802
0,0.39172727
0,0.4437409
0,0.42670277
0,0.42153484
0,0.4563168
0,0.46617123
0,0.45877284
0,0.2431566
0,0.3946211
0,0.5160353
0,0.5473082
0,0.5473082
0,0.346007
0,0.3925689
1,0.7766768
1,0.7209648
0,0.4974651
0,0.48273274
0,0.55094564
0,0.6778602
0,0.4451964
0,0.3581865
0,0.3857315
0,0.42496884
0,0.4786398
0,0.4786398
0,0.39440954
0,0.34141105
0,0.41483915
0,0.37985578
0,0.3860995
0,0.3973936
0,0.36811554
0,0.3873482
0,0.21807495
0,0.28440922
0,0.3853449
0,0.3821302
0,0.40043446
0,0.69470876
0,0.38127285
0,0.6881068
0,0.26205474
0,0.26003575
0,0.27559057
0,0.34330904
0,0.68171036
0,0.3771867
0,0.37793314
0,0.8125795
0,0.56000406
0,0.69831854
0,0.5102789
0,0.36625463
1,0.001943174
0,0.3278636
0,0.55146265
0,0.33479342
0,0.05553174
0,0.43920842
0,0.46711496
0,0.64933145
0,0.9231843
0,0.9449164
0,0.96269816
0,0.9324545
0,0.6904532
0,0.41025245
0,0.6762092
0,0.64983577
0,0.48024198
0,0.53171843
0,0.18252735
0,0.26292703
0,0.18275233
0,0.80929583
0,0.4368713
0,0.50940835
0,0.46511155
0,0.42671674
1,0.51228744
0,0.47256178
0,0.5430876
1,0.66578263
1,0.5592267
0,0.48882106
0,0.6989367
0,0.44160336
0,0.6466973
0,0.6466973
0,0.4423972
0,0.40751252
0,0.40751252
0,0.42338085
0,0.43580562
0,0.6086572
0,0.6086572
0,0.53120583
0,0.49147657
0,0.41876617
0,0.42229155
0,0.32988968
0,0.4297516
0,0.41678578
0,0.6077107
0,0.6077107
0,0.5431441
0,0.5431441
0,0.47455668
0,0.43774337
0,0.3899124
0,0.39988086
0,0.44896615
0,0.037301827
0,0.49765852
0,0.3890945
0,0.44080275
0,0.44799817
0,0.2488212
0,0.40224877
0,0.4320888
0,0.46488646
0,0.44900653
0,0.39808756
0,0.55784464
0,0.42185614
0,0.364023
0,0.74853796
0,0.6175522
0,0.07888668
0,0.31076837
0,0.2609004
0,0.48669207
0,0.5448897
0,0.47396046
0,0.4174718
0,0.64284086
0,0.48369816
0,0.6533327
0,0.5735853
0,0.45217955
0,0.39831173
1,0.60453653
1,0.60453653
1,0.38689706
0,0.76874864
0,0.7557539
0,0.63472337
0,0.63472337
0,0.6379159
0,0.6379159
0,0.6379159
0,0.6379159
0,0.54382515
0,0.6634468
0,0.6169411
0,0.5996088
0,0.5283051
0,0.59308743
0,0.28300086
0,0.22663862
0,0.4247041
0,0.48571953
0,0.48504502
0,0.21176097
0,0.4979323
0,0.28645796
0,0.6057251
0,0.6085257
0,0.22217005
0,0.47588998
0,0.33159712
0,0.5399096
0,0.36442497
0,0.44429514
0,0.5818118
0,0.45367092
0,0.38400617
0,0.44711655
0,0.5528883
0,0.57093847
0,0.27641332
0,0.4089254
0,0.68085825
0,0.45965174
0,0.40762046
0,0.6395715
0,0.18443999
0,0.3958302
0,0.4458344
0,0.29165044
0,0.31408343
0,0.12418562
0,0.19092342
0,0.41366202
0,0.4571262
0,0.41445053
0,0.4043595
0,0.3968752
0,0.24755894
0,0.077130236
0,0.3293181
0,0.4740663
0,0.06818025
0,0.48955554
0,0.55373925
0,0.6283905
0,0.21328086
0,0.58621347
0,0.18114658
0,0.40455383
0,0.37564704
0,0.39224926
0,0.40024716
0,0.11199873
0,0.29706204
0,0.14086112
0,0.12465391
0,0.23338263
0,0.34566122
0,0.36630604
0,0.39210752
0,0.40541542
0,0.6361651
0,0.55129933
0,0.26581675
0,0.21344869
0,0.5013123
0,0.6838504
0,0.59948015
0,0.07584147
0,0.4294162
0,0.37011623
0,0.4714386
0,0.4978156
0,0.20104952
0,0.14524053
0,0.41587946
0,0.5259009
0,0.42175838
0,0.21299851
0,0.18554093
0,0.09357955
0,0.18903004
0,0.35341644
0,0.23729868
0,0.1783946
0,0.48228857
0,0.46165445
0,0.90256006
0,0.93606853
0,0.5251508
0,0.2734592
0,0.45483047
0,0.38568
0,0.6002451
0,0.2417263
0,0.4202038
0,0.5727362
0,0.4817863
0,0.17511435
0,0.30298224
0,0.8157096
0,0.58984125
0,0.35302383
0,0.89709646
0,0.31259906
0,0.10542805
0,0.42818904
0,0.41597205
0,0.16033188
0,0.36624303
0,0.37740383
0,0.12290627
0,0.29295585
1,0.20723607
1,0.427187
1,0.8413754
1,0.6261704
0,0.3709861
0,0.9635717
0,0.8680053
0,0.5195871
0,0.18494195
0,0.33839214
0,0.4323461
0,0.7130397
1,0.61637396
1,0.27622455
0,0.500275
0,0.19054213
0,0.7393152
0,0.8633442
0,0.38706526
0,0.72706914
0,0.40428278
0,0.45632878
0,0.43538097
0,0.27382615
0,0.30752066
0,0.41717222
0,0.41872582
0,0.417443
0,0.5576158
0,0.024570126
0,0.32338354
0,0.4944719
0,0.32638356
0,0.32622394
0,0.12659414
0,0.079695985
0,0.3484058
0,0.2696137
0,0.18361713
0,0.35784268
0,0.056143995
0,0.3931177
0,0.14647995
0,0.50902456
0,0.47210532
0,0.47675437
0,0.9692635
0,0.77073926
0,0.7401786
0,0.9779881
0,0.53806835
0,0.6043323
0,0.9184529
0,0.3533692
0,0.4809383
0,0.7714807
0,0.86972785
0,0.47824863
0,0.55081344
0,0.2989541
0,0.5571164
0,0.509032
0,0.3941825
0,0.7981559
0,0.9356796
0,0.762197
0,0.46538502
0,0.26660684
0,0.34422517
0,0.38430178
0,0.6023667
0,0.5727882
0,0.4208853
0,0.44342777
0,0.073909536
0,0.4798815
0,0.33980614
0,0.36786127
0,0.36143976
0,0.58493817
0,0.34880364
0,0.8208093
0,0.8997152
0,0.8359332
0,0.9023739
0,0.6722351
0,0.56040037
0,0.43844068
0,0.27454063
0,0.46827206
0,0.32132268
0,0.8747899
0,0.3693213
0,0.5496863
0,0.6368905
0,0.2569174
0,0.11838498
0,0.48269534
0,0.24427502
0,0.5745861
0,0.6432271
0,0.7228627
0,0.25371897
0,0.30324495
0,0.4848086
0,0.4224371
0,0.114416294
0,0.4225372
0,0.037454423
0,0.45107305
0,0.4716412
1,0.0017172776
0,0.32472026
1,0.95951116
0,0.22779542
0,0.7359125
0,0.9114982
1,0.29413456
0,0.40817142
0,0.36284408
0,0.28961268
0,0.2962542
0,0.4086028
0,0.8955364
0,0.7263887
0,0.61490905
0,0.038674694
0,0.6975823
0,0.80564356
0,0.64734465
0,0.2670483
1,0.3715579
0,0.4185977
0,0.23982479
0,0.57129717
1,0.22985597
0,0.27795875
0,0.8589828
0,0.3369709
0,0.28299385
0,0.85982454
0,0.008002124
0,0.04910631
0,0.29243416
0,0.34812027
0,0.38210434
0,0.58888113
0,0.42118973
0,0.39470217
0,0.27369466
0,0.39095053
0,0.511792
0,0.8596206
0,0.59288734
0,0.33896193
0,0.43856895
0,0.3826166
0,0.44442534
0,0.6272841
0,0.2346339
0,0.33110553
0,0.38153622
0,0.4219932
0,0.5545111
0,0.5545111
0,0.5077369
0,0.5700343
0,0.6295191
0,0.6295191
0,0.5607464
0,0.6552617
1,0.5079149
0,0.4675025
0,0.50328153
0,0.83165854
0,0.71302295
0,0.89624214
0,0.3881798
0,0.7514017
0,0.83825624
0,0.50792307
0,0.3255556
0,0.71414936
0,0.55969405
0,0.6010027
0,0.6760378
0,0.41539538
0,0.28200054
0,0.7338824
0,0.5703644
0,0.6543007
0,0.39167356
0,0.3112439
0,0.60858756
0,0.468951
0,0.30443156
0,0.4735516
0,0.1682661
0,0.44783935
0,0.3966059
0,0.27068812
0,0.37704328
0,0.382494
0,0.55793506
0,0.08473048
0,0.46434963
0,0.36850688
0,0.09555907
0,0.24768148
0,0.7821837
0,0.55745655
0,0.26919082
0,0.25021106
0,0.40794206
0,0.8506291
0,0.8942968
0,0.94671655
0,0.8490803
0,0.17781754
0,0.7874004
0,0.3752898
0,0.36269796
0,0.023835348
0,0.8746202
