y,p
0,0.7323203
0,0.26401007
0,0.0025813659
0,0.94115406
0,0.9491525
0,0.4853384
0,0.7438142
0,0.13363455
0,7.3671595e-06
0,0.998078
0,0.99791855
0,0.99791855
0,0.05038405
0,0.057183765
0,0.9419442
0,0.9419442
0,0.31416145
0,0.87924504
0,0.9024327
0,0.043921314
0,0.031229602
0,0.32189387
0,0.4509062
0,0.27157325
1,0.9942275
1,0.9942275
0,0.4731317
0,0.30658728
0,0.29534224
0,6.5063586e-11
0,0.5629583
0,0.3026389
0,0.89299476
0,0.2750993
1,0.00012997109
0,0.47551942
0,0.51620585
0,0.2503352
0,0.49006423
0,0.0016620195
0,0.4983167
0,0.50695145
0,0.2978575
0,0.22925977
0,0.26033333
0,0.007998847
0,0.20882234
0,0.7989952
0,0.8470542
0,0.27377
0,0.0015936961
0,0.02945672
0,0.0011126577
0,0.2840019
0,0.25207618
0,0.0011478536
0,0.24840531
0,0.9345732
0,0.9513029
0,3.0622833e-09
0,0.07736747
0,0.7856275
0,0.7856275
0,0.043648075
0,0.2660239
0,0.24582277
0,0.058391936
0,0.23444866
0,0.43576914
1,0.3929114
0,0.3072507
0,0.124643795
0,0.69741666
0,0.69741666
0,3.966477e-11
0,0.27514088
0,0.32160446
0,0.47812605
0,0.28999028
0,0.16726679
0,0.10423325
0,0.47992814
0,0.5720697
0,0.23438716
0,0.47350994
0,0.52415997
1,0.38973606
0,0.98634166
0,0.9721255
0,0.10550591
0,0.9449667
0,0.9622318
0,0.5205394
0,0.7261148
0,0.49348995
0,0.41784975
0,0.6323077
0,0.58457965
0,0.4465919
0,0.99531025
0,0.9953501
0,0.18030047
0,0.34260702
0,0.52627337
0,0.2664837
0,0.4985745
1,0.779866
1,0.87149626
0,0.6727885
0,0.49377567
0,0.00088204513
0,0.3994823
0,0.17762849
0,0.22999571
1,0.87845147
1,0.87845147
0,0.23607303
0,0.13580877
0,0.0420239
0,0.03854554
0,0.012703352
0,0.012703352
0,0.93830496
0,0.93541604
0,0.06668656
0,0.1791969
0,0.2948284
0,1.8208411e-07
0,0.046646755
0,0.9715226
0,0.9788833
0,0.18043365
0,0.022013051
0,0.22172906
0,0.80346227
0,0.78411484
1,0.29058176
0,5.4217385e-06
0,0.45155746
0,0.0039969264
0,0.8836747
0,0.9101608
0,0.35233068
0,0.0005764107
0,0.23496391
0,0.4115004
0,0.22426195
0,0.12864909
0,0.75634915
0,0.75634915
0,0.052151084
0,0.93488353
0,0.9320429
0,0.6810647
0,0.5137598
1,0.32156286
0,0.24871044
0,0.5259847
0,0.87631184
0,0.87631184
0,0.23618335
1,0.31113657
0,0.67412233
0,0.6440316
0,0.6440316
0,0.3219064
0,0.9434107
0,0.94476104
0,0.99804866
0,0.99851984
0,0.5916065
0,0.15545863
0,0.16444762
0,0.6183003
0,0.35612002
0,0.81527305
0,0.01983347
0,0.5031887
1,0.9557458
0,0.53442204
0,0.95324475
0,0.95324475
0,0.9743028
0,0.978998
0,0.9727297
0,0.9727297
0,0.82068837
0,1.8575991e-09
0,0.93168783
0,0.93168783
0,0.51663285
0,0.13441537
0,0.89003277
0,0.9405194
0,0.97046745
0,0.97046745
0,0.07459727
0,0.5203525
0,0.66836184
1,0.268506
0,0.21818614
0,0.49613163
0,0.003755171
0,0.31115845
0,0.40224078
0,0.51274884
0,0.9126574
0,0.9126574
0,0.9126574
0,0.17827386
0,0.60488397
0,0.4928258
0,0.34083396
0,0.51587677
0,0.8979832
0,0.90559226
0,0.5109758
0,0.2626409
0,0.07404892
0,0.7119342
0,0.32701975
0,0.27932134
0,0.8277745
0,0.8311941
0,0.81790006
0,0.81790006
0,0.0057990835
0,0.008582973
0,0.22730514
0,0.25226787
1,0.9231608
1,0.9231608
0,0.55259824
0,0.55259824
0,0.06599035
0,0.11002039
0,0.30361816
0,1.34693e-05
0,0.0386467
0,0.07408002
0,0.09206139
0,0.27143675
0,0.29317504
0,0.16044855
0,0.47629073
0,0.31128088
0,0.5352819
0,0.2896354
0,0.5615549
0,0.53322196
0,0.9169407
0,0.5156117
0,0.5156117
0,0.7634109
0,0.6208579
0,0.3975904
0,0.011750701
0,0.011750701
0,0.58236676
0,0.7055499
0,0.61097085
0,0.25568327
1,0.39473552
0,0.30517784
0,0.2589839
0,0.23454838
0,0.53951776
0,0.5124568
0,0.49712715
0,0.2622876
1,0.3739141
0,0.6526336
0,0.013505949
0,0.2258211
0,0.5685605
0,0.38602287
0,0.23281369
0,0.45242152
0,0.3035822
0,0.9958625
0,0.9958625
0,0.0020215902
0,0.48734754
0,0.5840477
0,0.29337144
0,0.52494615
0,0.23871544
0,0.35996708
0,0.34941912
0,0.3983972
0,0.3947692
0,0.00018106504
0,0.42695394
0,0.118927866
0,0.43118942
0,0.82526296
0,0.82526296
0,0.82526296
0,0.82526296
0,0.82526296
0,0.63063955
0,0.5726347
0,0.052021958
0,0.72052
0,0.26714268
0,0.5793
0,0.6511526
0,0.048508953
0,0.5629863
0,0.34128475
0,0.58914584
0,0.56707054
0,0.2793094
0,0.00078592164
0,0.64402187
1,1.3544913e-07
0,0.26481172
0,0.4415594
0,0.5864508
0,0.9916918
0,0.9916918
0,0.5655156
0,0.04499761
0,0.9944852
0,0.9944852
0,0.47162256
0,0.9904869
0,0.9904869
0,0.9904869
0,0.84101826
0,0.84101826
0,0.4938569
0,0.4717069
0,0.98863995
0,0.98863995
0,0.6081642
0,0.6081642
0,0.8807976
0,0.7059482
0,0.5475856
0,0.48383087
0,0.6285359
0,0.6747277
1,6.34897e-09
0,0.19331841
0,0.036570985
0,0.4661628
0,0.5090558
0,0.49431914
0,0.4712513
0,0.41452506
0,0.48569685
1,0.5522367
0,0.5951428
0,0.014786457
0,0.69449604
0,0.23419155
0,0.48545516
0,0.48683792
0,0.50183094
0,0.46057275
1,0.48411217
0,0.308019
1,0.35984042
0,0.8135694
0,0.8135694
0,0.23521137
0,0.3021914
0,0.041986734
0,0.44351012
0,0.19860005
0,0.0024308166
0,0.48889944
0,0.24160549
0,0.31151697
0,0.8056755
0,0.8056755
0,0.00042228762
1,0.42222115
0,0.4129748
0,1.5119066e-05
0,0.5285908
1,0.34536588
0,0.9747918
0,0.9747918
0,0.40845513
0,0.32382682
0,0.30427477
0,0.8520465
0,0.8481614
0,0.4525965
0,0.73461574
0,0.73461574
0,0.29610816
0,0.29593375
0,0.022933312
0,0.29742438
0,0.00078591565
0,0.9683302
0,0.9683302
0,0.3000498
0,0.5144105
0,0.78178895
0,0.86330706
1,0.36520424
0,0.81134546
0,0.81134546
0,0.6528948
0,0.9424523
0,0.9424523
0,0.26111022
0,0.26447082
0,0.26447082
0,0.5210456
0,0.6850288
0,0.6850288
0,0.04512369
0,0.17016155
0,0.2485006
0,0.28383783
0,0.022491803
0,0.23123498
0,0.2511652
1,0.8679126
1,0.8679126
0,0.52220595
0,0.89056087
0,0.89056087
0,0.19150224
0,0.15757564
0,0.15757564
0,0.22536191
0,0.9963529
0,0.9963529
0,0.4649466
0,0.94792366
0,0.95292073
0,0.8615085
0,0.8615085
0,0.2377518
0,0.28622973
0,0.09747166
0,0.30310497
0,0.41310918
0,0.27856922
1,0.39085704
0,0.2315976
0,0.81852895
0,0.81852895
0,0.0014564319
0,0.96775746
0,0.96775746
0,0.96775746
0,0.27106714
0,0.078799285
0,0.2665647
0,0.51545095
0,0.3433018
0,0.2891701
0,0.40965682
0,0.116844974
0,0.99398357
0,0.99398357
0,0.18937464
0,0.31523302
0,0.47814518
0,0.19445089
0,0.2988515
0,0.45566854
0,0.4069533
1,0.2726723
0,0.4155283
0,0.29501694
0,0.23336571
0,0.26182687
0,0.8751663
0,0.8751663
0,0.26202512
0,0.23855546
0,0.0007386957
0,0.03520982
0,0.52667326
0,0.078486875
0,0.1652246
0,0.99284816
0,0.99284816
0,0.99808335
0,0.99808335
0,0.25755566
0,0.19414383
0,0.76193714
0,0.76193714
0,0.05598919
0,0.25703079
0,0.51808625
0,0.47872925
0,0.0007611779
0,0.030030893
0,0.4152486
0,0.27431333
0,0.44300702
0,0.48097506
0,0.29440606
0,0.21509747
0,0.33929747
0,0.05170848
0,0.05170848
1,0.26254353
0,0.27078226
0,0.013947524
0,0.07586862
0,0.39997545
0,0.68257415
0,0.18053974
0,0.98986197
0,0.9916856
0,0.5479102
0,0.47060943
0,0.43960026
0,0.6618918
1,0.5210088
0,0.29834178
0,0.09958028
0,0.040608972
0,0.20488134
0,0.24036562
0,0.8079309
0,0.8079309
0,0.01181949
0,0.50008225
0,0.25265938
0,0.5263441
0,0.99489164
0,0.99520457
0,0.21591061
0,0.26823568
0,0.2366771
0,0.35180992
0,0.110337116
1,0.2688748
0,0.18261473
0,0.8977556
0,0.08578554
0,0.28314587
0,0.83436596
0,0.8337582
0,0.3346224
0,0.0018888024
0,0.5590116
0,0.6285232
0,0.26168445
0,0.0012682177
0,0.00064795284
0,0.49258786
0,0.22036764
0,0.5028921
0,0.47513685
0,0.42359778
0,0.25896046
0,0.99528605
0,0.9953915
0,0.99528605
0,0.2897353
0,0.2897353
0,0.00046676447
0,0.2654724
0,0.37500986
0,0.46547523
0,0.23457335
0,0.22803466
0,0.98917156
0,0.98917156
0,0.31653076
0,2.6367657e-06
0,0.23298508
0,0.25852913
0,0.5435756
0,0.31740028
0,0.5672738
0,0.38149542
0,0.4951893
0,0.21826923
0,0.00012792094
0,0.10376316
0,0.271382
0,0.04868304
0,0.24437138
0,0.26699913
0,0.2506305
1,9.368929e-10
0,0.7238588
0,0.69494146
0,0.42186028
0,0.53312814
0,0.102401875
0,0.92801696
0,0.92801696
0,0.25370896
0,0.25980836
0,0.47453433
0,0.7978132
0,0.8845136
0,0.2720931
0,0.23683962
0,0.457014
1,0.38918737
0,0.19556464
0,0.4307708
0,0.82503706
0,0.82503706
0,0.24192512
0,0.29630134
0,0.4566713
0,0.06412401
0,0.049387116
0,0.99722844
0,0.9959611
1,0.9998827
1,0.99977463
0,0.2979566
0,0.0006720585
0,0.024411753
0,0.31690106
0,0.42943296
0,0.46902075
1,0.13778815
0,0.20354587
0,0.057595503
0,0.13380347
1,0.25487772
0,0.2804766
0,0.985252
0,0.9830103
0,0.98159134
0,0.49298438
1,0.99665016
1,0.9952186
0,0.5146185
0,0.07558551
0,0.23030956
0,0.08207866
0,0.93906224
0,0.9098229
0,0.91984004
0,0.9098229
0,0.08091903
1,0.99931633
1,0.99931633
0,0.9980108
0,0.9982097
0,0.1410631
0,0.20639592
0,0.7047537
0,0.7047537
0,0.017324237
0,0.0138300955
0,0.02531913
0,0.49515456
0,0.70213455
0,0.29938662
0,0.19170527
0,0.07330387
0,0.25146386
0,0.74303913
0,0.08157124
0,0.7260145
0,0.29224807
0,0.57424664
0,0.61048216
0,0.24940856
0,0.7453734
0,0.7453734
0,0.71078575
0,0.71078575
0,0.7271861
0,0.7271861
0,0.19138633
0,0.29273745
0,0.07683123
0,0.32469663
0,0.46456254
0,0.23189715
0,0.2340744
0,0.33717373
0,2.3632061e-05
0,0.001617911
0,0.99323505
0,0.99323505
0,0.14010501
0,0.15166676
0,0.1623423
0,0.29551545
0,0.28169027
0,0.26801166
0,0.2873865
0,0.20204325
0,0.21192224
0,0.19544458
0,0.16320881
0,0.017489946
0,0.17835997
0,0.19750303
0,0.37920228
0,0.13009736
0,0.13009736
0,0.43671367
0,0.703771
0,0.9936441
0,0.9936441
0,0.33986452
1,0.25491855
0,0.00048775296
0,0.22331114
0,0.24052306
0,0.2909685
0,0.08563788
0,0.08563788
0,0.4438353
0,0.20925827
0,0.20925827
0,0.20925827
0,0.20925827
0,0.20925827
0,0.20925827
0,0.0012417117
0,0.3301587
0,0.19536912
0,0.16755672
0,0.7711002
0,0.7711002
0,0.884646
0,0.8531166
0,0.34007937
0,0.7930083
0,0.2569436
0,0.08692194
0,0.19020058
0,0.003186327
0,0.19027215
0,0.42038646
0,0.16754578
0,0.25570497
0,0.8279465
0,0.19023743
1,0.71817863
1,0.71817863
0,0.04121252
0,0.21921062
0,0.38075048
0,0.3607017
0,0.63044775
0,0.22647181
0,0.3350276
0,0.7004306
0,0.7004306
0,0.34077597
0,0.34077597
0,0.45504156
0,0.85153407
0,0.8971078
0,0.85153407
0,0.85153407
0,0.85153407
0,0.32581633
0,0.30863717
0,0.30863717
0,0.39899436
0,0.62966865
0,0.19096789
0,0.2284657
0,0.075524725
0,0.075524725
1,0.2545954
0,0.77842206
0,0.9630467
0,0.9630467
0,0.8521397
0,0.7911561
0,0.7911561
0,0.7911561
0,0.7911561
0,0.7911561
0,0.7911561
0,0.7911561
0,0.17377976
0,0.6630317
0,0.6630317
0,0.6988567
0,5.840088e-11
0,0.37247172
0,0.89125985
0,0.89125985
0,0.89125985
0,0.9270679
0,0.89125985
0,0.5680731
0,0.5680731
0,0.5150952
0,0.30756745
0,0.089074165
0,0.20657326
0,0.10794396
0,0.21294145
0,0.026921958
0,0.2441847
0,0.21713193
0,0.13515963
0,0.13515963
0,0.7148948
0,0.7148948
0,0.78046846
0,0.78046846
0,0.29797396
0,0.08702938
0,0.0314028
0,0.6321913
0,0.6321913
0,0.35743558
0,0.57863396
0,0.57863396
0,0.16742067
0,0.67740756
0,0.67740756
0,0.1925056
0,0.17798874
0,0.87057126
0,0.87057126
0,0.07690083
0,0.07690083
0,0.0037240346
0,0.17582852
0,0.25657448
0,0.991385
0,0.991385
0,0.991385
0,0.991385
0,0.013705491
0,0.18968908
0,0.084546804
0,0.77860236
0,0.77860236
0,0.44967732
0,0.5935626
0,0.27956235
0,0.2721194
1,8.81083e-11
0,0.07328128
0,0.07328128
0,0.69489217
0,0.69489217
0,0.33426586
0,0.8508493
0,0.8508493
0,0.38807067
0,0.19985594
0,0.3466425
0,6.273711e-05
0,0.26487756
0,0.16245313
0,0.06209779
0,0.16754356
0,0.24197765
0,0.16756025
0,0.0036487854
0,0.51608884
0,0.35088223
0,0.67379755
0,0.394014
0,0.8942316
0,0.8942316
0,0.6703111
0,0.6703111
0,0.35223198
0,0.3269567
0,0.19289507
0,0.34532288
0,0.33788133
0,0.076631136
1,0.98435706
1,0.98435706
0,0.7548037
0,0.7548037
0,0.16177422
0,0.38276836
0,0.9905565
0,0.9905565
0,0.23776442
0,0.25689307
0,0.34138846
0,0.17698216
0,0.22072905
0,0.22072905
0,0.98494184
0,0.98494184
0,0.22339664
0,0.19131953
0,0.244016
0,0.58006287
0,0.58006287
0,0.71286184
0,0.71286184
0,0.0014106566
0,0.46896213
0,0.46896213
1,0.66474164
1,0.66474164
0,0.19565262
1,0.27002698
0,0.19027056
0,0.31101385
0,0.42480484
0,0.21520089
0,0.30713186
0,0.30713186
0,0.29815215
0,0.19566771
0,0.16753827
0,0.21647134
0,0.039472014
1,8.81083e-11
0,0.08421126
0,0.22673187
0,0.08207177
0,0.19119939
0,7.3742595e-11
0,0.26208863
0,0.26208863
0,0.19367528
0,0.16753986
0,0.30586988
0,0.31876138
0,0.03089121
0,0.2498457
0,0.24222474
0,0.24222474
1,2.7146257e-10
0,0.21164228
0,0.4550438
1,0.63939804
1,0.63939804
0,0.18807015
0,0.3759573
0,0.21916343
0,0.22913659
0,0.07379578
0,0.07379578
0,0.12771913
0,0.08781974
0,0.7012166
0,0.7012166
0,0.012543131
0,0.7977268
0,0.7977268
0,0.5809746
0,0.5809746
0,0.10904299
0,0.4943146
0,0.07063911
0,0.5748092
0,0.5748092
0,0.16951594
0,0.078921095
0,0.19025135
0,0.60619867
0,0.60619867
0,0.3441411
0,0.009984041
0,0.07589
0,0.23763873
0,0.23763873
0,0.16915973
0,0.43435606
0,0.69439477
0,0.69439477
0,0.025938872
0,0.5667887
0,0.21985678
0,0.30178055
0,0.21047898
0,0.25693664
0,0.20169526
0,0.46421525
0,0.90714115
0,0.90714115
0,0.36404076
0,0.035885446
0,0.47193837
0,0.7046659
0,0.27594784
0,0.3108149
0,0.28689575
1,0.7563041
1,0.7563041
0,0.6717968
0,0.6717968
0,0.13521971
0,0.13521971
0,0.11726401
0,0.11726401
0,0.8026045
0,0.8026045
1,0.29902473
0,0.3031491
0,0.44690537
0,0.47173715
0,0.47173715
0,0.58152
0,0.2816607
0,0.10203845
0,0.47435376
0,0.5142359
0,0.5086653
0,0.0005957743
0,0.0005957743
0,0.9970059
0,0.9970059
0,0.952645
0,0.952645
0,0.24069585
1,0.27579737
0,0.21966542
0,0.3977041
0,0.08444272
0,0.21724646
1,0.9190617
1,0.9190617
1,0.8469307
1,0.8469307
0,0.21697019
0,0.79959935
0,0.79959935
0,0.7477364
0,0.815703
0,0.62071466
0,0.62071466
0,0.5116967
0,0.2993206
0,0.2238761
0,0.044608448
0,0.35488942
0,0.3435662
0,0.38847792
0,0.522932
0,0.522932
0,0.42934752
0,0.45608997
0,0.17102952
0,0.103676885
0,0.86331534
0,0.86331534
0,0.36938593
0,0.4636773
0,0.22063456
1,0.2972323
0,0.5063944
0,0.24459627
0,0.28201762
0,0.21530893
0,0.05425245
0,0.30037498
0,0.49671075
0,0.23306283
0,0.30947673
0,0.23710449
0,0.01184051
0,0.52206147
0,0.52206147
0,0.28253627
0,0.26003367
0,0.42549258
0,0.04916045
0,0.37099883
0,0.30270642
0,0.39092225
0,0.27100012
0,0.50052494
0,0.1924125
0,0.1924125
0,0.23657738
0,0.21985437
0,0.0017142456
0,0.38320163
0,0.25457984
0,0.07939189
0,0.117884606
0,0.117884606
0,0.21955068
0,0.6809482
0,0.6809482
0,0.78570634
0,0.78570634
0,0.62056905
0,0.23157611
0,0.3111533
0,0.02654049
0,0.23682515
0,0.8126089
0,0.8126089
0,0.45538035
0,0.00083185546
0,0.3858646
0,0.20890698
0,0.26806313
0,0.23863801
0,0.31461215
0,0.567829
0,0.24511737
0,0.08692727
0,0.4582027
0,0.10287462
0,0.48718524
0,0.24133734
0,0.36101592
1,0.89705503
1,0.89705503
0,0.2769823
0,0.44459793
0,0.046629094
0,0.8052959
0,0.8052959
0,0.44837108
0,0.40828055
0,0.22104803
0,0.15909383
0,0.15909383
0,0.4016895
1,8.4750054e-11
0,0.0017985874
0,0.94881135
0,0.94881135
1,0.0033979893
0,0.9970107
0,0.9970107
0,0.4568212
0,0.44639698
0,0.0008318912
0,0.39678046
0,0.12158881
0,0.50629103
0,0.38885
0,0.99724823
0,0.99724823
0,0.3966312
0,0.29944026
0,0.22080785
0,0.82667965
0,0.82667965
0,0.4199386
0,0.50650764
0,0.10923351
0,0.004576335
0,0.25235936
0,0.29621667
0,0.3068702
0,0.24252789
0,0.35978505
0,0.027272461
1,0.3672668
0,0.007524755
0,0.8135008
0,0.8135008
0,0.20772079
0,0.22525474
0,0.22525474
0,0.22525474
0,0.73606884
1,0.3189155
0,0.23909885
0,0.3659592
0,0.2908553
0,0.36477298
0,0.15547854
0,0.20485838
0,0.22103262
0,0.039990127
0,0.29067624
0,0.29886803
0,0.9063253
0,0.9063253
0,0.5078638
0,0.23083861
0,0.89666665
0,0.8701476
1,0.7899971
1,0.7899971
0,0.15300752
1,0.5828083
0,0.051366415
0,0.28084135
1,0.28587478
0,0.26755333
0,0.47673017
0,0.5063746
0,0.96603215
0,0.96603215
0,0.004396962
0,0.64850664
0,0.9882166
0,0.9859947
0,0.38738057
0,0.31577435
0,0.31577435
0,0.23121476
0,0.22375703
0,0.104047164
0,0.11807356
0,0.01492749
0,0.52803445
0,0.033486523
0,0.039467752
0,0.08617665
1,0.934307
1,0.9379925
0,0.3939844
0,0.96667504
0,0.96168244
0,0.05227546
0,0.0022660636
0,0.86797726
0,0.9142767
0,0.22943462
0,0.5803646
0,0.100795224
0,0.2570004
0,0.029182421
0,0.274221
0,0.3512408
0,0.8741817
0,0.8741817
0,0.6845717
1,0.37259027
0,0.32925195
0,0.61749876
0,0.7509614
0,0.73829263
0,0.22230417
1,0.73452777
1,0.7588182
0,0.25543553
0,0.77646804
0,1.1341036e-05
0,0.42781234
0,0.22823738
0,0.41125655
0,0.70901334
0,0.63598543
0,0.5941267
0,0.36625484
0,0.52003473
0,0.27961263
0,0.20862284
0,0.63820124
0,0.63820124
0,0.28291795
0,0.20616004
0,0.29089954
0,0.31047338
0,0.24988016
0,0.005759334
0,0.22061686
0,0.18401575
0,0.19732927
0,0.77915007
0,0.77915007
0,0.41230407
0,0.24369873
1,0.30726647
0,0.2137444
0,0.00070237956
0,0.0023300692
0,0.99356914
0,0.99356914
0,0.3350027
0,0.536059
0,0.21773066
0,0.45699978
0,0.1738248
0,0.4681262
0,0.30321553
0,0.41320202
0,0.25833553
0,0.0048339083
0,0.23882368
0,0.4872025
0,0.38748226
0,0.22075637
0,0.317928
1,0.75265557
1,0.8255152
0,0.79691607
1,0.56050813
0,0.34352353
0,0.41798767
0,0.4310258
0,0.3128644
0,0.33593953
0,0.5399509
0,0.44124123
0,0.95836836
0,0.94745475
0,0.95759326
0,0.9070599
0,0.908748
0,0.9061107
0,0.24258028
0,0.82775366
0,0.8431131
1,0.75397164
1,0.8463687
0,0.31502345
0,0.00019109667
0,8.720195e-05
0,0.32643363
0,0.11249711
0,0.11249711
0,0.17196031
0,0.17196031
0,0.18876597
0,0.41242263
0,0.3036131
0,0.2297483
0,0.22476006
0,0.28876135
0,0.26271847
0,0.4009684
1,0.5313816
1,0.5015055
0,0.22627413
0,0.00475506
0,0.997867
0,0.9986883
0,0.9986904
0,0.99849415
0,0.40030918
0,0.2768309
0,0.24060167
0,0.21951224
0,0.30626416
0,0.3306157
0,0.29205075
0,0.88922715
0,0.88052696
0,0.24702336
0,0.17025346
0,0.83238673
0,0.83238673
0,0.99776566
0,0.997649
0,0.34535486
0,0.224787
0,0.24075483
0,0.34663445
0,0.46856585
0,0.13050088
0,0.2104603
0,0.016399449
0,0.33709034
0,0.28160432
0,0.23675711
0,0.2594604
0,0.46864787
0,0.1742051
0,0.15049484
0,0.24382879
0,0.102075666
0,0.15212686
0,3.0495096e-11
0,0.35977206
0,0.6847664
0,0.46880227
0,0.19620256
0,0.5103608
0,0.37173107
0,0.21147135
0,0.11247088
0,0.08808451
0,0.5453986
0,0.4734397
0,0.051400326
0,0.20014696
0,0.4249748
0,0.23881374
0,0.9953181
0,0.9953181
0,0.009488366
0,0.7964861
0,0.7964861
1,2.065122e-11
0,0.60218525
1,0.83768576
1,0.83768576
0,0.10026819
0,0.2555539
0,0.19046652
0,0.020397438
0,0.3251463
0,0.23521735
0,0.32095814
0,0.21966043
0,0.8392328
0,0.8392328
0,0.8392328
0,0.37132514
0,0.45813674
1,0.8569346
1,0.8569346
0,0.46759146
0,0.21000023
0,0.48399216
0,0.31485522
0,0.30077392
0,0.917373
0,0.917373
1,0.99630594
1,0.99630594
0,0.11081565
0,0.4914575
0,0.035893146
0,0.21284875
0,0.94340485
0,0.94340485
0,0.99905366
0,0.99905366
0,0.28966677
0,0.27990022
0,0.5185754
0,0.10221267
0,0.70029056
0,0.68882287
0,0.020915834
0,0.3041931
0,0.025748981
0,0.7194196
0,0.11453588
0,0.44089472
0,0.34070513
0,0.3022565
0,0.22592568
0,0.25571474
0,0.37993136
0,0.219408
0,0.51284957
0,0.9969512
0,0.99711335
0,0.052771196
0,0.21938805
0,0.8328428
0,0.8225482
0,0.011700231
0,0.003161155
0,0.12918513
0,0.29531163
0,0.279754
0,0.338907
0,0.5288053
0,0.9324253
0,0.9324253
0,0.0254382
0,0.0254382
0,0.25532487
0,0.99774593
0,0.99774593
0,0.99774593
0,0.46722448
0,0.5135905
0,0.35471717
0,0.49671137
0,0.99705756
0,0.99705756
0,0.6454325
0,0.0077547547
0,0.21986756
0,0.24255028
0,0.23115684
0,0.3166318
0,0.57546943
0,0.57546943
0,0.38938794
0,0.093175426
0,0.23459865
0,0.16179456
0,0.30838773
0,0.45312172
0,0.31917897
0,0.08884493
0,0.08884493
0,0.102784395
1,0.30622765
0,0.33373302
0,0.39528215
0,0.24176402
0,0.21984313
0,0.30484223
0,0.30879915
1,0.4258125
0,0.93125594
0,0.93125594
0,0.41579986
0,0.23680422
0,0.25593743
0,0.49134025
0,0.10100063
0,0.4050369
1,0.62346303
1,0.623111
1,0.63049316
1,0.55462354
0,5.104853e-05
0,0.07580003
0,0.13327634
0,0.024574367
0,0.022043917
0,0.933826
0,0.933826
1,0.7632916
1,0.7632916
0,0.38921848
0,0.71881616
0,0.22743562
0,0.21918155
0,0.8096523
0,0.8096523
0,0.21567321
0,0.35405284
0,0.029663347
0,0.22912876
0,0.16784003
0,0.15499118
0,0.3283452
0,0.0023444837
0,0.3571707
0,0.56551045
0,0.49591854
0,0.2648072
0,0.45255822
0,0.68408436
0,0.80872166
0,0.82711315
0,0.31120253
0,0.74141204
0,0.046901975
0,0.041106686
0,0.6701045
0,0.15291181
0,0.6298973
0,0.09497829
0,0.40149722
0,0.54208606
0,0.027090067
0,0.011730778
1,8.894856e-10
0,0.7860381
0,0.7860381
0,0.106253035
0,0.106253035
0,0.411232
0,0.8346256
0,0.81210095
0,0.047570884
0,0.24839231
0,0.2676779
0,0.24367754
0,0.15541431
0,0.6299898
0,0.6299898
0,0.018151615
0,0.37557688
0,0.3250264
0,0.8992025
0,0.8992025
0,0.2956806
0,0.8629828
0,0.8629828
0,0.32428747
0,0.24995737
0,0.32811698
0,0.45256218
0,0.3115535
0,0.3231759
0,0.29171377
0,0.12289759
0,0.9579335
0,0.9579335
0,0.33686417
0,0.53328514
0,0.22049384
0,3.2399825e-05
0,0.7997968
0,0.8262791
0,0.08641668
0,0.06430106
0,0.42299122
0,0.2291418
0,0.18925424
0,0.7146527
0,0.9532127
0,0.9623242
0,0.4739961
0,0.24242222
1,0.25844416
0,0.43953118
0,0.28867075
0,0.18373537
0,0.1969095
0,0.49100307
0,0.18547137
0,0.41926825
0,0.2279406
0,0.59431845
0,0.19159132
0,0.0010446148
0,0.16810566
0,0.48111147
0,0.5229219
0,0.22597185
0,0.56383586
0,0.62803715
0,0.5546661
0,0.6448948
0,0.68516374
0,0.6253431
0,0.82928985
0,0.8782518
0,0.3173482
0,0.9797662
0,0.98023486
0,0.17039408
0,0.40101323
0,0.75050884
0,0.75050884
0,0.42183155
0,0.15506247
0,0.10718686
0,0.0018902386
1,0.5068078
0,0.19783819
0,0.9592553
0,0.9592553
0,0.31400734
0,0.2608728
0,0.8011381
0,0.9306506
0,0.8751914
1,0.3729345
0,0.064160176
0,0.064160176
0,0.12901372
0,0.9954294
0,0.9954294
0,0.9954294
0,0.98656946
0,0.98656946
0,0.11464635
0,0.30801645
0,0.09853712
0,0.022803113
0,0.4504221
0,0.47120428
0,0.3650676
0,0.25204653
0,0.5418901
0,0.23452684
0,0.27761835
0,0.9288946
0,0.9288946
0,0.0022237613
0,0.30799726
0,0.28901535
0,0.28901535
0,0.28901535
0,0.411676
0,0.7974941
0,0.7974941
0,0.0012560879
0,0.4384546
0,0.24319047
0,0.51482624
0,0.97922945
0,0.9679878
0,0.6489005
0,0.79472214
0,0.79472214
0,0.24764808
0,0.7772664
1,0.67130077
0,0.11671922
0,0.98966837
0,0.99153477
0,0.18023083
0,0.6136569
0,0.8247751
0,0.17198859
0,0.67258936
0,0.6265488
0,0.6265488
0,0.80389786
0,0.7672927
0,0.72929287
0,0.63895
0,0.36591294
1,0.96560615
1,0.96560615
0,0.023078274
0,0.7744249
0,0.7744249
0,0.6587607
0,0.43963152
0,0.22969109
0,0.43740356
0,0.99208695
0,0.99208695
0,0.21505298
0,0.55509514
0,0.20883766
0,0.23521435
0,0.5142606
0,0.31813857
0,0.28624216
0,0.59338146
0,5.4983542e-11
0,0.014694471
0,0.37737888
0,0.22422008
0,0.31206876
0,0.037841078
0,0.5374702
0,0.55255467
0,0.05561368
0,0.30939722
0,0.20144536
0,0.33274573
0,0.43589067
0,0.2630519
0,0.9943679
0,0.9935822
0,0.99502325
0,0.2186303
0,0.3602642
1,0.24797395
