y,p
1,0.7140921
1,0.8085448
0,0.47127056
1,0.5372068
0,0.4275904
0,0.40392914
1,0.9386189
1,0.9412956
0,0.35303858
0,0.5856682
0,0.5073093
0,0.7180687
0,0.46092597
0,0.499198
1,0.4745186
0,0.4606827
0,0.17949654
0,0.5139545
0,0.4437818
0,0.5445186
0,0.45619196
0,0.5492737
0,0.046919554
1,0.9836912
1,0.98780745
0,0.45133042
0,0.5478026
0,0.17360812
0,0.94475937
0,0.94056714
0,0.4468845
0,0.54625005
0,0.54625005
0,0.62755966
0,0.62755966
0,0.5633932
0,0.13575177
0,0.73160726
0,0.73160726
0,0.11041262
0,0.20937209
0,0.16290842
0,0.6711783
0,0.77669907
0,0.868951
0,0.868951
0,0.14320074
0,0.010542802
0,0.123619445
0,0.5050836
1,0.46031958
1,0.46031958
0,0.2825764
0,0.924674
0,0.7208856
0,0.44794092
0,0.98115975
0,0.18612781
0,0.40721977
0,0.3657024
0,0.5292627
0,0.5591719
0,0.20856167
0,0.43528023
0,0.66072714
0,0.016489962
0,0.38641888
0,0.5244519
0,0.5244519
0,0.65129703
0,0.6823467
0,0.94033307
0,0.9973348
0,0.40316707
0,0.7452107
0,0.38491532
0,0.20337379
0,0.6580794
0,0.6580794
0,0.54848707
0,0.85333323
0,0.025927097
0,0.2102102
0,0.6904538
0,0.7058011
0,0.0034183804
0,0.66167176
0,0.765438
0,0.765438
0,0.6568467
0,0.6568467
0,0.47193232
0,0.23458226
0,0.21348736
0,0.0029757114
0,0.5382796
0,0.086450994
0,0.2160506
0,0.49101672
0,0.2977037
1,0.788528
1,0.788528
0,0.44040275
0,0.49797484
0,0.65721655
0,0.55253536
0,0.45086926
0,0.15919143
0,0.7847641
0,0.19610493
0,0.0027469792
0,0.5684539
0,0.53433144
1,0.7285789
1,0.7285789
0,0.12557036
0,0.51120716
0,0.72562176
0,0.72562176
0,0.55620795
0,0.5802312
0,0.5802312
0,0.5745918
0,0.574467
0,0.574467
0,0.574467
0,0.45144626
0,0.5764282
0,0.57688385
0,0.5773294
0,0.57727545
0,0.57752395
0,0.57752395
0,0.5808889
0,0.5808889
0,0.5770848
0,0.57833546
0,0.49974474
0,0.543932
0,0.5047669
0,0.5704191
0,0.5646882
0,0.5222418
0,0.6135431
0,0.57721096
0,0.48173025
0,0.8087248
0,0.53736275
1,0.9726667
1,0.9745139
0,0.52162904
0,0.61509395
0,0.23181199
0,0.31675223
0,0.38325885
0,0.3758842
0,0.16966313
0,0.22519526
0,0.31795406
0,0.674094
0,0.2858904
0,0.49578837
1,0.6520308
1,0.64829
1,0.64829
1,0.64829
1,0.53000075
0,0.15105116
0,0.086554304
0,0.7608868
0,0.26331007
0,0.7107924
0,0.21663974
0,0.004833688
0,0.7791439
0,0.8044424
0,0.82488495
0,0.71364045
0,0.8689719
0,0.8689719
1,0.9500429
1,0.90897393
0,0.61748147
0,0.3798405
0,0.5370474
1,0.50548387
1,0.34482297
1,0.50548387
0,0.90609115
0,0.5903279
0,0.53596854
1,0.51898396
0,0.59242153
0,0.6175907
0,0.5432897
0,0.10162553
0,0.6385386
0,0.01950081
0,0.0005910275
0,0.46619678
0,0.5717862
0,0.32310593
0,0.10198945
0,0.16610233
0,0.90717036
0,0.88393635
0,0.03884451
0,0.62009054
1,0.95528936
1,0.9542239
0,0.27124548
0,0.44223535
0,0.24691264
0,0.67544323
0,0.39467663
1,0.86655706
1,0.9017044
0,0.4467984
0,0.5983741
0,0.60002077
1,0.88201284
1,0.96109146
0,0.57881105
0,0.2797441
0,0.0058971373
1,0.49777997
1,0.7826853
0,0.788416
0,0.71340424
0,0.44148153
0,0.37435627
0,0.22197172
0,0.5647437
1,0.7344749
1,0.6667591
0,0.10093071
0,0.77523804
1,0.88863134
1,0.8199994
0,0.34319454
0,0.1844395
0,0.3147838
1,0.898259
1,0.8320032
1,0.19559221
0,0.54490113
0,0.2673726
1,0.72763884
1,0.599501
1,0.6742347
1,0.73379385
0,0.45024967
0,0.79454684
0,0.740818
0,0.4627626
0,0.40708858
0,0.2473475
0,0.33502787
0,0.23767821
0,0.40617186
0,0.00076744996
0,0.24555352
0,0.6376035
0,0.72867614
0,0.1944908
0,0.14593908
0,0.33376652
0,0.5883245
0,0.6819823
0,0.48433813
0,0.35323578
0,0.26562274
0,0.25414184
0,0.50445205
0,0.50445205
0,0.50445205
0,0.59600836
0,0.50445205
0,0.50445205
0,0.50445205
0,0.53330684
0,0.57548445
1,0.8776007
1,0.71467817
0,0.60046345
0,0.6197036
0,0.12592764
1,0.66474223
1,0.8413303
1,0.5067466
0,0.51236767
0,0.5334644
0,0.5445054
0,0.34188864
0,0.81570596
0,0.79113644
0,0.68418247
0,0.69915986
0,0.003187157
0,0.5129715
1,0.77991384
1,0.599476
1,0.78280574
1,0.78280574
0,0.5245847
0,0.58463573
0,0.82917184
0,0.82917184
1,0.7207429
1,0.69339657
0,0.6022466
1,0.8846101
1,0.8846101
0,0.29710138
0,0.17151804
0,0.35691515
0,0.59559745
0,0.7662936
0,0.5804972
0,0.6029402
0,0.42818952
0,0.4923025
0,0.34963813
0,0.5383838
0,0.07899965
0,0.58259284
0,0.9979569
0,0.6923881
0,0.6923881
0,0.2862508
0,0.7794851
0,0.5030251
0,0.48047018
0,0.4841034
0,0.5728517
0,0.5728517
0,0.5120266
0,0.5120266
0,0.4609918
0,0.4631773
0,0.48989296
0,0.5695326
0,0.42063186
0,0.31947997
0,0.5502429
0,0.49107388
0,0.47560763
0,0.47486445
0,0.44150442
0,0.42646155
1,0.8134951
1,0.61183375
0,0.4967066
0,0.6288075
0,0.5174037
0,0.5464475
0,0.70314616
0,0.70314616
0,0.6192537
0,0.3696769
0,0.5707096
0,0.9357727
0,0.9357727
0,0.99964595
0,0.9357727
0,0.85453224
0,0.9676298
0,0.9676298
0,0.9676298
0,0.9676298
0,0.9676298
0,0.9676298
0,0.9103615
0,0.9676298
0,0.9997851
0,0.9676298
0,0.96812195
0,0.96812195
0,0.96812195
0,0.96812195
0,0.96812195
0,0.96812195
0,0.96812195
0,0.96812195
0,0.96812195
0,0.9994211
0,0.9076159
0,0.96612686
0,0.96612686
0,0.96612686
0,0.9987112
0,0.96612686
0,0.96612686
0,0.96612686
0,0.96612686
0,0.96612686
0,0.9551885
0,0.9551885
0,0.9551885
0,0.99701786
0,0.9551885
0,0.9551885
0,0.9551885
0,0.9551885
0,0.95220065
0,0.9444165
0,0.95220065
0,0.95220065
0,0.95220065
0,0.95220065
0,0.8710634
0,0.95220065
0,0.69181067
0,0.8672782
0,0.5166913
0,0.433356
0,0.38981232
0,0.54167813
0,0.42097807
0,0.48538327
0,0.42405087
0,0.22081418
0,0.555132
0,0.14194797
0,0.60395485
0,0.57148737
0,0.5040204
0,0.5086214
0,0.50770634
0,0.55574965
0,0.50770634
0,0.585045
0,0.04167848
0,0.7172942
0,0.59210795
0,0.79833484
1,0.5980663
1,0.7539685
0,0.56778055
0,0.50096416
0,0.56681335
0,0.7035689
0,0.7035689
0,0.4212472
0,0.5631761
0,0.5664849
0,0.26725358
0,0.3710362
0,0.030100338
0,0.69094545
0,0.22106265
0,0.073562756
0,0.14689311
0,0.5147147
0,0.91849744
0,0.91849744
0,0.6428597
0,0.31364614
0,0.38597918
0,0.43017107
0,0.4879842
0,0.65239865
0,0.44285762
0,0.49359238
0,0.4580416
0,0.58620805
0,0.26594397
0,0.5281429
0,0.71836245
0,0.6450222
0,0.59537476
0,0.57245284
0,0.35772237
0,0.5387959
0,0.3122222
0,0.5427238
0,0.55579823
0,0.2107447
0,0.67419547
0,0.67419547
0,0.9657093
0,0.8402115
0,0.65979
0,0.84691626
0,0.5106524
0,0.4742183
0,0.9252855
0,0.9252855
0,0.9252855
0,0.541099
0,0.56625277
0,0.061432328
0,0.49677813
0,0.5393839
0,0.6688758
0,0.6531784
0,0.40765953
0,0.42423952
0,0.58802533
0,0.61081475
0,0.3693283
0,0.35841316
0,0.53933525
0,0.53155196
0,0.53861654
0,0.5403604
0,0.53941774
0,0.5812818
0,0.5812818
1,0.56971097
1,0.80880463
0,0.5242169
0,0.5428658
0,0.57267714
0,0.61156523
0,0.5644012
0,0.5983184
0,0.5815595
0,0.5815595
0,0.5815595
1,0.56521434
0,0.6088052
0,0.6088052
0,0.5484031
0,0.5450627
0,0.4155196
0,0.53761894
0,0.6886171
0,0.0029518665
0,0.68727064
0,0.6423509
0,0.8229724
0,0.82870585
0,0.5969683
1,0.99795234
1,0.99795234
0,0.2437078
1,0.9484541
1,0.97531635
0,0.47427154
0,0.31126174
0,0.8033744
0,0.87595195
0,0.8144927
1,0.59835345
0,0.85814136
0,0.85814136
0,0.11580332
0,0.11580332
0,0.11580332
0,0.11580332
0,0.57793456
0,0.09763635
0,0.31466115
0,0.2567574
0,0.027785225
0,0.405668
0,0.4766754
0,0.5868572
0,0.0719548
0,0.4051803
0,0.12016226
0,0.4205002
1,0.9841143
1,0.99031305
1,0.6647568
1,0.30349043
0,0.6047199
0,0.10683342
0,0.49344718
0,0.46595192
0,0.52118033
0,0.50527537
0,0.5411239
0,0.65156364
0,0.6672869
0,0.544021
0,0.44447288
0,0.23483896
0,0.5322442
0,0.5536363
0,0.5100207
0,0.84352297
0,0.6187778
0,0.08715983
0,0.25858828
0,0.56023026
0,0.43288508
0,0.45845821
0,0.33242694
0,0.22612536
0,0.37749624
0,0.13571332
0,0.43278876
0,0.65281737
1,0.6840284
1,0.5186036
1,0.9978346
1,0.9978346
0,0.6806778
0,0.39057612
0,0.14004001
0,0.6291652
0,0.5635143
0,0.86237174
0,0.8203893
0,0.43780348
0,0.58411086
0,0.00042653483
0,0.7696019
0,0.42019963
0,0.53668076
0,0.48354992
0,0.08057957
0,0.5439956
0,0.86729634
0,0.74887085
0,0.15998535
0,0.15199031
0,0.54904383
0,0.8647027
0,0.85778725
0,0.50769234
0,0.5290452
0,0.57254535
0,0.009069236
0,0.6217875
0,0.6217875
0,0.21783397
0,0.69790506
0,0.89378107
0,0.89378107
0,0.89378107
0,0.6945633
0,0.7203112
1,0.6324384
1,0.6324384
0,0.63611215
1,0.052616887
1,0.9983368
0,0.102782056
0,0.40551838
0,0.44324443
0,0.25636476
0,0.3362597
0,0.05757043
0,0.42947516
0,0.49224615
1,0.656884
1,0.6507697
1,0.95316154
1,0.95316154
1,0.9896088
1,0.8275908
1,0.69497037
1,0.69497037
0,0.36071694
0,0.27705166
0,0.6935484
0,0.52018493
0,0.51827276
0,0.6506477
0,0.656321
0,0.45828995
0,0.5860058
0,0.59113383
0,0.0018856865
0,0.59536535
0,0.3779342
0,0.39421266
0,0.2909797
1,0.9627471
1,0.9627471
0,0.15550134
0,0.02504542
0,0.381855
0,0.5821697
0,0.34374642
1,0.7511721
1,0.99375653
1,0.921835
1,0.8173394
0,0.8509072
0,0.5493898
1,0.9971771
1,0.9971771
0,0.32975543
0,0.9727436
0,0.9727436
0,0.48013294
0,0.59539336
0,0.39505804
0,0.003002254
0,0.5281005
0,0.063750446
0,0.66816074
0,0.66816074
0,0.0003775177
0,0.22936864
0,0.3461021
0,0.638239
0,0.60959685
0,0.50959235
0,0.4565077
0,0.5299635
0,0.5019544
0,0.409627
0,0.5214195
0,0.5046794
0,0.4342029
0,0.548836
0,0.53493714
0,0.5236305
0,0.53556097
0,0.75931185
0,0.75931185
0,0.49873555
0,0.34722728
0,0.6507263
0,0.07292623
0,0.41966116
0,0.48893914
0,0.46341708
0,0.47883824
0,0.4763795
0,0.4786954
0,0.48535183
0,0.5231118
0,0.40846938
0,0.4978841
0,0.53968984
0,0.55249304
0,0.41340995
1,0.51903695
1,0.52973866
1,0.52784663
0,0.493168
0,0.5126483
0,0.4231693
0,0.4824558
0,0.44980118
0,0.65770596
0,0.1599597
0,0.14696495
0,0.67657644
1,0.5969513
1,0.628113
1,0.5804925
1,0.6939432
1,0.7183152
0,0.120067984
0,0.49405548
0,0.28621167
0,0.50436705
0,0.4122133
0,0.4122133
0,0.4122133
0,0.4122133
0,0.4122133
0,0.40190348
0,0.5994021
0,0.5677553
1,0.9977615
1,0.9977615
0,0.25566688
0,0.3918594
0,0.44912294
0,0.07356875
0,0.34812438
0,0.0020305288
0,0.29117873
0,0.4431625
0,0.5387555
0,0.5647541
1,0.5416074
0,0.18043013
1,0.50834185
1,0.50834185
1,0.50834185
1,0.50834185
1,0.50834185
1,0.50834185
1,0.50834185
0,0.11844139
0,0.68501365
0,0.5054103
0,0.7112085
0,0.34260225
0,0.33574036
0,0.14749996
0,0.92735904
0,0.92735904
0,0.5257405
0,0.62017506
0,0.74294937
1,0.6392044
1,0.6392044
0,0.5372333
0,0.47080353
0,0.75798285
0,0.75798285
0,0.56748074
1,0.84570926
1,0.91964144
1,0.8340212
0,0.3818968
0,0.445842
0,0.56438076
0,0.77518445
0,0.77518445
0,0.6277707
0,0.534272
0,0.26753557
0,0.48517758
0,0.47403702
0,0.6094428
0,0.802913
0,0.23935282
0,0.5941501
1,0.57657546
1,0.73982143
0,0.44110936
1,0.98047996
1,0.9259458
0,0.47426963
0,0.44186714
0,0.6397602
0,0.62914526
0,0.11558607
0,0.4576997
0,0.4697749
0,0.2020336
0,0.14234546
0,0.865804
0,0.8659913
0,0.78683555
0,0.72191566
0,0.40615496
0,0.5109364
0,0.37924352
0,0.41244945
0,0.014861995
0,0.5384758
0,0.46119937
0,0.0064851106
0,0.40712866
0,0.5026157
0,1.6813352e-08
0,0.6105708
0,0.6509095
0,0.0040623425
0,0.7306402
0,0.6127675
0,0.51191765
0,0.58045185
0,1.5672544e-08
0,0.7334874
0,0.24316692
0,0.37273505
0,0.59367365
0,0.60742646
0,0.60742646
0,0.50361866
0,0.4856125
0,0.16957422
0,0.57424545
0,0.41904035
0,0.6670523
0,0.4913202
0,0.60919744
0,0.56046975
0,0.44864663
0,0.6824144
0,0.080993764
1,0.49318397
0,0.54005224
0,0.6008867
0,0.52540725
0,0.5517212
0,0.023096407
0,0.55230737
0,0.07183294
0,0.083273426
0,0.18072441
0,0.4461353
0,0.5276511
0,0.5545992
1,0.6198148
1,0.6198148
0,0.5134158
1,0.7562021
1,0.7562021
0,0.19310978
0,0.7169744
0,0.4209389
0,0.33977303
0,0.33559704
0,0.26704907
0,0.33312193
0,0.53814
1,0.97275484
1,0.98518133
0,0.9702176
0,0.9849616
0,0.48749566
0,0.56701595
0,0.5875899
0,0.15208213
0,0.24529357
0,0.72140586
0,0.35572103
0,0.8867919
0,0.91785043
0,0.8021867
0,0.097700946
0,0.22811699
0,0.07056974
0,0.5776442
0,0.037777875
0,0.43814123
0,0.015131965
0,0.05788183
0,0.102499574
0,0.6231233
0,0.005592831
0,0.523972
0,0.6472065
0,0.6472065
0,0.52608395
0,0.74808854
0,0.95992666
0,0.39035326
0,0.6031835
0,0.29899403
0,0.68966305
1,0.9110975
1,0.97905695
0,0.65227807
0,0.5554611
0,0.63740754
0,0.6910288
0,0.6910288
0,0.5213968
0,0.6513323
0,0.6513323
0,0.516714
0,0.53834105
0,0.4909542
0,0.74350435
1,0.73156685
1,0.7765419
0,0.48184994
0,0.41319317
0,0.6258119
0,0.55395055
0,0.49135742
0,0.46572143
0,0.46588424
0,0.7337471
0,0.7337471
0,0.93152714
0,0.93152714
1,0.874601
1,0.92611593
0,0.47198263
0,0.50144506
0,0.5431084
0,0.3151434
0,0.41289946
0,0.7794338
0,0.7665777
0,0.61775494
0,0.61775494
0,0.7821858
0,0.6008913
0,0.0064339736
0,0.47804958
0,0.53628725
0,0.49129927
0,0.6264439
0,0.6157495
0,0.6615488
0,0.6562799
0,0.54026747
0,0.94942516
0,0.48155686
0,0.4799089
0,0.57222
0,0.48339617
0,0.49199176
1,0.97807956
1,0.9886897
0,0.56188715
0,0.3814081
1,0.7345853
1,0.7968457
0,0.5350453
0,0.1607384
0,0.7375875
0,0.11997134
0,0.37656537
0,0.13788202
0,2.8593449e-11
0,0.53377503
0,0.5754982
0,0.54353607
0,0.5673709
0,0.5473879
1,0.75974494
1,0.75974494
0,0.54878455
0,0.56567764
0,0.56982243
0,0.65132415
0,0.65132415
0,0.5515755
0,0.5461324
0,0.53607273
0,0.54658556
0,0.43997368
0,0.4335063
0,0.38327864
0,0.5056745
0,0.5405847
0,0.51071364
0,0.50009
0,0.42165914
0,0.7774196
0,0.7774196
0,0.4436626
1,0.679542
1,0.679542
0,0.45063785
0,0.47108895
0,0.51230216
0,0.52855325
0,0.5818502
0,0.7151106
0,0.5591144
0,0.5779293
0,0.5929317
0,0.6565451
0,0.6565451
0,0.5407399
0,0.39024603
0,0.39024603
0,0.5522814
0,0.53405255
0,0.21724725
0,0.5429381
0,0.5804356
0,0.5804356
0,0.48088646
1,0.57085174
1,0.57085174
0,0.53759366
0,0.5430023
0,0.5258622
0,0.6764333
0,5.616497e-11
0,0.09382657
0,0.76629764
0,0.88026476
0,0.9092248
0,0.86233634
0,0.5661961
0,0.5253342
0,0.52683264
0,0.5243967
0,0.5411093
0,0.5411093
0,0.52144825
0,0.5453228
0,0.5226351
0,0.5537898
0,0.52512246
0,0.5679466
0,0.58655584
0,0.58655584
0,0.58655584
0,0.5592091
0,0.48991463
0,0.5434073
0,0.51104087
0,0.5000257
0,0.533192
0,0.45046067
0,0.40233508
0,0.6413194
0,0.6413194
0,0.5474843
0,0.62502897
0,0.62502897
0,0.62502897
0,0.62502897
0,0.5494633
0,0.5060281
0,0.6368464
0,0.6368464
0,0.36775136
1,0.63038164
1,0.63038164
0,0.5006551
0,0.5115686
0,0.58270997
0,0.58270997
0,0.4950187
0,0.5297686
0,0.5141494
0,0.44291753
0,0.5680973
0,0.5106796
1,0.6410409
1,0.6410409
0,0.56145275
0,0.56145275
0,0.5368291
1,0.6298085
1,0.6298085
0,0.53459376
0,0.51374644
0,0.52428615
0,0.5114544
0,0.5114544
0,0.47844806
0,0.47724196
0,0.47484973
0,0.49390772
0,0.44572502
0,0.49824104
0,0.47152758
0,0.49335235
0,0.49632147
0,0.5175583
0,0.25773805
0,0.06879482
0,0.15424226
0,0.274838
0,0.5621686
0,0.7345984
0,0.5484462
0,0.550299
0,0.6159769
0,0.47965676
1,0.23570561
0,0.5551489
0,0.33052444
0,0.63101345
0,0.63088
0,0.6181527
0,0.6411359
0,0.6274117
0,0.68885994
0,0.68885994
0,0.48932132
0,0.55438364
0,0.51357853
0,0.0032269014
1,0.8695573
1,0.8695573
1,0.56090015
1,0.5752877
0,0.57840765
0,0.57840765
0,0.542226
0,0.5531879
0,0.57490176
0,0.57490176
0,0.574767
0,0.574767
0,0.5578891
0,0.56000483
0,0.52141327
0,0.55328065
0,0.55933803
0,0.07357379
0,0.7101906
0,0.59854466
0,0.56518555
0,0.25676784
0,0.5378595
0,0.55433637
0,0.5193138
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.53162944
0,0.63921815
0,0.5711682
0,0.6229659
0,0.6229659
0,0.6229659
0,0.54504436
0,0.6229659
0,0.53331405
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.6229659
0,0.5582898
0,0.6229659
0,0.6229659
0,0.57663125
0,0.6229659
1,0.59089416
1,0.61849064
0,0.66875625
0,0.74555624
0,0.55804634
0,0.55804634
0,0.5460525
0,0.55735314
1,0.752419
1,0.752419
0,0.65269053
0,0.65269053
1,0.69056547
1,0.5902512
1,0.54660493
0,0.5045853
0,0.54301906
0,0.35242105
1,0.9897439
1,0.9897439
0,0.039705586
0,0.54219085
0,0.22174877
0,0.5875001
0,0.2687019
0,0.44646183
0,0.39194128
0,0.89765114
0,0.9221893
0,0.28865692
0,0.76812243
0,0.7222607
0,0.77511895
0,0.7900741
1,0.5792677
1,0.80830574
0,0.6028894
0,0.1589228
1,0.985336
1,0.9739576
0,0.3941614
0,0.16703294
1,0.65138274
1,0.65138274
0,0.44793046
0,0.6804822
0,0.6804822
0,0.86114246
0,0.86114246
0,0.48257318
0,0.46594933
1,0.96438664
1,0.90967566
1,0.7668211
1,0.6948912
0,0.78138334
0,0.7069925
0,0.76063585
0,0.68737185
0,3.6027586e-08
0,0.50672036
0,0.6333902
0,0.67864835
0,0.14487246
0,0.8743151
0,0.7548728
0,0.35720596
0,0.79440284
0,0.68273777
0,0.7410036
0,0.094296284
0,0.9433446
0,0.9433446
0,0.3443283
0,0.7196007
0,0.55491394
0,0.40931165
0,0.3688946
0,0.50556844
0,0.8566754
0,0.77708316
0,0.10976974
0,0.17253865
0,0.29386252
0,0.09655516
0,0.5476495
0,0.53381413
0,0.526584
0,2.1735941e-05
0,0.0063943374
0,0.97736937
1,0.4938471
0,0.69056374
0,0.0029466038
0,0.24566971
0,0.8262676
0,0.7166886
0,0.70822334
0,0.30532947
0,0.38108957
0,0.49479696
0,0.023928825
0,0.33701965
1,0.84704775
1,0.9325799
0,0.28130275
0,0.6204985
0,0.0054819207
0,0.3228759
0,0.46856013
0,0.00072245003
0,0.37895173
0,0.34422055
0,0.7041554
0,0.43348882
0,0.33644807
0,0.4948177
0,0.8411219
0,0.6392431
0,0.5800635
0,0.6112616
0,0.6112616
0,0.74261254
0,0.6725804
0,0.5405203
0,0.4895644
0,0.21780793
0,0.7294779
0,0.7294779
0,0.108869225
0,0.5614442
0,0.38076392
0,0.54405487
0,0.1771507
0,0.19065112
0,0.6029752
0,0.33543804
0,0.39173394
0,0.47808677
0,0.7414285
0,0.75533473
0,0.21178524
0,0.36668068
0,0.0038610832
0,0.73943776
0,0.15794745
0,0.3589251
0,0.72330433
0,0.710676
0,0.47032624
0,0.528801
0,0.5587273
0,0.605161
0,0.56918436
0,0.5468
0,0.5604526
1,0.5245839
0,0.5262051
0,0.5272609
0,0.5270961
0,0.55588555
0,0.53185445
0,0.40711227
0,0.5336242
0,0.5463413
0,0.5455125
0,0.55812746
0,0.5580713
0,0.5489308
0,0.53995436
0,0.56463426
0,0.56140107
0,0.51998866
0,0.5226535
0,0.35049954
0,0.5710887
0,0.5832479
0,0.35065287
0,0.52536887
1,0.5826023
1,0.5826023
0,0.5199749
1,2.714103e-05
1,0.95842355
0,0.35909572
0,0.27853775
0,0.37569615
0,0.21307902
0,0.55759853
0,0.58488256
0,0.4863729
0,0.30677763
0,0.47338974
0,0.766037
0,0.6506576
0,0.4603895
1,0.5354298
0,0.16126068
0,0.55983144
0,0.560786
0,0.107796706
0,0.53656316
0,0.22149356
0,0.26654613
0,0.566069
0,0.5982669
0,0.5487323
0,0.07445154
0,0.42768586
0,0.5615088
1,0.9894723
1,0.815848
0,0.8655732
0,0.86267626
0,0.55238014
0,0.56697315
0,0.58103675
0,0.5961338
0,0.6601131
0,0.5061398
0,0.71130085
0,0.55611974
0,0.53672165
1,0.9976708
1,0.9976708
0,0.7114251
0,0.5858134
0,0.13606374
0,0.50159216
0,0.39612615
0,0.10347225
0,0.54728514
0,0.3964294
0,0.48917067
0,0.98587185
0,0.48929211
0,0.5503868
1,0.76301384
1,0.7311628
1,0.88552916
1,0.8881144
0,0.66076505
1,0.9931225
1,0.9145311
0,0.64856476
0,0.64856476
0,0.64856476
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,0.0009600533
0,2.0776888e-05
0,0.0002789757
0,3.919087e-06
0,2.0776888e-05
0,1.941668e-06
0,1.2225218e-05
0,0.003350581
0,1.0478424e-05
0,0.00026648218
0,0.0026449354
0,0.000567805
0,0.000567805
0,0.0021820604
0,3.7847332e-07
0,5.285019e-06
0,5.285019e-06
0,2.5361123e-05
0,4.3567947e-05
0,0.4081358
0,0.03708637
0,0.20779002
0,0.82179797
0,0.82179797
1,0.9723307
1,0.90001607
0,0.44260398
0,0.647965
0,0.62621117
0,0.36239758
0,0.62434345
0,0.48469043
0,0.48469043
0,0.47707796
0,0.21872714
1,0.97801286
1,0.97801286
0,0.9129956
0,0.9275269
0,0.60258555
0,0.50075984
0,0.044388518
0,0.13027756
0,0.4950952
0,0.60128003
0,0.74751407
0,0.58349764
0,0.19117284
0,0.582655
1,0.83736426
1,0.8772132
1,0.8837267
0,0.57519406
0,0.7191576
0,0.12233042
0,0.65976167
0,0.10569971
0,0.50142545
0,0.21936114
0,0.17376345
0,0.06732242
1,0.9534227
1,0.96286863
1,0.89599615
1,0.7830851
0,0.376618
0,0.30802464
1,0.99481046
1,0.9933956
1,0.442408
1,0.51836014
0,0.51758707
0,0.5170191
0,0.79325193
0,0.7066734
0,0.730455
0,0.76693726
0,0.97198427
0,0.9137937
0,0.5413065
0,0.33126903
0,0.6669575
0,0.3903449
0,0.50504905
0,0.27977377
0,0.4103175
0,0.50390327
0,0.48575485
0,0.47740823
0,0.48177728
0,0.36310697
0,0.46773905
1,0.55602616
1,0.55602616
1,0.55602616
1,0.5034399
1,0.55602616
1,0.9978389
1,0.017621517
0,0.2552361
0,0.42985454
0,0.6620474
0,0.81754094
0,0.001686411
0,0.2766518
0,0.024137536
0,0.7043211
0,0.7081684
0,2.0274353e-08
0,0.46098855
0,0.00059452327
0,0.3639844
0,0.27602404
0,0.046931986
0,0.72830755
0,0.26198697
0,0.189197
0,0.69104487
0,0.5425583
0,0.56711537
0,0.65276515
0,0.2522739
1,0.5723193
0,0.42242113
0,0.27840075
0,0.53519803
0,0.4846578
0,0.45162377
0,0.07538084
1,0.87704206
1,0.8496132
0,0.3425869
0,0.04542475
0,0.0626795
0,0.1825135
0,0.70647585
0,0.17104986
0,0.51933175
0,0.8660961
1,0.8081021
1,0.954307
0,0.3244472
0,0.61734426
0,0.49048963
0,0.002196416
0,0.6755147
0,0.4432486
0,0.3911444
0,0.52203304
0,0.57516223
0,0.59125626
0,0.52952826
1,0.5424526
0,0.5525282
0,0.47799274
1,0.54124194
1,0.5525317
1,0.55946475
1,0.55946475
1,0.5525317
1,0.54666495
1,0.5467971
1,0.55495065
1,0.55946475
1,0.55946475
