y,p
0,0.8993356
0,0.8995043
0,0.8516835
0,0.5624858
0,0.7100003
0,0.62367433
0,0.57295656
0,0.57295656
0,0.5870439
0,0.7657217
0,0.6310484
0,0.5271443
0,6.220474e-07
0,0.6268141
0,0.2891759
1,0.9982193
1,0.9982193
0,0.49429563
0,0.5764606
0,0.8901148
0,0.8901148
0,0.14088748
0,0.47174236
0,0.6755799
0,0.64860827
0,0.7300481
0,0.9177911
0,0.9290998
0,0.53762823
0,0.65246826
0,0.62031513
0,0.29513133
0,1.03515795e-05
0,0.28926238
0,0.93666416
0,0.9505321
0,0.5536478
0,0.1059795
0,0.95975673
0,0.95975673
0,0.6465949
0,0.6509327
0,0.9549355
0,0.9379918
0,0.62865585
0,7.453311e-06
0,4.493497e-06
0,3.2114727e-05
0,5.062248e-07
0,0.83133924
0,0.6066314
0,4.3288824e-06
0,0.35544926
0,0.62691164
0,0.6004068
0,0.5971224
0,0.59045756
1,0.9993432
1,0.99949086
0,0.6666091
0,0.15491167
0,0.768908
0,0.675391
1,0.9975044
1,0.9985097
0,0.582507
0,0.4727081
0,0.32622018
0,0.5580102
0,0.48217052
0,0.48217052
0,0.4713787
0,0.53427726
0,0.014213543
0,0.9160425
0,0.9249772
0,0.52467227
0,0.5617687
0,0.38604718
0,0.47835913
0,0.5731951
0,0.8947947
0,0.93346435
0,0.43391573
0,0.70513326
0,0.62518114
0,0.6788998
1,0.5894574
0,0.45676222
0,0.019848755
0,0.6002659
0,0.5879092
0,0.6766511
0,0.50222147
0,0.59438264
0,0.5367113
0,0.006027666
0,1.550085e-05
0,0.59301794
0,0.5393191
0,0.53845453
0,0.6604512
1,0.78149945
0,0.6555762
0,0.54846185
0,0.59443146
1,0.99743724
1,0.99815935
0,0.43489578
1,0.67041284
1,0.94964397
1,0.9507889
0,0.62312716
0,0.41763845
0,0.9863434
0,0.49379167
0,0.98726964
0,0.98726964
0,0.6497472
0,0.38049987
0,0.5405102
0,0.008256555
0,0.65510535
0,0.74599373
0,0.5407868
0,0.65627694
0,0.19930077
0,0.42484948
0,0.64214724
0,0.91552746
0,0.91552746
0,0.58956724
0,0.26357344
0,0.49537653
0,0.47600374
0,0.97855353
0,0.65193295
0,0.5781306
1,0.99779046
1,0.99779046
0,0.49088743
0,0.57119364
0,0.6284736
0,0.5502499
0,1.1522983e-06
0,0.16072826
0,0.62795854
0,0.69518954
0,0.69740677
0,0.6631355
0,0.4708303
0,0.46728784
0,0.54629254
0,0.5187448
0,0.66979915
0,0.27500847
0,0.019761443
0,0.017537108
0,0.27571508
0,0.45395035
0,0.3864296
0,0.3864296
0,0.7987304
0,0.62107784
0,0.49841195
0,0.6935028
0,0.2147555
0,0.69485015
0,0.07716534
0,0.6476879
0,0.015083158
0,0.45414972
0,0.60099167
0,0.580309
0,0.57902646
0,0.5999659
0,0.9449544
0,0.93809974
0,0.5074465
0,0.0075730546
0,0.6750124
0,0.346243
0,0.4919659
0,0.34991524
0,0.696674
0,0.7237559
0,0.5084721
0,0.48895958
0,0.56680673
0,0.52386254
0,0.42503577
0,0.6174524
0,0.65157306
0,0.73808885
0,0.7168025
0,0.5171289
0,0.5422502
0,0.96682894
0,0.97705317
0,0.6014717
0,0.7199447
0,0.5118519
0,0.00241116
0,0.74751866
0,0.6865751
0,0.7054127
0,0.013903693
1,0.98386693
1,0.98400104
0,0.44957295
0,0.7309329
0,0.51561826
0,0.8113717
0,0.31265795
0,0.40750733
0,0.5661515
0,0.86725134
0,0.9397201
0,0.68219584
0,0.5306057
0,0.95172566
0,0.95172566
1,0.9190052
1,0.9171454
0,0.7025409
0,0.7355287
0,0.48232546
1,0.9983999
1,0.9983912
1,0.9990814
1,0.9991579
0,0.75259495
0,0.5805609
0,0.6633805
1,0.99784565
1,0.9976174
1,0.9587955
1,0.953227
0,0.9654338
0,0.9725428
0,0.012087676
0,0.5653806
0,0.67666847
0,0.9291433
0,0.9454852
0,0.1659178
0,0.38332635
1,0.9613527
1,0.9521673
1,0.9937127
1,0.99756783
0,0.47431466
0,0.00073185965
0,0.30728388
0,0.9245487
0,0.9302124
0,0.68528134
0,0.55184853
0,0.5936562
0,0.53524697
0,0.97457165
0,0.9604001
0,0.5328184
1,0.9991178
1,0.99898595
0,0.6081388
0,0.60738367
0,0.009802177
0,0.9190042
0,0.9113094
0,0.7445656
0,0.28445548
0,0.3416759
0,0.6620124
0,0.98752916
0,0.98569053
0,0.58607334
0,0.6475891
0,0.36630562
0,0.33350304
0,0.9179164
0,0.92691994
0,0.94865036
0,0.958327
0,0.74319446
0,0.44214436
0,0.4651596
0,8.6877135e-06
0,0.5593174
0,0.68641746
0,0.43166178
0,0.9292781
0,0.93372947
0,0.56334716
0,0.1954461
0,0.7678683
0,0.95976496
0,0.9524606
1,0.99865925
1,0.9982999
0,0.47052595
0,7.1713905e-05
1,0.7685241
0,0.45510244
0,0.614592
0,0.69490737
0,0.24697289
0,0.49172947
0,0.54702234
0,0.171825
0,0.20347014
0,0.7042644
0,0.5131291
0,0.5088781
0,3.6691253e-07
0,0.53521776
0,0.621347
0,0.012108676
1,0.9989938
1,0.999131
0,0.591238
0,0.051734224
0,0.71694225
0,0.7054187
0,0.5038768
0,0.6192915
0,0.90079266
0,0.90079266
0,0.017239423
0,0.9705711
0,0.97202736
0,0.9476534
0,0.9503462
0,0.92873865
0,0.94522583
0,0.008993895
0,0.7819554
0,0.6364763
0,0.5016878
0,0.5061871
0,0.8973974
0,0.96069896
0,0.95840144
0,0.45344046
0,0.8699022
0,0.8699022
0,0.12267748
0,0.4894084
0,0.7695495
0,0.37113616
0,0.45130464
0,0.5482021
0,0.692529
0,0.03373564
0,0.5479027
1,0.983353
1,0.9871753
0,0.94614506
0,0.94614506
0,0.59921736
0,0.92421794
0,0.92421794
0,0.94648635
0,0.94648635
0,0.0006262745
0,0.74995846
1,0.9429247
1,0.9429247
0,0.5158381
0,0.4669982
0,0.014674227
0,0.5692516
0,0.0010870064
0,0.33815062
0,0.62961346
0,0.707544
0,3.269993e-05
1,0.94740254
1,0.95183486
1,0.9071134
1,0.9071134
1,0.9071134
1,0.9380629
1,0.9378671
0,0.6587704
0,0.019411096
0,0.0038823185
0,0.0021840814
0,0.9495048
0,0.93750024
0,0.3298101
0,0.5300499
0,0.9988715
0,0.9987218
0,0.3153353
0,0.36095208
0,0.652892
0,0.923685
0,0.94500417
0,0.4021753
0,0.3131309
0,0.551229
0,0.20778437
0,0.5861006
0,0.5123945
0,0.932596
0,0.932596
0,0.18549562
0,0.99935037
0,0.99935037
0,0.5057837
0,0.5990022
0,0.5600343
0,0.5610685
0,0.60397553
0,0.66464454
0,0.6485571
1,0.058386303
0,0.9551411
0,0.94490653
0,0.94490653
0,0.94490653
0,0.6919338
0,0.7149094
0,0.6923958
0,0.4601487
0,0.418056
0,0.72111946
0,0.68421364
0,0.70243794
0,0.3765719
0,0.3765719
0,0.20951888
0,0.4671839
0,0.5297584
0,0.44640052
0,0.56415737
0,0.52618825
0,0.7607287
0,0.93635064
0,0.93635064
0,0.5464284
0,0.5310667
1,0.98159826
1,0.98706484
0,0.3699275
0,0.49920723
0,0.58269083
0,0.61304605
0,0.9306922
0,0.9312501
1,0.9991272
1,0.999079
0,8.264854e-06
0,0.23731115
0,0.6785188
0,2.2512084e-07
0,0.72658354
0,0.54864544
0,0.6765013
0,0.9859524
0,0.9859524
0,0.69404095
1,0.98475987
1,0.9295358
0,0.42660278
0,0.7622008
0,0.46260753
0,0.7773692
0,0.8651849
1,0.95401967
1,0.9608518
0,0.6077784
0,0.5794419
0,0.6394272
0,0.5474064
0,0.41630265
0,0.9214669
0,0.9101674
0,0.92138666
0,0.9151418
0,0.9330455
0,0.93745583
0,0.9151418
0,0.65408736
0,0.9835101
0,0.9835101
0,0.098525
0,0.90603983
0,0.983062
0,0.9760108
0,0.9760108
0,0.89368343
0,0.89368343
0,0.5903137
0,0.40132526
1,0.9822994
1,0.9822994
0,0.7773196
0,0.9106127
0,0.9289751
0,0.10876336
0,0.72427595
0,0.0063238377
0,0.3858249
0,0.07062316
0,0.07139206
0,0.49487597
0,0.45123658
0,0.0220998
0,0.553831
0,0.5923998
0,0.0019506699
0,0.7001493
0,0.42337793
0,0.6629421
0,2.6537967e-07
0,0.5536637
0,0.92847425
0,0.9011175
0,0.47118476
0,0.58030236
1,0.93134815
1,0.9389428
0,0.3672743
0,0.36728883
0,0.66439176
1,0.9988343
1,0.99874085
0,0.5971039
0,0.8183315
0,0.8183315
0,0.84409726
0,0.8882209
0,1.1461835e-05
0,0.5954865
0,0.41214216
0,0.40812886
0,0.4733972
0,0.9445566
0,0.9484732
0,0.7643944
0,0.72117007
0,0.35543713
0,0.678974
0,0.48324051
0,0.61906993
0,0.6010099
0,0.6324945
0,0.7096257
1,0.9970061
1,0.9971968
0,0.54470164
0,0.3170437
0,0.93622917
0,0.9302872
0,0.5511533
0,0.7452074
0,0.4390863
1,0.9986527
1,0.99853885
0,0.69363636
0,0.9258051
0,0.9453378
0,0.70120394
0,0.42598623
0,0.62871516
0,0.57909745
0,0.57514447
0,0.95701796
0,0.9261019
1,0.9858393
1,0.9892363
0,0.90175813
0,0.63545966
0,0.43277866
0,0.5828377
0,0.80111164
0,0.47747642
0,0.9507468
0,0.92903805
0,0.5249192
0,0.92372316
0,0.47038004
0,0.5817024
0,0.8838998
0,0.028288325
0,0.6749196
1,0.9993006
1,0.9992632
0,0.653114
0,0.6928982
0,0.32478547
0,0.5153445
0,0.29255733
0,0.4353322
0,0.94682145
0,0.5536899
0,0.0044130934
0,0.44851646
0,0.6336732
0,0.43791798
0,0.008338542
0,0.41247988
0,0.58570826
0,0.87536746
0,0.887734
0,0.9557137
0,0.96284455
0,0.006019472
0,0.616746
0,0.623365
0,0.7324209
0,0.64737946
0,0.6469332
0,0.16828144
0,0.5819472
0,0.17603846
0,0.0012738305
0,0.5598401
0,0.45069167
0,0.76373863
0,0.6217326
0,0.6511027
0,0.45427182
0,0.5938659
1,0.5992126
1,0.6813163
1,0.63689125
1,0.6756595
1,0.6357858
1,0.6719116
1,0.63689125
1,0.6756595
0,0.0012796962
0,0.03131355
0,0.00044172953
0,0.78453344
0,0.07371519
1,0.627743
1,0.9346114
1,0.9346114
0,0.5158126
0,0.7159819
0,0.67802924
0,0.62342316
0,0.41980818
0,0.4149842
0,0.014842069
0,0.96726215
0,0.96776205
1,0.9975568
1,0.9981766
0,0.9146101
0,0.942467
0,0.0018072512
0,0.3683939
0,0.7038862
0,0.64382875
0,0.5749524
0,0.774582
0,0.64516866
0,0.67428815
0,0.565098
0,0.0055485726
0,0.70241255
0,0.073945746
1,0.9970277
1,0.9978029
0,0.9982004
0,0.99866676
0,0.52260727
0,0.48418674
0,0.9992362
0,0.99921787
0,0.5251597
0,0.90388054
0,0.8944862
0,0.59295
1,0.74807405
1,0.9961856
1,0.9961856
1,0.6999276
0,0.41561082
0,0.6522189
0,0.70056015
0,0.1379463
0,0.5182552
0,0.92151845
0,0.9453188
1,0.99876827
1,0.9989795
0,0.5001493
0,0.8875119
0,0.85931444
0,0.24327226
0,0.64489925
1,0.9354255
1,0.9354255
0,3.3011693e-07
0,0.4975942
0,0.13400646
0,0.99947053
0,0.999295
0,0.43768203
0,0.6700323
0,0.07146842
0,0.35542464
0,0.3981948
0,0.59990686
0,0.5505326
0,0.5103156
0,0.49918488
0,0.7081675
0,5.189081e-07
0,0.45961353
0,0.435471
0,0.38542274
0,0.60649645
0,0.5496903
0,0.5327266
0,0.4896779
0,0.561875
0,0.20117691
0,0.9176296
0,0.9282403
0,0.58695525
0,0.60744745
0,0.8164856
0,0.93347853
0,0.94313926
0,0.9651468
0,0.95812416
0,0.22581668
0,0.48625237
0,0.960829
0,0.9278296
0,0.50030535
0,0.47868112
0,0.418316
0,0.6354997
0,0.6364276
0,0.57530063
0,0.61691004
0,0.59395456
1,0.99805474
1,0.99805474
0,0.63407266
0,0.40968975
0,0.6216522
0,0.7560049
0,0.96668065
0,0.96668065
0,0.526815
0,0.6401431
0,0.013444886
0,0.50401646
0,0.45355836
0,0.71005976
0,0.3749279
0,0.6684677
0,0.31220052
0,0.64474064
0,0.6830718
0,0.29580948
0,0.00746515
0,0.58045447
0,0.5691034
0,0.6253721
0,0.47330505
0,0.64409167
0,0.661207
0,0.5548985
1,0.92710197
1,0.92710197
0,0.69325256
0,0.516375
0,0.9769058
0,0.9769058
0,0.07897817
0,0.7164865
0,0.55486387
0,0.9098442
0,0.9098442
0,0.916691
0,0.916691
0,0.48863667
0,0.6035378
1,0.9449702
1,0.9449702
0,0.5830211
0,0.21072721
0,0.5561005
0,0.64497745
0,0.52241206
0,0.98432434
0,0.98432434
0,0.9980914
0,0.9980914
0,0.61022204
0,0.35616112
0,0.65407485
0,0.36303684
0,0.4228219
0,0.48755112
1,0.9979361
1,0.9979361
0,0.75282836
1,0.12072573
0,0.020335328
0,0.9691316
0,0.9691316
0,0.999054
0,0.999054
0,1.660613e-05
0,0.41029206
1,0.99764246
1,0.99764246
0,0.56054115
1,0.56491476
0,0.88774866
0,0.8705214
0,0.5790023
0,0.46606162
0,0.6302396
0,0.7626178
0,0.8740774
0,0.8950949
0,0.16768192
1,0.9242476
1,0.9393819
0,0.15801764
0,0.533004
0,0.52866524
0,0.46894044
1,0.987352
1,0.98687035
0,0.55762815
0,0.81422657
0,0.6823634
0,0.39522746
1,0.99905294
1,0.9977253
0,0.76264286
0,0.43250054
0,0.20587486
0,0.27682552
0,0.932335
0,0.9431515
0,0.590115
0,6.839782e-06
0,0.7687738
0,0.38431823
0,0.5557935
0,0.5291951
0,0.5350826
0,0.78479195
0,0.9136174
0,0.9770876
0,0.9642189
0,0.922707
0,0.93074685
0,0.61854863
0,0.30301344
0,0.42047754
0,0.0010058748
0,0.013591634
0,0.5555089
0,0.57246315
0,0.68794346
0,0.5234712
0,0.5499429
0,0.71592975
0,0.39683148
0,3.3984193e-07
0,0.24111122
0,0.42998096
0,0.5081056
1,0.5736279
0,0.5046194
0,0.6992535
0,0.018866992
0,0.50611883
1,0.97027177
1,0.97027177
0,0.34288895
0,0.46633983
0,0.9192958
0,0.9192958
0,0.5691033
0,0.017867329
0,0.38109827
0,0.7032624
0,0.9667485
0,0.96734816
0,0.8728451
0,0.8728451
0,0.5663263
0,0.46839803
0,0.24594244
0,0.6159273
0,0.7379113
0,0.10972733
0,0.69731176
0,0.61373407
0,0.5275934
0,0.7829572
0,0.56132865
0,0.48419532
0,0.99681336
0,0.9896153
0,0.9971174
0,0.6101042
0,0.5189812
0,0.5953092
0,0.9423359
0,0.9423359
0,0.598673
0,0.15963511
0,0.9634558
0,0.9682283
0,0.64078945
1,0.9986594
1,0.9986594
0,0.7247593
0,0.9300774
0,0.9300774
0,0.9300774
0,0.5789622
0,0.6473353
0,0.9974477
0,0.9975218
0,0.92146546
0,0.89704645
0,0.013652429
0,0.52400184
0,0.6276657
0,0.6268463
0,0.41033956
0,0.5371292
0,0.60178816
0,0.7493113
0,0.33913037
0,0.63967204
0,0.6569997
0,0.88848126
0,0.882509
0,0.89760715
0,0.882509
0,0.882509
0,0.882509
0,0.9085051
0,0.9157251
0,0.91654503
0,0.9085051
0,0.9085051
0,0.9085051
0,0.9085051
0,0.69605994
0,0.6326722
0,0.5287222
1,0.9657923
1,0.9628026
0,4.3198776e-07
0,0.45391485
1,0.99851793
1,0.9981438
0,0.4976293
0,0.7122544
0,0.95802665
0,0.9456607
0,0.009852912
0,0.7078639
0,0.63318753
0,0.62051606
0,0.37921777
0,0.7322854
0,0.57409275
0,0.5040733
0,0.011053953
0,0.5117024
0,0.4709018
0,0.5877651
0,0.39740193
1,0.9982973
1,0.9980763
0,0.73626333
0,0.6465299
0,0.94947404
0,0.9426525
0,0.9317958
0,0.9317958
0,0.99002075
0,0.98404837
0,0.8306472
0,0.33939233
0,0.6550781
0,0.96386534
0,0.9600264
0,0.46452078
0,0.4774221
0,0.6711711
0,0.12883008
0,0.5787046
0,0.488312
0,0.5840292
0,0.7377783
0,0.9106172
0,0.9106172
0,0.56914407
0,0.70024997
0,0.608249
0,0.6417566
0,0.55835354
1,0.8938394
1,0.8938394
1,0.7964889
0,0.6363258
0,0.763561
0,0.7331492
0,0.6020237
0,0.022029711
0,0.53812927
0,0.5814983
0,0.45151573
0,0.5548899
0,0.5751051
0,0.46639737
1,0.5667627
0,0.6216389
1,0.99854386
1,0.99854386
0,0.21415547
0,0.8994804
0,0.6418423
0,0.7451445
0,0.53518564
0,0.0035300865
0,0.45171776
1,0.9166482
1,0.91218835
0,0.37686384
0,0.5494651
0,9.084373e-06
0,0.59266084
1,0.875284
1,0.8567357
0,0.606609
0,1.0933605e-06
0,0.54158956
1,0.90348196
1,0.8859543
1,0.931498
1,0.931498
0,0.73986405
0,0.001981682
0,0.438945
0,0.5692962
0,0.2044128
0,0.65408915
0,0.5927892
0,0.5992461
0,0.08330674
1,0.98650277
1,0.98650277
0,0.75049067
0,0.41180113
0,0.3842572
0,0.40229937
0,0.76602477
0,0.33259815
0,0.5228782
0,0.5228782
0,0.7299811
0,0.54015386
0,0.5588602
0,0.4923928
0,0.54442
0,0.67285734
0,0.0017553037
0,0.9992865
0,0.9992865
0,0.8122251
1,0.69056916
0,0.8252991
0,0.5463778
0,0.2740155
0,0.96085376
0,0.95727026
0,0.30102584
0,0.5028469
0,0.0037042247
0,0.5096844
0,0.31391126
0,0.14857458
0,0.9787759
0,0.9735327
1,0.9994204
1,0.998796
0,0.9896331
0,0.99277884
0,0.989394
0,0.7378111
0,0.9654778
0,0.9585062
0,0.9585062
0,0.89885527
0,0.733732
0,0.8598557
0,0.66069806
0,0.75156903
0,0.44167233
0,0.55548227
0,0.8595588
0,0.8595588
0,0.79435873
0,0.7704948
0,0.65981835
0,0.72033745
0,0.9999374
0,0.9999347
0,0.39888746
0,0.39528865
0,0.49493372
0,0.49298534
0,0.47561136
0,0.017289123
0,0.5770948
0,0.56384075
0,0.7280687
0,0.28335097
0,0.1216319
0,0.95943445
0,0.9532754
0,0.05806259
1,0.99541
1,0.99541
0,0.74226826
0,0.93947554
0,0.9180411
0,0.9213661
0,0.9213661
0,0.5295226
0,0.8359331
0,0.4763347
0,0.9785807
0,0.9785609
0,3.4207514e-07
0,0.43312165
0,0.6489918
0,0.9322787
0,0.9322787
0,0.5254908
0,0.67628956
0,3.0967342e-07
0,0.74109745
0,0.6813662
0,0.48307925
0,0.69218117
0,0.56543475
0,0.41441163
1,0.9984528
1,0.9984528
0,0.0004969232
0,0.6732468
0,0.5288314
0,0.5364045
0,0.0014593961
0,9.0383645e-07
0,5.3820986e-07
0,0.96696776
0,0.9707637
0,0.9707637
0,0.9707637
0,0.9707637
0,0.9707637
0,0.9623615
0,0.9732238
0,0.97613096
0,0.9732238
0,0.9732238
0,0.9732238
0,0.9732238
0,0.9757061
0,0.97613096
0,0.6027953
0,0.5937513
1,0.92733765
1,0.929919
0,0.70362896
0,0.6172119
0,0.61762154
0,0.9983552
0,0.9983552
0,0.6683598
0,0.6662143
0,0.099529944
0,0.93711925
0,0.9722002
0,0.9403942
0,0.96683216
0,0.18568762
0,0.18568762
0,0.5999929
0,0.77631843
0,0.6744263
0,0.94783306
0,0.95137787
0,0.9988764
0,0.9990638
0,0.025082793
0,0.6238989
1,0.8650205
0,0.533935
0,0.54377156
0,0.5098472
0,0.9621381
0,0.92651516
0,0.6298642
0,0.71644276
0,0.18804492
0,0.6387714
0,0.6285044
0,0.9124232
0,0.9541276
0,0.33807203
0,0.4759001
0,0.29381472
0,0.69385517
0,0.64897746
0,0.7297861
0,0.18428618
0,0.6540682
0,0.62624294
0,6.3878506e-06
0,0.69540083
0,0.6606461
0,0.004939801
0,0.17989376
0,0.7953345
0,0.50984174
0,0.98528177
0,0.98528177
0,0.0716359
0,0.09523197
0,0.05097112
0,0.04876381
0,0.4061279
0,0.45265314
0,0.10105929
0,0.79054326
0,0.8291133
0,0.83505285
0,0.79054326
0,0.79054326
0,0.45167536
0,0.5912517
1,0.98635966
1,0.98635966
0,0.5224817
0,0.46293047
0,0.99896705
0,0.9989359
0,0.6239882
0,0.6602129
0,0.7103881
0,0.0020044139
0,0.5418202
0,3.0649295e-07
0,0.4376182
0,0.5909029
0,7.4542636e-06
0,0.81173503
0,0.46904093
0,0.009094782
0,0.94915134
0,0.9537001
0,0.46494117
0,0.057340782
0,0.9590399
0,0.9531675
0,0.49771422
0,0.54121363
0,0.6564605
0,0.43736002
0,0.23139092
0,0.51162547
0,0.3277628
1,0.98334056
1,0.9861618
0,0.6616797
0,0.5441907
0,0.5402453
0,0.44426432
0,0.5391183
0,0.6932501
0,0.7022742
0,0.6503589
0,0.14672531
0,0.9331663
0,0.9331663
1,0.9301806
1,0.9218531
0,0.6505598
0,0.5513547
0,0.0005815033
0,0.9449805
0,0.9449805
1,0.99783176
1,0.9975931
0,0.5854349
0,0.5187151
0,3.8863683e-07
0,0.37525508
0,2.8149825e-07
0,0.6053911
0,0.6053911
0,0.9726432
0,0.9726432
0,0.5988497
0,0.521629
0,0.6586209
0,0.7089426
0,0.45292655
0,0.4493548
0,0.46861175
0,0.72286224
0,0.9249386
0,0.9198744
0,0.5902944
0,0.65071267
0,0.06920487
0,0.2516093
0,0.95764244
0,0.9589732
0,0.47152242
0,0.19285974
0,0.493648
0,0.55225855
0,1.0570763e-05
1,0.96121216
1,0.95799243
1,0.9991167
1,0.9991167
0,0.6981674
0,0.5623072
1,0.60459536
1,0.60459536
0,0.53791356
0,0.43267772
0,0.0038143743
0,0.50154144
0,0.6191144
0,0.543973
0,0.52565044
0,0.9173648
0,0.9173648
0,0.9209142
0,0.9209142
0,0.6746363
0,0.5365206
0,0.6515421
0,0.6994212
0,0.5890556
0,0.9936108
0,0.9936108
0,0.43110523
0,0.67151016
0,0.63935
0,0.0015728478
0,0.035898626
0,3.667873e-07
1,0.9966118
1,0.9966118
0,0.42647755
1,0.6273973
0,3.716797e-07
0,0.52316576
0,0.9354984
0,0.93307644
0,0.66142434
0,0.38990125
0,0.39166832
0,0.8666601
0,0.8666601
0,0.7139743
0,0.59700567
0,0.9990808
0,0.9990349
0,0.0032028593
1,0.99603015
1,0.99603015
0,0.0021314726
0,0.6839393
0,0.5428036
0,0.36002827
0,0.99886227
0,0.9989779
0,0.54536366
0,0.67229104
0,0.6610871
0,0.95332164
0,0.95097584
0,0.6475122
0,0.49784097
1,0.95346177
1,0.95090264
0,0.3831424
0,0.9108769
0,0.9228872
1,0.7896829
0,0.6087314
0,0.47624665
0,0.61742395
0,0.60955644
0,0.93150955
0,0.9277578
0,0.58432156
0,0.61033124
0,0.5359919
0,4.5699943e-07
0,0.61472785
0,0.015050191
0,0.5304652
0,0.4025064
0,0.0005249986
0,0.88789326
0,0.88789326
0,0.6219317
0,0.00040905905
0,0.7668274
1,0.751491
0,0.6673062
0,0.15997648
0,0.6439248
0,0.579606
0,0.97115535
0,0.97115535
1,0.99734867
1,0.99631506
0,4.681207e-07
0,0.3595227
0,0.40076125
0,0.5730865
0,0.91701525
0,0.91701525
0,0.77258927
0,0.8599319
0,0.8599319
0,0.5277865
0,0.74307644
1,0.7197097
0,6.489494e-07
0,0.7520436
0,0.7426691
1,0.9294676
1,0.91277444
0,0.45311698
1,0.8697134
1,0.8697134
0,0.44184354
0,0.4534164
1,0.9973984
1,0.9973984
0,0.27304897
0,0.5488988
0,0.4916571
0,0.33075097
0,0.63091946
0,0.46501026
0,0.5912446
0,0.360672
0,0.4399403
0,0.41441205
0,0.60465497
0,0.6222414
0,0.957148
0,0.9098652
0,0.7192167
0,0.6120108
0,0.080966726
0,0.61888075
0,0.49010333
0,0.997954
0,0.99746764
0,0.99746764
0,0.9971648
0,0.9975132
0,0.9976762
0,0.9970714
0,0.9975024
0,0.9975024
0,0.082516484
0,0.9993717
0,0.9990553
0,0.56046265
0,0.5329021
0,0.9774349
0,0.9774349
0,0.6797162
1,0.6242226
0,0.6194641
0,0.7442906
0,0.73791176
0,0.6732747
0,0.50632614
0,0.49828035
0,0.5491049
0,0.45982572
0,0.5108644
0,0.92807025
0,0.9236699
0,0.7261527
0,0.67578363
0,0.009439215
0,0.49500728
0,0.40911472
0,0.49997023
0,3.5604023e-07
0,0.93708324
0,0.91751665
0,0.70323986
0,0.42036372
0,0.47671992
0,0.53821594
1,0.9840052
1,0.9840052
0,0.7072755
0,0.5677183
0,0.9353009
0,0.9353009
0,0.9353009
0,0.9353009
0,0.9353009
0,0.9353009
0,0.93754417
0,0.93969315
0,0.944538
0,0.93969315
0,0.93754417
1,0.73868257
1,0.6774668
0,0.91614974
0,0.91614974
0,0.9275084
0,0.9275084
0,0.54300207
0,0.26118118
0,0.26118118
0,0.48370576
0,0.7253956
0,0.4973982
0,0.9282302
0,0.9282302
0,0.5310967
0,0.5227794
0,0.013661667
0,0.5736986
0,0.44740602
1,0.969815
1,0.969815
1,0.969815
1,0.969815
0,0.4641365
0,0.68392986
0,0.94862056
0,0.94862056
0,0.94862056
0,0.0003257382
0,0.6848615
0,0.6712807
0,0.49543288
0,0.7178428
0,0.45465246
0,0.39335418
0,0.67194575
0,0.67194575
0,0.9517207
0,0.9517207
0,0.9517207
0,0.71683156
0,0.69085664
0,0.37100488
0,0.805431
0,0.6256521
0,0.72371113
0,0.8994665
0,0.8997646
0,0.9027634
0,0.82659006
0,0.82659006
0,0.82659006
0,0.82659006
0,0.82659006
0,0.83023745
0,0.7264311
0,0.3213837
0,0.146423
0,0.549584
0,0.90865743
0,0.9134366
0,0.5473382
0,0.4320893
0,0.20240557
0,0.5322422
0,0.4014025
0,0.75440747
0,0.7104908
0,0.5033269
1,0.9856641
1,0.98642784
0,0.63106364
0,0.63816863
0,0.7151899
1,0.7231389
0,0.94971335
0,0.94870466
0,0.9456624
0,0.9448407
0,0.9521331
0,0.95182985
0,0.94528323
0,0.94672334
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9241679
0,0.9262454
0,0.9377113
0,0.9454936
0,0.9526118
0,0.9627461
0,0.94904554
0,0.93401164
0,0.9542763
0,0.92260945
0,0.95138824
0,0.9323193
0,0.9538833
0,0.94646645
0,0.946965
0,0.9534945
0,0.9542409
0,0.9500901
0,0.9349103
0,0.9349103
0,0.9449271
0,0.94967
0,0.95860744
0,0.91893154
0,0.9485846
0,0.50702494
0,0.9379215
0,0.9275767
0,0.066662826
0,0.43159416
0,0.6676379
1,0.9015437
1,0.92065924
1,0.67591625
0,0.92826784
0,0.9162759
0,0.6616565
0,0.7425625
0,0.8947993
0,0.8947993
0,0.49747157
0,0.395217
0,0.7504286
0,0.67827666
0,0.67827666
0,0.731677
0,0.92447025
0,0.93574595
0,0.6335062
0,0.8379702
0,0.00088442763
0,0.5932203
0,0.007304946
0,0.094720595
0,0.48539543
0,0.74064624
1,0.92731804
1,0.9045158
0,0.4644789
0,0.64463395
1,0.6602036
0,0.7630688
0,0.67450875
0,0.7630931
1,0.93440837
1,0.90490353
0,0.37359986
0,0.4835983
0,0.6888577
0,0.37295747
0,0.9659709
0,0.9744057
0,0.33111063
0,0.4919087
0,0.61593145
0,0.6646179
0,5.905574e-07
0,0.5492874
0,0.6442717
0,0.60384417
0,0.55593294
0,0.5414535
0,0.24128346
0,0.45058322
0,0.4765911
0,0.6432872
0,0.0047690645
0,0.5828715
0,0.9475539
0,0.93395954
0,0.55678105
0,0.71770394
0,0.93719095
0,0.94219565
0,0.013143209
0,0.30549008
0,0.39865896
0,0.89661616
0,0.89661616
0,0.5983067
0,0.5983067
0,0.5533883
0,0.38114852
0,0.6952596
0,0.4708884
0,0.468023
0,0.9128896
0,0.9128896
0,0.44955373
0,0.92989576
0,0.92522436
0,0.13306431
