y,p
0,0.49453598
0,0.37321863
1,0.5492911
1,0.538044
0,0.52381164
1,0.578677
1,0.578677
0,0.54779357
0,0.51126796
0,0.68443096
0,0.68443096
0,0.44185033
0,0.748693
0,0.748693
0,0.51695514
0,0.5295402
0,0.51281065
0,0.57343614
0,0.52534515
0,0.16069086
0,0.32159933
0,0.32159933
0,0.5945197
0,0.23766138
0,0.6833164
0,0.2198356
0,0.54579556
0,0.4885405
0,0.5880029
0,0.3852418
0,0.62043446
0,0.4831069
0,0.527468
0,0.56139004
0,0.22101477
0,0.71008396
0,0.7637702
0,0.011480598
0,0.48603776
0,0.43877015
0,0.5707078
0,0.5489104
0,0.46139917
0,0.077148415
0,0.68693465
0,0.67414135
0,0.6921512
1,0.5421105
0,0.36594066
0,0.49340615
0,0.4514711
0,0.4932702
0,0.48737073
0,0.2328739
0,0.4964928
0,0.44387117
0,0.53790176
0,0.49025697
0,0.57528996
0,0.2956009
0,0.49388427
0,0.2097618
0,0.5040791
0,0.5094895
0,0.6900684
0,0.7012782
0,0.7012782
0,0.60098636
0,0.60098636
0,0.6061936
0,0.5249739
0,0.5209404
0,0.57654536
0,0.45795637
0,0.56177306
0,0.5905826
0,0.5397922
0,0.3673871
0,0.3673871
0,0.45176062
0,0.58191437
0,0.47133163
0,0.5247248
0,0.4904672
0,0.4904672
0,0.5783467
0,0.48466226
0,0.3295228
0,0.439849
0,0.6334896
0,0.5678373
0,0.53305185
0,0.4904401
0,0.5541681
0,0.35904014
0,0.6578974
0,0.6578974
1,0.77686685
1,0.76668733
0,0.6359829
0,0.5393514
0,0.044322982
0,0.5195942
0,0.09306566
0,0.21789296
0,0.19365413
0,0.5400125
0,0.735843
0,0.72689927
0,0.26792094
0,0.59613025
0,0.5550632
0,0.43754578
0,0.37726068
0,0.43754578
0,0.7762688
0,0.4961897
0,0.6934726
0,0.6934726
0,0.5163605
0,0.69834036
0,0.59406084
0,0.6698859
0,0.6698859
1,0.00043371206
0,0.48697215
0,0.5055005
0,0.45636788
0,0.6658123
0,0.6770082
0,0.5796283
0,0.60127264
0,0.45360056
0,0.5136643
0,0.52501047
0,0.53471786
1,0.7132719
1,0.7132719
0,0.00017486735
0,0.473444
0,0.09301641
0,0.47829652
0,0.48761937
0,0.27076083
0,0.45340765
0,0.48407385
0,0.6031922
0,0.5106649
0,0.5106649
0,0.6451338
0,0.63910794
0,0.4437254
0,0.6191397
0,0.47318247
0,0.59139425
0,0.4876032
0,0.39556414
0,0.30700532
0,0.30700532
0,0.55601096
0,0.57755035
0,0.48756337
0,0.3725222
0,0.83046645
0,0.82042265
0,0.54097396
0,0.3344459
0,0.08374512
0,0.48932683
0,0.49667662
0,0.6857903
0,0.6857903
1,0.52844024
0,0.47763118
0,0.49921608
0,0.3095418
0,0.55167896
0,0.7698639
0,0.7068806
0,0.7068806
0,0.5387724
0,0.4910419
0,0.51642
0,0.46845657
0,0.4751165
0,0.5719793
0,0.29066706
0,0.49411312
0,0.5618913
0,0.49031243
0,0.51080155
0,0.49401283
0,0.089396015
0,0.37059817
0,0.34004045
0,0.34004045
0,0.4828433
0,0.6882717
0,0.6882717
0,0.46136284
0,0.54415935
0,0.52549523
1,0.00016104795
0,0.59017456
0,0.75637954
0,0.8276617
0,0.8357014
0,0.805892
0,0.50237024
0,0.7371733
0,0.009549193
0,0.42618713
0,0.3390237
0,0.3390237
0,0.6935646
0,0.65755
0,0.490384
0,0.476609
0,0.59318316
0,0.48102927
0,0.4714894
0,0.50936884
0,0.53479207
0,0.4672666
0,0.45943803
0,0.12187804
0,0.51832205
0,0.0906476
0,0.49622512
0,0.3496054
0,0.4765258
0,0.576101
0,0.50099283
0,0.72723377
0,0.73477674
1,0.5335129
0,0.5410406
0,0.12664185
0,0.88847077
0,0.889692
0,0.5736844
0,0.499287
0,0.28607693
0,0.5340476
0,0.55591846
0,0.058738664
0,0.25930628
0,0.4533434
0,0.4446636
0,0.5316612
0,0.4629535
0,0.23724648
0,0.9107479
0,0.91372067
0,0.61427164
0,0.68010104
0,0.6770639
0,0.22115637
0,0.56942016
0,0.53377753
0,0.35331658
0,0.5968411
0,0.4846488
0,0.26659888
1,0.51304984
0,0.509128
0,0.55262613
0,0.4964783
0,0.43005666
0,0.5240261
0,0.57348955
0,0.45076677
0,0.70267445
0,0.711963
0,0.61902344
0,0.15297838
0,0.69243276
0,0.5990674
0,0.5767589
0,0.56963444
0,0.081059605
0,0.09943054
0,0.41729555
0,0.54759973
0,0.46779892
0,0.5664337
0,0.43239298
0,0.42624643
0,0.27961728
0,0.53488445
0,0.46804702
0,0.49152282
0,0.586231
0,0.11132253
0,0.4810979
0,0.580672
0,0.60358703
0,0.30008048
1,0.54671526
1,0.00015402376
1,0.554658
1,0.554658
1,0.50925726
0,0.46097988
0,0.72269344
0,0.7025059
0,0.72059995
0,0.72559637
0,0.4628807
0,0.19093132
0,0.6457983
1,0.00015914936
0,0.35875252
0,0.65171003
0,0.4698885
0,0.5705833
0,0.48350555
0,0.49219728
0,0.5000203
0,0.5592071
0,0.3218131
0,0.5289252
0,0.57827425
0,0.6897521
0,0.6897521
0,0.5363511
0,0.4645057
0,0.44328764
0,0.57655734
0,0.5842883
0,0.5136771
0,0.62637043
0,0.55320114
0,0.59529054
0,0.48277786
0,0.54202396
0,0.4512547
0,0.6614478
0,0.68322426
0,0.7983732
0,0.78539157
0,0.6111987
0,0.078740835
0,0.525253
0,0.16932127
0,0.53279465
0,0.58617425
0,0.61953205
0,0.5316691
1,0.5146569
0,0.51705444
0,0.51251394
0,0.57115555
0,0.58392924
0,0.49737158
1,0.76786196
1,0.76786196
0,0.45429865
0,0.40670496
0,0.21915255
0,0.50151104
0,0.47025922
0,0.7208307
0,0.7208307
0,0.55980885
0,0.15212916
0,0.15036069
0,0.04022268
0,0.55070645
0,0.5860121
0,0.87965906
0,0.8779919
0,0.4771774
0,0.46240172
0,0.712932
0,0.6950378
0,0.6814909
0,0.68891215
0,0.46116927
0,0.64663965
0,0.64663965
0,0.47540528
0,0.47952333
0,0.46393803
0,0.51960737
0,0.56223804
0,0.229989
0,0.4695265
0,0.5547561
0,0.5547561
0,0.54775363
0,0.52730036
0,0.46036595
0,0.5377926
0,0.009089627
0,0.48697737
0,0.4648483
0,0.50409067
0,0.5273185
0,0.50348574
0,0.48399353
0,0.51394796
1,0.5371514
1,0.5406789
0,0.5205137
0,0.5500202
0,0.5500202
0,0.5350573
0,0.50917065
1,0.55182815
0,0.5503242
0,0.5503242
0,0.51896507
0,0.52956134
0,0.48114058
0,0.53771096
0,0.53000563
0,0.53855014
0,0.53855014
0,0.53855014
0,0.53855014
0,0.53855014
1,0.5571639
0,0.50106764
0,0.56008935
0,0.56008935
0,0.5435585
0,0.5435585
0,0.55447483
0,0.525406
0,0.56503016
0,0.53461945
0,0.53784186
0,0.48517907
0,0.55110574
0,0.55110574
0,0.50934136
0,0.50934136
0,0.5729362
0,0.5974494
0,0.5974494
0,0.32791844
0,0.32791844
0,0.5155083
1,0.9756209
1,0.97643286
0,0.4659685
0,0.477304
0,0.63812476
0,0.49461204
0,0.14129552
0,0.47541976
0,0.2984619
0,0.4844392
0,0.00020820722
0,0.4840319
0,0.4591216
1,0.8911939
1,0.8911939
0,0.46199974
0,0.47093952
0,0.11108327
0,0.5959086
0,0.52614033
0,0.58232355
0,0.48359054
0,0.47173107
0,0.48416698
0,0.4461291
0,0.6859322
1,0.68002653
1,0.6792464
0,0.15978256
0,0.7023425
0,0.73795396
0,0.7000815
0,0.70708233
0,0.66754204
0,0.64378834
1,0.53168964
0,0.3407482
0,0.56992155
0,0.54149014
0,0.4601188
0,0.5480007
0,0.5819538
0,0.5143553
0,0.7567567
0,0.7683041
0,0.57394546
0,0.55370307
0,0.025769955
0,0.570661
0,0.5702796
0,0.49440727
0,0.5250509
0,0.6071611
0,0.58024555
0,0.4892093
0,0.46631297
0,0.25907198
0,0.6843548
0,0.4075981
1,0.00023957857
0,0.51588273
0,0.31249672
0,0.63283235
0,0.37308967
0,0.6290901
0,0.5694271
0,0.79581076
0,0.7968051
0,0.7133802
0,0.7133802
0,0.56655777
0,0.6102866
0,0.511514
0,0.51104635
0,0.9062124
0,0.8838123
0,0.45270458
0,0.4769171
0,0.6142463
0,0.6646375
0,0.41477188
0,0.48041207
0,0.74317586
0,0.7103296
0,0.52981
0,0.5889294
0,0.51468164
0,0.31862402
0,0.30797347
0,0.53710455
0,0.36809993
0,0.48041946
0,0.701393
0,0.70175534
0,0.5007792
0,0.47399023
0,0.50015604
0,0.48498502
0,0.47179264
0,0.9228081
0,0.9201686
0,0.6047355
0,0.49951732
0,0.6085875
0,0.9259624
0,0.44462156
0,0.48929688
0,0.6287065
0,0.5444816
0,0.12507264
0,0.31443745
0,0.45585892
0,0.011508133
0,0.3706742
0,0.093403235
0,0.7557238
0,0.6083311
0,0.9056039
0,0.90727663
0,0.19610313
0,0.6875239
0,0.6882146
0,0.50116336
0,0.6652003
0,0.6541626
0,0.4924543
0,0.62306553
0,0.6232842
0,0.8431787
0,0.5899265
0,0.47395357
0,0.55781215
0,0.48103252
0,0.43079147
0,0.510716
0,0.47075927
0,0.5136659
0,0.45085406
0,0.4513939
0,0.06794141
0,0.4733849
0,0.5478912
0,0.48665524
0,0.26672485
0,0.42199457
0,0.49206242
0,0.5130907
0,0.5839023
0,0.2696662
0,0.6115325
0,0.6200477
0,0.6164351
0,0.5412102
0,0.52259654
0,0.44226828
0,0.5854915
0,0.45773628
0,0.071029134
0,0.58070415
0,0.58070415
0,0.54723954
0,0.593552
0,0.7182307
0,0.7015667
0,0.4025335
0,0.86009234
0,0.86009234
0,0.7090775
0,0.7090775
0,0.60394126
0,0.70292145
0,0.4796683
0,0.91240484
0,0.87926126
0,0.011127384
0,0.6305974
0,0.598654
0,0.5324907
0,0.5776396
0,0.5829126
0,0.5917953
0,0.49946588
0,0.49678394
0,0.58255774
0,0.4896945
1,0.7047983
1,0.7054713
0,0.5370115
0,0.6356973
0,0.08757283
0,0.28251517
0,0.6911211
0,0.6911211
0,0.6018054
0,0.7339527
0,0.7288422
0,0.5268613
0,0.531328
0,0.45592618
0,0.56366867
0,0.35629338
0,0.3237947
0,0.6988755
0,0.6920137
0,0.47418606
0,0.5866954
0,0.09641627
0,0.09454857
0,0.048953947
0,0.05722769
0,0.5902015
0,0.46622294
0,0.609892
0,0.47760382
0,0.6448504
0,0.6889693
0,0.31758347
0,0.59532183
0,0.45955905
0,0.58207124
0,0.6032451
0,0.5420625
0,0.6978011
0,0.7261261
0,0.012217422
0,0.5635258
0,0.50087506
0,0.26437226
0,0.6356747
0,0.6860927
0,0.55092204
0,0.4781749
0,0.50387895
0,0.5868207
0,0.018913172
0,0.06315869
0,0.58755463
0,0.17557582
0,0.53533083
0,0.54933876
0,0.38780808
0,0.42043695
0,0.5571268
0,0.75525105
0,0.7567302
0,0.5820707
0,0.45296723
0,0.5280049
0,0.6172045
0,0.651773
0,0.6007903
0,0.5431966
0,0.05529427
0,0.1809168
0,0.5292985
0,0.29772925
0,0.07268445
0,0.46968773
0,0.44505852
0,0.47607714
0,0.51939166
0,0.00021255392
0,0.6985149
0,0.5806334
0,0.47279444
0,0.63707507
0,0.65579295
0,0.52973837
0,0.2728865
0,0.49334887
0,0.27019385
0,0.49259216
0,0.5100191
0,0.58846253
0,0.46714827
0,0.4776196
0,0.31401783
0,0.30992475
0,0.45750076
0,0.58777326
0,0.71783584
0,0.4822291
0,0.5494287
0,0.80526173
0,0.814754
0,0.05272957
0,0.010001638
0,0.47478032
0,0.5751717
0,0.48886144
0,0.042150617
0,0.53532875
0,0.80189276
0,0.78173196
1,0.6476732
1,0.67833984
0,0.54436874
0,0.52318096
0,0.47397888
0,0.23012033
0,0.4531586
0,0.4785771
0,0.35621083
0,0.4745349
0,0.5282092
0,0.37141564
0,0.50937396
0,0.00015889978
0,0.51750094
0,0.100254685
0,0.62508273
0,0.6035509
0,0.06659533
0,0.33387366
0,0.33940578
0,0.5060806
0,0.31249106
0,0.5055238
0,0.631652
1,0.55994993
0,0.66312826
0,0.6620966
0,0.45801565
0,0.4742196
0,0.364299
0,0.5218632
0,0.4286703
0,0.12117964
0,0.8505328
0,0.90345913
0,0.12764418
0,0.016976235
0,0.59931636
0,0.59931636
0,0.503064
0,0.90574443
0,0.90574443
0,0.5898609
1,0.53560096
0,0.115786746
0,0.5191822
0,0.35507444
0,0.35507444
0,0.32408884
0,0.32408884
0,0.5429577
0,0.477625
0,0.520797
0,0.47377235
0,0.57554203
0,0.4694561
0,0.46041337
0,0.7021537
0,0.7086915
0,0.7033365
0,0.7021537
0,0.4858985
0,0.34936666
0,0.33144277
0,0.75501776
0,0.80476904
0,0.75501776
0,0.8380153
0,0.75501776
0,0.75501776
0,0.75773317
0,0.75501776
0,0.07946312
1,0.00017803603
0,0.642272
0,0.49580085
0,0.47139966
0,0.56446606
0,0.47080806
0,0.31315038
0,0.71726245
0,0.7133636
0,0.5900906
0,0.4473349
0,0.5364047
0,0.5555427
0,0.48741835
0,0.2013809
0,0.619808
1,0.5497621
0,0.23415072
0,0.47948858
0,0.49934912
0,0.8746239
0,0.8746239
0,0.4538439
0,0.5040132
0,0.5486717
0,0.5451099
0,0.3589411
0,0.010571431
0,0.42487818
0,0.5925912
0,0.7149215
0,0.8971117
0,0.8971117
0,0.46832883
0,0.15849425
0,0.5008674
0,0.561254
0,0.017159153
0,0.72646844
0,0.72645795
0,0.5049437
1,0.00016525883
0,0.7026415
0,0.6986853
0,0.6047167
0,0.77594775
0,0.7723917
0,0.35217327
0,0.34320557
0,0.48417756
0,0.7803603
0,0.7803603
1,0.5576817
1,0.57359344
1,0.5582517
1,0.5665238
1,0.57024324
1,0.5665238
1,0.567633
1,0.57066625
1,0.57066625
1,0.5619459
1,0.5724347
1,0.5694332
1,0.5681699
1,0.6467678
0,0.64327747
0,0.4856915
1,0.5902287
0,0.5634702
0,0.10698124
0,0.29474312
0,0.4527983
1,0.69470274
1,0.69470274
1,0.6272308
1,0.6905019
0,0.44049788
0,0.48558086
0,0.4852524
0,0.46893173
0,0.15355998
0,0.14674228
0,0.9290564
0,0.922976
0,0.5232495
0,0.48880294
0,0.52883077
0,0.5055457
0,0.43578207
0,0.6529102
0,0.6829401
0,0.5174132
0,0.27920756
0,0.4318545
0,0.57881993
0,0.56156135
1,0.6784604
1,0.6674802
0,0.451886
0,0.44881105
0,0.46529394
0,0.45680356
0,0.2508356
0,0.53674495
1,0.6757475
1,0.6757761
0,0.4956436
1,0.52698016
1,0.6337498
1,0.5177996
1,0.5177996
1,0.5578714
1,0.48218387
0,0.74741566
0,0.7491744
0,0.09526399
0,0.3431181
0,0.5971822
0,0.07975965
0,0.50675356
0,0.39772585
0,0.5947818
0,0.74659985
0,0.4256194
0,0.3661442
0,0.09285264
0,0.6079224
0,0.6013775
0,0.6689128
0,0.6582265
0,0.45654935
0,0.48157382
0,0.5871795
0,0.5058265
0,0.61550665
0,0.48828095
0,0.55037415
0,0.6573364
0,0.5570237
0,0.45235732
0,0.35670024
0,0.6393861
0,0.29555655
0,0.47868055
0,0.06767878
0,0.6880227
0,0.68587905
0,0.5541226
0,0.48970535
0,0.48840183
0,0.5869086
0,0.5856617
0,0.5856617
0,0.5856617
0,0.5856617
0,0.48664722
0,0.48169118
0,0.57644117
0,0.6105626
0,0.13727823
0,0.47806317
0,0.5606849
0,0.3158842
0,0.28437012
0,0.44097754
0,0.47951713
0,0.605369
0,0.12215267
0,0.4255216
0,0.09283733
0,0.54104125
0,0.4915404
0,0.7192907
1,0.6807222
1,0.6807222
1,0.5495376
0,0.595027
0,0.4753016
0,0.653497
0,0.6821061
0,0.7021435
0,0.22559106
0,0.5178686
0,0.05972961
0,0.4316971
0,0.4316971
0,0.4316971
0,0.45134485
0,0.4316971
0,0.48414072
0,0.43223524
0,0.53490156
0,0.47072387
0,0.34046218
0,0.34046218
0,0.5872563
0,0.50392246
0,0.5972709
0,0.7846704
0,0.7846704
0,0.00023328172
0,0.42990282
0,0.56214225
0,0.46842802
0,0.6417858
0,0.52039754
0,0.58930504
0,0.4968601
1,0.6912658
1,0.7187527
0,0.07549744
0,0.523489
0,0.5634588
0,0.522781
1,0.58194727
0,0.87569976
0,0.87869096
0,0.48432648
0,0.5216356
0,0.49519655
0,0.54269814
0,0.47751132
1,0.60977274
1,0.75826937
0,0.72116804
0,0.7186218
0,0.8843043
0,0.84936
0,0.5739105
0,0.47285324
0,0.6209121
0,0.62146187
0,0.5840896
0,0.597362
0,0.56652164
0,0.8407129
0,0.84914
0,0.56018734
0,0.5998667
0,0.7416073
0,0.5267364
0,0.5133584
0,0.16966675
0,0.50846505
0,0.7142718
0,0.7206959
0,0.43412045
1,0.55394304
0,0.16602583
0,0.37142506
0,0.7257666
0,0.7257666
0,0.5663273
0,0.59262276
0,0.48350647
0,0.5824359
0,0.52150136
0,0.36430633
0,0.4880717
0,0.42807537
0,0.023975372
0,0.5565728
0,0.79382604
0,0.82488626
0,0.6063626
0,0.5624888
0,0.47699624
0,0.5721899
0,0.6494976
0,0.6494976
0,0.4887454
0,0.67034084
0,0.5201188
0,0.6404312
0,0.52545077
0,0.092807114
0,0.7891796
0,0.8071958
0,0.26842746
0,0.68378
0,0.6826637
0,0.4831647
0,0.51993424
0,0.55577606
0,0.5056894
0,0.32303002
0,0.5110961
0,0.55852956
0,0.5225528
0,0.47464207
0,0.49504372
0,0.4789494
0,0.4612268
0,0.52539456
0,0.47519684
0,0.6195213
0,0.52003145
1,0.47096732
0,0.41132897
0,0.48461372
0,0.5014854
0,0.5988817
0,0.90195316
0,0.91668916
0,0.5582036
0,0.62392855
0,0.62457424
0,0.47667605
0,0.7785997
0,0.7785997
0,0.4703801
0,0.4862502
0,0.45852244
0,0.932877
0,0.932877
0,0.6193211
0,0.6193211
0,0.52743155
0,0.48487002
0,0.42847165
0,0.4995226
0,0.46122766
0,0.60641456
0,0.5946114
0,0.5892364
0,0.78304106
0,0.78166264
0,0.44261235
0,0.79754496
0,0.79754496
0,0.57927865
0,0.67976904
0,0.68781996
0,0.45709404
0,0.5889023
0,0.24218787
0,0.5112662
0,0.6877051
0,0.71179867
0,0.48232204
0,0.46496332
0,0.47428182
0,0.48185623
0,0.47535053
0,0.5025989
0,0.6966427
0,0.6952078
0,0.35581195
0,0.54485667
0,0.49018794
1,0.5590233
0,0.55808055
0,0.5331965
0,0.4849788
0,0.4720227
1,0.9022115
1,0.90669197
1,0.90366143
0,0.6559034
0,0.012460674
0,0.48947483
0,0.37296677
0,0.34922904
0,0.29867357
0,0.5755438
0,0.49891973
0,0.9358584
0,0.93018526
0,0.23976618
0,0.44872427
0,0.62235385
0,0.6744408
0,0.7020689
0,0.63496685
0,0.74795854
0,0.45418653
0,0.78601134
0,0.7719798
0,0.4680421
0,0.5077206
0,0.63349396
0,0.8849304
0,0.8847546
0,0.59218216
0,0.5471722
0,0.4759674
0,0.8202792
0,0.74683964
0,0.45170233
0,0.45176694
0,0.7051408
0,0.7892186
0,0.792503
0,0.5787976
0,0.4711188
0,0.54013073
0,0.009415261
0,0.45527884
0,0.33565256
0,0.00018139198
0,0.5013785
0,0.24807571
0,0.47189018
0,0.4765909
0,0.07518108
0,0.5185657
1,0.7132103
1,0.7072232
1,0.7132549
1,0.71264946
0,0.4951754
0,0.54881245
0,0.5241287
0,0.71234614
0,0.5122786
0,0.08042496
0,0.5675497
0,0.46337745
0,0.2651179
0,0.41454574
0,0.4289464
0,0.060714014
1,0.7614596
1,0.73445684
1,0.75641066
1,0.75726455
1,0.73445684
1,0.73445684
1,0.73445684
0,0.46703735
0,0.07789614
0,0.07789614
0,0.07926985
0,0.07828763
0,0.07828763
0,0.50515586
0,0.48825794
0,0.2944896
0,0.51492506
0,0.48470414
0,0.5361441
0,0.53586715
0,0.507608
0,0.47856745
0,0.47943214
0,0.51022696
0,0.48306
0,0.72026634
0,0.7160596
0,0.42494136
0,0.48280406
0,0.24114287
1,0.7436769
1,0.7436769
1,0.952434
1,0.9631854
0,0.49063817
0,0.48074883
0,0.6175254
0,0.7645524
0,0.7654082
0,0.20190103
0,0.45958433
0,0.5336632
0,0.45098668
0,0.4530224
1,0.00032138109
0,0.11729133
0,0.52474827
0,0.5778368
0,0.4867931
0,0.5107499
0,0.38392293
0,0.4791568
0,0.47288305
0,0.4671808
0,0.4499633
0,0.5518866
0,0.5654851
0,0.5775002
0,0.77801365
0,0.77801365
0,0.53043556
0,0.4597969
0,0.2474302
0,0.24821724
0,0.6614993
0,0.6817924
0,0.57306176
0,0.5249372
0,0.47776526
0,0.5013838
0,0.46090776
0,0.12194858
0,0.3355944
1,0.5677804
1,0.5677804
0,0.64185053
0,0.87875503
0,0.87875503
0,0.81776553
0,0.8136039
0,0.6429658
0,0.53421575
0,0.37186217
0,0.5530942
0,0.44910225
0,0.5743549
0,0.46686026
0,0.6520513
0,0.5357361
0,0.46431112
0,0.2798703
0,0.57091296
0,0.8799261
0,0.87724197
0,0.54194695
0,0.5915479
0,0.46316668
0,0.4916588
1,0.53701824
1,0.6715539
1,0.68829143
1,0.74426466
1,0.74426466
0,0.5863272
0,0.59653807
0,0.60212123
0,0.7743609
0,0.7840997
0,0.4808716
0,0.56534046
0,0.478939
0,0.48927513
0,0.6436873
0,0.51969373
0,0.011016983
0,0.5026472
0,0.46326244
0,0.4961683
0,0.6078584
0,0.875447
0,0.875447
0,0.5766649
0,0.50083786
0,0.48461008
0,0.5461142
0,0.5026448
0,0.4983045
0,0.45053735
0,0.48171663
0,0.48779026
0,0.5313163
1,0.5271533
0,0.4814006
0,0.90489477
0,0.90489477
0,0.458653
0,0.5716044
1,0.00037121197
0,0.7888419
0,0.7888419
0,0.47414112
1,0.9764846
1,0.9764846
0,0.48047712
0,0.4600607
0,0.5652894
0,0.5430493
0,0.385369
0,0.73357266
0,0.73357266
0,0.5817512
0,0.711556
0,0.711556
0,0.711556
0,0.49232075
0,0.19424668
0,0.5435392
0,0.41589037
0,0.6558925
0,0.47828272
0,0.5347498
0,0.47036132
0,0.5139253
0,0.48168266
0,0.6128102
0,0.5755861
0,0.45326298
0,0.3435504
0,0.3435504
0,0.3435504
0,0.3435504
0,0.3435504
0,0.57325053
0,0.52310383
0,0.598687
0,0.51725686
0,0.654908
0,0.08167816
0,0.58384633
0,0.45697683
0,0.46463293
0,0.9021112
0,0.9021112
0,0.48439598
0,0.4961824
0,0.56572837
0,0.4804921
0,0.58173573
0,0.3434223
0,0.3434223
0,0.4844312
1,0.7106994
1,0.7106994
0,0.07234049
0,0.33594087
0,0.33594087
0,0.43368208
0,0.7173915
0,0.7173915
0,0.68239343
0,0.68239343
1,0.7647856
1,0.7647856
0,0.78209275
0,0.78209275
0,0.48932907
0,0.6122199
0,0.5271386
0,0.5271386
0,0.53458464
0,0.68804663
0,0.71361566
0,0.4885098
0,0.09874725
0,0.49151933
0,0.4682593
0,0.59117985
0,0.50579876
0,0.55729467
0,0.4989635
0,0.47199884
0,0.6290197
0,0.70401996
0,0.71026295
0,0.90239114
0,0.9026066
0,0.3258421
0,0.3745378
0,0.55162627
0,0.47122252
0,0.5007847
1,0.6160539
0,0.5030612
0,0.47221455
0,0.3230952
0,0.5602037
0,0.5942054
0,0.4770789
0,0.58537006
0,0.5151047
0,0.6354044
0,0.77175385
1,0.5716994
0,0.5806885
0,0.49346614
0,0.36916777
0,0.50467455
1,0.71110344
1,0.67769194
0,0.6853981
0,0.73077095
0,0.5800969
0,0.51546466
0,0.47841075
0,0.35021755
0,0.6118352
0,0.57708764
1,0.00025837813
0,0.48981068
0,0.8944242
0,0.88630414
0,0.8582302
0,0.8819864
0,0.5023615
0,0.44411504
0,0.5065104
0,0.8998776
0,0.907916
0,0.5113484
0,0.60390174
0,0.5960528
0,0.48176777
0,0.47506288
0,0.4848258
0,0.59568363
0,0.27365392
0,0.3264139
0,0.47475177
1,0.51914054
0,0.39780447
0,0.39787194
0,0.4846716
0,0.18479703
0,0.57404625
0,0.4582087
0,0.5736597
0,0.23200494
0,0.5380751
0,0.54388505
0,0.5726107
0,0.5995051
0,0.49384695
0,0.7975125
0,0.7915451
0,0.49899966
0,0.60757184
0,0.29346958
0,0.48190996
0,0.5861548
0,0.73840064
0,0.72980195
0,0.5506712
0,0.2693459
0,0.51783943
0,0.71688735
0,0.50268984
0,0.05198541
0,0.616273
0,0.18473919
0,0.46268567
0,0.69810486
0,0.4556501
0,0.35551703
0,0.5732144
0,0.39618838
0,0.23524433
0,0.22972204
0,0.5762885
0,0.5626595
0,0.59316874
0,0.51015687
0,0.51015687
0,0.049927235
0,0.46815544
0,0.5154558
0,0.012948117
0,0.725253
0,0.7247422
1,0.74077064
1,0.72391754
1,0.7493921
1,0.73387474
0,0.47025383
0,0.6435605
0,0.5285144
0,0.3690598
0,0.37709174
0,0.09109732
0,0.8996517
0,0.87872875
0,0.53883994
0,0.80489254
0,0.7881501
0,0.57723534
0,0.4762821
0,0.4884289
0,0.46592867
0,0.50700057
0,0.20870867
0,0.59939814
0,0.5209008
0,0.5872289
0,0.4333374
0,0.63320005
0,0.6595277
0,0.45643353
0,0.6477765
0,0.65957373
1,0.00027276608
0,0.5277194
0,0.2393254
0,0.7286442
0,0.7286442
0,0.22501068
0,0.4970111
0,0.5063546
0,0.5910271
0,0.1874616
0,0.46172455
0,0.4634756
1,0.96375626
1,0.9510285
0,0.4789744
0,0.49636626
0,0.49970657
1,0.70576465
1,0.7447877
0,0.48027974
0,0.805346
0,0.7855727
0,0.05590125
0,0.4775293
0,0.4660978
0,0.46077198
0,0.5116559
0,0.5092298
0,0.8750066
0,0.87788177
0,0.8726964
0,0.87051886
0,0.8767807
0,0.5613473
0,0.5028707
0,0.53118217
0,0.53118217
1,0.45616317
0,0.63434905
0,0.63434905
0,0.55559325
0,0.55559325
0,0.5935107
0,0.68916065
0,0.6180069
0,0.5940435
0,0.57158893
0,0.4708671
0,0.32356805
0,0.48107275
0,0.47588408
0,0.48496813
0,0.5527704
0,0.27481955
0,0.8083901
0,0.81805384
0,0.4824642
0,0.4913522
0,0.5492038
0,0.4635672
0,0.60924447
0,0.5717635
0,0.48318332
0,0.5351951
0,0.57908946
0,0.5949903
1,0.7166096
1,0.7166096
0,0.22425857
0,0.49275953
0,0.5511367
0,0.56665313
0,0.45266014
0,0.45266014
0,0.08944723
0,0.48559982
0,0.022430763
0,0.52819836
0,0.28187457
0,0.48490378
0,0.6030261
0,0.6565786
0,0.6108128
0,0.109734
0,0.4899352
0,0.4899352
0,0.49141693
0,0.44337228
1,0.7271158
1,0.68479705
0,0.48163286
0,0.46188462
0,0.2155352
0,0.6360409
0,0.5954602
0,0.61927885
0,0.6263434
0,0.61603534
0,0.5013908
0,0.5257702
0,0.47902694
0,0.5141693
0,0.8530408
0,0.8437237
0,0.6048752
0,0.09816954
0,0.67212844
0,0.6890625
0,0.22451216
0,0.35965556
0,0.45394394
0,0.7921463
0,0.7921463
0,0.41815072
0,0.44553632
0,0.606264
0,0.536177
0,0.53753185
0,0.9014499
0,0.90380126
0,0.38011417
0,0.5265902
0,0.5877905
0,0.03520359
0,0.6015176
0,0.5920443
0,0.46689907
0,0.48528177
0,0.5429516
0,0.7382745
0,0.7382745
0,0.5441134
0,0.6101424
0,0.6101424
0,0.51145875
0,0.2777881
0,0.7880244
0,0.7881749
0,0.87965214
0,0.88066065
0,0.26018596
1,0.5256145
0,0.1718958
0,0.901885
0,0.91860527
0,0.5309368
0,0.47371662
0,0.68641835
0,0.44657698
0,0.7218505
0,0.7218505
0,0.47561473
0,0.47496706
0,0.46365654
0,0.6392647
0,0.5700564
0,0.21796541
0,0.46013024
1,0.5455023
0,0.2814666
0,0.21149541
0,0.5574671
0,0.5574671
0,0.4097102
