y,p
0,0.75987613
0,0.7868956
0,0.54520845
0,0.5636482
0,0.51872164
0,0.18524401
0,0.85793316
0,0.48485848
0,0.43864536
0,0.5081469
0,0.3112545
0,0.526432
0,0.46428904
0,0.5975029
0,0.49895084
0,0.5171086
0,0.75706863
0,0.75706863
0,0.579104
0,0.14257632
0,0.5872886
0,0.6709497
0,0.5623144
0,0.29861212
0,0.5305163
0,0.79955876
0,0.804604
0,0.50164396
0,0.61993724
0,0.45594016
0,0.47914234
0,0.20368968
0,0.5225405
0,0.57283074
0,0.503477
0,0.38288414
0,0.38046816
0,0.50867563
0,0.45882627
0,0.574585
1,0.52453893
0,0.6804237
0,0.6804237
0,0.5983749
0,0.53359216
0,0.41731495
0,0.5657782
0,0.70856494
0,0.70856494
0,0.46423036
0,0.5917809
0,0.38846
0,0.509659
0,0.45344323
0,0.47045848
0,0.47045848
0,0.49771342
0,0.39645183
0,0.5266085
0,0.635634
0,0.69235796
0,0.4033004
0,0.056889787
0,0.88606614
0,0.88606614
0,0.9011973
0,0.38457718
0,0.16846599
0,0.426095
0,0.47034392
0,0.46181744
0,0.5190975
0,0.28840953
0,0.28840953
0,0.5255645
0,0.43233335
1,0.6009505
0,0.11464951
0,0.5721317
0,0.1161713
0,0.54425836
0,0.5949689
0,0.55791754
0,0.48938173
0,0.100364916
0,0.54256654
0,0.5113744
0,0.508733
0,0.4733864
0,0.54053247
0,0.29142767
0,0.20389482
0,0.5661308
0,0.55436796
0,0.21795446
0,0.4328824
0,0.52741694
0,0.71972984
0,0.71972984
0,0.2752778
0,0.7439047
0,0.7439047
0,0.7399166
0,0.7533986
0,0.5895056
0,0.5307842
0,0.5532182
0,0.36221173
0,0.53287846
0,0.67597824
0,0.7098257
0,0.26721975
1,0.9195676
1,0.9205121
0,0.58688176
0,0.47413248
0,0.57372737
0,0.513111
0,0.56302804
0,0.6017585
0,0.58234316
0,0.74542505
0,0.76577383
0,0.2671371
0,0.5725129
0,0.0849046
1,0.7273385
1,0.7273385
1,0.7273385
0,0.55023825
0,0.52158386
0,0.5458158
0,0.5918656
0,0.5621661
0,0.5725337
0,0.4839523
0,0.5542284
0,0.5946209
0,0.36790577
0,0.3021014
1,0.62870693
1,0.62870693
0,0.5133565
0,0.5425285
0,0.46856484
0,0.54789674
0,0.5997658
0,0.71906537
0,0.71906537
0,0.5431648
0,0.7874069
0,0.7704937
1,0.57957536
0,0.53867865
0,0.9078806
0,0.9078806
0,0.82775545
0,0.82775545
0,0.542608
0,0.5050274
0,0.5233973
0,0.51669025
0,0.55619967
0,0.42378053
0,0.54280645
0,0.52496696
0,0.5262748
0,0.52640843
0,0.5416643
0,0.45156428
0,0.51253283
0,0.751259
0,0.7355947
0,0.93256754
0,0.93256754
0,0.0976356
0,0.48042956
0,0.011371648
1,0.7122941
1,0.7122941
0,0.5480178
0,0.72352
0,0.72352
0,0.008380921
0,0.49260858
0,0.48844847
0,0.5064559
0,0.56313753
0,0.5185197
0,0.50031286
0,0.46555534
0,0.620987
0,0.9024393
0,0.9024393
0,0.60264766
1,0.51154065
1,0.66028637
1,0.66028637
0,0.64151114
0,0.64151114
0,0.20272738
0,0.5010633
0,0.30385625
0,0.5255091
0,0.53048295
0,0.49937978
0,0.44966403
0,0.44016767
0,0.5132435
0,0.37942067
0,0.4805621
0,0.56178385
0,0.15120505
0,0.5679001
0,0.5679001
0,0.30597535
0,0.47974142
0,0.50474155
0,0.73324764
0,0.73324764
0,0.45428315
0,0.5026612
0,0.4454436
0,0.34569636
0,0.887326
0,0.887326
0,0.887326
0,0.887326
0,0.9143762
0,0.9143762
1,0.6719907
1,0.69576055
0,0.45656842
0,0.49376938
0,0.46404082
0,0.47768864
0,0.2477736
0,0.25225562
1,0.525625
0,0.5665966
0,0.5506528
0,0.4889253
0,0.49770054
0,0.489986
0,0.46272263
0,0.4988666
0,0.9291918
0,0.9291918
0,0.9291918
0,0.462233
0,0.52335876
0,9.859871e-05
0,0.40539086
0,0.48318255
0,0.47702172
0,0.4394488
0,0.5234794
0,0.47083765
0,0.79201806
0,0.79201806
0,0.008356351
0,0.48344582
0,0.50891596
0,0.27894965
0,0.47652078
0,0.8636505
0,0.8636505
0,0.61288804
0,0.9353635
0,0.9353635
0,0.15228575
1,0.9261013
1,0.91638315
0,0.008580457
0,0.49569324
0,0.7367137
0,0.7367137
0,0.9313496
0,0.9313496
0,0.3547118
0,0.5210062
0,0.5210062
0,0.49813977
0,0.08880049
1,0.66676277
1,0.7184035
0,0.30148655
0,0.20766693
0,0.4735014
0,0.8315508
0,0.8315508
0,0.8315508
0,0.8315508
0,0.8315508
0,0.42930543
0,0.4562635
0,0.52504903
0,0.40696415
0,0.13960156
0,0.37113908
0,0.28560814
0,0.5008843
0,0.4807308
0,0.2990272
0,0.2990272
0,0.25778922
0,0.6393381
0,0.6393381
0,0.48525596
0,0.80334854
0,0.75152665
0,0.56036067
0,0.038047988
0,0.4828589
0,0.11243638
0,0.040373307
0,0.5207898
0,0.71136004
0,0.71136004
0,0.701867
0,0.7486559
0,0.48295844
0,0.71375453
0,0.71375453
0,0.9443704
0,0.9443704
0,0.08839908
0,0.57038015
0,0.16439046
0,0.46114445
0,0.91990286
0,0.9074184
1,0.6875489
1,0.6491291
0,0.54825157
0,0.5643944
0,0.48060945
0,0.5398949
0,0.6941664
0,0.70240253
0,0.47437277
1,0.50616866
0,0.539411
0,0.41681182
0,0.41681182
0,0.66799694
0,0.66799694
1,0.5226058
0,0.5041017
0,0.72642446
0,0.72642446
0,0.7034856
0,0.7159602
0,0.48484004
0,0.103963375
0,0.7514902
0,0.75179136
0,0.50064373
0,0.05280452
0,0.5167596
0,0.48903877
0,0.56370264
0,0.57949394
0,0.51314896
0,0.6742135
0,0.7026135
0,0.626394
0,0.29554793
0,0.63260096
1,0.9226087
1,0.92142785
0,0.5136114
0,0.53625417
0,0.35363817
0,0.49972644
0,0.48373237
0,0.50849235
0,0.22036487
0,0.4776446
0,0.24888791
0,0.0049397033
0,0.99088925
0,0.9646109
0,0.5055982
0,0.47797108
0,0.26003763
0,0.5542521
0,0.7749082
0,0.73352873
0,0.5128399
0,0.50297433
0,0.531968
0,0.4854151
0,0.50336754
0,0.54390424
0,0.9007281
0,0.90728545
0,0.5116493
0,0.49921724
1,0.7741455
1,0.7741455
0,0.7061419
0,0.7206107
0,0.37356684
0,0.37118754
0,0.45776364
0,0.0662928
0,0.3602211
0,0.31087938
0,0.52455115
0,0.52996856
0,0.4683917
1,0.5096987
0,0.6790559
0,0.7430407
0,0.560126
0,0.35888958
0,0.5493926
0,0.50668544
0,0.5669604
0,0.5227388
0,0.5560821
0,0.52026516
0,0.4746645
0,0.3667274
0,0.5960619
0,0.50182027
0,0.56781495
0,0.60673076
0,0.715248
0,0.7314984
1,0.7804791
1,0.7804791
0,0.4876044
0,0.46511513
0,0.5581207
0,0.4893306
0,0.6871981
0,0.68497694
0,0.057222147
0,0.6019376
0,0.6046289
0,0.57347965
0,0.38166013
1,0.7865401
1,0.7865401
0,0.42850873
0,0.5483936
0,0.47199365
0,0.45942482
0,0.4941489
0,0.5488971
0,0.691016
0,0.6841851
0,0.010937699
0,0.5299053
0,0.5328206
0,0.6857921
0,0.6857921
0,0.6170753
0,0.52654296
0,0.00011601024
0,0.43030518
0,0.55868655
0,0.92979914
0,0.92979914
0,0.42110562
0,0.52182466
0,0.5039772
0,0.006782186
0,0.010295528
0,0.56270134
0,0.48777196
0,0.48315653
0,0.77418965
0,0.76249105
0,0.007694555
0,0.492728
0,0.5018758
0,0.31880322
0,0.5362839
0,0.000295426
0,0.31628636
0,0.9190191
0,0.9190191
1,0.58108664
0,0.041132987
0,0.041132987
0,0.529576
0,0.47888026
0,0.65730363
0,0.65730363
0,0.47277397
0,0.5906731
0,0.5906731
0,0.47306547
0,0.071858145
0,0.68326634
0,0.6569823
0,0.666649
0,0.666649
0,0.546678
0,0.008598983
0,0.2594453
0,0.48393643
0,0.5107601
0,0.24173626
0,0.7658831
0,0.7658831
0,0.32065502
0,0.6018035
0,0.6018035
0,0.4106908
0,0.5134722
0,0.9233386
0,0.92260003
0,0.54077405
0,0.57664436
0,0.46693158
0,0.44361863
0,0.16061294
0,0.20062134
0,0.9573272
0,0.9553666
0,0.49301606
0,0.5349005
0,0.39838147
0,0.56378853
0,0.54903746
0,0.48201224
0,0.5371279
0,0.3646764
0,0.59240913
0,0.52844626
0,0.5005629
0,0.5776326
0,0.44769076
0,0.567741
0,0.7395764
0,0.8135995
0,0.52669734
0,0.5216471
0,0.48110345
0,0.49976057
0,0.6236867
0,0.4712164
0,0.56077504
0,0.38546973
0,0.5261834
0,0.4752207
0,0.49768156
0,0.50750816
0,0.5337551
0,0.47571814
0,0.4825928
0,0.5546369
0,0.44300085
0,0.4670063
0,0.28620628
0,0.28620628
0,0.2532948
0,0.4962553
0,0.48229218
0,0.5219271
0,0.5442327
0,0.57403445
0,0.5331019
0,0.30375716
0,0.30375716
0,0.6379285
0,0.5778077
0,0.6281042
0,0.5198056
0,0.21740688
0,0.54673433
0,0.57457256
0,0.6583537
0,0.92706347
0,0.92706347
0,0.5079469
0,0.4880222
0,0.4706504
0,0.73873454
0,0.77574766
0,0.695914
0,0.69694877
0,0.43681797
0,0.33695027
0,0.41170102
0,0.50215405
0,0.66031414
0,0.5160122
1,0.4971668
0,0.33394074
0,0.34214467
0,0.48158404
0,0.40929377
0,0.40663248
0,0.33946797
0,0.5460746
0,0.48032695
0,0.4372502
0,0.48330948
0,0.49098286
0,0.00021444094
0,0.7171002
0,0.7172222
0,0.31603375
0,0.408753
0,0.531057
0,0.40011382
0,0.24389648
0,0.24389648
0,0.49227485
0,0.2855237
0,0.18094571
1,0.7713479
1,0.7594224
0,0.5040147
0,0.11585707
0,0.43312472
0,0.5290302
0,0.23485465
0,0.69100755
0,0.66682875
0,0.55647767
0,0.5065283
0,0.43801656
0,0.5174156
0,0.6162107
0,0.6320731
0,0.64282125
0,0.63158244
0,0.63542944
0,0.63158244
0,0.620896
0,0.6352934
1,0.68559223
1,0.6455762
0,0.28774488
0,0.43856406
0,0.40677312
0,0.42745715
0,0.51480407
0,0.556488
0,0.509819
0,0.24040991
0,0.36191413
0,0.574777
0,0.5126256
0,0.4991898
0,0.22639742
0,0.27495497
0,0.46695778
0,0.54109454
0,0.57680213
0,0.4854646
0,0.30669674
0,0.68289995
0,0.68289995
0,0.04744988
0,0.21163791
0,0.08804112
1,6.9124995e-05
0,0.3073957
0,0.5422853
0,0.4763809
0,0.09611324
0,0.399106
0,0.48522872
0,0.3044293
0,0.234597
0,0.5454604
0,0.24032103
0,0.27239218
0,0.56612647
0,0.48588327
0,0.5524118
0,0.5083446
0,0.5145663
0,0.48426747
0,0.39351857
0,0.41525728
0,0.9119293
0,0.8992669
0,0.5042632
0,0.44487897
0,0.5674039
1,0.5513792
0,0.5488146
0,0.6836662
0,0.6836662
0,0.43371484
0,0.46154314
0,0.91274303
0,0.90990025
0,0.39154586
0,0.4113792
0,0.39325252
0,0.5646236
0,0.46637374
0,0.35599482
0,0.55069524
0,0.30293676
0,0.27341804
0,0.5105157
0,0.5047331
0,0.4342448
0,0.5687322
0,0.5452329
0,0.07563202
0,0.010877771
0,0.5130355
0,0.43010822
0,0.37446952
0,0.39562896
0,0.45809913
1,0.4933243
0,0.43415472
0,0.80052775
0,0.80052775
0,0.42993873
0,0.4331071
0,0.4969913
0,0.07385367
0,0.37561753
0,0.41702557
0,0.5674134
0,0.124713205
0,0.5056826
0,0.4637353
0,0.3758791
0,0.3744013
0,0.46841326
0,0.55853826
0,0.50142986
0,0.48276597
0,0.4306129
0,0.33665505
0,0.41130677
0,0.44674686
0,0.4020981
0,0.5670459
0,0.41083255
0,0.5114561
0,0.5737332
0,0.69197774
0,0.69197774
0,0.44527304
0,0.47800398
0,0.3618872
0,0.44408986
0,0.4579766
0,0.57788676
0,0.53409797
0,0.54946697
0,0.738237
0,0.7245037
0,0.4429233
0,0.7364755
0,0.7364755
0,0.5215522
0,0.49625558
0,0.521113
0,0.54760635
0,0.81149024
0,0.81149024
0,0.6096548
0,0.6096548
0,0.5363356
0,0.62992704
0,0.56117946
0,0.7122735
0,0.7958389
0,0.50707513
0,0.2987652
0,0.48296243
0,0.5709791
0,0.5679877
0,0.5195532
0,0.6039935
0,0.6039935
1,0.5703684
0,0.34105292
0,0.46158686
0,0.51681465
0,0.5325736
0,0.874186
0,0.87270254
0,0.86440164
0,0.7817716
0,0.769265
0,0.69198114
0,0.69198114
0,0.53942716
0,0.54599196
0,0.4395583
0,0.47006363
0,0.92075604
0,0.8126098
0,0.31670043
0,0.3907215
0,0.4651755
0,0.5162747
0,0.47962594
0,0.58599037
0,0.51363
0,0.46047232
0,0.49370944
0,0.5539388
0,0.48941135
0,0.55068135
0,0.561193
0,0.49488014
0,0.45399982
0,0.2570911
0,0.4223584
0,0.39489812
0,0.2739954
0,0.49494272
0,0.5135073
0,0.5100298
0,0.51606625
0,0.6318504
0,0.7605079
0,0.7605079
0,0.7605079
0,0.7605079
0,0.46221918
0,0.53345025
0,0.5515342
0,0.5159756
0,0.5265268
0,0.32488862
0,0.237244
0,0.5238629
0,0.531278
0,0.6589246
0,0.6589246
0,0.45414242
0,0.4887066
0,0.5418025
0,0.42231366
0,0.47427905
0,0.5236988
0,0.47483724
0,0.47483724
0,0.47483724
0,0.5716765
0,0.47483724
0,0.47483724
0,0.47483724
0,0.47483724
0,0.53152436
0,0.47483724
0,0.47483724
0,0.47483724
0,0.47483724
0,0.65392196
0,0.5881506
0,0.06296228
0,0.6491232
0,0.67180365
0,0.41246867
0,0.8967695
0,0.8967695
0,0.46074474
0,0.45442104
0,0.49917516
0,0.26439294
0,0.6389667
0,0.7185412
0,0.5536152
0,0.41917595
0,0.07433314
0,0.39436463
0,0.52159244
0,0.26588738
0,0.61120397
0,0.5485922
0,0.060377616
0,0.7992234
0,0.8195463
0,0.9433349
0,0.9433349
0,0.7806457
0,0.7845788
0,0.5015656
0,0.53908736
0,0.1749975
0,0.30257177
0,0.23056403
0,0.904395
0,0.8994469
0,0.53690505
0,0.3757941
0,0.5078727
0,0.08078016
0,0.484778
0,0.18513064
0,0.51161903
0,0.41129655
0,0.5127274
0,0.5206829
0,0.063204736
0,0.068092175
0,0.5730345
0,0.58909535
0,0.4929426
0,0.5369109
0,0.9304486
0,0.9201758
0,0.52605563
0,0.4855787
0,0.45753893
0,0.47083622
0,0.26784346
0,0.4671777
0,0.39973676
0,0.4060408
0,0.55108124
0,0.5585106
0,0.5185132
0,0.47351208
1,0.5571288
0,0.45006585
0,0.43602976
0,0.571078
0,0.33681625
1,0.7181642
1,0.71262217
1,0.7274
1,0.73024964
0,0.54321265
0,0.19595307
0,0.621401
0,0.5717744
0,0.8683632
0,0.8683632
0,0.5475563
0,0.55051297
0,0.59672874
0,0.5603593
0,0.54634416
0,0.5949157
0,0.6821706
0,0.52961874
1,0.5509352
0,0.57137483
0,0.11273737
0,0.6996206
0,0.74211204
0,0.53978306
1,0.5940638
0,0.5487532
0,0.55403614
0,0.5045667
0,0.51654935
0,0.6264556
0,0.55519235
0,0.5370487
0,0.540179
0,0.57720184
0,0.53507316
0,0.44867653
0,0.42169276
0,0.42169276
0,0.57662284
0,0.5465766
0,0.5687725
1,0.5782334
1,0.57857823
0,0.6048527
0,0.5791928
0,0.57070607
0,0.5934806
0,0.55388975
0,0.5669133
0,0.08280081
0,0.54361093
1,0.78903246
1,0.7864368
0,0.5073121
0,0.5643933
0,0.7785065
0,0.7785065
0,0.6230386
0,0.6066206
0,0.71537644
0,0.73649085
0,0.58686376
0,0.14512564
0,0.47058743
0,0.59829724
0,0.01707487
0,0.6859624
0,0.5848031
0,0.5178058
0,0.53630894
0,0.55622417
0,0.4390461
0,0.64082146
0,0.39466396
0,0.5417025
0,0.54638624
0,0.77415323
0,0.7919588
0,0.591269
1,0.5407728
0,0.021653853
0,0.53481686
0,0.53195536
0,0.7903112
0,0.8640669
0,0.8640669
0,0.6910882
0,0.6424506
0,0.5372564
0,0.58766097
0,0.5980469
0,0.5599613
0,0.22985916
0,0.66280514
0,0.66280514
0,0.53417623
0,0.48701704
0,0.5409598
0,0.5663005
0,0.5663005
0,0.5839836
0,0.54329944
0,0.4418257
0,0.5083841
0,0.47349253
0,0.4931837
0,0.51890415
0,0.25368872
0,0.66768473
0,0.66768473
0,0.5023239
0,0.7199323
0,0.7199323
0,0.04781661
0,0.033337563
0,0.30317855
0,0.24964057
0,0.5119345
0,0.47263625
0,0.44468683
0,0.4844606
0,0.24950895
0,0.24950895
0,0.53573173
0,0.5675172
0,0.55991834
0,0.5161515
0,0.57227445
0,0.23643753
0,0.5136801
0,0.375209
0,0.55704784
0,0.5115151
0,0.5153107
0,0.56590164
0,0.5514799
0,0.54315174
0,0.7607736
0,0.7592162
0,0.38684925
0,0.5452615
0,0.58232224
0,0.520262
0,0.68641233
0,0.68641233
0,0.5685065
0,0.672526
0,0.672526
0,0.94091237
0,0.94091237
0,0.47633773
0,0.51775604
0,0.067571364
0,0.7017137
0,0.7017137
0,0.5079454
1,0.7269566
1,0.7269566
1,0.7269566
1,0.7269566
1,0.7269566
1,0.7269566
0,0.4643701
0,0.5175619
1,8.0879814e-05
0,0.47887123
0,0.46090725
0,0.57477784
0,0.5173763
0,0.5091038
0,0.07766988
0,0.31373686
0,0.49074337
0,0.49615878
0,0.46644878
0,0.20579113
0,0.4932794
0,0.31899178
0,0.5312308
0,0.32411718
0,0.52709734
0,0.45906353
0,0.44246998
0,0.6679976
0,0.6671137
0,0.48395255
0,0.47797555
0,0.5132874
0,0.49158302
0,0.4932981
0,0.56829476
1,0.673146
1,0.7223458
0,0.26340142
0,0.54144776
0,0.9392317
0,0.8314976
0,0.2147926
0,0.2147926
0,0.5113709
0,0.3830068
0,0.6167545
0,0.60107195
0,0.4750585
0,0.6024245
0,0.5791907
1,0.5739535
0,0.6194732
0,0.60245824
0,0.60791886
1,0.6105982
0,0.5708367
0,0.5608244
0,0.5608244
0,0.56085944
0,0.60129255
0,0.6001916
0,0.6032668
0,0.6678297
0,0.6678297
0,0.6073127
0,0.6638678
0,0.6638678
0,0.52179253
0,0.4758882
1,0.91416067
1,0.9152699
0,0.47889757
0,0.52474356
0,0.3969253
0,0.715236
0,0.715236
0,0.18803842
0,0.49508464
0,0.25860813
0,0.48325413
0,0.4809608
0,0.28828552
0,0.49692234
0,0.49801964
0,0.47794476
0,0.4782931
0,0.459121
0,0.80471396
0,0.80471396
0,0.3125662
0,0.6022386
0,0.6628232
0,0.6628232
0,0.51766276
0,0.59363747
0,0.46385992
0,0.5165081
0,0.73462987
0,0.7149267
0,0.2970344
0,0.6812995
0,0.6371828
0,0.493026
0,0.44921234
0,0.47461703
0,0.517594
0,0.39514494
0,0.5271989
0,0.50438136
0,0.4078147
0,0.08668368
0,0.42506567
0,0.5244643
0,0.52250206
0,0.59009725
0,0.5286305
0,0.53411245
0,0.4353383
0,0.29402736
0,0.41289005
0,0.47159642
0,0.4813336
0,0.59609264
0,0.5375902
0,0.6871723
0,0.688093
0,0.55888927
0,0.0003726796
0,0.4850781
0,0.44655064
0,0.46966064
0,0.39058748
0,0.8445012
0,0.8445012
0,0.5423816
0,0.44209355
0,0.6121912
0,0.5406607
0,0.56408113
0,0.56565356
0,0.56500393
0,0.47296375
0,0.5710702
0,0.5732141
0,0.5992075
0,0.5869614
0,0.572288
0,0.6111146
0,0.5696014
0,0.59903395
1,0.60693425
0,0.5981473
1,0.5649622
0,0.56416816
0,0.15980707
0,0.65838045
0,0.39342976
0,0.5447308
0,0.55170435
1,0.58774406
0,0.5846228
0,0.44481105
0,0.43656573
0,0.59932226
0,0.5618278
0,0.70901525
0,0.70901525
0,0.56356436
0,0.8082609
0,0.8082609
0,0.42593712
0,0.42160237
0,0.4600778
0,0.7541509
0,0.7541509
0,0.5819257
1,0.5610722
0,0.5879858
0,0.85955024
0,0.85955024
0,0.70374197
0,0.70374197
0,0.91973877
0,0.91973877
0,0.6088278
1,0.9936752
1,0.9936752
0,0.6840296
0,0.6840296
0,0.57810843
0,0.61854845
0,0.6099037
0,0.61298496
0,0.61298496
0,0.56828743
0,0.5485525
0,0.60796106
0,0.6020586
0,0.59544915
0,0.59802157
0,0.5664267
0,0.16197228
0,0.1622947
0,0.49954495
0,0.5732135
0,0.37356302
0,0.5759109
0,0.5759109
1,0.99162865
1,0.99162865
0,0.5320408
0,0.52502257
0,0.33521622
0,0.65321875
0,0.65321875
0,0.45825484
0,0.56840676
0,0.51305556
0,0.5490999
0,0.5715042
0,0.106081314
0,0.55530506
1,0.58241564
0,0.5629192
0,0.52719796
0,0.629201
0,0.5562319
0,0.9312854
0,0.9312854
0,0.55708885
0,0.5488846
0,0.5401656
0,0.5465111
0,0.43605074
0,0.5406665
0,0.5169688
0,0.8770092
0,0.8770092
0,0.92916155
0,0.92916155
0,0.57198435
0,0.56975234
0,0.37403163
0,0.701713
0,0.66061133
0,0.4461027
0,0.8527896
0,0.81304765
0,0.48423186
0,0.009718025
0,0.44317517
0,0.45606437
0,0.49474695
0,0.28041774
0,0.49493945
0,0.29804987
0,0.5002676
0,0.3318192
1,0.4872175
0,0.60821337
0,0.51134115
0,0.5193187
0,0.50679356
0,0.4755869
0,0.15658277
0,0.6044843
0,0.5865906
0,0.49806744
0,0.50677615
0,0.557156
0,0.25902292
0,0.25902292
0,0.28812003
0,0.4856914
0,0.47510532
0,0.5209555
0,0.36034626
0,0.536737
0,0.3052593
0,0.9100612
0,0.9100612
0,0.7673564
0,0.7673564
0,0.34916902
1,0.6454184
1,0.6454184
0,0.58263695
0,0.48457688
0,0.4264898
0,0.57420105
0,0.54307055
0,0.53537107
0,0.3853452
0,0.4968692
0,0.44222572
0,0.6676391
0,0.7197701
0,0.4659717
0,0.0067546857
0,0.07713017
0,0.5121385
0,0.67399085
0,0.70440125
0,0.48567393
0,0.4190064
0,0.06328726
0,0.52796376
0,0.5071093
0,0.50482774
0,0.73276687
0,0.73286635
0,0.29660544
0,0.443988
0,0.45853794
0,0.67760205
0,0.6666221
0,0.6797494
0,0.5291913
0,0.53678125
0,0.49221078
0,0.39438632
0,0.47688952
0,0.4211618
0,0.41696176
0,0.3757104
0,0.76828563
0,0.76828563
0,0.58385414
0,0.4436582
0,0.5354429
0,0.14607061
0,0.4893902
0,0.35212895
0,0.50099975
0,0.45054585
0,0.4395438
0,0.42918152
0,0.49301165
0,0.008095292
0,0.5454529
0,0.5851787
1,0.5132358
0,0.476516
0,0.4975173
0,0.46879563
0,0.3450005
0,0.48553875
0,0.5438335
1,0.503727
1,0.5399999
1,0.52962315
0,0.57021344
1,0.5479299
0,0.50522995
0,0.48112017
0,0.18184845
0,0.46508095
0,0.23074059
0,0.9338538
0,0.9460495
1,0.00019391488
0,0.42825738
0,0.5256626
0,0.94098115
0,0.931761
0,0.37544623
0,0.27659625
0,0.9510881
0,0.92970896
0,0.46941864
0,0.6502885
0,0.6502885
0,0.69257545
0,0.71445036
0,0.4793931
0,0.5052325
0,0.50376
0,0.713412
0,0.26704004
0,0.3498771
0,0.5489766
0,0.69132006
0,0.7831435
0,0.6801766
0,0.6709608
0,0.5843396
0,0.26106504
0,0.5023236
0,0.521261
0,0.101094
0,0.22320981
0,0.579372
0,0.53603077
0,0.39243963
0,0.5076762
0,0.48859504
0,0.56702304
0,0.23915038
0,0.26550278
0,0.26550278
0,0.8311775
0,0.91271067
0,0.45577937
0,0.7882015
0,0.7845808
1,0.46213982
0,0.4516226
0,0.5147508
0,0.4794649
0,0.5528362
0,0.5473876
0,0.51201415
0,0.6917125
0,0.6829836
0,0.58701336
0,0.58701336
0,0.45898697
1,0.67453647
1,0.67453647
0,0.72048473
0,0.7322177
0,0.5297315
0,0.22374369
0,0.47698873
0,0.50809604
0,0.65864134
0,0.2523212
0,0.5342238
0,0.59263355
0,0.69999325
0,0.69999325
0,0.43150294
0,0.45861766
0,0.47722661
0,0.288148
0,0.5180604
0,0.4971742
1,0.4741527
0,0.6381467
0,0.95038444
0,0.95038444
0,0.47164935
0,0.52386904
0,0.8436881
0,0.5015012
0,0.76119226
0,0.7250303
0,0.49009314
0,0.41392946
0,0.41035908
0,0.4732603
0,0.42818227
0,0.34068266
0,0.39623463
0,0.37623557
0,0.3845673
0,0.57352793
0,0.19343753
0,0.19343753
0,0.50042295
0,0.47837678
1,0.6544905
1,0.6717658
0,0.49773976
0,0.634848
0,0.66211253
0,0.62094986
0,0.67987674
0,0.8093277
0,0.7621553
0,0.71216995
0,0.71216995
0,0.57060987
0,0.088186435
0,0.5208301
1,0.5617074
0,0.5071458
0,0.46730337
0,0.5301694
0,0.5449862
0,0.2481097
0,0.44205564
0,0.60182375
0,0.534859
0,0.51807725
0,0.5190711
0,0.24889438
0,0.5055751
0,0.520267
0,0.29001638
0,0.548251
0,0.4620594
0,0.50314003
0,0.407453
0,0.49022678
0,0.5630679
0,0.5803679
0,0.5129016
0,0.45526895
0,0.46806577
0,0.5248816
1,0.9888986
1,0.986128
0,0.8843371
0,0.8922923
0,0.44532382
0,0.11036127
0,0.49711064
0,0.5921576
0,0.7038976
0,0.7484755
1,0.9817493
1,0.9817493
0,0.4164309
0,0.6185024
0,0.5106719
0,0.7101331
0,0.6972754
0,0.21883711
0,0.5356905
0,0.52864075
0,0.8396813
0,0.8549856
0,0.83396524
0,0.83396524
0,0.13098545
0,0.5321587
0,0.453219
0,0.25544798
1,0.70660055
1,0.6987398
0,0.45480618
0,0.53258234
0,0.66279924
0,0.66279924
0,0.55162764
0,0.68392557
0,0.68392557
0,0.74937314
0,0.74937314
0,0.49239343
0,0.38621408
0,0.71804273
0,0.71804273
0,0.4943255
0,0.5207675
0,0.508047
0,0.811618
0,0.811618
0,0.48545784
0,0.46510383
0,0.48177636
0,0.48177636
0,0.6269037
0,0.57227427
0,0.57227427
0,0.57463545
0,0.61341655
0,0.13075583
0,0.5650071
1,0.5015037
0,0.5079945
0,0.46961504
0,0.2935042
0,0.6632966
0,0.6632966
0,0.4505172
0,0.4505172
1,7.564131e-05
0,0.4867978
0,0.50380576
0,0.4953673
0,0.00525101
0,0.5411141
0,0.65283597
0,0.69005406
0,0.22352546
0,0.1152143
0,0.46702775
0,0.47811362
0,0.49523336
0,0.7008226
0,0.7008226
0,0.54044384
0,0.27327314
0,0.27327314
0,0.55359316
0,0.57061875
0,0.5530772
0,0.9061811
0,0.9014911
0,0.5199856
0,0.2540561
0,0.55402327
0,0.43454123
0,0.5788375
1,0.49938172
0,0.28687543
0,0.6993207
0,0.6871359
0,0.66037834
0,0.68100065
0,0.49353427
0,0.553497
0,0.7176019
0,0.7176019
0,0.47624195
0,0.2846162
0,0.6099514
0,0.4377759
0,0.42086253
0,0.5486687
0,0.46113315
0,0.449601
0,0.47126177
0,0.48305687
0,0.95580924
0,0.4606364
0,0.5170761
0,0.4942985
0,0.30608952
0,0.36762333
0,0.1444765
0,0.48806277
0,0.5057575
0,0.5061732
0,0.14942513
0,0.51577336
0,0.28153488
0,0.50036347
0,0.009494611
0,0.49377212
0,0.5306457
0,0.60938275
0,0.572744
0,0.3030975
0,0.33606184
0,0.3623287
0,0.5480928
0,0.52264917
0,0.6549808
0,0.65704054
0,0.46782157
1,0.51265496
0,0.5367629
0,0.58998346
0,0.58206147
0,0.5266596
0,0.49888015
0,0.6658603
0,0.6286819
0,0.43435803
0,0.56004506
0,0.5263429
0,0.30251345
0,0.6703405
0,0.6703405
0,0.4915522
0,0.71216595
0,0.7088711
0,0.52149665
0,0.7070053
0,0.7070053
0,0.50040025
0,0.5017398
0,0.5289145
0,0.43317753
0,0.70107967
0,0.70107967
0,0.51732314
0,0.44980696
0,0.7957667
0,0.65208256
0,0.89821154
